0 19 0.7736333608627319 tensor(0.2000, device='cuda:0')
22 19 0.24861256778240204 tensor(0.1000, device='cuda:0')
22 19 1.0920677185058594 tensor(0.2500, device='cuda:0')
22 19 0.5805784463882446 tensor(0.2000, device='cuda:0')
22 19 0.9676864743232727 tensor(0.1500, device='cuda:0')
22 19 0.6117010116577148 tensor(0.2000, device='cuda:0')
22 19 0.10746119171380997 tensor(0.0500, device='cuda:0')
22 19 0.609174370765686 tensor(0.1500, device='cuda:0')
22 19 0.5568960905075073 tensor(0.1500, device='cuda:0')
22 19 0.14967353641986847 tensor(0.0500, device='cuda:0')
22 19 0.27750062942504883 tensor(0.0500, device='cuda:0')
22 19 0.1950591802597046 tensor(0.0500, device='cuda:0')
22 19 0.5339690446853638 tensor(0.2000, device='cuda:0')
22 19 0.009626448154449463 tensor(0., device='cuda:0')
22 19 0.3433580994606018 tensor(0.0500, device='cuda:0')
22 19 0.8720119595527649 tensor(0.1500, device='cuda:0')
22 19 0.00516961794346571 tensor(0., device='cuda:0')
22 19 0.05508244037628174 tensor(0.0500, device='cuda:0')
22 19 0.19840110838413239 tensor(0.1000, device='cuda:0')
22 19 0.15621337294578552 tensor(0.0500, device='cuda:0')
22 19 0.12528273463249207 tensor(0.0500, device='cuda:0')
22 19 0.1421143114566803 tensor(0.1000, device='cuda:0')
22 19 0.5023710131645203 tensor(0.1000, device='cuda:0')
22 19 0.32596585154533386 tensor(0.2000, device='cuda:0')
22 19 0.3763733506202698 tensor(0.1500, device='cuda:0')
22 19 0.25103485584259033 tensor(0.1000, device='cuda:0')
22 19 0.376790314912796 tensor(0.1500, device='cuda:0')
22 19 0.3590518534183502 tensor(0.1000, device='cuda:0')
22 19 0.013182413764297962 tensor(0., device='cuda:0')
22 19 0.03386887162923813 tensor(0., device='cuda:0')
22 19 0.3863210082054138 tensor(0.1500, device='cuda:0')
22 19 0.696358859539032 tensor(0.1000, device='cuda:0')
22 19 0.07398828119039536 tensor(0., device='cuda:0')
22 19 0.6425471901893616 tensor(0.2000, device='cuda:0')
22 19 0.27676939964294434 tensor(0.1000, device='cuda:0')
22 19 0.22032883763313293 tensor(0.0500, device='cuda:0')
22 19 0.2621443271636963 tensor(0.1500, device='cuda:0')
22 19 0.47389450669288635 tensor(0.1000, device='cuda:0')
22 19 0.11128190904855728 tensor(0.0500, device='cuda:0')
22 19 0.9057102203369141 tensor(0.1500, device='cuda:0')
22 19 0.43880000710487366 tensor(0.2000, device='cuda:0')
22 19 0.08558302372694016 tensor(0.0500, device='cuda:0')
22 19 0.6986541748046875 tensor(0.0500, device='cuda:0')
22 19 0.7658944129943848 tensor(0.1500, device='cuda:0')
22 19 0.08929254114627838 tensor(0.0500, device='cuda:0')
22 19 0.12029210478067398 tensor(0.0500, device='cuda:0')
22 19 0.19179876148700714 tensor(0.0500, device='cuda:0')
22 19 0.30595821142196655 tensor(0.1500, device='cuda:0')
22 19 0.11754836142063141 tensor(0., device='cuda:0')
22 19 0.06506843864917755 tensor(0., device='cuda:0')
22 19 0.17778538167476654 tensor(0.0500, device='cuda:0')
22 19 0.2440943419933319 tensor(0.0500, device='cuda:0')
22 19 0.6250059604644775 tensor(0.1000, device='cuda:0')
22 19 0.5117697715759277 tensor(0.0500, device='cuda:0')
22 19 0.09777690470218658 tensor(0.0500, device='cuda:0')
22 19 1.2048404216766357 tensor(0.3000, device='cuda:0')
22 19 0.9272668957710266 tensor(0.2000, device='cuda:0')
22 19 0.47534456849098206 tensor(0.2000, device='cuda:0')
22 19 0.31720054149627686 tensor(0.1000, device='cuda:0')
22 19 0.4874754548072815 tensor(0.0500, device='cuda:0')
22 19 0.07261203974485397 tensor(0.0500, device='cuda:0')
22 19 0.1419864445924759 tensor(0.1000, device='cuda:0')
22 19 0.006193047855049372 tensor(0., device='cuda:0')
22 19 0.032243017107248306 tensor(0., device='cuda:0')
22 19 0.2951253056526184 tensor(0.1000, device='cuda:0')
22 19 0.27155062556266785 tensor(0.0500, device='cuda:0')
22 19 0.3093770146369934 tensor(0.1000, device='cuda:0')
22 19 0.06364450603723526 tensor(0.0500, device='cuda:0')
22 19 0.2730563282966614 tensor(0.1500, device='cuda:0')
22 19 0.3587228059768677 tensor(0.0500, device='cuda:0')
22 19 0.828019917011261 tensor(0.1500, device='cuda:0')
22 19 0.1840267926454544 tensor(0.1500, device='cuda:0')
22 19 0.16125176846981049 tensor(0.0500, device='cuda:0')
22 19 0.08480159938335419 tensor(0.0500, device='cuda:0')
22 19 0.36516067385673523 tensor(0.0500, device='cuda:0')
22 19 0.36181312799453735 tensor(0.0500, device='cuda:0')
22 19 0.6017799377441406 tensor(0.2500, device='cuda:0')
22 19 0.03505944833159447 tensor(0., device='cuda:0')
22 19 0.10627825558185577 tensor(0.0500, device='cuda:0')
22 19 0.004641020204871893 tensor(0., device='cuda:0')
22 19 0.013273930177092552 tensor(0., device='cuda:0')
22 19 0.003518818411976099 tensor(0., device='cuda:0')
22 19 0.4976198077201843 tensor(0.1500, device='cuda:0')
22 19 0.022828638553619385 tensor(0., device='cuda:0')
22 19 0.06773336231708527 tensor(0.0500, device='cuda:0')
22 19 0.020402271300554276 tensor(0., device='cuda:0')
22 19 0.05050886794924736 tensor(0.0500, device='cuda:0')
22 19 0.39427876472473145 tensor(0.1000, device='cuda:0')
22 19 0.231319397687912 tensor(0.1000, device='cuda:0')
22 19 0.08540280163288116 tensor(0.0500, device='cuda:0')
22 19 0.3273158669471741 tensor(0.0500, device='cuda:0')
22 19 0.3176257610321045 tensor(0.0500, device='cuda:0')
22 19 0.21333301067352295 tensor(0.0500, device='cuda:0')
22 19 0.029703307896852493 tensor(0., device='cuda:0')
22 19 0.8805389404296875 tensor(0.2500, device='cuda:0')
22 19 0.4902617931365967 tensor(0.1000, device='cuda:0')
22 19 0.05227850750088692 tensor(0.0500, device='cuda:0')
22 19 0.06143881008028984 tensor(0.0500, device='cuda:0')
22 19 0.2336132824420929 tensor(0.0500, device='cuda:0')
22 19 0.4393308758735657 tensor(0.1000, device='cuda:0')
22 19 0.20667579770088196 tensor(0.1000, device='cuda:0')
22 19 0.09184885770082474 tensor(0.0500, device='cuda:0')
22 19 0.038184404373168945 tensor(0., device='cuda:0')
22 19 0.2004367858171463 tensor(0.1000, device='cuda:0')
22 19 0.4048934876918793 tensor(0.1500, device='cuda:0')
22 19 0.004870104603469372 tensor(0., device='cuda:0')
22 19 0.3485258221626282 tensor(0.1000, device='cuda:0')
22 19 0.21082834899425507 tensor(0.0500, device='cuda:0')
22 19 0.6381041407585144 tensor(0.2000, device='cuda:0')
22 19 0.2954239845275879 tensor(0.1000, device='cuda:0')
22 19 0.4216127395629883 tensor(0.1000, device='cuda:0')
22 19 0.1576913744211197 tensor(0.0500, device='cuda:0')
22 19 0.2087523490190506 tensor(0.1000, device='cuda:0')
22 19 0.5235863924026489 tensor(0.2000, device='cuda:0')
22 19 0.10313688218593597 tensor(0.0500, device='cuda:0')
22 19 0.2719866633415222 tensor(0.1500, device='cuda:0')
22 19 0.24568793177604675 tensor(0.0500, device='cuda:0')
22 19 0.3027110993862152 tensor(0.1500, device='cuda:0')
22 19 0.08240724354982376 tensor(0.0500, device='cuda:0')
22 19 0.32784193754196167 tensor(0.1000, device='cuda:0')
22 19 0.39959296584129333 tensor(0.0500, device='cuda:0')
22 19 0.052383147180080414 tensor(0.0500, device='cuda:0')
22 19 0.47470879554748535 tensor(0.0500, device='cuda:0')
22 19 0.0026723742485046387 tensor(0., device='cuda:0')
22 19 0.00662186136469245 tensor(0., device='cuda:0')
22 19 0.34958550333976746 tensor(0.0500, device='cuda:0')
22 19 0.009583890438079834 tensor(0., device='cuda:0')
22 19 0.003008770989254117 tensor(0., device='cuda:0')
22 19 0.003881788346916437 tensor(0., device='cuda:0')
22 19 0.015642082318663597 tensor(0., device='cuda:0')
22 19 0.004518401809036732 tensor(0., device='cuda:0')
22 19 0.3505921959877014 tensor(0.1000, device='cuda:0')
22 19 0.011129641905426979 tensor(0., device='cuda:0')
22 19 0.08528058975934982 tensor(0.0500, device='cuda:0')
22 19 0.1103198304772377 tensor(0.0500, device='cuda:0')
22 19 0.14734762907028198 tensor(0.1000, device='cuda:0')
22 19 0.06388363987207413 tensor(0.0500, device='cuda:0')
22 19 0.099392369389534 tensor(0., device='cuda:0')
22 19 0.5187675356864929 tensor(0.1500, device='cuda:0')
22 19 0.28145521879196167 tensor(0.0500, device='cuda:0')
22 19 0.8522598147392273 tensor(0.2500, device='cuda:0')
22 19 0.3456495702266693 tensor(0.2000, device='cuda:0')
22 19 0.14888079464435577 tensor(0.0500, device='cuda:0')
22 19 0.35025838017463684 tensor(0.1500, device='cuda:0')
22 19 0.6323245763778687 tensor(0.1500, device='cuda:0')
22 19 1.558612585067749 tensor(0.2500, device='cuda:0')
22 19 1.1236013174057007 tensor(0.1500, device='cuda:0')
22 19 0.8677017092704773 tensor(0.2000, device='cuda:0')
22 19 1.5469374656677246 tensor(0.2500, device='cuda:0')
22 19 1.6101131439208984 tensor(0.3000, device='cuda:0')
22 19 1.0638433694839478 tensor(0.2500, device='cuda:0')
22 19 0.7270471453666687 tensor(0.1500, device='cuda:0')
22 19 0.1856238842010498 tensor(0.0500, device='cuda:0')
22 19 0.04462677240371704 tensor(0., device='cuda:0')
22 19 0.006498539354652166 tensor(0., device='cuda:0')
22 19 0.11576306819915771 tensor(0.0500, device='cuda:0')
22 19 0.00866661686450243 tensor(0., device='cuda:0')
22 19 0.08208766579627991 tensor(0., device='cuda:0')
22 19 0.006785869598388672 tensor(0., device='cuda:0')
22 19 0.3017742335796356 tensor(0.1000, device='cuda:0')
22 19 0.03689950704574585 tensor(0., device='cuda:0')
22 19 0.035175252705812454 tensor(0., device='cuda:0')
22 19 0.005533808376640081 tensor(0., device='cuda:0')
22 19 0.16317294538021088 tensor(0.1000, device='cuda:0')
22 19 0.7395749092102051 tensor(0.1000, device='cuda:0')
22 19 0.21081216633319855 tensor(0.0500, device='cuda:0')
22 19 0.7498329877853394 tensor(0.1500, device='cuda:0')
22 19 0.3093253970146179 tensor(0.1000, device='cuda:0')
22 19 0.1951962411403656 tensor(0.0500, device='cuda:0')
22 19 1.2882795333862305 tensor(0.3000, device='cuda:0')
22 19 0.23059885203838348 tensor(0.0500, device='cuda:0')
22 19 0.2996891140937805 tensor(0.1000, device='cuda:0')
22 19 1.0052847862243652 tensor(0.2500, device='cuda:0')
22 19 0.3286571800708771 tensor(0.1000, device='cuda:0')
22 19 0.5001506805419922 tensor(0.1500, device='cuda:0')
22 19 0.20857658982276917 tensor(0.0500, device='cuda:0')
22 19 0.07749906182289124 tensor(0., device='cuda:0')
22 19 0.01937362551689148 tensor(0., device='cuda:0')
22 19 0.3168259263038635 tensor(0.1000, device='cuda:0')
22 19 0.221053808927536 tensor(0.1000, device='cuda:0')
22 19 0.06910072267055511 tensor(0.0500, device='cuda:0')
22 19 0.333727091550827 tensor(0.1500, device='cuda:0')
22 19 0.6157493591308594 tensor(0.1000, device='cuda:0')
22 19 0.6170655488967896 tensor(0.1500, device='cuda:0')
22 19 0.24292223155498505 tensor(0.1500, device='cuda:0')
22 19 0.7302531003952026 tensor(0.2000, device='cuda:0')
22 19 0.9517812728881836 tensor(0.1500, device='cuda:0')
22 19 0.12408077716827393 tensor(0.0500, device='cuda:0')
22 19 0.09568386524915695 tensor(0., device='cuda:0')
22 19 0.19844628870487213 tensor(0.1000, device='cuda:0')
22 19 0.36051255464553833 tensor(0.0500, device='cuda:0')
22 19 0.0449291467666626 tensor(0., device='cuda:0')
22 19 0.0465535894036293 tensor(0., device='cuda:0')
22 19 0.0039306641556322575 tensor(0., device='cuda:0')
22 19 0.1594896763563156 tensor(0.0500, device='cuda:0')
22 19 0.16812975704669952 tensor(0.0500, device='cuda:0')
22 19 0.01115119457244873 tensor(0., device='cuda:0')
22 19 0.01595456525683403 tensor(0., device='cuda:0')
22 19 0.08423303812742233 tensor(0.0500, device='cuda:0')
22 19 0.19798164069652557 tensor(0.1500, device='cuda:0')
22 19 0.10245661437511444 tensor(0.1000, device='cuda:0')
22 19 0.0524810329079628 tensor(0., device='cuda:0')
22 19 0.4094613492488861 tensor(0.1500, device='cuda:0')
22 19 0.10068664699792862 tensor(0., device='cuda:0')
22 19 1.3480569124221802 tensor(0.3500, device='cuda:0')
22 19 0.7491634488105774 tensor(0.3000, device='cuda:0')
22 19 0.5814354419708252 tensor(0.1500, device='cuda:0')
22 19 1.8524181842803955 tensor(0.4500, device='cuda:0')
22 19 1.0986297130584717 tensor(0.2000, device='cuda:0')
22 19 0.2693038880825043 tensor(0.0500, device='cuda:0')
22 19 0.6744825839996338 tensor(0.1500, device='cuda:0')
22 19 0.29694995284080505 tensor(0.1500, device='cuda:0')
22 19 0.370722234249115 tensor(0.0500, device='cuda:0')
22 19 0.15671919286251068 tensor(0.0500, device='cuda:0')
22 19 0.13019807636737823 tensor(0.0500, device='cuda:0')
22 19 0.33763784170150757 tensor(0.1500, device='cuda:0')
22 19 0.9847410917282104 tensor(0.2000, device='cuda:0')
22 19 0.20494747161865234 tensor(0.1000, device='cuda:0')
22 19 0.5577271580696106 tensor(0.1000, device='cuda:0')
22 19 0.6587810516357422 tensor(0.1500, device='cuda:0')
22 19 0.2766816020011902 tensor(0.1000, device='cuda:0')
22 19 0.6046196222305298 tensor(0.2000, device='cuda:0')
22 19 0.2162245213985443 tensor(0.1000, device='cuda:0')
22 19 1.1390514373779297 tensor(0.3000, device='cuda:0')
22 19 1.8501224517822266 tensor(0.5000, device='cuda:0')
22 19 1.211598515510559 tensor(0.2500, device='cuda:0')
22 19 1.7376279830932617 tensor(0.4000, device='cuda:0')
22 19 1.086743950843811 tensor(0.3500, device='cuda:0')
22 19 0.5331966876983643 tensor(0.1500, device='cuda:0')
22 19 0.2800001800060272 tensor(0.1500, device='cuda:0')
22 19 0.2619974613189697 tensor(0.1000, device='cuda:0')
22 19 0.31819555163383484 tensor(0.1500, device='cuda:0')
22 19 0.5341633558273315 tensor(0.1000, device='cuda:0')
22 19 0.09405319392681122 tensor(0.0500, device='cuda:0')
22 19 0.027821088209748268 tensor(0., device='cuda:0')
22 19 0.176932692527771 tensor(0.1000, device='cuda:0')
22 19 0.13474459946155548 tensor(0.0500, device='cuda:0')
22 19 0.3329307436943054 tensor(0.1500, device='cuda:0')
22 19 0.517419695854187 tensor(0.1500, device='cuda:0')
22 19 0.07621993869543076 tensor(0., device='cuda:0')
22 19 0.030545342713594437 tensor(0., device='cuda:0')
22 19 0.07854290306568146 tensor(0.0500, device='cuda:0')
22 19 0.04090719297528267 tensor(0., device='cuda:0')
22 19 0.03687858581542969 tensor(0., device='cuda:0')
22 19 0.0025056719314306974 tensor(0., device='cuda:0')
22 19 0.06119804456830025 tensor(0., device='cuda:0')
22 19 0.04044315218925476 tensor(0., device='cuda:0')
22 19 0.015284347347915173 tensor(0., device='cuda:0')
22 19 0.02919859066605568 tensor(0., device='cuda:0')
22 19 0.13389383256435394 tensor(0.1000, device='cuda:0')
22 19 0.05983397364616394 tensor(0.0500, device='cuda:0')
22 19 0.012930834665894508 tensor(0., device='cuda:0')
22 19 0.4628536105155945 tensor(0.0500, device='cuda:0')
22 19 0.029888981953263283 tensor(0., device='cuda:0')
22 19 0.06856522709131241 tensor(0.0500, device='cuda:0')
22 19 0.020099138841032982 tensor(0., device='cuda:0')
22 19 0.5703103542327881 tensor(0.1500, device='cuda:0')
22 19 0.06207211688160896 tensor(0., device='cuda:0')
22 19 0.024524986743927002 tensor(0., device='cuda:0')
22 19 0.3116146922111511 tensor(0.0500, device='cuda:0')
22 19 0.8887004852294922 tensor(0.2000, device='cuda:0')
22 19 0.4893924593925476 tensor(0.2000, device='cuda:0')
22 19 1.6499145030975342 tensor(0.2000, device='cuda:0')
22 19 1.163420557975769 tensor(0.2000, device='cuda:0')
22 19 0.7541375160217285 tensor(0.2000, device='cuda:0')
22 19 0.021119242534041405 tensor(0., device='cuda:0')
22 19 0.02293097972869873 tensor(0., device='cuda:0')
22 19 0.12730303406715393 tensor(0.0500, device='cuda:0')
22 19 0.154578298330307 tensor(0.0500, device='cuda:0')
22 19 0.0767129436135292 tensor(0.0500, device='cuda:0')
22 19 0.06114115193486214 tensor(0., device='cuda:0')
22 19 0.5569002032279968 tensor(0.1500, device='cuda:0')
22 19 1.1932995319366455 tensor(0.4000, device='cuda:0')
22 19 0.6880179643630981 tensor(0.1500, device='cuda:0')
22 19 1.4843270778656006 tensor(0.4000, device='cuda:0')
22 19 0.007517802529036999 tensor(0., device='cuda:0')
22 19 0.07244257628917694 tensor(0.0500, device='cuda:0')
22 19 0.005930733866989613 tensor(0., device='cuda:0')
22 19 0.016102958470582962 tensor(0., device='cuda:0')
22 19 0.003917527385056019 tensor(0., device='cuda:0')
22 19 0.0018795013893395662 tensor(0., device='cuda:0')
22 19 0.235075905919075 tensor(0.0500, device='cuda:0')
22 19 0.008402341976761818 tensor(0., device='cuda:0')
22 19 0.01135342102497816 tensor(0., device='cuda:0')
22 19 0.22075435519218445 tensor(0.1000, device='cuda:0')
22 19 0.020188212394714355 tensor(0., device='cuda:0')
22 19 0.38266533613204956 tensor(0.0500, device='cuda:0')
22 19 0.4488239884376526 tensor(0.0500, device='cuda:0')
22 19 0.4877345561981201 tensor(0.2000, device='cuda:0')
22 19 0.171974316239357 tensor(0.0500, device='cuda:0')
22 19 1.4851934909820557 tensor(0.2500, device='cuda:0')
22 19 0.022372320294380188 tensor(0., device='cuda:0')
22 19 1.1045787334442139 tensor(0.3000, device='cuda:0')
22 19 0.8280640840530396 tensor(0.1000, device='cuda:0')
22 19 1.493800401687622 tensor(0.3500, device='cuda:0')
22 19 0.72395259141922 tensor(0.2000, device='cuda:0')
22 19 0.6721276044845581 tensor(0.1500, device='cuda:0')
22 19 0.8349393606185913 tensor(0.2500, device='cuda:0')
22 19 1.1268905401229858 tensor(0.1500, device='cuda:0')
22 19 1.0924180746078491 tensor(0.2500, device='cuda:0')
22 19 0.7869991064071655 tensor(0.3000, device='cuda:0')
22 19 1.8890594244003296 tensor(0.4000, device='cuda:0')
22 19 0.03992592170834541 tensor(0., device='cuda:0')
22 19 0.35847073793411255 tensor(0.2000, device='cuda:0')
22 19 0.11775548756122589 tensor(0., device='cuda:0')
22 19 0.26075512170791626 tensor(0.0500, device='cuda:0')
22 19 0.6073891520500183 tensor(0.2000, device='cuda:0')
22 19 0.3988175094127655 tensor(0.1500, device='cuda:0')
22 19 0.45008960366249084 tensor(0.1500, device='cuda:0')
22 19 0.19730110466480255 tensor(0.0500, device='cuda:0')
22 19 0.5832893252372742 tensor(0.2000, device='cuda:0')
22 19 0.6092150211334229 tensor(0.2000, device='cuda:0')
23 19 0.29239559173583984 tensor(0.1000, device='cuda:0')
23 19 0.24803540110588074 tensor(0.0500, device='cuda:0')
23 19 0.48187360167503357 tensor(0.1000, device='cuda:0')
23 19 0.5018693804740906 tensor(0.1500, device='cuda:0')
23 19 0.24633820354938507 tensor(0.0500, device='cuda:0')
23 19 0.31005677580833435 tensor(0.1500, device='cuda:0')
23 19 0.23882023990154266 tensor(0.0500, device='cuda:0')
23 19 0.4778672754764557 tensor(0.1000, device='cuda:0')
23 19 0.554192066192627 tensor(0.1000, device='cuda:0')
23 19 0.41048353910446167 tensor(0.1500, device='cuda:0')
23 19 0.006858134176582098 tensor(0., device='cuda:0')
23 19 0.08812122792005539 tensor(0.0500, device='cuda:0')
23 19 0.23756656050682068 tensor(0.1000, device='cuda:0')
23 19 0.325812965631485 tensor(0.1000, device='cuda:0')
23 19 0.4222617745399475 tensor(0.1000, device='cuda:0')
23 19 0.2631385028362274 tensor(0.1500, device='cuda:0')
23 19 0.3043859899044037 tensor(0.1500, device='cuda:0')
23 19 0.3066961169242859 tensor(0.1500, device='cuda:0')
23 19 0.1630668342113495 tensor(0.0500, device='cuda:0')
23 19 0.16906766593456268 tensor(0.0500, device='cuda:0')
23 19 0.4277125298976898 tensor(0.1000, device='cuda:0')
23 19 0.5800806283950806 tensor(0.2000, device='cuda:0')
