0 19 0.9428430795669556 tensor(0.2500, device='cuda:0')
24 19 0.7386912107467651 tensor(0.2000, device='cuda:0')
24 19 0.3395770192146301 tensor(0.0500, device='cuda:0')
24 19 0.9867843389511108 tensor(0.2000, device='cuda:0')
24 19 0.7320342063903809 tensor(0.1500, device='cuda:0')
24 19 0.5438216924667358 tensor(0.1000, device='cuda:0')
24 19 0.452789843082428 tensor(0.0500, device='cuda:0')
24 19 0.0038224458694458008 tensor(0., device='cuda:0')
24 19 0.026271391659975052 tensor(0., device='cuda:0')
24 19 0.4950740933418274 tensor(0.1000, device='cuda:0')
24 19 0.1612607091665268 tensor(0.0500, device='cuda:0')
24 19 0.226485937833786 tensor(0.0500, device='cuda:0')
24 19 1.0204737186431885 tensor(0.2000, device='cuda:0')
24 19 0.7698954343795776 tensor(0.1000, device='cuda:0')
24 19 0.1595270335674286 tensor(0.0500, device='cuda:0')
24 19 0.23038437962532043 tensor(0.1000, device='cuda:0')
24 19 0.1463409960269928 tensor(0.0500, device='cuda:0')
24 19 0.3720114231109619 tensor(0.1000, device='cuda:0')
24 19 0.13186749815940857 tensor(0.0500, device='cuda:0')
24 19 0.7353116869926453 tensor(0.0500, device='cuda:0')
24 19 0.02586984634399414 tensor(0., device='cuda:0')
24 19 0.41723889112472534 tensor(0.1500, device='cuda:0')
24 19 0.016840219497680664 tensor(0., device='cuda:0')
24 19 0.8390724062919617 tensor(0.1000, device='cuda:0')
24 19 0.5872877240180969 tensor(0.1000, device='cuda:0')
24 19 0.4669409394264221 tensor(0.1000, device='cuda:0')
24 19 0.2183547019958496 tensor(0.1000, device='cuda:0')
24 19 0.46279722452163696 tensor(0.1000, device='cuda:0')
24 19 0.14108037948608398 tensor(0.1000, device='cuda:0')
24 19 0.11428091675043106 tensor(0.0500, device='cuda:0')
24 19 0.732148289680481 tensor(0.1000, device='cuda:0')
24 19 0.4575028419494629 tensor(0.0500, device='cuda:0')
24 19 0.4848182201385498 tensor(0.1000, device='cuda:0')
24 19 0.612395167350769 tensor(0.0500, device='cuda:0')
24 19 0.5808871984481812 tensor(0.1000, device='cuda:0')
24 19 0.3505513668060303 tensor(0.1000, device='cuda:0')
24 19 0.7242118716239929 tensor(0.1500, device='cuda:0')
24 19 0.07314760982990265 tensor(0.0500, device='cuda:0')
24 19 0.1756633222103119 tensor(0.0500, device='cuda:0')
24 19 0.8741657137870789 tensor(0.1500, device='cuda:0')
24 19 0.24948711693286896 tensor(0.0500, device='cuda:0')
24 19 0.06632662564516068 tensor(0., device='cuda:0')
24 19 0.6427817344665527 tensor(0.1500, device='cuda:0')
24 19 0.4767584800720215 tensor(0.1500, device='cuda:0')
24 19 0.46957865357398987 tensor(0.1000, device='cuda:0')
24 19 0.8283332586288452 tensor(0.2000, device='cuda:0')
24 19 0.9472464323043823 tensor(0.2000, device='cuda:0')
24 19 1.3882898092269897 tensor(0.2000, device='cuda:0')
24 19 0.17138676345348358 tensor(0.1000, device='cuda:0')
24 19 0.3481140732765198 tensor(0.1500, device='cuda:0')
24 19 2.0488007068634033 tensor(0.2500, device='cuda:0')
24 19 0.5779496431350708 tensor(0.0500, device='cuda:0')
24 19 1.3657288551330566 tensor(0.1500, device='cuda:0')
24 19 0.004293632693588734 tensor(0., device='cuda:0')
24 19 0.013498520478606224 tensor(0., device='cuda:0')
24 19 0.8425720930099487 tensor(0.1000, device='cuda:0')
24 19 0.8169586062431335 tensor(0.1500, device='cuda:0')
24 19 0.00830218754708767 tensor(0., device='cuda:0')
24 19 0.1842171847820282 tensor(0.0500, device='cuda:0')
24 19 0.4348294734954834 tensor(0.1000, device='cuda:0')
24 19 0.24690380692481995 tensor(0.1000, device='cuda:0')
24 19 1.0024406909942627 tensor(0.1500, device='cuda:0')
24 19 0.36693117022514343 tensor(0.1000, device='cuda:0')
24 19 0.13455432653427124 tensor(0.0500, device='cuda:0')
24 19 0.5647391080856323 tensor(0.1000, device='cuda:0')
24 19 0.22073647379875183 tensor(0.0500, device='cuda:0')
24 19 0.2011476308107376 tensor(0.0500, device='cuda:0')
24 19 0.0518350824713707 tensor(0., device='cuda:0')
24 19 0.11454782634973526 tensor(0.0500, device='cuda:0')
24 19 0.9453977346420288 tensor(0.1500, device='cuda:0')
24 19 0.5155238509178162 tensor(0.2000, device='cuda:0')
24 19 0.9232149124145508 tensor(0.1500, device='cuda:0')
24 19 0.8010889291763306 tensor(0.1000, device='cuda:0')
24 19 0.8340568542480469 tensor(0.1000, device='cuda:0')
24 19 0.511284589767456 tensor(0.1500, device='cuda:0')
24 19 0.3163423240184784 tensor(0.0500, device='cuda:0')
24 19 0.03485497832298279 tensor(0., device='cuda:0')
24 19 0.2949264645576477 tensor(0.1000, device='cuda:0')
24 19 0.3622855544090271 tensor(0.1500, device='cuda:0')
24 19 0.6793299913406372 tensor(0.1500, device='cuda:0')
24 19 0.15072858333587646 tensor(0.0500, device='cuda:0')
24 19 0.2637685537338257 tensor(0.1000, device='cuda:0')
24 19 0.19213144481182098 tensor(0.1000, device='cuda:0')
24 19 0.9852655529975891 tensor(0.1000, device='cuda:0')
24 19 0.09163817018270493 tensor(0.0500, device='cuda:0')
24 19 0.23645877838134766 tensor(0.1000, device='cuda:0')
24 19 0.4302835464477539 tensor(0.1000, device='cuda:0')
24 19 1.7734752893447876 tensor(0.2000, device='cuda:0')
24 19 0.33029165863990784 tensor(0.0500, device='cuda:0')
24 19 0.014215758070349693 tensor(0., device='cuda:0')
24 19 0.555133044719696 tensor(0.0500, device='cuda:0')
24 19 0.47162073850631714 tensor(0.1000, device='cuda:0')
24 19 1.6945263147354126 tensor(0.2000, device='cuda:0')
24 19 0.3452184796333313 tensor(0.1000, device='cuda:0')
24 19 0.8257077932357788 tensor(0.1500, device='cuda:0')
24 19 0.26527631282806396 tensor(0.0500, device='cuda:0')
24 19 0.033788781613111496 tensor(0., device='cuda:0')
24 19 0.11756114661693573 tensor(0.0500, device='cuda:0')
24 19 0.09141498804092407 tensor(0.0500, device='cuda:0')
24 19 0.402197927236557 tensor(0.0500, device='cuda:0')
24 19 0.10519294440746307 tensor(0.0500, device='cuda:0')
24 19 1.3111542463302612 tensor(0.1000, device='cuda:0')
24 19 0.1236819177865982 tensor(0.0500, device='cuda:0')
24 19 0.09161414206027985 tensor(0.0500, device='cuda:0')
24 19 0.8088945150375366 tensor(0.1500, device='cuda:0')
24 19 0.6900457143783569 tensor(0.1500, device='cuda:0')
24 19 0.00013363361358642578 tensor(0., device='cuda:0')
24 19 0.5134679079055786 tensor(0.1500, device='cuda:0')
24 19 0.32516488432884216 tensor(0.1500, device='cuda:0')
24 19 0.7729992270469666 tensor(0.1000, device='cuda:0')
24 19 0.13562670350074768 tensor(0.0500, device='cuda:0')
24 19 0.015345955267548561 tensor(0., device='cuda:0')
24 19 0.8172257542610168 tensor(0.2000, device='cuda:0')
24 19 0.18456953763961792 tensor(0.0500, device='cuda:0')
24 19 0.12863866984844208 tensor(0.0500, device='cuda:0')
24 19 0.103829026222229 tensor(0.0500, device='cuda:0')
24 19 0.6427146196365356 tensor(0.0500, device='cuda:0')
24 19 2.5026469230651855 tensor(0.3000, device='cuda:0')
24 19 1.1685216426849365 tensor(0.2000, device='cuda:0')
24 19 1.0770618915557861 tensor(0.1500, device='cuda:0')
24 19 0.947635293006897 tensor(0.2000, device='cuda:0')
24 19 0.24703474342823029 tensor(0.0500, device='cuda:0')
24 19 0.0003418445703573525 tensor(0., device='cuda:0')
24 19 0.2432834655046463 tensor(0.0500, device='cuda:0')
24 19 0.2711166739463806 tensor(0.0500, device='cuda:0')
24 19 0.0036057711113244295 tensor(0., device='cuda:0')
24 19 0.15321937203407288 tensor(0.1000, device='cuda:0')
24 19 1.4255359172821045 tensor(0.2000, device='cuda:0')
24 19 1.0656023025512695 tensor(0.2000, device='cuda:0')
24 19 0.9545221328735352 tensor(0.1500, device='cuda:0')
24 19 0.6754734516143799 tensor(0.1500, device='cuda:0')
24 19 0.6484122276306152 tensor(0.0500, device='cuda:0')
24 19 0.758779764175415 tensor(0.2000, device='cuda:0')
24 19 0.521576464176178 tensor(0.1500, device='cuda:0')
24 19 0.09022223949432373 tensor(0.0500, device='cuda:0')
24 19 0.2747790515422821 tensor(0.0500, device='cuda:0')
24 19 0.2972128391265869 tensor(0.1000, device='cuda:0')
24 19 0.0382855162024498 tensor(0., device='cuda:0')
24 19 0.057034432888031006 tensor(0.0500, device='cuda:0')
24 19 0.4849400520324707 tensor(0.0500, device='cuda:0')
24 19 0.38527974486351013 tensor(0.1500, device='cuda:0')
24 19 0.2661213278770447 tensor(0.0500, device='cuda:0')
24 19 0.006052541546523571 tensor(0., device='cuda:0')
24 19 0.28352707624435425 tensor(0.1000, device='cuda:0')
24 19 0.941031813621521 tensor(0.1000, device='cuda:0')
24 19 0.04515242576599121 tensor(0.0500, device='cuda:0')
24 19 0.4203782081604004 tensor(0.1500, device='cuda:0')
24 19 0.30018970370292664 tensor(0.1000, device='cuda:0')
24 19 0.030462658032774925 tensor(0., device='cuda:0')
24 19 2.9755661487579346 tensor(0.2000, device='cuda:0')
24 19 0.5875402688980103 tensor(0.2000, device='cuda:0')
24 19 0.16984239220619202 tensor(0.1000, device='cuda:0')
24 19 1.294492244720459 tensor(0.2000, device='cuda:0')
24 19 0.7001849412918091 tensor(0.1000, device='cuda:0')
24 19 0.4874723553657532 tensor(0.1500, device='cuda:0')
24 19 0.028806090354919434 tensor(0., device='cuda:0')
24 19 0.28425413370132446 tensor(0.1000, device='cuda:0')
24 19 0.0023029805161058903 tensor(0., device='cuda:0')
24 19 0.35857000946998596 tensor(0.1000, device='cuda:0')
24 19 0.22821597754955292 tensor(0.1000, device='cuda:0')
24 19 1.3828632831573486 tensor(0.2000, device='cuda:0')
24 19 0.24655716121196747 tensor(0.0500, device='cuda:0')
24 19 0.5971411466598511 tensor(0.2000, device='cuda:0')
24 19 0.0697622150182724 tensor(0.0500, device='cuda:0')
24 19 0.007600569631904364 tensor(0., device='cuda:0')
24 19 1.2909477949142456 tensor(0.2000, device='cuda:0')
24 19 0.23371140658855438 tensor(0.0500, device='cuda:0')
24 19 0.003175759222358465 tensor(0., device='cuda:0')
24 19 0.37742653489112854 tensor(0.1000, device='cuda:0')
24 19 1.1576379537582397 tensor(0.1500, device='cuda:0')
24 19 0.16204728186130524 tensor(0.0500, device='cuda:0')
24 19 1.3030868768692017 tensor(0.1000, device='cuda:0')
24 19 0.6975826025009155 tensor(0.1000, device='cuda:0')
24 19 0.554619312286377 tensor(0.0500, device='cuda:0')
24 19 0.3155539929866791 tensor(0.0500, device='cuda:0')
24 19 0.2709384560585022 tensor(0.1000, device='cuda:0')
24 19 0.19379888474941254 tensor(0.0500, device='cuda:0')
24 19 1.092299461364746 tensor(0.2500, device='cuda:0')
24 19 0.9842844009399414 tensor(0.1500, device='cuda:0')
24 19 0.7000426054000854 tensor(0.1000, device='cuda:0')
24 19 0.2719765603542328 tensor(0.0500, device='cuda:0')
24 19 1.9128433465957642 tensor(0.2000, device='cuda:0')
24 19 1.8063074350357056 tensor(0.1500, device='cuda:0')
24 19 0.4082658886909485 tensor(0.1000, device='cuda:0')
24 19 0.6902848482131958 tensor(0.1500, device='cuda:0')
24 19 0.31510284543037415 tensor(0.1000, device='cuda:0')
24 19 0.0024952292442321777 tensor(0., device='cuda:0')
24 19 0.5419579744338989 tensor(0.0500, device='cuda:0')
24 19 1.46457040309906 tensor(0.1500, device='cuda:0')
24 19 0.136836439371109 tensor(0.1000, device='cuda:0')
24 19 0.6135434508323669 tensor(0.1500, device='cuda:0')
24 19 0.01349859219044447 tensor(0., device='cuda:0')
24 19 0.0010651350021362305 tensor(0., device='cuda:0')
24 19 0.7706997394561768 tensor(0.1500, device='cuda:0')
24 19 0.3711143136024475 tensor(0.0500, device='cuda:0')
24 19 0.6588621735572815 tensor(0.1000, device='cuda:0')
24 19 0.02040739916265011 tensor(0., device='cuda:0')
24 19 0.2453012466430664 tensor(0.0500, device='cuda:0')
24 19 0.9167591333389282 tensor(0.1000, device='cuda:0')
24 19 0.48171138763427734 tensor(0.1000, device='cuda:0')
24 19 0.2207702398300171 tensor(0.0500, device='cuda:0')
24 19 0.17547766864299774 tensor(0.0500, device='cuda:0')
24 19 0.4197787642478943 tensor(0.0500, device='cuda:0')
24 19 0.05957939475774765 tensor(0.0500, device='cuda:0')
24 19 1.3035917282104492 tensor(0.2500, device='cuda:0')
24 19 0.007674574851989746 tensor(0., device='cuda:0')
24 19 0.07096969336271286 tensor(0.0500, device='cuda:0')
24 19 0.0831555724143982 tensor(0.0500, device='cuda:0')
24 19 1.0561942872300278e-05 tensor(0., device='cuda:0')
24 19 0.0032688856590539217 tensor(0., device='cuda:0')
24 19 0.0003099203167948872 tensor(0., device='cuda:0')
24 19 0.3955090343952179 tensor(0.1000, device='cuda:0')
24 19 0.11999335139989853 tensor(0.0500, device='cuda:0')
24 19 0.46752414107322693 tensor(0.1500, device='cuda:0')
24 19 0.4139094948768616 tensor(0.0500, device='cuda:0')
24 19 0.00013744831085205078 tensor(0., device='cuda:0')
24 19 0.24443991482257843 tensor(0.1000, device='cuda:0')
24 19 0.014211833477020264 tensor(0., device='cuda:0')
24 19 0.0053601739928126335 tensor(0., device='cuda:0')
24 19 0.09631190448999405 tensor(0.0500, device='cuda:0')
24 19 0.021426303312182426 tensor(0., device='cuda:0')
24 19 0.0010306477779522538 tensor(0., device='cuda:0')
24 19 0.44048547744750977 tensor(0.0500, device='cuda:0')
24 19 0.00395280122756958 tensor(0., device='cuda:0')
24 19 0.12578579783439636 tensor(0.0500, device='cuda:0')
24 19 0.013676995411515236 tensor(0., device='cuda:0')
24 19 0.022339772433042526 tensor(0., device='cuda:0')
24 19 0.22808623313903809 tensor(0.1000, device='cuda:0')
24 19 0.14259037375450134 tensor(0.1000, device='cuda:0')
24 19 0.24679085612297058 tensor(0.0500, device='cuda:0')
24 19 0.2630440592765808 tensor(0.0500, device='cuda:0')
24 19 0.1357363611459732 tensor(0.1000, device='cuda:0')
24 19 0.02818477153778076 tensor(0., device='cuda:0')
24 19 0.6614047288894653 tensor(0.1000, device='cuda:0')
24 19 0.00021908283815719187 tensor(0., device='cuda:0')
24 19 0.7673596143722534 tensor(0.1000, device='cuda:0')
24 19 0.06341519206762314 tensor(0.0500, device='cuda:0')
24 19 0.28404659032821655 tensor(0.1500, device='cuda:0')
24 19 0.6582144498825073 tensor(0.1500, device='cuda:0')
24 19 0.5126357078552246 tensor(0.1000, device='cuda:0')
24 19 0.20350754261016846 tensor(0.1000, device='cuda:0')
24 19 0.34450146555900574 tensor(0.0500, device='cuda:0')
24 19 0.3617682158946991 tensor(0.1000, device='cuda:0')
24 19 1.0768839120864868 tensor(0.2500, device='cuda:0')
24 19 0.8876875042915344 tensor(0.1000, device='cuda:0')
24 19 0.007734394166618586 tensor(0., device='cuda:0')
24 19 0.3737466633319855 tensor(0.1000, device='cuda:0')
24 19 0.00745015125721693 tensor(0., device='cuda:0')
24 19 0.14827880263328552 tensor(0.0500, device='cuda:0')
24 19 1.7021253108978271 tensor(0.1500, device='cuda:0')
24 19 0.0009051800007000566 tensor(0., device='cuda:0')
24 19 0.0415009930729866 tensor(0., device='cuda:0')
24 19 0.002417612122371793 tensor(0., device='cuda:0')
24 19 0.001533770584501326 tensor(0., device='cuda:0')
24 19 0.014027977362275124 tensor(0., device='cuda:0')
24 19 0.0005700111505575478 tensor(0., device='cuda:0')
24 19 0.0002541542053222656 tensor(0., device='cuda:0')
24 19 0.00010993480827892199 tensor(0., device='cuda:0')
24 19 0.0059299590066075325 tensor(0., device='cuda:0')
24 19 0.006412315182387829 tensor(0., device='cuda:0')
24 19 0.05215964466333389 tensor(0.0500, device='cuda:0')
24 19 0.013116573914885521 tensor(0., device='cuda:0')
24 19 0.010057819075882435 tensor(0., device='cuda:0')
24 19 0.1135672777891159 tensor(0.0500, device='cuda:0')
24 19 1.373893141746521 tensor(0.1000, device='cuda:0')
24 19 0.00031720398692414165 tensor(0., device='cuda:0')
24 19 1.1853983402252197 tensor(0.1000, device='cuda:0')
24 19 0.15165384113788605 tensor(0.1000, device='cuda:0')
24 19 0.3206706941127777 tensor(0.0500, device='cuda:0')
24 19 0.5484240055084229 tensor(0.2000, device='cuda:0')
24 19 0.16995307803153992 tensor(0.0500, device='cuda:0')
24 19 0.4470520615577698 tensor(0.1000, device='cuda:0')
24 19 1.1260566711425781 tensor(0.2500, device='cuda:0')
24 19 0.31562644243240356 tensor(0.1500, device='cuda:0')
24 19 3.131237745285034 tensor(0.4000, device='cuda:0')
24 19 2.1194510459899902 tensor(0.2000, device='cuda:0')
24 19 0.8527494668960571 tensor(0.1500, device='cuda:0')
24 19 1.9305951595306396 tensor(0.2000, device='cuda:0')
24 19 2.3381757736206055 tensor(0.3000, device='cuda:0')
24 19 2.221424102783203 tensor(0.2000, device='cuda:0')
24 19 2.12662935256958 tensor(0.3500, device='cuda:0')
24 19 0.004452181048691273 tensor(0., device='cuda:0')
24 19 0.03547811508178711 tensor(0., device='cuda:0')
24 19 0.013822508044540882 tensor(0., device='cuda:0')
24 19 0.001602768898010254 tensor(0., device='cuda:0')
24 19 0.0017855882178992033 tensor(0., device='cuda:0')
24 19 0.058501582592725754 tensor(0.0500, device='cuda:0')
24 19 9.15527380129788e-06 tensor(0., device='cuda:0')
24 19 0.002424347447231412 tensor(0., device='cuda:0')
24 19 0.0002545833704061806 tensor(0., device='cuda:0')
24 19 0.24571111798286438 tensor(0.1000, device='cuda:0')
24 19 0.09499607235193253 tensor(0.0500, device='cuda:0')
24 19 0.09285207092761993 tensor(0.0500, device='cuda:0')
24 19 0.7849124670028687 tensor(0.1000, device='cuda:0')
24 19 0.22185225784778595 tensor(0.0500, device='cuda:0')
24 19 0.13632887601852417 tensor(0.1000, device='cuda:0')
24 19 0.22112822532653809 tensor(0.0500, device='cuda:0')
24 19 0.4234616756439209 tensor(0.1000, device='cuda:0')
24 19 0.019808243960142136 tensor(0., device='cuda:0')
24 19 0.08190049231052399 tensor(0.0500, device='cuda:0')
24 19 0.6835516691207886 tensor(0.1000, device='cuda:0')
24 19 0.6492735743522644 tensor(0.2000, device='cuda:0')
24 19 0.002907145069912076 tensor(0., device='cuda:0')
24 19 0.910324215888977 tensor(0.1500, device='cuda:0')
24 19 0.2837483882904053 tensor(0.1000, device='cuda:0')
24 19 5.0878523325081915e-05 tensor(0., device='cuda:0')
24 19 9.028911881614476e-05 tensor(0., device='cuda:0')
24 19 0.05969047546386719 tensor(0., device='cuda:0')
24 19 0.19073835015296936 tensor(0.0500, device='cuda:0')
24 19 0.01163094025105238 tensor(0., device='cuda:0')
24 19 0.45619040727615356 tensor(0.1000, device='cuda:0')
24 19 0.5372494459152222 tensor(0.2000, device='cuda:0')
24 19 1.734946608543396 tensor(0.3000, device='cuda:0')
24 19 2.046462297439575 tensor(0.2500, device='cuda:0')
24 19 1.9633140563964844 tensor(0.2000, device='cuda:0')
24 19 0.6926961541175842 tensor(0.1500, device='cuda:0')
24 19 1.1563072204589844 tensor(0.1500, device='cuda:0')
24 19 0.4609956741333008 tensor(0.1000, device='cuda:0')
24 19 0.08391334116458893 tensor(0.0500, device='cuda:0')
24 19 0.8754452466964722 tensor(0.1000, device='cuda:0')
24 19 0.05508946627378464 tensor(0., device='cuda:0')
24 19 0.13910424709320068 tensor(0.0500, device='cuda:0')
24 19 2.0503997802734375e-05 tensor(0., device='cuda:0')
24 19 0.0039026974700391293 tensor(0., device='cuda:0')
24 19 0.0025721550919115543 tensor(0., device='cuda:0')
24 19 0.004095131065696478 tensor(0., device='cuda:0')
24 19 0.0002151489316020161 tensor(0., device='cuda:0')
24 19 0.06491293013095856 tensor(0.0500, device='cuda:0')
24 19 0.1187717467546463 tensor(0.0500, device='cuda:0')
24 19 0.29548826813697815 tensor(0.1000, device='cuda:0')
24 19 0.2220282256603241 tensor(0.1500, device='cuda:0')
24 19 0.3557046353816986 tensor(0.1500, device='cuda:0')
24 19 0.0028782368171960115 tensor(0., device='cuda:0')
24 19 1.9244028329849243 tensor(0.2500, device='cuda:0')
