0 19 0.8470938801765442 tensor(0.2500, device='cuda:0')
26 19 0.9767082333564758 tensor(0.2000, device='cuda:0')
26 19 1.4854868650436401 tensor(0.0500, device='cuda:0')
26 19 0.8094150424003601 tensor(0.1000, device='cuda:0')
26 19 0.5055586099624634 tensor(0.1000, device='cuda:0')
26 19 0.596993625164032 tensor(0.1000, device='cuda:0')
26 19 1.8555240631103516 tensor(0.2500, device='cuda:0')
26 19 0.8970397114753723 tensor(0.0500, device='cuda:0')
26 19 1.8225215673446655 tensor(0.2000, device='cuda:0')
26 19 0.4500201642513275 tensor(0.1000, device='cuda:0')
26 19 0.7281089425086975 tensor(0.0500, device='cuda:0')
26 19 0.052130959928035736 tensor(0.0500, device='cuda:0')
26 19 1.6245005130767822 tensor(0.0500, device='cuda:0')
26 19 1.0051538944244385 tensor(0.1000, device='cuda:0')
26 19 0.37340012192726135 tensor(0.0500, device='cuda:0')
26 19 1.2578428983688354 tensor(0.1000, device='cuda:0')
26 19 2.681814193725586 tensor(0.2000, device='cuda:0')
26 19 2.353541612625122 tensor(0.2500, device='cuda:0')
26 19 1.7972862720489502 tensor(0.1500, device='cuda:0')
26 19 2.1064131259918213 tensor(0.1500, device='cuda:0')
26 19 0.20062904059886932 tensor(0.0500, device='cuda:0')
26 19 0.00096807477530092 tensor(0., device='cuda:0')
26 19 0.8998508453369141 tensor(0.0500, device='cuda:0')
26 19 0.31195056438446045 tensor(0.0500, device='cuda:0')
26 19 0.0006610393757000566 tensor(0., device='cuda:0')
26 19 0.003348875092342496 tensor(0., device='cuda:0')
26 19 1.9857155084609985 tensor(0.2500, device='cuda:0')
26 19 2.923227548599243 tensor(0.2500, device='cuda:0')
26 19 1.253387689590454 tensor(0.1500, device='cuda:0')
26 19 2.1821205615997314 tensor(0.2000, device='cuda:0')
26 19 2.1666836738586426 tensor(0.1500, device='cuda:0')
26 19 0.6169962882995605 tensor(0.1500, device='cuda:0')
26 19 1.8326761722564697 tensor(0.1000, device='cuda:0')
26 19 0.32126182317733765 tensor(0.0500, device='cuda:0')
26 19 0.029445815831422806 tensor(0., device='cuda:0')
26 19 1.863014578819275 tensor(0.1000, device='cuda:0')
26 19 1.6301677227020264 tensor(0.0500, device='cuda:0')
26 19 0.6440807580947876 tensor(0.1000, device='cuda:0')
26 19 0.7172982096672058 tensor(0.1000, device='cuda:0')
26 19 0.22190909087657928 tensor(0.0500, device='cuda:0')
26 19 0.01815164089202881 tensor(0., device='cuda:0')
26 19 0.41684526205062866 tensor(0.0500, device='cuda:0')
26 19 0.00057306292001158 tensor(0., device='cuda:0')
26 19 0.9090819358825684 tensor(0.1000, device='cuda:0')
26 19 1.379970908164978 tensor(0.0500, device='cuda:0')
26 19 5.7840348745230585e-05 tensor(0., device='cuda:0')
26 19 0.42428621649742126 tensor(0.1000, device='cuda:0')
26 19 1.2629430294036865 tensor(0.1500, device='cuda:0')
26 19 1.2228140830993652 tensor(0.0500, device='cuda:0')
26 19 0.8635234832763672 tensor(0.0500, device='cuda:0')
26 19 1.1587517261505127 tensor(0.1000, device='cuda:0')
26 19 1.1544857025146484 tensor(0.1500, device='cuda:0')
26 19 0.4461110532283783 tensor(0.1000, device='cuda:0')
26 19 0.3531816303730011 tensor(0.1000, device='cuda:0')
26 19 0.4374334216117859 tensor(0.1000, device='cuda:0')
26 19 0.4270924925804138 tensor(0.1000, device='cuda:0')
26 19 0.0001385211944580078 tensor(0., device='cuda:0')
26 19 0.5455507040023804 tensor(0.0500, device='cuda:0')
26 19 0.5641655921936035 tensor(0.1500, device='cuda:0')
26 19 0.6583165526390076 tensor(0.1000, device='cuda:0')
26 19 1.9499595165252686 tensor(0.1000, device='cuda:0')
26 19 1.3644254207611084 tensor(0.1000, device='cuda:0')
26 19 0.8063743710517883 tensor(0.1000, device='cuda:0')
26 19 0.004093825817108154 tensor(0., device='cuda:0')
26 19 1.7863874435424805 tensor(0.1000, device='cuda:0')
26 19 2.5347237586975098 tensor(0.1000, device='cuda:0')
26 19 4.7683716530855236e-08 tensor(0., device='cuda:0')
26 19 0.7730873227119446 tensor(0.1000, device='cuda:0')
26 19 0.3260003626346588 tensor(0.1500, device='cuda:0')
26 19 0.17539814114570618 tensor(0.1000, device='cuda:0')
26 19 1.9873908758163452 tensor(0.0500, device='cuda:0')
26 19 1.3484073877334595 tensor(0.1000, device='cuda:0')
26 19 1.3384698629379272 tensor(0.1000, device='cuda:0')
26 19 7.069110870361328e-05 tensor(0., device='cuda:0')
26 19 0.17910507321357727 tensor(0.0500, device='cuda:0')
26 19 0.6782054901123047 tensor(0.0500, device='cuda:0')
26 19 1.1205805540084839 tensor(0.2500, device='cuda:0')
26 19 2.7506139278411865 tensor(0.2000, device='cuda:0')
26 19 0.6072621941566467 tensor(0.0500, device='cuda:0')
26 19 1.2181589603424072 tensor(0.1500, device='cuda:0')
26 19 0.3824540078639984 tensor(0.0500, device='cuda:0')
26 19 3.20855712890625 tensor(0.2000, device='cuda:0')
26 19 0.6361203789710999 tensor(0.1000, device='cuda:0')
26 19 1.6102402210235596 tensor(0.1000, device='cuda:0')
26 19 0.04289320111274719 tensor(0., device='cuda:0')
26 19 0.5347869396209717 tensor(0.0500, device='cuda:0')
26 19 1.2490026950836182 tensor(0.1500, device='cuda:0')
26 19 0.017252635210752487 tensor(0., device='cuda:0')
26 19 0.0011451005702838302 tensor(0., device='cuda:0')
26 19 0.05041761323809624 tensor(0.0500, device='cuda:0')
26 19 0.47075700759887695 tensor(0.0500, device='cuda:0')
26 19 0.008881926536560059 tensor(0., device='cuda:0')
26 19 1.426436424255371 tensor(0.1000, device='cuda:0')
26 19 1.2637293338775635 tensor(0.1500, device='cuda:0')
26 19 0.3433177173137665 tensor(0.0500, device='cuda:0')
26 19 0.5765405893325806 tensor(0.1500, device='cuda:0')
26 19 1.6444658041000366 tensor(0.1000, device='cuda:0')
26 19 1.0939652919769287 tensor(0.1000, device='cuda:0')
26 19 1.6702629327774048 tensor(0.0500, device='cuda:0')
26 19 2.244084596633911 tensor(0.2000, device='cuda:0')
26 19 0.03226811811327934 tensor(0., device='cuda:0')
26 19 1.1204150915145874 tensor(0.1000, device='cuda:0')
26 19 1.9863393306732178 tensor(0.1000, device='cuda:0')
26 19 0.9030987620353699 tensor(0.2000, device='cuda:0')
26 19 0.08130469173192978 tensor(0.0500, device='cuda:0')
26 19 0.0196533203125 tensor(0., device='cuda:0')
26 19 0.004123019985854626 tensor(0., device='cuda:0')
26 19 0.001119899796321988 tensor(0., device='cuda:0')
26 19 0.00011093616194557399 tensor(0., device='cuda:0')
26 19 0.1459771692752838 tensor(0.0500, device='cuda:0')
26 19 0.33736908435821533 tensor(0.1000, device='cuda:0')
26 19 0.010832691565155983 tensor(0., device='cuda:0')
26 19 0.0014769614208489656 tensor(0., device='cuda:0')
26 19 1.4066696394365863e-06 tensor(0., device='cuda:0')
26 19 0.000968801963608712 tensor(0., device='cuda:0')
26 19 2.384185791015625e-07 tensor(0., device='cuda:0')
26 19 0.44558826088905334 tensor(0.0500, device='cuda:0')
26 19 0.0028383254539221525 tensor(0., device='cuda:0')
26 19 1.4595947265625 tensor(0.1000, device='cuda:0')
26 19 9.298324812334613e-07 tensor(0., device='cuda:0')
26 19 0.996695876121521 tensor(0.1000, device='cuda:0')
26 19 0.15854494273662567 tensor(0.1000, device='cuda:0')
26 19 0.8096078634262085 tensor(0.1000, device='cuda:0')
26 19 1.1735315322875977 tensor(0.1000, device='cuda:0')
26 19 0.4674146771430969 tensor(0.0500, device='cuda:0')
26 19 0.5200008153915405 tensor(0.0500, device='cuda:0')
26 19 0.07450360059738159 tensor(0.0500, device='cuda:0')
26 19 1.6308534145355225 tensor(0.0500, device='cuda:0')
26 19 2.90643048286438 tensor(0.1500, device='cuda:0')
26 19 0.0003698587534017861 tensor(0., device='cuda:0')
26 19 2.2824974060058594 tensor(0.1500, device='cuda:0')
26 19 1.4804222583770752 tensor(0.2000, device='cuda:0')
26 19 2.2476887702941895 tensor(0.1500, device='cuda:0')
26 19 0.34953320026397705 tensor(0.0500, device='cuda:0')
26 19 0.2835351526737213 tensor(0.0500, device='cuda:0')
26 19 9.536743306171047e-08 tensor(0., device='cuda:0')
26 19 1.2480275630950928 tensor(0.2500, device='cuda:0')
26 19 0.7194129228591919 tensor(0.0500, device='cuda:0')
26 19 0.06911607831716537 tensor(0., device='cuda:0')
26 19 2.1950631141662598 tensor(0.2000, device='cuda:0')
26 19 0.437661737203598 tensor(0.1000, device='cuda:0')
26 19 0.7811700105667114 tensor(0.1500, device='cuda:0')
26 19 0.6542067527770996 tensor(0.0500, device='cuda:0')
26 19 0.28454965353012085 tensor(0.0500, device='cuda:0')
26 19 0.37047165632247925 tensor(0.1000, device='cuda:0')
26 19 9.889602370094508e-05 tensor(0., device='cuda:0')
26 19 0.5814818143844604 tensor(0.0500, device='cuda:0')
26 19 0.002452373504638672 tensor(0., device='cuda:0')
26 19 2.4508438110351562 tensor(0.2500, device='cuda:0')
26 19 0.695146381855011 tensor(0.0500, device='cuda:0')
26 19 2.344115734100342 tensor(0.0500, device='cuda:0')
26 19 2.384185791015625e-07 tensor(0., device='cuda:0')
26 19 8.96453821042087e-06 tensor(0., device='cuda:0')
26 19 1.0492116212844849 tensor(0.1000, device='cuda:0')
26 19 1.9073486612342094e-07 tensor(0., device='cuda:0')
26 19 1.0320160388946533 tensor(0.0500, device='cuda:0')
26 19 5.563497688854113e-05 tensor(0., device='cuda:0')
26 19 0.007953119464218616 tensor(0., device='cuda:0')
26 19 1.9073486328125e-06 tensor(0., device='cuda:0')
26 19 0.4052356779575348 tensor(0.0500, device='cuda:0')
26 19 0.0016070842975750566 tensor(0., device='cuda:0')
26 19 3.90529639844317e-05 tensor(0., device='cuda:0')
26 19 0.020140577107667923 tensor(0., device='cuda:0')
26 19 1.06105637550354 tensor(0.1500, device='cuda:0')
26 19 1.0411524772644043 tensor(0.1000, device='cuda:0')
26 19 1.421645164489746 tensor(0.1000, device='cuda:0')
26 19 1.94801926612854 tensor(0.1000, device='cuda:0')
26 19 1.3570475578308105 tensor(0.1000, device='cuda:0')
26 19 2.0336270332336426 tensor(0.2000, device='cuda:0')
26 19 1.9091289043426514 tensor(0.1500, device='cuda:0')
26 19 1.5441869497299194 tensor(0.1500, device='cuda:0')
26 19 1.05954909324646 tensor(0.1500, device='cuda:0')
26 19 4.312943458557129 tensor(0.2500, device='cuda:0')
26 19 6.723799228668213 tensor(0.3500, device='cuda:0')
26 19 2.6840715408325195 tensor(0.1000, device='cuda:0')
26 19 1.170165777206421 tensor(0.1000, device='cuda:0')
26 19 4.9542436599731445 tensor(0.2500, device='cuda:0')
26 19 7.021815299987793 tensor(0.4500, device='cuda:0')
26 19 1.1973673105239868 tensor(0.2000, device='cuda:0')
26 19 3.090811252593994 tensor(0.3000, device='cuda:0')
26 19 0.0030414103530347347 tensor(0., device='cuda:0')
26 19 1.125335711549269e-05 tensor(0., device='cuda:0')
26 19 0.08938629925251007 tensor(0.0500, device='cuda:0')
26 19 9.107589903578628e-06 tensor(0., device='cuda:0')
26 19 0.000956678413785994 tensor(0., device='cuda:0')
26 19 0.07446283847093582 tensor(0.0500, device='cuda:0')
26 19 9.34600848268019e-06 tensor(0., device='cuda:0')
26 19 0.32571637630462646 tensor(0.0500, device='cuda:0')
26 19 1.4305115314527939e-07 tensor(0., device='cuda:0')
26 19 0.06790003925561905 tensor(0.0500, device='cuda:0')
26 19 0.004205894656479359 tensor(0., device='cuda:0')
26 19 0.6483263969421387 tensor(0.0500, device='cuda:0')
26 19 1.010894811770413e-05 tensor(0., device='cuda:0')
26 19 0.1805877983570099 tensor(0.0500, device='cuda:0')
26 19 0.7767354249954224 tensor(0.1000, device='cuda:0')
26 19 0.2673299014568329 tensor(0.0500, device='cuda:0')
26 19 1.1503641605377197 tensor(0.1500, device='cuda:0')
26 19 1.0325300693511963 tensor(0.1000, device='cuda:0')
26 19 0.4127376973628998 tensor(0.0500, device='cuda:0')
26 19 2.569253921508789 tensor(0.1500, device='cuda:0')
26 19 2.2992072105407715 tensor(0.2000, device='cuda:0')
26 19 0.8874877691268921 tensor(0.1000, device='cuda:0')
26 19 1.9291012287139893 tensor(0.2000, device='cuda:0')
26 19 2.770716428756714 tensor(0.1500, device='cuda:0')
26 19 0.0021677433978766203 tensor(0., device='cuda:0')
26 19 8.809566497802734e-05 tensor(0., device='cuda:0')
26 19 0.045911312103271484 tensor(0.0500, device='cuda:0')
26 19 8.962154242908582e-05 tensor(0., device='cuda:0')
26 19 0.003086137818172574 tensor(0., device='cuda:0')
26 19 1.08074951171875 tensor(0.1000, device='cuda:0')
26 19 1.5091187953948975 tensor(0.1000, device='cuda:0')
26 19 0.09389094263315201 tensor(0.0500, device='cuda:0')
26 19 0.10379358381032944 tensor(0.0500, device='cuda:0')
26 19 2.898519515991211 tensor(0.2000, device='cuda:0')
26 19 1.9273359775543213 tensor(0.1500, device='cuda:0')
26 19 0.4541471004486084 tensor(0.0500, device='cuda:0')
26 19 1.3133567571640015 tensor(0.2000, device='cuda:0')
26 19 0.0003466606140136719 tensor(0., device='cuda:0')
26 19 0.4433579444885254 tensor(0.0500, device='cuda:0')
26 19 0.07232052832841873 tensor(0.0500, device='cuda:0')
26 19 0.32576054334640503 tensor(0.0500, device='cuda:0')
26 19 4.944801185047254e-05 tensor(0., device='cuda:0')
26 19 1.6855754852294922 tensor(0.1000, device='cuda:0')
26 19 4.6300887333927676e-05 tensor(0., device='cuda:0')
26 19 0.7650046348571777 tensor(0.0500, device='cuda:0')
26 19 0.08589024841785431 tensor(0.0500, device='cuda:0')
26 19 0.5991907715797424 tensor(0.1000, device='cuda:0')
26 19 0.7334200739860535 tensor(0.1000, device='cuda:0')
26 19 0.8448125720024109 tensor(0.1000, device='cuda:0')
26 19 0.4419664442539215 tensor(0.1000, device='cuda:0')
26 19 1.287460349885805e-06 tensor(0., device='cuda:0')
26 19 0.37046340107917786 tensor(0.0500, device='cuda:0')
26 19 1.9847772121429443 tensor(0.2500, device='cuda:0')
26 19 1.1641279458999634 tensor(0.1000, device='cuda:0')
26 19 1.9263527393341064 tensor(0.1500, device='cuda:0')
26 19 3.5563035011291504 tensor(0.2500, device='cuda:0')
26 19 2.7093234062194824 tensor(0.2500, device='cuda:0')
26 19 0.132022887468338 tensor(0.0500, device='cuda:0')
26 19 0.929500937461853 tensor(0.1500, device='cuda:0')
26 19 0.658237099647522 tensor(0.1500, device='cuda:0')
26 19 0.3526737093925476 tensor(0.1500, device='cuda:0')
26 19 0.3083011507987976 tensor(0.1000, device='cuda:0')
26 19 0.936492919921875 tensor(0.1000, device='cuda:0')
26 19 0.016706299036741257 tensor(0., device='cuda:0')
26 19 1.2215149402618408 tensor(0.1000, device='cuda:0')
26 19 0.4153610169887543 tensor(0.1000, device='cuda:0')
26 19 2.0357675552368164 tensor(0.1000, device='cuda:0')
26 19 1.6012134552001953 tensor(0.1000, device='cuda:0')
26 19 2.5094895362854004 tensor(0.1000, device='cuda:0')
26 19 2.045757293701172 tensor(0.1000, device='cuda:0')
26 19 0.15172776579856873 tensor(0.0500, device='cuda:0')
26 19 4.028260707855225 tensor(0.3000, device='cuda:0')
26 19 5.029549598693848 tensor(0.2000, device='cuda:0')
26 19 2.218977928161621 tensor(0.1500, device='cuda:0')
26 19 2.494645595550537 tensor(0.1500, device='cuda:0')
26 19 2.3416528701782227 tensor(0.2000, device='cuda:0')
26 19 3.9471354484558105 tensor(0.2000, device='cuda:0')
26 19 0.7494509220123291 tensor(0.1000, device='cuda:0')
26 19 0.40784579515457153 tensor(0.1000, device='cuda:0')
26 19 1.2526321411132812 tensor(0.1000, device='cuda:0')
26 19 0.9506644010543823 tensor(0.0500, device='cuda:0')
26 19 1.1061320304870605 tensor(0.1000, device='cuda:0')
26 19 0.7903772592544556 tensor(0.0500, device='cuda:0')
26 19 0.7111580967903137 tensor(0.0500, device='cuda:0')
26 19 0.0016454458236694336 tensor(0., device='cuda:0')
26 19 0.1653982698917389 tensor(0.0500, device='cuda:0')
26 19 0.6854501962661743 tensor(0.1000, device='cuda:0')
26 19 0.0002254486025776714 tensor(0., device='cuda:0')
26 19 0.08411677926778793 tensor(0.0500, device='cuda:0')
26 19 0.0006368636968545616 tensor(0., device='cuda:0')
26 19 9.5367431640625e-07 tensor(0., device='cuda:0')
26 19 0.0001324176846537739 tensor(0., device='cuda:0')
26 19 0.0001633167266845703 tensor(0., device='cuda:0')
26 19 0.002079534577205777 tensor(0., device='cuda:0')
26 19 0.32344526052474976 tensor(0.0500, device='cuda:0')
26 19 2.079009937006049e-05 tensor(0., device='cuda:0')
26 19 8.338689440279268e-06 tensor(0., device='cuda:0')
26 19 1.012155294418335 tensor(0.0500, device='cuda:0')
26 19 0.672600507736206 tensor(0.1500, device='cuda:0')
26 19 0.2830330431461334 tensor(0.0500, device='cuda:0')
26 19 0.009523582644760609 tensor(0., device='cuda:0')
26 19 1.8084396123886108 tensor(0.1500, device='cuda:0')
26 19 4.7683716530855236e-08 tensor(0., device='cuda:0')
26 19 7.48872771509923e-05 tensor(0., device='cuda:0')
26 19 3.5488173961639404 tensor(0.3000, device='cuda:0')
26 19 0.28946372866630554 tensor(0.0500, device='cuda:0')
26 19 0.00037004947080276906 tensor(0., device='cuda:0')
26 19 2.80330753326416 tensor(0.2500, device='cuda:0')
26 19 1.857873558998108 tensor(0.1500, device='cuda:0')
26 19 4.334738731384277 tensor(0.3500, device='cuda:0')
26 19 7.095571041107178 tensor(0.3000, device='cuda:0')
26 19 3.429617404937744 tensor(0.2000, device='cuda:0')
26 19 2.5466256141662598 tensor(0.2500, device='cuda:0')
26 19 1.7811838388442993 tensor(0.1000, device='cuda:0')
26 19 0.01746649667620659 tensor(0., device='cuda:0')
26 19 1.9846866130828857 tensor(0.1000, device='cuda:0')
26 19 9.536743306171047e-08 tensor(0., device='cuda:0')
26 19 2.8610230629055877e-07 tensor(0., device='cuda:0')
26 19 2.277071475982666 tensor(0.1000, device='cuda:0')
26 19 1.70034658908844 tensor(0.1500, device='cuda:0')
26 19 1.9672622680664062 tensor(0.1000, device='cuda:0')
26 19 4.033205032348633 tensor(0.2000, device='cuda:0')
26 19 4.463347911834717 tensor(0.3500, device='cuda:0')
26 19 0.0003684043767862022 tensor(0., device='cuda:0')
26 19 8.320808410644531e-05 tensor(0., device='cuda:0')
26 19 2.6595593226375058e-05 tensor(0., device='cuda:0')
26 19 0.0005601703887805343 tensor(0., device='cuda:0')
26 19 0.16913530230522156 tensor(0.0500, device='cuda:0')
26 19 0.0 tensor(0., device='cuda:0')
26 19 0.14411291480064392 tensor(0.0500, device='cuda:0')
26 19 1.392364538332913e-05 tensor(0., device='cuda:0')
26 19 3.5715103877009824e-05 tensor(0., device='cuda:0')
26 19 0.40595731139183044 tensor(0.0500, device='cuda:0')
26 19 3.337860050578456e-07 tensor(0., device='cuda:0')
26 19 1.4054151773452759 tensor(0.0500, device='cuda:0')
26 19 0.6647238731384277 tensor(0.1000, device='cuda:0')
26 19 0.7875772714614868 tensor(0.1000, device='cuda:0')
26 19 2.7318623065948486 tensor(0.2000, device='cuda:0')
26 19 3.8562493324279785 tensor(0.2500, device='cuda:0')
26 19 0.09303607791662216 tensor(0.0500, device='cuda:0')
26 19 2.2622666358947754 tensor(0.1500, device='cuda:0')
26 19 2.660306692123413 tensor(0.1500, device='cuda:0')
26 19 3.336617946624756 tensor(0.2500, device='cuda:0')
26 19 1.5436861515045166 tensor(0.2000, device='cuda:0')
26 19 1.2978930473327637 tensor(0.1000, device='cuda:0')
26 19 0.01810593530535698 tensor(0., device='cuda:0')
26 19 2.8601672649383545 tensor(0.1500, device='cuda:0')
26 19 1.5177371501922607 tensor(0.2000, device='cuda:0')
26 19 1.6363481283187866 tensor(0.2000, device='cuda:0')
26 19 4.764425754547119 tensor(0.2500, device='cuda:0')
26 19 0.2726840674877167 tensor(0.1000, device='cuda:0')
26 19 0.4114326536655426 tensor(0.1000, device='cuda:0')
26 19 1.8955612182617188 tensor(0.1500, device='cuda:0')
26 19 0.2630385756492615 tensor(0.0500, device='cuda:0')
26 19 1.0156657695770264 tensor(0.1000, device='cuda:0')
26 19 1.9454818964004517 tensor(0.2000, device='cuda:0')
26 19 3.202683687210083 tensor(0.3500, device='cuda:0')
26 19 0.9687094688415527 tensor(0.1000, device='cuda:0')
26 19 0.43682748079299927 tensor(0.0500, device='cuda:0')
