0 19 1.0786607265472412 tensor(0.3000, device='cuda:0')
15 19 0.020214449614286423 tensor(0., device='cuda:0')
15 19 0.09403585642576218 tensor(0.0500, device='cuda:0')
15 19 0.20391845703125 tensor(0.0500, device='cuda:0')
15 19 0.053237222135066986 tensor(0., device='cuda:0')
15 19 0.2179427146911621 tensor(0.1000, device='cuda:0')
15 19 0.05807727575302124 tensor(0.0500, device='cuda:0')
15 19 0.42808985710144043 tensor(0.1500, device='cuda:0')
15 19 0.7552751302719116 tensor(0.2500, device='cuda:0')
15 19 0.2425464391708374 tensor(0.0500, device='cuda:0')
15 19 0.2498931884765625 tensor(0.0500, device='cuda:0')
15 19 0.8427104949951172 tensor(0.2000, device='cuda:0')
15 19 1.2504254579544067 tensor(0.3000, device='cuda:0')
15 19 1.1486581563949585 tensor(0.2500, device='cuda:0')
15 19 0.4463280737400055 tensor(0.1500, device='cuda:0')
15 19 0.6488611698150635 tensor(0.2000, device='cuda:0')
15 19 0.9595357179641724 tensor(0.2000, device='cuda:0')
15 19 0.8314785957336426 tensor(0.1500, device='cuda:0')
15 19 0.6821681261062622 tensor(0.1000, device='cuda:0')
15 19 0.9156400561332703 tensor(0.3000, device='cuda:0')
15 19 0.009178209118545055 tensor(0., device='cuda:0')
15 19 0.025321651250123978 tensor(0., device='cuda:0')
15 19 0.013339018449187279 tensor(0., device='cuda:0')
15 19 0.02248656190931797 tensor(0., device='cuda:0')
15 19 0.07872889935970306 tensor(0.0500, device='cuda:0')
15 19 0.0259805079549551 tensor(0., device='cuda:0')
15 19 0.0523357167840004 tensor(0.0500, device='cuda:0')
15 19 0.09721784293651581 tensor(0.0500, device='cuda:0')
15 19 0.07705046981573105 tensor(0.0500, device='cuda:0')
15 19 0.13554808497428894 tensor(0.0500, device='cuda:0')
15 19 0.0024848938919603825 tensor(0., device='cuda:0')
15 19 0.18580077588558197 tensor(0.1000, device='cuda:0')
15 19 0.6166868805885315 tensor(0.1000, device='cuda:0')
15 19 0.05258766561746597 tensor(0., device='cuda:0')
15 19 0.11751744896173477 tensor(0.0500, device='cuda:0')
15 19 0.06696660816669464 tensor(0., device='cuda:0')
15 19 0.19795219600200653 tensor(0.1500, device='cuda:0')
15 19 0.0063054561614990234 tensor(0., device='cuda:0')
15 19 0.10525023937225342 tensor(0.0500, device='cuda:0')
15 19 0.05509675666689873 tensor(0.0500, device='cuda:0')
15 19 0.6946547031402588 tensor(0.1500, device='cuda:0')
15 19 0.742160439491272 tensor(0.2500, device='cuda:0')
15 19 1.0354903936386108 tensor(0.2500, device='cuda:0')
15 19 0.5919536352157593 tensor(0.2000, device='cuda:0')
15 19 0.01972857676446438 tensor(0., device='cuda:0')
15 19 0.12492556869983673 tensor(0.0500, device='cuda:0')
15 19 0.12272920459508896 tensor(0.1000, device='cuda:0')
15 19 0.35586559772491455 tensor(0.0500, device='cuda:0')
15 19 0.18621966242790222 tensor(0.0500, device='cuda:0')
15 19 0.3659302890300751 tensor(0.1000, device='cuda:0')
15 19 0.8122418522834778 tensor(0.2500, device='cuda:0')
15 19 0.7527813911437988 tensor(0.3000, device='cuda:0')
15 19 0.8155938386917114 tensor(0.1500, device='cuda:0')
15 19 1.6478347778320312 tensor(0.2000, device='cuda:0')
15 19 0.0870092436671257 tensor(0.0500, device='cuda:0')
15 19 0.3220059275627136 tensor(0.0500, device='cuda:0')
15 19 0.5604923367500305 tensor(0.1500, device='cuda:0')
15 19 0.13107915222644806 tensor(0.0500, device='cuda:0')
15 19 0.5163059234619141 tensor(0.1500, device='cuda:0')
15 19 0.4274280071258545 tensor(0.0500, device='cuda:0')
15 19 0.03164379671216011 tensor(0., device='cuda:0')
15 19 0.002623951528221369 tensor(0., device='cuda:0')
15 19 0.3184090554714203 tensor(0.1000, device='cuda:0')
15 19 0.011490178294479847 tensor(0., device='cuda:0')
15 19 0.0050726295448839664 tensor(0., device='cuda:0')
15 19 0.31717559695243835 tensor(0.0500, device='cuda:0')
15 19 0.2946574091911316 tensor(0.1500, device='cuda:0')
15 19 0.6971114873886108 tensor(0.2000, device='cuda:0')
15 19 0.2547988295555115 tensor(0.0500, device='cuda:0')
15 19 0.07869528979063034 tensor(0.0500, device='cuda:0')
15 19 0.24664974212646484 tensor(0.1500, device='cuda:0')
15 19 0.09085707366466522 tensor(0.0500, device='cuda:0')
15 19 2.7144417762756348 tensor(0.4500, device='cuda:0')
15 19 0.8647235035896301 tensor(0.2500, device='cuda:0')
15 19 0.5220156908035278 tensor(0.1000, device='cuda:0')
15 19 1.9213206768035889 tensor(0.5000, device='cuda:0')
15 19 0.9878263473510742 tensor(0.2500, device='cuda:0')
15 19 0.016417432576417923 tensor(0., device='cuda:0')
15 19 0.027007699012756348 tensor(0., device='cuda:0')
15 19 0.30944737792015076 tensor(0.1000, device='cuda:0')
15 19 0.3411582112312317 tensor(0.0500, device='cuda:0')
15 19 0.08542205393314362 tensor(0.0500, device='cuda:0')
15 19 0.07654596120119095 tensor(0.0500, device='cuda:0')
15 19 0.3455955982208252 tensor(0.1500, device='cuda:0')
15 19 0.4955630302429199 tensor(0.2000, device='cuda:0')
15 19 0.48175525665283203 tensor(0.1500, device='cuda:0')
15 19 0.03779078647494316 tensor(0., device='cuda:0')
15 19 0.8380807638168335 tensor(0.1000, device='cuda:0')
15 19 0.26226216554641724 tensor(0.1000, device='cuda:0')
15 19 0.9862219095230103 tensor(0.2000, device='cuda:0')
15 19 0.1540594846010208 tensor(0.0500, device='cuda:0')
15 19 0.2602068781852722 tensor(0.1000, device='cuda:0')
15 19 0.9919716119766235 tensor(0.2000, device='cuda:0')
15 19 1.4266632795333862 tensor(0.2000, device='cuda:0')
15 19 1.1576459407806396 tensor(0.3000, device='cuda:0')
15 19 1.7842648029327393 tensor(0.3500, device='cuda:0')
15 19 1.3910601139068604 tensor(0.3000, device='cuda:0')
15 19 0.505212664604187 tensor(0.0500, device='cuda:0')
15 19 0.12619832158088684 tensor(0.0500, device='cuda:0')
15 19 0.36281540989875793 tensor(0.1000, device='cuda:0')
15 19 0.2851548194885254 tensor(0.1500, device='cuda:0')
15 19 0.3504486083984375 tensor(0.1500, device='cuda:0')
15 19 0.25422635674476624 tensor(0.1000, device='cuda:0')
15 19 0.23797181248664856 tensor(0.0500, device='cuda:0')
15 19 0.26598531007766724 tensor(0.1500, device='cuda:0')
15 19 0.10351426899433136 tensor(0., device='cuda:0')
15 19 0.293499618768692 tensor(0.1000, device='cuda:0')
15 19 0.15873710811138153 tensor(0.0500, device='cuda:0')
15 19 0.00558581342920661 tensor(0., device='cuda:0')
15 19 0.44091930985450745 tensor(0.0500, device='cuda:0')
15 19 0.06827099621295929 tensor(0., device='cuda:0')
15 19 0.043567121028900146 tensor(0., device='cuda:0')
15 19 0.006530833430588245 tensor(0., device='cuda:0')
15 19 0.07167840003967285 tensor(0.0500, device='cuda:0')
15 19 0.01569526270031929 tensor(0., device='cuda:0')
15 19 0.039128173142671585 tensor(0., device='cuda:0')
15 19 0.1446485072374344 tensor(0.0500, device='cuda:0')
15 19 0.004522156901657581 tensor(0., device='cuda:0')
15 19 0.0021579742897301912 tensor(0., device='cuda:0')
15 19 0.02479194477200508 tensor(0., device='cuda:0')
15 19 0.3111647069454193 tensor(0.1000, device='cuda:0')
15 19 0.3253781795501709 tensor(0.0500, device='cuda:0')
15 19 0.0051416633650660515 tensor(0., device='cuda:0')
15 19 0.0486486554145813 tensor(0., device='cuda:0')
15 19 0.06378825753927231 tensor(0.0500, device='cuda:0')
15 19 0.13978204131126404 tensor(0.0500, device='cuda:0')
15 19 0.15589267015457153 tensor(0.0500, device='cuda:0')
15 19 0.25804200768470764 tensor(0.0500, device='cuda:0')
15 19 0.5515629053115845 tensor(0.1500, device='cuda:0')
15 19 0.6884769201278687 tensor(0.3000, device='cuda:0')
15 19 1.730526328086853 tensor(0.2000, device='cuda:0')
15 19 1.0589470863342285 tensor(0.3000, device='cuda:0')
15 19 1.379429578781128 tensor(0.2500, device='cuda:0')
15 19 0.13791407644748688 tensor(0.0500, device='cuda:0')
15 19 0.10364023596048355 tensor(0.0500, device='cuda:0')
15 19 0.5424019694328308 tensor(0.1500, device='cuda:0')
15 19 0.17128850519657135 tensor(0.0500, device='cuda:0')
15 19 0.34982961416244507 tensor(0.1000, device='cuda:0')
15 19 0.7671599388122559 tensor(0.1000, device='cuda:0')
15 19 1.0574283599853516 tensor(0.2000, device='cuda:0')
15 19 1.1327617168426514 tensor(0.2500, device='cuda:0')
15 19 0.3617993891239166 tensor(0.1500, device='cuda:0')
15 19 0.5276543498039246 tensor(0.1500, device='cuda:0')
15 19 0.43968433141708374 tensor(0.0500, device='cuda:0')
15 19 0.060904525220394135 tensor(0.0500, device='cuda:0')
15 19 0.004176116082817316 tensor(0., device='cuda:0')
15 19 0.015599739737808704 tensor(0., device='cuda:0')
15 19 0.004869210533797741 tensor(0., device='cuda:0')
15 19 0.014156865887343884 tensor(0., device='cuda:0')
15 19 0.2806834280490875 tensor(0.1000, device='cuda:0')
15 19 0.006647431757301092 tensor(0., device='cuda:0')
15 19 0.09772417694330215 tensor(0.0500, device='cuda:0')
15 19 0.05243144556879997 tensor(0., device='cuda:0')
15 19 0.013429367914795876 tensor(0., device='cuda:0')
15 19 0.36678367853164673 tensor(0.1500, device='cuda:0')
15 19 0.4223408102989197 tensor(0.2000, device='cuda:0')
15 19 0.5564553737640381 tensor(0.1000, device='cuda:0')
15 19 0.08188535273075104 tensor(0.0500, device='cuda:0')
15 19 1.0882658958435059 tensor(0.1500, device='cuda:0')
15 19 0.33609744906425476 tensor(0.2000, device='cuda:0')
15 19 1.1952269077301025 tensor(0.1500, device='cuda:0')
15 19 0.7702889442443848 tensor(0.1500, device='cuda:0')
15 19 1.4499948024749756 tensor(0.2500, device='cuda:0')
15 19 0.8453313708305359 tensor(0.1500, device='cuda:0')
15 19 0.3352941572666168 tensor(0.1000, device='cuda:0')
15 19 0.48207274079322815 tensor(0.1500, device='cuda:0')
15 19 0.4215816557407379 tensor(0.1500, device='cuda:0')
15 19 1.0034955739974976 tensor(0.2000, device='cuda:0')
15 19 0.8405163884162903 tensor(0.3000, device='cuda:0')
15 19 1.8264697790145874 tensor(0.2500, device='cuda:0')
15 19 0.06298093497753143 tensor(0.0500, device='cuda:0')
15 19 0.061556268483400345 tensor(0., device='cuda:0')
15 19 0.15353699028491974 tensor(0.1000, device='cuda:0')
15 19 0.5192338824272156 tensor(0.1500, device='cuda:0')
15 19 0.3454415202140808 tensor(0.1500, device='cuda:0')
15 19 1.0577853918075562 tensor(0.2500, device='cuda:0')
15 19 0.7249678373336792 tensor(0.1500, device='cuda:0')
15 19 0.6826772689819336 tensor(0.1500, device='cuda:0')
15 19 0.8324316143989563 tensor(0.1500, device='cuda:0')
15 19 0.10960360616445541 tensor(0.0500, device='cuda:0')
16 19 0.3348250985145569 tensor(0.1000, device='cuda:0')
16 19 0.3093355596065521 tensor(0.0500, device='cuda:0')
16 19 0.4528546929359436 tensor(0.2000, device='cuda:0')
16 19 0.23185507953166962 tensor(0.0500, device='cuda:0')
16 19 0.5901155471801758 tensor(0.1500, device='cuda:0')
16 19 0.4976891577243805 tensor(0.1000, device='cuda:0')
16 19 0.35913369059562683 tensor(0.1000, device='cuda:0')
16 19 0.32939261198043823 tensor(0.0500, device='cuda:0')
16 19 0.13716000318527222 tensor(0.0500, device='cuda:0')
16 19 0.387895405292511 tensor(0.1000, device='cuda:0')
16 19 0.7702533602714539 tensor(0.0500, device='cuda:0')
16 19 0.012692784890532494 tensor(0., device='cuda:0')
16 19 0.4093102514743805 tensor(0.1000, device='cuda:0')
16 19 0.3747180104255676 tensor(0.1000, device='cuda:0')
16 19 0.23156681656837463 tensor(0.0500, device='cuda:0')
16 19 0.15679514408111572 tensor(0.0500, device='cuda:0')
16 19 0.1302911341190338 tensor(0.0500, device='cuda:0')
16 19 0.06186696141958237 tensor(0.0500, device='cuda:0')
16 19 0.24283432960510254 tensor(0.1500, device='cuda:0')
16 19 0.070484958589077 tensor(0.0500, device='cuda:0')
16 19 0.26970764994621277 tensor(0.1000, device='cuda:0')
16 19 0.07924904674291611 tensor(0.0500, device='cuda:0')
16 19 0.24872028827667236 tensor(0.0500, device='cuda:0')
16 19 0.5511282086372375 tensor(0.0500, device='cuda:0')
16 19 0.13999518752098083 tensor(0., device='cuda:0')
16 19 0.44350576400756836 tensor(0.1000, device='cuda:0')
16 19 0.3007708787918091 tensor(0.0500, device='cuda:0')
16 19 0.382567822933197 tensor(0.1500, device='cuda:0')
16 19 0.14490756392478943 tensor(0.1000, device='cuda:0')
16 19 0.2582744061946869 tensor(0.1500, device='cuda:0')
16 19 0.7058388590812683 tensor(0.2500, device='cuda:0')
16 19 0.17567481100559235 tensor(0.1000, device='cuda:0')
16 19 0.47943630814552307 tensor(0.2000, device='cuda:0')
16 19 0.37119635939598083 tensor(0.0500, device='cuda:0')
16 19 0.4464725852012634 tensor(0.1500, device='cuda:0')
16 19 0.1935511976480484 tensor(0.0500, device='cuda:0')
16 19 0.2405032217502594 tensor(0.1000, device='cuda:0')
16 19 0.49041351675987244 tensor(0.1000, device='cuda:0')
16 19 0.12555937469005585 tensor(0.1000, device='cuda:0')
16 19 0.17775580286979675 tensor(0.0500, device='cuda:0')
16 19 0.17768594622612 tensor(0.0500, device='cuda:0')
16 19 0.21683147549629211 tensor(0.0500, device='cuda:0')
16 19 0.27302658557891846 tensor(0.1000, device='cuda:0')
16 19 0.14309100806713104 tensor(0.0500, device='cuda:0')
16 19 0.26969513297080994 tensor(0.0500, device='cuda:0')
16 19 0.08380264788866043 tensor(0., device='cuda:0')
16 19 0.8436988592147827 tensor(0.2000, device='cuda:0')
16 19 0.37056639790534973 tensor(0.0500, device='cuda:0')
16 19 0.5729165077209473 tensor(0.2000, device='cuda:0')
16 19 0.5214466452598572 tensor(0.1500, device='cuda:0')
16 19 0.5458588600158691 tensor(0.1500, device='cuda:0')
16 19 0.47957152128219604 tensor(0.1000, device='cuda:0')
16 19 0.4408836364746094 tensor(0.1500, device='cuda:0')
16 19 0.027586471289396286 tensor(0., device='cuda:0')
16 19 0.28815945982933044 tensor(0.1000, device='cuda:0')
16 19 0.060561370104551315 tensor(0., device='cuda:0')
16 19 0.2724311351776123 tensor(0.0500, device='cuda:0')
16 19 0.6970773935317993 tensor(0.1500, device='cuda:0')
16 19 0.19168969988822937 tensor(0.1000, device='cuda:0')
16 19 0.11285562813282013 tensor(0.0500, device='cuda:0')
16 19 0.06319115310907364 tensor(0., device='cuda:0')
16 19 0.13715860247612 tensor(0.0500, device='cuda:0')
16 19 0.35850057005882263 tensor(0.2000, device='cuda:0')
16 19 0.42152196168899536 tensor(0.1500, device='cuda:0')
16 19 0.4038086533546448 tensor(0.1000, device='cuda:0')
16 19 0.2422703206539154 tensor(0.1000, device='cuda:0')
16 19 0.17020511627197266 tensor(0.1000, device='cuda:0')
16 19 0.35087284445762634 tensor(0.1500, device='cuda:0')
16 19 0.18256595730781555 tensor(0.1000, device='cuda:0')
16 19 0.28590118885040283 tensor(0.0500, device='cuda:0')
16 19 0.38887819647789 tensor(0.0500, device='cuda:0')
16 19 0.41028815507888794 tensor(0.0500, device='cuda:0')
16 19 0.4770466387271881 tensor(0.1000, device='cuda:0')
16 19 0.29254454374313354 tensor(0.1500, device='cuda:0')
16 19 0.010458027943968773 tensor(0., device='cuda:0')
16 19 0.30252379179000854 tensor(0.1000, device='cuda:0')
16 19 0.4742365777492523 tensor(0.1500, device='cuda:0')
16 19 0.19207529723644257 tensor(0.0500, device='cuda:0')
16 19 0.3643510341644287 tensor(0.0500, device='cuda:0')
16 19 0.3976810574531555 tensor(0.1000, device='cuda:0')
16 19 0.27690252661705017 tensor(0.1000, device='cuda:0')
16 19 0.37561291456222534 tensor(0.1000, device='cuda:0')
16 19 0.2804582118988037 tensor(0.0500, device='cuda:0')
16 19 0.4615008234977722 tensor(0.1000, device='cuda:0')
16 19 0.431500107049942 tensor(0.0500, device='cuda:0')
16 19 0.3783777952194214 tensor(0.1500, device='cuda:0')
16 19 0.6168348789215088 tensor(0.1500, device='cuda:0')
16 19 0.48742175102233887 tensor(0.1000, device='cuda:0')
16 19 0.10195189714431763 tensor(0.0500, device='cuda:0')
16 19 0.3223240077495575 tensor(0.0500, device='cuda:0')
16 19 0.6873925924301147 tensor(0.1000, device='cuda:0')
16 19 0.09848124533891678 tensor(0.0500, device='cuda:0')
16 19 0.42715033888816833 tensor(0.2000, device='cuda:0')
16 19 0.4594840109348297 tensor(0.1500, device='cuda:0')
16 19 0.7937926054000854 tensor(0.1000, device='cuda:0')
16 19 0.8507391810417175 tensor(0.2500, device='cuda:0')
16 19 0.006758356001228094 tensor(0., device='cuda:0')
16 19 0.3608553409576416 tensor(0.1000, device='cuda:0')
16 19 0.32918205857276917 tensor(0.0500, device='cuda:0')
16 19 0.5717639327049255 tensor(0.1500, device='cuda:0')
16 19 0.08193077147006989 tensor(0.0500, device='cuda:0')
16 19 0.37010061740875244 tensor(0.0500, device='cuda:0')
16 19 0.9084240198135376 tensor(0.2000, device='cuda:0')
16 19 0.3256480395793915 tensor(0.0500, device='cuda:0')
16 19 0.5378910303115845 tensor(0.2000, device='cuda:0')
16 19 0.26381227374076843 tensor(0.1000, device='cuda:0')
16 19 0.25906696915626526 tensor(0.0500, device='cuda:0')
16 19 0.045265890657901764 tensor(0., device='cuda:0')
16 19 0.19866028428077698 tensor(0.0500, device='cuda:0')
16 19 1.4232442378997803 tensor(0.2000, device='cuda:0')
16 19 0.019558072090148926 tensor(0., device='cuda:0')
16 19 0.2968369126319885 tensor(0.1000, device='cuda:0')
16 19 0.017753195017576218 tensor(0., device='cuda:0')
16 19 0.3107793629169464 tensor(0.1000, device='cuda:0')
16 19 0.21272452175617218 tensor(0.0500, device='cuda:0')
16 19 0.7071873545646667 tensor(0.1500, device='cuda:0')
16 19 0.5401582717895508 tensor(0.2500, device='cuda:0')
16 19 1.0058557987213135 tensor(0.1500, device='cuda:0')
16 19 0.027988974004983902 tensor(0., device='cuda:0')
16 19 0.22601184248924255 tensor(0.0500, device='cuda:0')
16 19 0.2383647859096527 tensor(0.1000, device='cuda:0')
16 19 0.12972089648246765 tensor(0.0500, device='cuda:0')
16 19 0.34191998839378357 tensor(0.1000, device='cuda:0')
16 19 0.2502545714378357 tensor(0.1000, device='cuda:0')
16 19 0.7440587282180786 tensor(0.2000, device='cuda:0')
16 19 0.029494058340787888 tensor(0., device='cuda:0')
16 19 0.39776262640953064 tensor(0.1500, device='cuda:0')
16 19 0.11036540567874908 tensor(0.0500, device='cuda:0')
16 19 0.42958903312683105 tensor(0.1500, device='cuda:0')
16 19 0.4218776822090149 tensor(0.1000, device='cuda:0')
16 19 0.5695363283157349 tensor(0.1000, device='cuda:0')
16 19 0.1751386821269989 tensor(0.0500, device='cuda:0')
16 19 0.3957091271877289 tensor(0.0500, device='cuda:0')
16 19 0.032212208956480026 tensor(0., device='cuda:0')
16 19 0.16478116810321808 tensor(0.0500, device='cuda:0')
16 19 0.09979692101478577 tensor(0.0500, device='cuda:0')
16 19 0.8041682243347168 tensor(0.1500, device='cuda:0')
16 19 0.30346304178237915 tensor(0.1000, device='cuda:0')
16 19 0.5864052176475525 tensor(0.2000, device='cuda:0')
16 19 0.36858630180358887 tensor(0.1000, device='cuda:0')
16 19 0.31273671984672546 tensor(0.1000, device='cuda:0')
16 19 0.23518431186676025 tensor(0.0500, device='cuda:0')
16 19 0.17757239937782288 tensor(0.1000, device='cuda:0')
16 19 0.1580916792154312 tensor(0.0500, device='cuda:0')
16 19 0.11817722022533417 tensor(0.0500, device='cuda:0')
16 19 0.4720878601074219 tensor(0.1500, device='cuda:0')
16 19 0.581214964389801 tensor(0.2500, device='cuda:0')
16 19 0.054960690438747406 tensor(0., device='cuda:0')
16 19 0.19128957390785217 tensor(0.1000, device='cuda:0')
16 19 0.18527565896511078 tensor(0.1000, device='cuda:0')
16 19 0.03224536404013634 tensor(0., device='cuda:0')
16 19 0.24372191727161407 tensor(0.0500, device='cuda:0')
16 19 0.009092736057937145 tensor(0., device='cuda:0')
