0 0 0.014938044361770153 tensor(0., device='cuda:0')
26 427 0.0 tensor(0., device='cuda:0')
26 428 0.0 tensor(0., device='cuda:0')
26 429 0.0 tensor(0., device='cuda:0')
26 430 0.0 tensor(0., device='cuda:0')
26 431 0.0 tensor(0., device='cuda:0')
26 432 0.0 tensor(0., device='cuda:0')
26 433 0.0 tensor(0., device='cuda:0')
26 434 0.0 tensor(0., device='cuda:0')
26 435 0.0 tensor(0., device='cuda:0')
26 436 0.0 tensor(0., device='cuda:0')
26 437 0.0 tensor(0., device='cuda:0')
26 438 0.0 tensor(0., device='cuda:0')
26 439 0.0 tensor(0., device='cuda:0')
26 440 0.0 tensor(0., device='cuda:0')
26 441 0.0 tensor(0., device='cuda:0')
26 442 0.0 tensor(0., device='cuda:0')
26 443 0.0 tensor(0., device='cuda:0')
26 444 0.0 tensor(0., device='cuda:0')
26 445 0.0 tensor(0., device='cuda:0')
26 446 0.0 tensor(0., device='cuda:0')
26 447 0.0 tensor(0., device='cuda:0')
26 448 0.0 tensor(0., device='cuda:0')
26 449 0.0 tensor(0., device='cuda:0')
26 450 16.43446922302246 tensor(0.0500, device='cuda:0')
26 451 16.02047348022461 tensor(0.0500, device='cuda:0')
26 452 0.0 tensor(0., device='cuda:0')
26 453 0.0 tensor(0., device='cuda:0')
26 454 0.0 tensor(0., device='cuda:0')
26 455 0.0 tensor(0., device='cuda:0')
26 456 0.0 tensor(0., device='cuda:0')
26 457 0.0 tensor(0., device='cuda:0')
26 458 0.0 tensor(0., device='cuda:0')
26 459 0.0 tensor(0., device='cuda:0')
26 460 0.0 tensor(0., device='cuda:0')
26 461 0.0 tensor(0., device='cuda:0')
26 462 0.0 tensor(0., device='cuda:0')
26 463 0.0 tensor(0., device='cuda:0')
26 464 12.450384140014648 tensor(0.0500, device='cuda:0')
26 465 5.796361446380615 tensor(0.0500, device='cuda:0')
26 466 0.0 tensor(0., device='cuda:0')
26 467 0.0 tensor(0., device='cuda:0')
26 468 0.0 tensor(0., device='cuda:0')
26 469 6.10351571594947e-06 tensor(0., device='cuda:0')
26 470 0.0 tensor(0., device='cuda:0')
26 471 0.0 tensor(0., device='cuda:0')
26 472 0.0 tensor(0., device='cuda:0')
26 473 0.0 tensor(0., device='cuda:0')
26 474 0.0 tensor(0., device='cuda:0')
26 475 0.0 tensor(0., device='cuda:0')
26 476 0.0 tensor(0., device='cuda:0')
26 477 0.0 tensor(0., device='cuda:0')
26 478 0.0 tensor(0., device='cuda:0')
26 479 0.0 tensor(0., device='cuda:0')
26 480 0.0 tensor(0., device='cuda:0')
26 481 9.993295669555664 tensor(0.0500, device='cuda:0')
26 482 3.175300121307373 tensor(0.1000, device='cuda:0')
26 483 6.5496110916137695 tensor(0.1000, device='cuda:0')
26 484 3.1811251640319824 tensor(0.1000, device='cuda:0')
26 485 3.2556824684143066 tensor(0.1000, device='cuda:0')
26 486 6.466168403625488 tensor(0.0500, device='cuda:0')
26 487 0.9395828247070312 tensor(0.0500, device='cuda:0')
26 488 4.428696155548096 tensor(0.0500, device='cuda:0')
26 489 2.822876012942288e-05 tensor(0., device='cuda:0')
26 490 1.4094932079315186 tensor(0.0500, device='cuda:0')
26 491 5.242725372314453 tensor(0.0500, device='cuda:0')
26 492 4.894509792327881 tensor(0.1000, device='cuda:0')
26 493 0.0 tensor(0., device='cuda:0')
26 494 0.330862820148468 tensor(0.0500, device='cuda:0')
26 495 4.316636562347412 tensor(0.1000, device='cuda:0')
26 496 0.0 tensor(0., device='cuda:0')
26 497 0.0 tensor(0., device='cuda:0')
26 498 0.0 tensor(0., device='cuda:0')
26 499 0.0 tensor(0., device='cuda:0')
27 0 0.0 tensor(0., device='cuda:0')
27 1 0.0 tensor(0., device='cuda:0')
27 2 0.13504810631275177 tensor(0.0500, device='cuda:0')
27 3 0.13734856247901917 tensor(0.0500, device='cuda:0')
27 4 0.007018661592155695 tensor(0., device='cuda:0')
27 5 2.404900550842285 tensor(0.1000, device='cuda:0')
27 6 0.0 tensor(0., device='cuda:0')
27 7 8.082314491271973 tensor(0.1000, device='cuda:0')
27 8 8.307138442993164 tensor(0.1000, device='cuda:0')
27 9 0.45392781496047974 tensor(0.0500, device='cuda:0')
27 10 0.5746375918388367 tensor(0.0500, device='cuda:0')
27 11 0.13504810631275177 tensor(0.0500, device='cuda:0')
27 12 5.211029529571533 tensor(0.0500, device='cuda:0')
27 13 0.0 tensor(0., device='cuda:0')
27 14 0.0 tensor(0., device='cuda:0')
27 15 0.0 tensor(0., device='cuda:0')
27 16 4.184624671936035 tensor(0.2000, device='cuda:0')
27 17 4.464932918548584 tensor(0.1500, device='cuda:0')
27 18 0.0 tensor(0., device='cuda:0')
27 19 3.522986650466919 tensor(0.0500, device='cuda:0')
27 20 0.3555648922920227 tensor(0.0500, device='cuda:0')
27 21 0.15663127601146698 tensor(0.1000, device='cuda:0')
27 22 0.12600421905517578 tensor(0.0500, device='cuda:0')
27 23 0.29762688279151917 tensor(0.0500, device='cuda:0')
27 24 2.7373290061950684 tensor(0.1500, device='cuda:0')
27 25 0.6052490472793579 tensor(0.0500, device='cuda:0')
27 26 0.0 tensor(0., device='cuda:0')
27 27 0.0002548217889852822 tensor(0., device='cuda:0')
27 28 0.0 tensor(0., device='cuda:0')
27 29 9.790338516235352 tensor(0.0500, device='cuda:0')
27 30 0.0 tensor(0., device='cuda:0')
27 31 0.0 tensor(0., device='cuda:0')
27 32 5.813119411468506 tensor(0.1000, device='cuda:0')
27 33 2.8403525352478027 tensor(0.0500, device='cuda:0')
27 34 5.043632984161377 tensor(0.1000, device='cuda:0')
27 35 0.0 tensor(0., device='cuda:0')
27 36 7.48131799697876 tensor(0.1000, device='cuda:0')
27 37 0.0 tensor(0., device='cuda:0')
27 38 1.5258789289873675e-06 tensor(0., device='cuda:0')
27 39 0.0 tensor(0., device='cuda:0')
27 40 0.0 tensor(0., device='cuda:0')
27 41 0.0926675796508789 tensor(0.0500, device='cuda:0')
27 42 5.2738118171691895 tensor(0.1000, device='cuda:0')
27 43 0.0 tensor(0., device='cuda:0')
27 44 1.9505116939544678 tensor(0.0500, device='cuda:0')
27 45 0.0 tensor(0., device='cuda:0')
27 46 4.9121222496032715 tensor(0.0500, device='cuda:0')
27 47 43.98720169067383 tensor(0.1000, device='cuda:0')
27 48 0.09935550391674042 tensor(0.0500, device='cuda:0')
27 49 0.025091171264648438 tensor(0., device='cuda:0')
27 50 0.10113010555505753 tensor(0.0500, device='cuda:0')
27 51 2.0262436866760254 tensor(0.1000, device='cuda:0')
27 52 0.02015667036175728 tensor(0., device='cuda:0')
27 53 0.00019340515427757055 tensor(0., device='cuda:0')
27 54 0.9870941042900085 tensor(0.0500, device='cuda:0')
27 55 16.484760284423828 tensor(0.0500, device='cuda:0')
27 56 1.1663060188293457 tensor(0.1000, device='cuda:0')
27 57 0.0002513885556254536 tensor(0., device='cuda:0')
27 58 5.272272109985352 tensor(0.0500, device='cuda:0')
27 59 3.475109815597534 tensor(0.1000, device='cuda:0')
27 60 2.8403525352478027 tensor(0.0500, device='cuda:0')
27 61 12.693072319030762 tensor(0.1500, device='cuda:0')
27 62 1.33514404296875e-05 tensor(0., device='cuda:0')
27 63 15.502172470092773 tensor(0.1500, device='cuda:0')
27 64 18.872371673583984 tensor(0.0500, device='cuda:0')
27 65 14.624957084655762 tensor(0.0500, device='cuda:0')
27 66 0.7438869476318359 tensor(0.0500, device='cuda:0')
27 67 0.36703482270240784 tensor(0.0500, device='cuda:0')
27 68 0.8695756793022156 tensor(0.0500, device='cuda:0')
27 69 3.7503485679626465 tensor(0.1500, device='cuda:0')
27 70 3.9973340034484863 tensor(0.1000, device='cuda:0')
27 71 3.701364040374756 tensor(0.0500, device='cuda:0')
27 72 4.667721748352051 tensor(0.1000, device='cuda:0')
27 73 2.9778075218200684 tensor(0.1500, device='cuda:0')
27 74 0.0 tensor(0., device='cuda:0')
27 75 7.52475643157959 tensor(0.1000, device='cuda:0')
27 76 3.5358726978302 tensor(0.0500, device='cuda:0')
27 77 21.644969940185547 tensor(0.2500, device='cuda:0')
27 78 2.4335720539093018 tensor(0.0500, device='cuda:0')
27 79 4.480032444000244 tensor(0.1500, device='cuda:0')
27 80 0.0 tensor(0., device='cuda:0')
27 81 0.11995544284582138 tensor(0.0500, device='cuda:0')
27 82 2.127619981765747 tensor(0.0500, device='cuda:0')
27 83 3.3773529529571533 tensor(0.0500, device='cuda:0')
27 84 5.680180549621582 tensor(0.0500, device='cuda:0')
27 85 4.397820472717285 tensor(0.2000, device='cuda:0')
27 86 0.5751369595527649 tensor(0.0500, device='cuda:0')
27 87 2.156703233718872 tensor(0.0500, device='cuda:0')
27 88 9.864642143249512 tensor(0.0500, device='cuda:0')
27 89 12.03532600402832 tensor(0.1500, device='cuda:0')
27 90 0.0 tensor(0., device='cuda:0')
27 91 0.6155975461006165 tensor(0.0500, device='cuda:0')
27 92 4.938343048095703 tensor(0.1500, device='cuda:0')
27 93 2.1073689460754395 tensor(0.2000, device='cuda:0')
27 94 9.660646438598633 tensor(0.0500, device='cuda:0')
27 95 4.774988651275635 tensor(0.0500, device='cuda:0')
27 96 0.0 tensor(0., device='cuda:0')
27 97 0.08649291843175888 tensor(0., device='cuda:0')
27 98 0.626887321472168 tensor(0.1000, device='cuda:0')
27 99 2.136230432370212e-05 tensor(0., device='cuda:0')
27 100 2.4457685947418213 tensor(0.0500, device='cuda:0')
27 101 11.627992630004883 tensor(0.1500, device='cuda:0')
27 102 1.7588218450546265 tensor(0.1000, device='cuda:0')
27 103 16.786712646484375 tensor(0.0500, device='cuda:0')
27 104 1.5778858661651611 tensor(0.1000, device='cuda:0')
27 105 16.371023178100586 tensor(0.0500, device='cuda:0')
27 106 1.4000641107559204 tensor(0.0500, device='cuda:0')
27 107 0.0 tensor(0., device='cuda:0')
27 108 0.0 tensor(0., device='cuda:0')
27 109 4.555842399597168 tensor(0.1500, device='cuda:0')
27 110 0.17258453369140625 tensor(0.0500, device='cuda:0')
27 111 8.20159948489163e-06 tensor(0., device='cuda:0')
27 112 0.13504810631275177 tensor(0.0500, device='cuda:0')
27 113 0.0011457443470135331 tensor(0., device='cuda:0')
27 114 0.0 tensor(0., device='cuda:0')
27 115 4.1915388107299805 tensor(0.1000, device='cuda:0')
27 116 2.1298210620880127 tensor(0.0500, device='cuda:0')
27 117 0.0 tensor(0., device='cuda:0')
27 118 13.436686515808105 tensor(0.1500, device='cuda:0')
27 119 2.3356821537017822 tensor(0.0500, device='cuda:0')
27 120 2.3794121742248535 tensor(0.0500, device='cuda:0')
27 121 0.4180925488471985 tensor(0.0500, device='cuda:0')
27 122 8.076362609863281 tensor(0.1000, device='cuda:0')
27 123 0.12908153235912323 tensor(0.0500, device='cuda:0')
27 124 6.505362033843994 tensor(0.0500, device='cuda:0')
27 125 0.4961046278476715 tensor(0.1000, device='cuda:0')
27 126 0.47761327028274536 tensor(0.1000, device='cuda:0')
27 127 0.03361930698156357 tensor(0., device='cuda:0')
27 128 0.13505688309669495 tensor(0.0500, device='cuda:0')
27 129 13.320612907409668 tensor(0.1000, device='cuda:0')
27 130 4.842007637023926 tensor(0.1000, device='cuda:0')
27 131 9.15527380129788e-06 tensor(0., device='cuda:0')
27 132 28.469085693359375 tensor(0.1500, device='cuda:0')
27 133 2.3959059715270996 tensor(0.0500, device='cuda:0')
27 134 4.547672271728516 tensor(0.1000, device='cuda:0')
27 135 2.950202226638794 tensor(0.1000, device='cuda:0')
27 136 8.32189655303955 tensor(0.1000, device='cuda:0')
27 137 0.0 tensor(0., device='cuda:0')
27 138 1.3828213214874268 tensor(0.0500, device='cuda:0')
27 139 0.2215411216020584 tensor(0.0500, device='cuda:0')
27 140 0.0 tensor(0., device='cuda:0')
27 141 1.716613724056515e-06 tensor(0., device='cuda:0')
27 142 0.5731605291366577 tensor(0.0500, device='cuda:0')
27 143 2.225541591644287 tensor(0.1500, device='cuda:0')
27 144 18.129236221313477 tensor(0.0500, device='cuda:0')
27 145 3.7601654529571533 tensor(0.0500, device='cuda:0')
27 146 8.358125686645508 tensor(0.1000, device='cuda:0')
27 147 10.76659870147705 tensor(0.1500, device='cuda:0')
27 148 3.195780038833618 tensor(0.0500, device='cuda:0')
27 149 2.326965295651462e-05 tensor(0., device='cuda:0')
27 150 1.785423994064331 tensor(0.0500, device='cuda:0')
27 151 0.21203938126564026 tensor(0.1000, device='cuda:0')
27 152 0.0 tensor(0., device='cuda:0')
27 153 1.9196550846099854 tensor(0.1500, device='cuda:0')
27 154 0.08492259681224823 tensor(0.0500, device='cuda:0')
27 155 3.493083953857422 tensor(0.1000, device='cuda:0')
27 156 0.0 tensor(0., device='cuda:0')
27 157 6.10351571594947e-06 tensor(0., device='cuda:0')
27 158 4.515608787536621 tensor(0.0500, device='cuda:0')
27 159 8.941885948181152 tensor(0.1000, device='cuda:0')
27 160 1.125335711549269e-05 tensor(0., device='cuda:0')
27 161 2.843222141265869 tensor(0.0500, device='cuda:0')
27 162 1.0830787420272827 tensor(0.0500, device='cuda:0')
27 163 0.24836882948875427 tensor(0.0500, device='cuda:0')
27 164 0.3720943331718445 tensor(0.0500, device='cuda:0')
27 165 0.0 tensor(0., device='cuda:0')
27 166 4.502014636993408 tensor(0.0500, device='cuda:0')
27 167 0.0028903961647301912 tensor(0., device='cuda:0')
27 168 12.780752182006836 tensor(0.0500, device='cuda:0')
27 169 1.8417991399765015 tensor(0.0500, device='cuda:0')
27 170 0.0 tensor(0., device='cuda:0')
27 171 0.0 tensor(0., device='cuda:0')
27 172 0.0 tensor(0., device='cuda:0')
27 173 6.0096588134765625 tensor(0.1500, device='cuda:0')
27 174 1.3414275646209717 tensor(0.0500, device='cuda:0')
27 175 2.827157735824585 tensor(0.1000, device='cuda:0')
27 176 0.0 tensor(0., device='cuda:0')
27 177 11.444793701171875 tensor(0.1000, device='cuda:0')
27 178 0.025437165051698685 tensor(0., device='cuda:0')
27 179 0.7253183126449585 tensor(0.0500, device='cuda:0')
27 180 0.13504810631275177 tensor(0.0500, device='cuda:0')
27 181 0.0 tensor(0., device='cuda:0')
27 182 3.555345058441162 tensor(0.1500, device='cuda:0')
27 183 1.3465217351913452 tensor(0.0500, device='cuda:0')
27 184 13.715731620788574 tensor(0.1000, device='cuda:0')
27 185 0.191563218832016 tensor(0.0500, device='cuda:0')
27 186 0.1327064484357834 tensor(0.0500, device='cuda:0')
27 187 1.5864001512527466 tensor(0.0500, device='cuda:0')
27 188 4.173095226287842 tensor(0.2000, device='cuda:0')
27 189 0.0 tensor(0., device='cuda:0')
27 190 3.348907470703125 tensor(0.0500, device='cuda:0')
27 191 0.0 tensor(0., device='cuda:0')
27 192 12.654094696044922 tensor(0.1500, device='cuda:0')
27 193 2.378453016281128 tensor(0.0500, device='cuda:0')
27 194 4.421948432922363 tensor(0.0500, device='cuda:0')
27 195 7.562076568603516 tensor(0.1000, device='cuda:0')
27 196 0.0 tensor(0., device='cuda:0')
27 197 5.603362083435059 tensor(0.1000, device='cuda:0')
27 198 0.167155459523201 tensor(0.0500, device='cuda:0')
27 199 13.030855178833008 tensor(0.1000, device='cuda:0')
27 200 2.1458020210266113 tensor(0.0500, device='cuda:0')
27 201 1.066210150718689 tensor(0.0500, device='cuda:0')
27 202 2.551957845687866 tensor(0.1000, device='cuda:0')
27 203 6.256955623626709 tensor(0.1000, device='cuda:0')
27 204 0.0 tensor(0., device='cuda:0')
27 205 0.0 tensor(0., device='cuda:0')
27 206 0.001413536025211215 tensor(0., device='cuda:0')
27 207 0.0 tensor(0., device='cuda:0')
27 208 5.906846523284912 tensor(0.0500, device='cuda:0')
27 209 0.5282124280929565 tensor(0.0500, device='cuda:0')
27 210 4.8437819480896 tensor(0.0500, device='cuda:0')
27 211 0.13915634155273438 tensor(0.0500, device='cuda:0')
27 212 0.00556106586009264 tensor(0., device='cuda:0')
27 213 0.0 tensor(0., device='cuda:0')
27 214 0.04733734205365181 tensor(0.0500, device='cuda:0')
27 215 0.13714638352394104 tensor(0.0500, device='cuda:0')
27 216 0.0 tensor(0., device='cuda:0')
27 217 2.8057656288146973 tensor(0.1000, device='cuda:0')
27 218 5.973193168640137 tensor(0.1000, device='cuda:0')
27 219 0.0 tensor(0., device='cuda:0')
27 220 0.0 tensor(0., device='cuda:0')
27 221 0.0 tensor(0., device='cuda:0')
27 222 6.467379570007324 tensor(0.1500, device='cuda:0')
27 223 2.822566270828247 tensor(0.0500, device='cuda:0')
27 224 9.032147407531738 tensor(0.0500, device='cuda:0')
27 225 8.163452002918348e-05 tensor(0., device='cuda:0')
27 226 0.0 tensor(0., device='cuda:0')
27 227 0.0 tensor(0., device='cuda:0')
27 228 5.1309919357299805 tensor(0.1500, device='cuda:0')
27 229 0.0 tensor(0., device='cuda:0')
27 230 0.0 tensor(0., device='cuda:0')
27 231 6.841695308685303 tensor(0.1500, device='cuda:0')
27 232 1.9073486612342094e-07 tensor(0., device='cuda:0')
27 233 1.2669925689697266 tensor(0.0500, device='cuda:0')
27 234 0.23636475205421448 tensor(0.0500, device='cuda:0')
27 235 0.13504810631275177 tensor(0.0500, device='cuda:0')
27 236 3.418987274169922 tensor(0.1500, device='cuda:0')
27 237 1.586208701133728 tensor(0.0500, device='cuda:0')
27 238 0.0 tensor(0., device='cuda:0')
27 239 0.0 tensor(0., device='cuda:0')
27 240 4.175637245178223 tensor(0.0500, device='cuda:0')
27 241 7.719642639160156 tensor(0.1500, device='cuda:0')
27 242 0.0 tensor(0., device='cuda:0')
27 243 6.164549827575684 tensor(0.2000, device='cuda:0')
27 244 7.764575004577637 tensor(0.0500, device='cuda:0')
27 245 1.5258789289873675e-06 tensor(0., device='cuda:0')
27 246 0.08826732635498047 tensor(0.0500, device='cuda:0')
27 247 4.37324857711792 tensor(0.1000, device='cuda:0')
27 248 4.348642349243164 tensor(0.0500, device='cuda:0')
27 249 0.0 tensor(0., device='cuda:0')
27 250 0.0 tensor(0., device='cuda:0')
27 251 0.0 tensor(0., device='cuda:0')
27 252 0.0 tensor(0., device='cuda:0')
27 253 0.0 tensor(0., device='cuda:0')
27 254 0.0 tensor(0., device='cuda:0')
27 255 0.0 tensor(0., device='cuda:0')
27 256 0.0 tensor(0., device='cuda:0')
27 257 0.0 tensor(0., device='cuda:0')
27 258 0.0 tensor(0., device='cuda:0')
27 259 0.0 tensor(0., device='cuda:0')
27 260 0.0 tensor(0., device='cuda:0')
27 261 0.0 tensor(0., device='cuda:0')
27 262 0.0 tensor(0., device='cuda:0')
27 263 0.25903016328811646 tensor(0.0500, device='cuda:0')
27 264 0.0 tensor(0., device='cuda:0')
27 265 4.425048973644152e-05 tensor(0., device='cuda:0')
27 266 0.0 tensor(0., device='cuda:0')
27 267 0.0 tensor(0., device='cuda:0')
27 268 0.0 tensor(0., device='cuda:0')
27 269 0.0 tensor(0., device='cuda:0')
27 270 0.0 tensor(0., device='cuda:0')
27 271 0.0 tensor(0., device='cuda:0')
27 272 0.0 tensor(0., device='cuda:0')
27 273 0.0 tensor(0., device='cuda:0')
27 274 0.0 tensor(0., device='cuda:0')
27 275 0.0 tensor(0., device='cuda:0')
27 276 0.0 tensor(0., device='cuda:0')
27 277 0.0 tensor(0., device='cuda:0')
27 278 0.0 tensor(0., device='cuda:0')
27 279 0.0 tensor(0., device='cuda:0')
27 280 1.2624576091766357 tensor(0.0500, device='cuda:0')
27 281 4.631863594055176 tensor(0.0500, device='cuda:0')
27 282 3.051757857974735e-06 tensor(0., device='cuda:0')
27 283 0.5515640377998352 tensor(0.0500, device='cuda:0')
27 284 0.0 tensor(0., device='cuda:0')
27 285 0.0 tensor(0., device='cuda:0')
27 286 22.06570053100586 tensor(0.0500, device='cuda:0')
27 287 2.061680555343628 tensor(0.0500, device='cuda:0')
27 288 0.0 tensor(0., device='cuda:0')
27 289 0.0 tensor(0., device='cuda:0')
27 290 0.0 tensor(0., device='cuda:0')
27 291 8.77369499206543 tensor(0.1000, device='cuda:0')
27 292 0.0 tensor(0., device='cuda:0')
27 293 0.0 tensor(0., device='cuda:0')
27 294 8.46291732788086 tensor(0.1000, device='cuda:0')
27 295 0.0 tensor(0., device='cuda:0')
27 296 6.804866790771484 tensor(0.1500, device='cuda:0')
27 297 0.00011863708641612902 tensor(0., device='cuda:0')
27 298 6.072989463806152 tensor(0.1000, device='cuda:0')
27 299 0.0 tensor(0., device='cuda:0')
27 300 6.6230573654174805 tensor(0.1000, device='cuda:0')
27 301 0.2525642514228821 tensor(0.0500, device='cuda:0')
27 302 1.563500165939331 tensor(0.0500, device='cuda:0')
27 303 0.00010375976853538305 tensor(0., device='cuda:0')
27 304 0.0 tensor(0., device='cuda:0')
27 305 0.0 tensor(0., device='cuda:0')
27 306 0.0 tensor(0., device='cuda:0')
27 307 0.0 tensor(0., device='cuda:0')
27 308 10.411481857299805 tensor(0.0500, device='cuda:0')
27 309 0.0 tensor(0., device='cuda:0')
27 310 0.0 tensor(0., device='cuda:0')
27 311 0.0 tensor(0., device='cuda:0')
27 312 0.0 tensor(0., device='cuda:0')
27 313 0.0 tensor(0., device='cuda:0')
27 314 0.0 tensor(0., device='cuda:0')
27 315 0.0 tensor(0., device='cuda:0')
27 316 0.0 tensor(0., device='cuda:0')
27 317 5.068238735198975 tensor(0.0500, device='cuda:0')
27 318 0.0 tensor(0., device='cuda:0')
27 319 0.0 tensor(0., device='cuda:0')
27 320 0.0 tensor(0., device='cuda:0')
27 321 0.0 tensor(0., device='cuda:0')
27 322 0.0 tensor(0., device='cuda:0')
27 323 0.0 tensor(0., device='cuda:0')
27 324 0.0 tensor(0., device='cuda:0')
27 325 2.053640842437744 tensor(0.0500, device='cuda:0')
27 326 0.0 tensor(0., device='cuda:0')
27 327 13.4320068359375 tensor(0.2000, device='cuda:0')
