0 0 tensor(5.1137, device='cuda:0') tensor(0.7500, device='cuda:0')
14 449 tensor(5.8451, device='cuda:0') tensor(0.6000, device='cuda:0')
14 450 tensor(5.0927, device='cuda:0') tensor(0.5500, device='cuda:0')
14 451 tensor(4.7690, device='cuda:0') tensor(0.8000, device='cuda:0')
14 452 tensor(5.1974, device='cuda:0') tensor(0.7500, device='cuda:0')
14 453 tensor(3.4971, device='cuda:0') tensor(0.5000, device='cuda:0')
14 454 tensor(3.8237, device='cuda:0') tensor(0.6500, device='cuda:0')
14 455 tensor(3.7273, device='cuda:0') tensor(0.5500, device='cuda:0')
14 456 tensor(4.2485, device='cuda:0') tensor(0.7000, device='cuda:0')
14 457 tensor(5.8184, device='cuda:0') tensor(0.7000, device='cuda:0')
14 458 tensor(3.9334, device='cuda:0') tensor(0.6500, device='cuda:0')
14 459 tensor(2.1555, device='cuda:0') tensor(0.4000, device='cuda:0')
14 460 tensor(4.0138, device='cuda:0') tensor(0.6000, device='cuda:0')
14 461 tensor(3.9495, device='cuda:0') tensor(0.5500, device='cuda:0')
14 462 tensor(5.7621, device='cuda:0') tensor(0.7000, device='cuda:0')
14 463 tensor(3.9287, device='cuda:0') tensor(0.4500, device='cuda:0')
14 464 tensor(4.8550, device='cuda:0') tensor(0.8500, device='cuda:0')
14 465 tensor(5.0940, device='cuda:0') tensor(0.9000, device='cuda:0')
14 466 tensor(4.3261, device='cuda:0') tensor(0.6000, device='cuda:0')
14 467 tensor(6.9090, device='cuda:0') tensor(0.6500, device='cuda:0')
14 468 tensor(6.3235, device='cuda:0') tensor(0.7000, device='cuda:0')
14 469 tensor(5.0667, device='cuda:0') tensor(0.7500, device='cuda:0')
14 470 tensor(7.7339, device='cuda:0') tensor(0.7000, device='cuda:0')
14 471 tensor(5.7663, device='cuda:0') tensor(0.7000, device='cuda:0')
14 472 tensor(5.6962, device='cuda:0') tensor(0.7000, device='cuda:0')
14 473 tensor(5.1857, device='cuda:0') tensor(0.6000, device='cuda:0')
14 474 tensor(4.0235, device='cuda:0') tensor(0.6500, device='cuda:0')
14 475 tensor(6.3989, device='cuda:0') tensor(0.7500, device='cuda:0')
14 476 tensor(7.7938, device='cuda:0') tensor(0.7000, device='cuda:0')
14 477 tensor(5.0924, device='cuda:0') tensor(0.7500, device='cuda:0')
14 478 tensor(6.6403, device='cuda:0') tensor(0.7500, device='cuda:0')
14 479 tensor(5.2744, device='cuda:0') tensor(0.6500, device='cuda:0')
14 480 tensor(5.4275, device='cuda:0') tensor(0.6500, device='cuda:0')
14 481 tensor(4.9532, device='cuda:0') tensor(0.6000, device='cuda:0')
14 482 tensor(5.3923, device='cuda:0') tensor(0.6500, device='cuda:0')
14 483 tensor(4.0027, device='cuda:0') tensor(0.6500, device='cuda:0')
14 484 tensor(7.1897, device='cuda:0') tensor(0.6500, device='cuda:0')
14 485 tensor(3.9031, device='cuda:0') tensor(0.7500, device='cuda:0')
14 486 tensor(6.4852, device='cuda:0') tensor(0.7000, device='cuda:0')
14 487 tensor(6.8073, device='cuda:0') tensor(0.7500, device='cuda:0')
14 488 tensor(2.8017, device='cuda:0') tensor(0.6000, device='cuda:0')
14 489 tensor(5.9125, device='cuda:0') tensor(0.7000, device='cuda:0')
14 490 tensor(3.6755, device='cuda:0') tensor(0.6000, device='cuda:0')
14 491 tensor(4.7324, device='cuda:0') tensor(0.7000, device='cuda:0')
14 492 tensor(5.7169, device='cuda:0') tensor(0.7000, device='cuda:0')
14 493 tensor(5.4351, device='cuda:0') tensor(0.8500, device='cuda:0')
14 494 tensor(2.6325, device='cuda:0') tensor(0.5000, device='cuda:0')
14 495 tensor(7.1332, device='cuda:0') tensor(0.6500, device='cuda:0')
14 496 tensor(3.6597, device='cuda:0') tensor(0.6500, device='cuda:0')
14 497 tensor(3.2677, device='cuda:0') tensor(0.6500, device='cuda:0')
14 498 tensor(7.4541, device='cuda:0') tensor(0.8000, device='cuda:0')
14 499 tensor(4.3683, device='cuda:0') tensor(0.6000, device='cuda:0')
15 0 tensor(5.4596, device='cuda:0') tensor(0.5500, device='cuda:0')
15 1 tensor(9.1066, device='cuda:0') tensor(0.7500, device='cuda:0')
15 2 tensor(7.1135, device='cuda:0') tensor(0.6500, device='cuda:0')
15 3 tensor(10.3139, device='cuda:0') tensor(0.7000, device='cuda:0')
15 4 tensor(6.9730, device='cuda:0') tensor(0.6500, device='cuda:0')
15 5 tensor(9.3249, device='cuda:0') tensor(0.7500, device='cuda:0')
15 6 tensor(5.8750, device='cuda:0') tensor(0.7500, device='cuda:0')
15 7 tensor(5.9837, device='cuda:0') tensor(0.8000, device='cuda:0')
15 8 tensor(6.2290, device='cuda:0') tensor(0.7000, device='cuda:0')
15 9 tensor(6.7945, device='cuda:0') tensor(0.7500, device='cuda:0')
15 10 tensor(7.8576, device='cuda:0') tensor(0.6500, device='cuda:0')
15 11 tensor(7.8828, device='cuda:0') tensor(0.8500, device='cuda:0')
15 12 tensor(7.0441, device='cuda:0') tensor(0.7000, device='cuda:0')
15 13 tensor(9.6274, device='cuda:0') tensor(0.7000, device='cuda:0')
15 14 tensor(6.2331, device='cuda:0') tensor(0.7000, device='cuda:0')
15 15 tensor(6.6837, device='cuda:0') tensor(0.8500, device='cuda:0')
15 16 tensor(6.5163, device='cuda:0') tensor(0.7000, device='cuda:0')
15 17 tensor(5.1905, device='cuda:0') tensor(0.8000, device='cuda:0')
15 18 tensor(9.0453, device='cuda:0') tensor(0.8000, device='cuda:0')
15 19 tensor(9.0557, device='cuda:0') tensor(0.8500, device='cuda:0')
15 20 tensor(5.9340, device='cuda:0') tensor(0.6000, device='cuda:0')
15 21 tensor(6.4107, device='cuda:0') tensor(0.8000, device='cuda:0')
15 22 tensor(7.0938, device='cuda:0') tensor(0.7500, device='cuda:0')
15 23 tensor(6.2895, device='cuda:0') tensor(0.8500, device='cuda:0')
15 24 tensor(4.2016, device='cuda:0') tensor(0.6000, device='cuda:0')
15 25 tensor(6.3069, device='cuda:0') tensor(0.7500, device='cuda:0')
15 26 tensor(8.7219, device='cuda:0') tensor(0.8500, device='cuda:0')
15 27 tensor(6.7756, device='cuda:0') tensor(0.7500, device='cuda:0')
15 28 tensor(7.9693, device='cuda:0') tensor(0.8500, device='cuda:0')
15 29 tensor(6.8015, device='cuda:0') tensor(0.8500, device='cuda:0')
15 30 tensor(6.3641, device='cuda:0') tensor(0.7500, device='cuda:0')
15 31 tensor(6.1455, device='cuda:0') tensor(0.7500, device='cuda:0')
15 32 tensor(4.9308, device='cuda:0') tensor(0.7000, device='cuda:0')
15 33 tensor(6.6493, device='cuda:0') tensor(0.7500, device='cuda:0')
15 34 tensor(7.6142, device='cuda:0') tensor(0.8000, device='cuda:0')
15 35 tensor(9.0566, device='cuda:0') tensor(0.8000, device='cuda:0')
15 36 tensor(8.0897, device='cuda:0') tensor(0.6000, device='cuda:0')
15 37 tensor(6.1192, device='cuda:0') tensor(0.6500, device='cuda:0')
15 38 tensor(11.0238, device='cuda:0') tensor(0.8500, device='cuda:0')
15 39 tensor(8.1285, device='cuda:0') tensor(0.6500, device='cuda:0')
15 40 tensor(7.0669, device='cuda:0') tensor(0.7500, device='cuda:0')
15 41 tensor(7.5594, device='cuda:0') tensor(0.7500, device='cuda:0')
15 42 tensor(7.3159, device='cuda:0') tensor(0.6000, device='cuda:0')
15 43 tensor(8.6563, device='cuda:0') tensor(0.7000, device='cuda:0')
15 44 tensor(6.0643, device='cuda:0') tensor(0.6500, device='cuda:0')
15 45 tensor(5.2604, device='cuda:0') tensor(0.5000, device='cuda:0')
15 46 tensor(6.0053, device='cuda:0') tensor(0.7000, device='cuda:0')
15 47 tensor(3.9433, device='cuda:0') tensor(0.5500, device='cuda:0')
15 48 tensor(6.2171, device='cuda:0') tensor(0.6500, device='cuda:0')
15 49 tensor(6.2612, device='cuda:0') tensor(0.6000, device='cuda:0')
15 50 tensor(6.8274, device='cuda:0') tensor(0.5500, device='cuda:0')
15 51 tensor(8.5555, device='cuda:0') tensor(0.8000, device='cuda:0')
15 52 tensor(12.2926, device='cuda:0') tensor(0.8000, device='cuda:0')
15 53 tensor(7.5270, device='cuda:0') tensor(0.6500, device='cuda:0')
15 54 tensor(5.7032, device='cuda:0') tensor(0.7500, device='cuda:0')
15 55 tensor(5.3885, device='cuda:0') tensor(0.5500, device='cuda:0')
15 56 tensor(8.6800, device='cuda:0') tensor(0.8000, device='cuda:0')
15 57 tensor(5.5540, device='cuda:0') tensor(0.7500, device='cuda:0')
15 58 tensor(5.2433, device='cuda:0') tensor(0.5500, device='cuda:0')
15 59 tensor(9.0275, device='cuda:0') tensor(0.7500, device='cuda:0')
15 60 tensor(6.6836, device='cuda:0') tensor(0.5500, device='cuda:0')
15 61 tensor(7.2763, device='cuda:0') tensor(0.7500, device='cuda:0')
15 62 tensor(10.0019, device='cuda:0') tensor(0.7500, device='cuda:0')
15 63 tensor(7.3216, device='cuda:0') tensor(0.6000, device='cuda:0')
15 64 tensor(7.7571, device='cuda:0') tensor(0.7500, device='cuda:0')
15 65 tensor(9.7489, device='cuda:0') tensor(0.7000, device='cuda:0')
15 66 tensor(7.8256, device='cuda:0') tensor(0.8500, device='cuda:0')
15 67 tensor(5.8776, device='cuda:0') tensor(0.7000, device='cuda:0')
15 68 tensor(4.4563, device='cuda:0') tensor(0.4500, device='cuda:0')
15 69 tensor(12.0478, device='cuda:0') tensor(0.8000, device='cuda:0')
15 70 tensor(3.7296, device='cuda:0') tensor(0.6000, device='cuda:0')
15 71 tensor(6.9753, device='cuda:0') tensor(0.8000, device='cuda:0')
15 72 tensor(6.3997, device='cuda:0') tensor(0.7000, device='cuda:0')
15 73 tensor(6.9863, device='cuda:0') tensor(0.6000, device='cuda:0')
15 74 tensor(5.9927, device='cuda:0') tensor(0.7500, device='cuda:0')
15 75 tensor(6.2265, device='cuda:0') tensor(0.6000, device='cuda:0')
15 76 tensor(11.6583, device='cuda:0') tensor(0.9000, device='cuda:0')
15 77 tensor(6.5621, device='cuda:0') tensor(0.7500, device='cuda:0')
15 78 tensor(7.5107, device='cuda:0') tensor(0.8000, device='cuda:0')
15 79 tensor(7.2586, device='cuda:0') tensor(0.9000, device='cuda:0')
15 80 tensor(8.0567, device='cuda:0') tensor(0.7000, device='cuda:0')
15 81 tensor(6.7449, device='cuda:0') tensor(0.8000, device='cuda:0')
15 82 tensor(5.8225, device='cuda:0') tensor(0.6000, device='cuda:0')
15 83 tensor(8.3229, device='cuda:0') tensor(0.8500, device='cuda:0')
15 84 tensor(6.6952, device='cuda:0') tensor(0.6500, device='cuda:0')
15 85 tensor(5.5143, device='cuda:0') tensor(0.6500, device='cuda:0')
15 86 tensor(7.0992, device='cuda:0') tensor(0.7500, device='cuda:0')
15 87 tensor(7.1278, device='cuda:0') tensor(0.7000, device='cuda:0')
15 88 tensor(8.4056, device='cuda:0') tensor(0.8000, device='cuda:0')
15 89 tensor(5.9499, device='cuda:0') tensor(0.6500, device='cuda:0')
15 90 tensor(5.8009, device='cuda:0') tensor(0.8000, device='cuda:0')
15 91 tensor(6.0868, device='cuda:0') tensor(0.6000, device='cuda:0')
15 92 tensor(3.6093, device='cuda:0') tensor(0.6500, device='cuda:0')
15 93 tensor(7.1096, device='cuda:0') tensor(0.7000, device='cuda:0')
15 94 tensor(6.5014, device='cuda:0') tensor(0.6500, device='cuda:0')
15 95 tensor(3.1830, device='cuda:0') tensor(0.5000, device='cuda:0')
15 96 tensor(11.2132, device='cuda:0') tensor(0.7500, device='cuda:0')
15 97 tensor(8.9263, device='cuda:0') tensor(0.7500, device='cuda:0')
15 98 tensor(8.8035, device='cuda:0') tensor(0.7000, device='cuda:0')
15 99 tensor(9.6120, device='cuda:0') tensor(0.9000, device='cuda:0')
15 100 tensor(6.0318, device='cuda:0') tensor(0.5500, device='cuda:0')
15 101 tensor(8.2386, device='cuda:0') tensor(0.8000, device='cuda:0')
15 102 tensor(4.1011, device='cuda:0') tensor(0.4500, device='cuda:0')
15 103 tensor(4.8078, device='cuda:0') tensor(0.7500, device='cuda:0')
15 104 tensor(4.4877, device='cuda:0') tensor(0.5500, device='cuda:0')
15 105 tensor(7.6340, device='cuda:0') tensor(0.6500, device='cuda:0')
15 106 tensor(6.9428, device='cuda:0') tensor(0.7000, device='cuda:0')
15 107 tensor(4.5897, device='cuda:0') tensor(0.6500, device='cuda:0')
15 108 tensor(10.0933, device='cuda:0') tensor(0.8000, device='cuda:0')
15 109 tensor(6.5553, device='cuda:0') tensor(0.7000, device='cuda:0')
15 110 tensor(6.7852, device='cuda:0') tensor(0.8000, device='cuda:0')
15 111 tensor(4.1669, device='cuda:0') tensor(0.6500, device='cuda:0')
15 112 tensor(6.9698, device='cuda:0') tensor(0.7000, device='cuda:0')
15 113 tensor(4.1398, device='cuda:0') tensor(0.6000, device='cuda:0')
15 114 tensor(6.3691, device='cuda:0') tensor(0.6500, device='cuda:0')
15 115 tensor(7.4068, device='cuda:0') tensor(0.8500, device='cuda:0')
15 116 tensor(6.9873, device='cuda:0') tensor(0.7500, device='cuda:0')
15 117 tensor(4.6172, device='cuda:0') tensor(0.7000, device='cuda:0')
15 118 tensor(8.8689, device='cuda:0') tensor(0.7500, device='cuda:0')
15 119 tensor(6.6555, device='cuda:0') tensor(0.7000, device='cuda:0')
15 120 tensor(9.6457, device='cuda:0') tensor(0.7000, device='cuda:0')
15 121 tensor(7.2226, device='cuda:0') tensor(0.6000, device='cuda:0')
15 122 tensor(7.5534, device='cuda:0') tensor(0.8500, device='cuda:0')
15 123 tensor(6.4082, device='cuda:0') tensor(0.6500, device='cuda:0')
15 124 tensor(8.3438, device='cuda:0') tensor(0.7500, device='cuda:0')
15 125 tensor(7.2411, device='cuda:0') tensor(0.8500, device='cuda:0')
15 126 tensor(7.8058, device='cuda:0') tensor(0.8500, device='cuda:0')
15 127 tensor(10.0129, device='cuda:0') tensor(0.7500, device='cuda:0')
15 128 tensor(7.2708, device='cuda:0') tensor(0.8000, device='cuda:0')
15 129 tensor(6.7985, device='cuda:0') tensor(0.8000, device='cuda:0')
15 130 tensor(4.1065, device='cuda:0') tensor(0.6000, device='cuda:0')
15 131 tensor(6.2044, device='cuda:0') tensor(0.6500, device='cuda:0')
15 132 tensor(8.3573, device='cuda:0') tensor(0.8000, device='cuda:0')
15 133 tensor(5.5872, device='cuda:0') tensor(0.6000, device='cuda:0')
15 134 tensor(4.9787, device='cuda:0') tensor(0.7000, device='cuda:0')
15 135 tensor(6.4596, device='cuda:0') tensor(0.7000, device='cuda:0')
15 136 tensor(6.6431, device='cuda:0') tensor(0.7000, device='cuda:0')
15 137 tensor(6.9199, device='cuda:0') tensor(0.6500, device='cuda:0')
15 138 tensor(9.9394, device='cuda:0') tensor(0.8000, device='cuda:0')
15 139 tensor(7.5029, device='cuda:0') tensor(0.7000, device='cuda:0')
15 140 tensor(6.7925, device='cuda:0') tensor(0.8000, device='cuda:0')
15 141 tensor(8.2329, device='cuda:0') tensor(0.7500, device='cuda:0')
15 142 tensor(6.8585, device='cuda:0') tensor(0.7500, device='cuda:0')
15 143 tensor(6.1718, device='cuda:0') tensor(0.6500, device='cuda:0')
15 144 tensor(5.7449, device='cuda:0') tensor(0.7000, device='cuda:0')
15 145 tensor(4.1605, device='cuda:0') tensor(0.6000, device='cuda:0')
15 146 tensor(4.8812, device='cuda:0') tensor(0.6000, device='cuda:0')
15 147 tensor(6.1065, device='cuda:0') tensor(0.6500, device='cuda:0')
15 148 tensor(6.8444, device='cuda:0') tensor(0.7000, device='cuda:0')
15 149 tensor(9.7606, device='cuda:0') tensor(0.7000, device='cuda:0')
15 150 tensor(8.4538, device='cuda:0') tensor(0.8000, device='cuda:0')
15 151 tensor(4.8989, device='cuda:0') tensor(0.6000, device='cuda:0')
15 152 tensor(5.6872, device='cuda:0') tensor(0.7000, device='cuda:0')
15 153 tensor(5.3541, device='cuda:0') tensor(0.5000, device='cuda:0')
15 154 tensor(6.6864, device='cuda:0') tensor(0.6000, device='cuda:0')
15 155 tensor(7.0072, device='cuda:0') tensor(0.6000, device='cuda:0')
15 156 tensor(5.5061, device='cuda:0') tensor(0.7500, device='cuda:0')
15 157 tensor(4.6453, device='cuda:0') tensor(0.5500, device='cuda:0')
15 158 tensor(7.1225, device='cuda:0') tensor(0.7500, device='cuda:0')
15 159 tensor(8.6739, device='cuda:0') tensor(0.7500, device='cuda:0')
15 160 tensor(9.7161, device='cuda:0') tensor(0.6000, device='cuda:0')
15 161 tensor(7.5937, device='cuda:0') tensor(0.8000, device='cuda:0')
15 162 tensor(6.2518, device='cuda:0') tensor(0.7000, device='cuda:0')
15 163 tensor(5.9333, device='cuda:0') tensor(0.7000, device='cuda:0')
15 164 tensor(5.6706, device='cuda:0') tensor(0.7000, device='cuda:0')
15 165 tensor(6.9106, device='cuda:0') tensor(0.7500, device='cuda:0')
15 166 tensor(8.2474, device='cuda:0') tensor(0.8000, device='cuda:0')
15 167 tensor(6.1391, device='cuda:0') tensor(0.7500, device='cuda:0')
15 168 tensor(7.9584, device='cuda:0') tensor(0.6500, device='cuda:0')
15 169 tensor(5.8578, device='cuda:0') tensor(0.6000, device='cuda:0')
15 170 tensor(10.8080, device='cuda:0') tensor(0.8000, device='cuda:0')
15 171 tensor(6.3699, device='cuda:0') tensor(0.6500, device='cuda:0')
15 172 tensor(7.0650, device='cuda:0') tensor(0.8000, device='cuda:0')
15 173 tensor(8.6404, device='cuda:0') tensor(0.7000, device='cuda:0')
15 174 tensor(7.8943, device='cuda:0') tensor(0.7500, device='cuda:0')
15 175 tensor(4.9123, device='cuda:0') tensor(0.6500, device='cuda:0')
15 176 tensor(5.6165, device='cuda:0') tensor(0.7000, device='cuda:0')
15 177 tensor(5.0232, device='cuda:0') tensor(0.7000, device='cuda:0')
15 178 tensor(6.8928, device='cuda:0') tensor(0.7000, device='cuda:0')
15 179 tensor(10.5415, device='cuda:0') tensor(0.8500, device='cuda:0')
15 180 tensor(10.4487, device='cuda:0') tensor(0.8500, device='cuda:0')
15 181 tensor(6.9488, device='cuda:0') tensor(0.7000, device='cuda:0')
15 182 tensor(7.4215, device='cuda:0') tensor(0.6000, device='cuda:0')
15 183 tensor(7.3140, device='cuda:0') tensor(0.8000, device='cuda:0')
15 184 tensor(4.7143, device='cuda:0') tensor(0.5500, device='cuda:0')
15 185 tensor(8.6341, device='cuda:0') tensor(0.7500, device='cuda:0')
15 186 tensor(8.4153, device='cuda:0') tensor(0.8000, device='cuda:0')
15 187 tensor(9.3852, device='cuda:0') tensor(0.8000, device='cuda:0')
15 188 tensor(6.7427, device='cuda:0') tensor(0.7500, device='cuda:0')
15 189 tensor(6.0857, device='cuda:0') tensor(0.7500, device='cuda:0')
15 190 tensor(8.7159, device='cuda:0') tensor(0.5500, device='cuda:0')
15 191 tensor(5.1685, device='cuda:0') tensor(0.6000, device='cuda:0')
15 192 tensor(4.0665, device='cuda:0') tensor(0.6500, device='cuda:0')
15 193 tensor(8.5475, device='cuda:0') tensor(0.6000, device='cuda:0')
15 194 tensor(6.7586, device='cuda:0') tensor(0.6500, device='cuda:0')
15 195 tensor(12.7772, device='cuda:0') tensor(0.7000, device='cuda:0')
15 196 tensor(7.9087, device='cuda:0') tensor(0.5500, device='cuda:0')
15 197 tensor(4.5229, device='cuda:0') tensor(0.7500, device='cuda:0')
15 198 tensor(6.6844, device='cuda:0') tensor(0.6500, device='cuda:0')
15 199 tensor(8.2186, device='cuda:0') tensor(0.7000, device='cuda:0')
15 200 tensor(8.7177, device='cuda:0') tensor(0.6500, device='cuda:0')
15 201 tensor(9.8814, device='cuda:0') tensor(0.8000, device='cuda:0')
15 202 tensor(9.4379, device='cuda:0') tensor(0.9000, device='cuda:0')
15 203 tensor(4.4673, device='cuda:0') tensor(0.6000, device='cuda:0')
15 204 tensor(6.0331, device='cuda:0') tensor(0.7500, device='cuda:0')
15 205 tensor(10.5883, device='cuda:0') tensor(0.7500, device='cuda:0')
15 206 tensor(8.1126, device='cuda:0') tensor(0.6500, device='cuda:0')
15 207 tensor(8.1283, device='cuda:0') tensor(0.8000, device='cuda:0')
15 208 tensor(6.7742, device='cuda:0') tensor(0.6000, device='cuda:0')
15 209 tensor(6.9100, device='cuda:0') tensor(0.6000, device='cuda:0')
15 210 tensor(4.6033, device='cuda:0') tensor(0.6500, device='cuda:0')
15 211 tensor(7.6277, device='cuda:0') tensor(0.7500, device='cuda:0')
15 212 tensor(6.2052, device='cuda:0') tensor(0.7000, device='cuda:0')
15 213 tensor(6.3153, device='cuda:0') tensor(0.6000, device='cuda:0')
15 214 tensor(6.4509, device='cuda:0') tensor(0.7000, device='cuda:0')
15 215 tensor(5.6423, device='cuda:0') tensor(0.6500, device='cuda:0')
15 216 tensor(6.3225, device='cuda:0') tensor(0.8000, device='cuda:0')
15 217 tensor(6.5753, device='cuda:0') tensor(0.6500, device='cuda:0')
15 218 tensor(5.0309, device='cuda:0') tensor(0.5500, device='cuda:0')
15 219 tensor(8.1090, device='cuda:0') tensor(0.7500, device='cuda:0')
15 220 tensor(5.5218, device='cuda:0') tensor(0.7000, device='cuda:0')
15 221 tensor(7.0770, device='cuda:0') tensor(0.7000, device='cuda:0')
15 222 tensor(4.1691, device='cuda:0') tensor(0.7500, device='cuda:0')
15 223 tensor(7.2636, device='cuda:0') tensor(0.8500, device='cuda:0')
15 224 tensor(5.5223, device='cuda:0') tensor(0.6500, device='cuda:0')
15 225 tensor(5.8871, device='cuda:0') tensor(0.6500, device='cuda:0')
15 226 tensor(3.4416, device='cuda:0') tensor(0.5500, device='cuda:0')
15 227 tensor(8.1489, device='cuda:0') tensor(0.5500, device='cuda:0')
