0 0 1.0856084823608398 tensor(0.3500, device='cuda:0')
5 325 1.5705053806304932 tensor(0.7000, device='cuda:0')
5 326 1.354873776435852 tensor(0.5000, device='cuda:0')
5 327 1.7827672958374023 tensor(0.5500, device='cuda:0')
5 328 1.6629797220230103 tensor(0.6000, device='cuda:0')
5 329 1.3042242527008057 tensor(0.5000, device='cuda:0')
5 330 1.5583866834640503 tensor(0.6000, device='cuda:0')
5 331 1.6545169353485107 tensor(0.5000, device='cuda:0')
5 332 1.5692691802978516 tensor(0.5500, device='cuda:0')
5 333 1.5393224954605103 tensor(0.5500, device='cuda:0')
5 334 1.3789217472076416 tensor(0.4500, device='cuda:0')
5 335 1.572918176651001 tensor(0.6000, device='cuda:0')
5 336 1.6606285572052002 tensor(0.4500, device='cuda:0')
5 337 1.5201137065887451 tensor(0.5500, device='cuda:0')
5 338 1.3444849252700806 tensor(0.5500, device='cuda:0')
5 339 1.244342565536499 tensor(0.3500, device='cuda:0')
5 340 0.9625633358955383 tensor(0.3000, device='cuda:0')
5 341 1.9008979797363281 tensor(0.7000, device='cuda:0')
5 342 1.3903629779815674 tensor(0.5000, device='cuda:0')
5 343 1.6457490921020508 tensor(0.6500, device='cuda:0')
5 344 1.5489356517791748 tensor(0.5000, device='cuda:0')
5 345 1.568938970565796 tensor(0.5500, device='cuda:0')
5 346 1.7375738620758057 tensor(0.4500, device='cuda:0')
5 347 1.4943476915359497 tensor(0.6500, device='cuda:0')
5 348 1.7184889316558838 tensor(0.7000, device='cuda:0')
5 349 1.3922288417816162 tensor(0.6000, device='cuda:0')
5 350 1.4914945363998413 tensor(0.4000, device='cuda:0')
5 351 1.760644555091858 tensor(0.5000, device='cuda:0')
5 352 1.4470890760421753 tensor(0.4500, device='cuda:0')
5 353 1.4853885173797607 tensor(0.5000, device='cuda:0')
5 354 1.4565460681915283 tensor(0.5500, device='cuda:0')
5 355 1.5255866050720215 tensor(0.4000, device='cuda:0')
5 356 1.2765486240386963 tensor(0.4500, device='cuda:0')
5 357 1.2026336193084717 tensor(0.4500, device='cuda:0')
5 358 1.3943710327148438 tensor(0.5500, device='cuda:0')
5 359 1.3080123662948608 tensor(0.4500, device='cuda:0')
5 360 1.3630415201187134 tensor(0.5000, device='cuda:0')
5 361 1.7862342596054077 tensor(0.7000, device='cuda:0')
5 362 1.198709487915039 tensor(0.4500, device='cuda:0')
5 363 1.4548282623291016 tensor(0.6000, device='cuda:0')
5 364 1.0928878784179688 tensor(0.4500, device='cuda:0')
5 365 1.577587604522705 tensor(0.6500, device='cuda:0')
5 366 1.2014424800872803 tensor(0.3500, device='cuda:0')
5 367 1.1994965076446533 tensor(0.5000, device='cuda:0')
5 368 1.493749737739563 tensor(0.6500, device='cuda:0')
5 369 1.2633100748062134 tensor(0.4500, device='cuda:0')
5 370 1.2625629901885986 tensor(0.4500, device='cuda:0')
5 371 1.4550707340240479 tensor(0.5500, device='cuda:0')
5 372 1.6028919219970703 tensor(0.7000, device='cuda:0')
5 373 1.0840551853179932 tensor(0.3500, device='cuda:0')
5 374 1.5400810241699219 tensor(0.4500, device='cuda:0')
5 375 1.616089105606079 tensor(0.6500, device='cuda:0')
5 376 1.4035117626190186 tensor(0.4500, device='cuda:0')
5 377 1.7666900157928467 tensor(0.5500, device='cuda:0')
5 378 1.3793816566467285 tensor(0.4000, device='cuda:0')
5 379 1.4720795154571533 tensor(0.7000, device='cuda:0')
5 380 1.3490439653396606 tensor(0.5000, device='cuda:0')
5 381 1.433443307876587 tensor(0.5000, device='cuda:0')
5 382 1.2983925342559814 tensor(0.6000, device='cuda:0')
5 383 1.8963830471038818 tensor(0.7000, device='cuda:0')
5 384 0.882380485534668 tensor(0.2500, device='cuda:0')
5 385 1.2624822854995728 tensor(0.3000, device='cuda:0')
5 386 1.3960449695587158 tensor(0.6000, device='cuda:0')
5 387 1.0836986303329468 tensor(0.3000, device='cuda:0')
5 388 1.5052731037139893 tensor(0.6000, device='cuda:0')
5 389 1.4188494682312012 tensor(0.5000, device='cuda:0')
5 390 1.4410555362701416 tensor(0.6000, device='cuda:0')
5 391 1.4958086013793945 tensor(0.6500, device='cuda:0')
5 392 1.4223593473434448 tensor(0.6500, device='cuda:0')
5 393 1.4380728006362915 tensor(0.5500, device='cuda:0')
5 394 1.2576532363891602 tensor(0.4500, device='cuda:0')
5 395 1.9349567890167236 tensor(0.7500, device='cuda:0')
5 396 1.6478064060211182 tensor(0.6000, device='cuda:0')
5 397 1.8285496234893799 tensor(0.7500, device='cuda:0')
5 398 1.645864725112915 tensor(0.5500, device='cuda:0')
5 399 1.0046446323394775 tensor(0.3000, device='cuda:0')
5 400 1.4710752964019775 tensor(0.5500, device='cuda:0')
5 401 1.285602331161499 tensor(0.5000, device='cuda:0')
5 402 1.6129541397094727 tensor(0.6000, device='cuda:0')
5 403 1.4729163646697998 tensor(0.5000, device='cuda:0')
5 404 1.328937292098999 tensor(0.3000, device='cuda:0')
5 405 1.626115083694458 tensor(0.6500, device='cuda:0')
5 406 1.867035150527954 tensor(0.7000, device='cuda:0')
5 407 1.2062805891036987 tensor(0.2500, device='cuda:0')
5 408 1.5006823539733887 tensor(0.5500, device='cuda:0')
5 409 1.3088061809539795 tensor(0.5500, device='cuda:0')
5 410 1.5830700397491455 tensor(0.6500, device='cuda:0')
5 411 1.5807578563690186 tensor(0.5500, device='cuda:0')
5 412 1.2819545269012451 tensor(0.5500, device='cuda:0')
5 413 1.8077976703643799 tensor(0.6000, device='cuda:0')
5 414 1.7933794260025024 tensor(0.7000, device='cuda:0')
5 415 1.9102048873901367 tensor(0.8000, device='cuda:0')
5 416 1.4682754278182983 tensor(0.5500, device='cuda:0')
5 417 1.469591736793518 tensor(0.5500, device='cuda:0')
5 418 1.403102159500122 tensor(0.5000, device='cuda:0')
5 419 1.5682451725006104 tensor(0.5000, device='cuda:0')
5 420 1.6309318542480469 tensor(0.6500, device='cuda:0')
5 421 1.8134336471557617 tensor(0.5500, device='cuda:0')
5 422 1.408765196800232 tensor(0.5500, device='cuda:0')
5 423 1.9721510410308838 tensor(0.7000, device='cuda:0')
5 424 1.4078322649002075 tensor(0.4500, device='cuda:0')
5 425 1.4308888912200928 tensor(0.4500, device='cuda:0')
5 426 1.5876132249832153 tensor(0.5500, device='cuda:0')
5 427 1.6557964086532593 tensor(0.6000, device='cuda:0')
5 428 1.5419756174087524 tensor(0.5500, device='cuda:0')
5 429 1.1591202020645142 tensor(0.3000, device='cuda:0')
5 430 1.198199987411499 tensor(0.4500, device='cuda:0')
5 431 1.559140920639038 tensor(0.4500, device='cuda:0')
5 432 1.6824588775634766 tensor(0.5500, device='cuda:0')
5 433 1.4019200801849365 tensor(0.6000, device='cuda:0')
5 434 1.394826889038086 tensor(0.5000, device='cuda:0')
5 435 1.1776494979858398 tensor(0.3500, device='cuda:0')
5 436 1.601142168045044 tensor(0.7000, device='cuda:0')
5 437 1.7257797718048096 tensor(0.6000, device='cuda:0')
5 438 1.4902920722961426 tensor(0.6500, device='cuda:0')
5 439 1.1189508438110352 tensor(0.4000, device='cuda:0')
5 440 1.6164512634277344 tensor(0.5000, device='cuda:0')
5 441 1.1930458545684814 tensor(0.3500, device='cuda:0')
5 442 1.4277138710021973 tensor(0.4000, device='cuda:0')
5 443 1.48940110206604 tensor(0.5500, device='cuda:0')
5 444 1.4283136129379272 tensor(0.5500, device='cuda:0')
5 445 1.3276737928390503 tensor(0.5500, device='cuda:0')
5 446 1.456343412399292 tensor(0.4000, device='cuda:0')
5 447 1.617701530456543 tensor(0.6500, device='cuda:0')
5 448 1.7949540615081787 tensor(0.6000, device='cuda:0')
5 449 1.4717614650726318 tensor(0.4000, device='cuda:0')
5 450 1.36691415309906 tensor(0.5000, device='cuda:0')
5 451 1.459469199180603 tensor(0.6000, device='cuda:0')
5 452 1.6492278575897217 tensor(0.6000, device='cuda:0')
5 453 1.5204827785491943 tensor(0.6000, device='cuda:0')
5 454 1.2543361186981201 tensor(0.5000, device='cuda:0')
5 455 1.2649672031402588 tensor(0.4000, device='cuda:0')
5 456 1.6657692193984985 tensor(0.6000, device='cuda:0')
5 457 1.3393663167953491 tensor(0.5000, device='cuda:0')
5 458 1.201120138168335 tensor(0.3000, device='cuda:0')
5 459 1.2993309497833252 tensor(0.4000, device='cuda:0')
5 460 1.2015058994293213 tensor(0.4000, device='cuda:0')
5 461 1.4203393459320068 tensor(0.3500, device='cuda:0')
5 462 1.1960651874542236 tensor(0.4500, device='cuda:0')
5 463 1.3467997312545776 tensor(0.3000, device='cuda:0')
5 464 1.5158940553665161 tensor(0.6000, device='cuda:0')
5 465 1.4846680164337158 tensor(0.6500, device='cuda:0')
5 466 1.23545503616333 tensor(0.3500, device='cuda:0')
5 467 1.563357949256897 tensor(0.7000, device='cuda:0')
5 468 1.413649559020996 tensor(0.5000, device='cuda:0')
5 469 1.3029015064239502 tensor(0.4500, device='cuda:0')
5 470 1.305816650390625 tensor(0.4500, device='cuda:0')
5 471 1.4587875604629517 tensor(0.5500, device='cuda:0')
5 472 1.4243053197860718 tensor(0.6000, device='cuda:0')
5 473 1.167614221572876 tensor(0.4000, device='cuda:0')
5 474 1.3722392320632935 tensor(0.5000, device='cuda:0')
5 475 1.778246283531189 tensor(0.6500, device='cuda:0')
5 476 1.8032848834991455 tensor(0.5500, device='cuda:0')
5 477 1.444602131843567 tensor(0.6000, device='cuda:0')
5 478 1.3627840280532837 tensor(0.4500, device='cuda:0')
5 479 1.3410606384277344 tensor(0.4500, device='cuda:0')
5 480 1.6033071279525757 tensor(0.4000, device='cuda:0')
5 481 1.3504143953323364 tensor(0.6000, device='cuda:0')
5 482 1.7068393230438232 tensor(0.5500, device='cuda:0')
5 483 1.4290913343429565 tensor(0.5500, device='cuda:0')
5 484 1.3666431903839111 tensor(0.5000, device='cuda:0')
5 485 1.3104822635650635 tensor(0.5000, device='cuda:0')
5 486 1.635288953781128 tensor(0.5000, device='cuda:0')
5 487 1.7071568965911865 tensor(0.7500, device='cuda:0')
5 488 1.463222861289978 tensor(0.5500, device='cuda:0')
5 489 1.8047689199447632 tensor(0.8000, device='cuda:0')
5 490 1.6883563995361328 tensor(0.7000, device='cuda:0')
5 491 1.3990387916564941 tensor(0.6000, device='cuda:0')
5 492 1.5751738548278809 tensor(0.6500, device='cuda:0')
5 493 1.5938726663589478 tensor(0.6500, device='cuda:0')
5 494 1.305529236793518 tensor(0.5500, device='cuda:0')
5 495 1.5749163627624512 tensor(0.6500, device='cuda:0')
5 496 1.618665099143982 tensor(0.6000, device='cuda:0')
5 497 1.2766313552856445 tensor(0.5000, device='cuda:0')
5 498 1.3071808815002441 tensor(0.4000, device='cuda:0')
5 499 1.4565179347991943 tensor(0.6000, device='cuda:0')
6 0 1.4404737949371338 tensor(0.5000, device='cuda:0')
6 1 1.7061741352081299 tensor(0.8000, device='cuda:0')
6 2 1.5865205526351929 tensor(0.5000, device='cuda:0')
6 3 1.4976898431777954 tensor(0.3000, device='cuda:0')
6 4 1.774878740310669 tensor(0.6500, device='cuda:0')
6 5 1.7249526977539062 tensor(0.4500, device='cuda:0')
6 6 1.7759349346160889 tensor(0.6500, device='cuda:0')
6 7 2.004871129989624 tensor(0.7500, device='cuda:0')
6 8 1.8901846408843994 tensor(0.7000, device='cuda:0')
6 9 2.3068337440490723 tensor(0.7000, device='cuda:0')
6 10 1.907275915145874 tensor(0.7500, device='cuda:0')
6 11 1.534818172454834 tensor(0.8000, device='cuda:0')
6 12 1.793042778968811 tensor(0.6500, device='cuda:0')
6 13 1.6517581939697266 tensor(0.6000, device='cuda:0')
6 14 1.368685007095337 tensor(0.4000, device='cuda:0')
6 15 1.770586609840393 tensor(0.6500, device='cuda:0')
6 16 1.6717329025268555 tensor(0.5500, device='cuda:0')
6 17 1.3819692134857178 tensor(0.5500, device='cuda:0')
6 18 1.7289955615997314 tensor(0.4000, device='cuda:0')
6 19 1.96566903591156 tensor(0.5500, device='cuda:0')
6 20 1.4924269914627075 tensor(0.4500, device='cuda:0')
6 21 1.7974402904510498 tensor(0.6500, device='cuda:0')
6 22 1.5234334468841553 tensor(0.5000, device='cuda:0')
6 23 1.6308749914169312 tensor(0.6000, device='cuda:0')
6 24 1.6357710361480713 tensor(0.5000, device='cuda:0')
6 25 1.5655395984649658 tensor(0.7000, device='cuda:0')
6 26 1.6286144256591797 tensor(0.5500, device='cuda:0')
6 27 1.2462775707244873 tensor(0.5500, device='cuda:0')
6 28 1.9187650680541992 tensor(0.7000, device='cuda:0')
6 29 1.6367470026016235 tensor(0.6500, device='cuda:0')
6 30 1.5495556592941284 tensor(0.5000, device='cuda:0')
6 31 1.6133384704589844 tensor(0.6000, device='cuda:0')
6 32 1.849966049194336 tensor(0.6500, device='cuda:0')
6 33 1.6537351608276367 tensor(0.4500, device='cuda:0')
6 34 1.6986935138702393 tensor(0.5500, device='cuda:0')
6 35 1.720253348350525 tensor(0.5500, device='cuda:0')
6 36 1.541420817375183 tensor(0.4000, device='cuda:0')
6 37 1.5533339977264404 tensor(0.4500, device='cuda:0')
6 38 1.8989555835723877 tensor(0.8000, device='cuda:0')
6 39 1.901238203048706 tensor(0.6500, device='cuda:0')
6 40 1.5617727041244507 tensor(0.6000, device='cuda:0')
6 41 1.5624349117279053 tensor(0.6000, device='cuda:0')
6 42 1.4780828952789307 tensor(0.5000, device='cuda:0')
6 43 1.5212981700897217 tensor(0.5500, device='cuda:0')
6 44 1.570974588394165 tensor(0.6000, device='cuda:0')
6 45 1.9464988708496094 tensor(0.6500, device='cuda:0')
6 46 1.8662841320037842 tensor(0.8000, device='cuda:0')
6 47 1.4057390689849854 tensor(0.5500, device='cuda:0')
6 48 1.4754794836044312 tensor(0.5500, device='cuda:0')
6 49 1.9314067363739014 tensor(0.6000, device='cuda:0')
6 50 1.533135175704956 tensor(0.5000, device='cuda:0')
6 51 1.82466721534729 tensor(0.6000, device='cuda:0')
6 52 1.77716863155365 tensor(0.6000, device='cuda:0')
6 53 1.7469422817230225 tensor(0.5000, device='cuda:0')
6 54 1.6044429540634155 tensor(0.4500, device='cuda:0')
6 55 1.6329345703125 tensor(0.7000, device='cuda:0')
6 56 1.7588551044464111 tensor(0.5500, device='cuda:0')
6 57 2.1253018379211426 tensor(0.6000, device='cuda:0')
6 58 1.622793197631836 tensor(0.6500, device='cuda:0')
6 59 1.7302725315093994 tensor(0.7000, device='cuda:0')
6 60 1.7655397653579712 tensor(0.5500, device='cuda:0')
6 61 1.5461536645889282 tensor(0.5000, device='cuda:0')
6 62 1.9473609924316406 tensor(0.7000, device='cuda:0')
6 63 1.7324650287628174 tensor(0.6500, device='cuda:0')
6 64 1.787125825881958 tensor(0.5500, device='cuda:0')
6 65 2.171886920928955 tensor(0.7500, device='cuda:0')
6 66 1.981663703918457 tensor(0.7500, device='cuda:0')
6 67 1.8459651470184326 tensor(0.6500, device='cuda:0')
6 68 1.2729257345199585 tensor(0.5500, device='cuda:0')
6 69 1.720908522605896 tensor(0.7000, device='cuda:0')
6 70 1.471962809562683 tensor(0.5500, device='cuda:0')
6 71 1.7836062908172607 tensor(0.6000, device='cuda:0')
6 72 1.7321828603744507 tensor(0.7500, device='cuda:0')
6 73 1.421726942062378 tensor(0.4500, device='cuda:0')
6 74 1.8486359119415283 tensor(0.6500, device='cuda:0')
6 75 1.9505707025527954 tensor(0.6000, device='cuda:0')
6 76 1.9311168193817139 tensor(0.8000, device='cuda:0')
6 77 1.715654730796814 tensor(0.6000, device='cuda:0')
6 78 1.7131767272949219 tensor(0.6500, device='cuda:0')
6 79 2.0938727855682373 tensor(0.7000, device='cuda:0')
6 80 1.8894283771514893 tensor(0.4000, device='cuda:0')
6 81 1.6430413722991943 tensor(0.5500, device='cuda:0')
6 82 1.5399136543273926 tensor(0.4500, device='cuda:0')
6 83 1.2636570930480957 tensor(0.3000, device='cuda:0')
6 84 1.6088409423828125 tensor(0.5500, device='cuda:0')
6 85 1.9747711420059204 tensor(0.6000, device='cuda:0')
6 86 2.1459317207336426 tensor(0.8500, device='cuda:0')
6 87 1.3030730485916138 tensor(0.3500, device='cuda:0')
6 88 1.6915085315704346 tensor(0.7000, device='cuda:0')
6 89 1.5018198490142822 tensor(0.4500, device='cuda:0')
6 90 1.5487263202667236 tensor(0.6500, device='cuda:0')
6 91 2.033698558807373 tensor(0.6000, device='cuda:0')
6 92 1.6286977529525757 tensor(0.5000, device='cuda:0')
6 93 1.415523886680603 tensor(0.4500, device='cuda:0')
6 94 1.7062546014785767 tensor(0.6000, device='cuda:0')
6 95 1.737715482711792 tensor(0.6000, device='cuda:0')
6 96 2.038766860961914 tensor(0.7500, device='cuda:0')
6 97 1.663900375366211 tensor(0.6000, device='cuda:0')
6 98 1.3733927011489868 tensor(0.5000, device='cuda:0')
6 99 2.0495951175689697 tensor(0.7500, device='cuda:0')
6 100 1.2421486377716064 tensor(0.4500, device='cuda:0')
6 101 1.5217630863189697 tensor(0.6500, device='cuda:0')
6 102 1.2587578296661377 tensor(0.5000, device='cuda:0')
6 103 1.69742751121521 tensor(0.5500, device='cuda:0')
6 104 1.7745301723480225 tensor(0.5000, device='cuda:0')
6 105 1.4685842990875244 tensor(0.5500, device='cuda:0')
6 106 1.7869611978530884 tensor(0.7000, device='cuda:0')
6 107 1.41535222530365 tensor(0.4500, device='cuda:0')
6 108 1.9543110132217407 tensor(0.7000, device='cuda:0')
6 109 1.7602298259735107 tensor(0.6500, device='cuda:0')
6 110 1.6382150650024414 tensor(0.6500, device='cuda:0')
6 111 1.2727314233779907 tensor(0.4500, device='cuda:0')
6 112 1.6977653503417969 tensor(0.5000, device='cuda:0')
6 113 1.4260448217391968 tensor(0.5000, device='cuda:0')
6 114 1.7267450094223022 tensor(0.6000, device='cuda:0')
6 115 1.7695081233978271 tensor(0.6500, device='cuda:0')
6 116 1.559006929397583 tensor(0.5500, device='cuda:0')
6 117 1.677461862564087 tensor(0.6000, device='cuda:0')
6 118 1.8833961486816406 tensor(0.6500, device='cuda:0')
6 119 1.698164701461792 tensor(0.6500, device='cuda:0')
6 120 1.4979796409606934 tensor(0.5000, device='cuda:0')
6 121 1.6573206186294556 tensor(0.5000, device='cuda:0')
6 122 1.5091636180877686 tensor(0.5500, device='cuda:0')
6 123 1.5533418655395508 tensor(0.4000, device='cuda:0')
6 124 2.168426990509033 tensor(0.6500, device='cuda:0')
6 125 1.7957179546356201 tensor(0.8000, device='cuda:0')
6 126 2.322422504425049 tensor(0.8500, device='cuda:0')
6 127 1.612231969833374 tensor(0.6000, device='cuda:0')
6 128 1.873042345046997 tensor(0.6500, device='cuda:0')
6 129 1.8344566822052002 tensor(0.7500, device='cuda:0')
6 130 1.6401351690292358 tensor(0.6000, device='cuda:0')
6 131 1.8666067123413086 tensor(0.7500, device='cuda:0')
6 132 1.818953275680542 tensor(0.7500, device='cuda:0')
6 133 1.8943020105361938 tensor(0.7000, device='cuda:0')
6 134 1.48945152759552 tensor(0.5000, device='cuda:0')
6 135 1.7562566995620728 tensor(0.6500, device='cuda:0')
6 136 1.7773977518081665 tensor(0.7000, device='cuda:0')
6 137 2.0462422370910645 tensor(0.7500, device='cuda:0')
6 138 1.4384050369262695 tensor(0.5000, device='cuda:0')
6 139 1.5167728662490845 tensor(0.5500, device='cuda:0')
6 140 1.6829417943954468 tensor(0.6500, device='cuda:0')
6 141 1.513473391532898 tensor(0.4500, device='cuda:0')
6 142 1.7451051473617554 tensor(0.6500, device='cuda:0')
6 143 1.7304527759552002 tensor(0.7000, device='cuda:0')
6 144 1.666196584701538 tensor(0.4500, device='cuda:0')
6 145 1.6601734161376953 tensor(0.7000, device='cuda:0')
6 146 1.2335903644561768 tensor(0.5000, device='cuda:0')
6 147 1.7464138269424438 tensor(0.6000, device='cuda:0')
6 148 2.028578758239746 tensor(0.8500, device='cuda:0')
6 149 1.8619844913482666 tensor(0.7500, device='cuda:0')
6 150 1.527525782585144 tensor(0.6000, device='cuda:0')
6 151 1.5630956888198853 tensor(0.5000, device='cuda:0')
6 152 2.0605318546295166 tensor(0.6500, device='cuda:0')
6 153 1.576439619064331 tensor(0.5500, device='cuda:0')
6 154 1.7058769464492798 tensor(0.7000, device='cuda:0')
6 155 1.8401925563812256 tensor(0.6500, device='cuda:0')
6 156 1.462373971939087 tensor(0.5500, device='cuda:0')
6 157 1.5810763835906982 tensor(0.5500, device='cuda:0')
6 158 1.8347587585449219 tensor(0.6000, device='cuda:0')
6 159 1.6224915981292725 tensor(0.6000, device='cuda:0')
6 160 2.276181697845459 tensor(0.7000, device='cuda:0')
6 161 1.4586261510849 tensor(0.4000, device='cuda:0')
6 162 1.3675799369812012 tensor(0.4500, device='cuda:0')
6 163 1.0724594593048096 tensor(0.3500, device='cuda:0')
6 164 1.4518144130706787 tensor(0.5000, device='cuda:0')
6 165 1.6175215244293213 tensor(0.5500, device='cuda:0')
6 166 1.9752874374389648 tensor(0.7000, device='cuda:0')
6 167 1.7174746990203857 tensor(0.6000, device='cuda:0')
6 168 1.4044020175933838 tensor(0.5000, device='cuda:0')
