0 0 5.113746643066406 tensor(0.7500, device='cuda:0')
17 310 7.0524420738220215 tensor(0.8000, device='cuda:0')
17 311 11.339620590209961 tensor(0.6500, device='cuda:0')
17 312 9.022820472717285 tensor(0.8500, device='cuda:0')
17 313 9.90349006652832 tensor(0.7500, device='cuda:0')
17 314 6.926235198974609 tensor(0.7000, device='cuda:0')
17 315 13.623530387878418 tensor(0.8000, device='cuda:0')
17 316 5.970368385314941 tensor(0.7000, device='cuda:0')
17 317 7.862485408782959 tensor(0.8000, device='cuda:0')
17 318 7.881213188171387 tensor(0.7000, device='cuda:0')
17 319 12.840899467468262 tensor(0.8000, device='cuda:0')
17 320 8.710260391235352 tensor(0.7000, device='cuda:0')
17 321 8.032910346984863 tensor(0.7500, device='cuda:0')
17 322 11.62692928314209 tensor(0.7000, device='cuda:0')
17 323 8.313623428344727 tensor(0.6500, device='cuda:0')
17 324 7.011308193206787 tensor(0.6500, device='cuda:0')
17 325 12.823713302612305 tensor(0.8500, device='cuda:0')
17 326 13.002824783325195 tensor(0.9000, device='cuda:0')
17 327 6.365699768066406 tensor(0.8000, device='cuda:0')
17 328 9.036757469177246 tensor(0.9000, device='cuda:0')
17 329 6.8642730712890625 tensor(0.7000, device='cuda:0')
17 330 7.859282493591309 tensor(0.7500, device='cuda:0')
17 331 9.130277633666992 tensor(0.8000, device='cuda:0')
17 332 11.028873443603516 tensor(0.6500, device='cuda:0')
17 333 11.071908950805664 tensor(0.8500, device='cuda:0')
17 334 8.899482727050781 tensor(0.7000, device='cuda:0')
17 335 11.897628784179688 tensor(0.6500, device='cuda:0')
17 336 9.013931274414062 tensor(0.7000, device='cuda:0')
17 337 7.425623893737793 tensor(0.8000, device='cuda:0')
17 338 6.591013431549072 tensor(0.8000, device='cuda:0')
17 339 5.277446269989014 tensor(0.6500, device='cuda:0')
17 340 8.562150955200195 tensor(0.7000, device='cuda:0')
17 341 8.324563980102539 tensor(0.6000, device='cuda:0')
17 342 9.525508880615234 tensor(0.7500, device='cuda:0')
17 343 12.364325523376465 tensor(0.8000, device='cuda:0')
17 344 14.93501091003418 tensor(0.7500, device='cuda:0')
17 345 15.986369132995605 tensor(0.9000, device='cuda:0')
17 346 9.042731285095215 tensor(0.7000, device='cuda:0')
17 347 12.93713665008545 tensor(0.8500, device='cuda:0')
17 348 10.348978996276855 tensor(0.8500, device='cuda:0')
17 349 5.465132236480713 tensor(0.6500, device='cuda:0')
17 350 7.931988716125488 tensor(0.5000, device='cuda:0')
17 351 10.899328231811523 tensor(0.8000, device='cuda:0')
17 352 11.499443054199219 tensor(0.7500, device='cuda:0')
17 353 5.957725524902344 tensor(0.6500, device='cuda:0')
17 354 10.71401309967041 tensor(0.8500, device='cuda:0')
17 355 13.459434509277344 tensor(0.8000, device='cuda:0')
17 356 13.9327974319458 tensor(0.7500, device='cuda:0')
17 357 11.27069091796875 tensor(0.7500, device='cuda:0')
17 358 5.040117263793945 tensor(0.7500, device='cuda:0')
17 359 7.455291748046875 tensor(0.7500, device='cuda:0')
17 360 10.493746757507324 tensor(0.8500, device='cuda:0')
17 361 9.611449241638184 tensor(0.7000, device='cuda:0')
17 362 6.729849815368652 tensor(0.6000, device='cuda:0')
17 363 8.244855880737305 tensor(0.6000, device='cuda:0')
17 364 5.431277275085449 tensor(0.6000, device='cuda:0')
17 365 9.93815803527832 tensor(0.8000, device='cuda:0')
17 366 7.096885681152344 tensor(0.8000, device='cuda:0')
17 367 11.925374984741211 tensor(0.7500, device='cuda:0')
17 368 11.835285186767578 tensor(0.8000, device='cuda:0')
17 369 10.610166549682617 tensor(0.8000, device='cuda:0')
17 370 10.489179611206055 tensor(0.8000, device='cuda:0')
17 371 11.479742050170898 tensor(0.7500, device='cuda:0')
17 372 6.406889915466309 tensor(0.7500, device='cuda:0')
17 373 7.328416347503662 tensor(0.6500, device='cuda:0')
17 374 11.643194198608398 tensor(0.7500, device='cuda:0')
17 375 8.239306449890137 tensor(0.8000, device='cuda:0')
17 376 7.793409824371338 tensor(0.7500, device='cuda:0')
17 377 8.828018188476562 tensor(0.9500, device='cuda:0')
17 378 6.917860984802246 tensor(0.6500, device='cuda:0')
17 379 8.211603164672852 tensor(0.5500, device='cuda:0')
17 380 6.9852166175842285 tensor(0.8500, device='cuda:0')
17 381 6.284143924713135 tensor(0.6500, device='cuda:0')
17 382 5.872458457946777 tensor(0.6500, device='cuda:0')
17 383 9.382182121276855 tensor(0.8000, device='cuda:0')
17 384 6.896334648132324 tensor(0.8000, device='cuda:0')
17 385 6.589102268218994 tensor(0.6000, device='cuda:0')
17 386 6.778128147125244 tensor(0.7000, device='cuda:0')
17 387 9.912755012512207 tensor(0.6500, device='cuda:0')
17 388 9.744865417480469 tensor(0.8000, device='cuda:0')
17 389 11.70698070526123 tensor(0.8000, device='cuda:0')
17 390 9.896486282348633 tensor(0.8000, device='cuda:0')
17 391 10.166119575500488 tensor(0.7500, device='cuda:0')
17 392 10.65568733215332 tensor(0.8500, device='cuda:0')
17 393 8.305740356445312 tensor(0.6500, device='cuda:0')
17 394 10.002801895141602 tensor(0.6500, device='cuda:0')
17 395 7.467547416687012 tensor(0.7500, device='cuda:0')
17 396 6.1700849533081055 tensor(0.7500, device='cuda:0')
17 397 13.174199104309082 tensor(0.8000, device='cuda:0')
17 398 11.567850112915039 tensor(0.8000, device='cuda:0')
17 399 7.046440124511719 tensor(0.7500, device='cuda:0')
17 400 7.0804948806762695 tensor(0.7500, device='cuda:0')
17 401 8.392555236816406 tensor(0.6000, device='cuda:0')
17 402 7.2923455238342285 tensor(0.6500, device='cuda:0')
17 403 6.620258331298828 tensor(0.7500, device='cuda:0')
17 404 12.24850082397461 tensor(0.7000, device='cuda:0')
17 405 10.79606819152832 tensor(0.9000, device='cuda:0')
17 406 9.729215621948242 tensor(0.7000, device='cuda:0')
17 407 6.11287260055542 tensor(0.7500, device='cuda:0')
17 408 15.74732780456543 tensor(0.7500, device='cuda:0')
17 409 9.260482788085938 tensor(0.7000, device='cuda:0')
17 410 13.011570930480957 tensor(0.8000, device='cuda:0')
17 411 10.821428298950195 tensor(0.6500, device='cuda:0')
17 412 11.057707786560059 tensor(0.8000, device='cuda:0')
17 413 9.477282524108887 tensor(0.7500, device='cuda:0')
17 414 11.137340545654297 tensor(0.6500, device='cuda:0')
17 415 12.06859016418457 tensor(0.8000, device='cuda:0')
17 416 8.461254119873047 tensor(0.7000, device='cuda:0')
17 417 12.076324462890625 tensor(0.7000, device='cuda:0')
17 418 13.185110092163086 tensor(0.8500, device='cuda:0')
17 419 10.766242027282715 tensor(0.7000, device='cuda:0')
17 420 9.01039981842041 tensor(0.8000, device='cuda:0')
17 421 9.44932746887207 tensor(0.7500, device='cuda:0')
17 422 9.086652755737305 tensor(0.7500, device='cuda:0')
17 423 9.54200553894043 tensor(0.8500, device='cuda:0')
17 424 9.896265029907227 tensor(0.6000, device='cuda:0')
17 425 5.620863914489746 tensor(0.5000, device='cuda:0')
17 426 9.162382125854492 tensor(0.7000, device='cuda:0')
17 427 13.739705085754395 tensor(0.7000, device='cuda:0')
17 428 9.285922050476074 tensor(0.7000, device='cuda:0')
17 429 8.612424850463867 tensor(0.7500, device='cuda:0')
17 430 11.838656425476074 tensor(0.8000, device='cuda:0')
17 431 11.49996566772461 tensor(0.7500, device='cuda:0')
17 432 8.014775276184082 tensor(0.7000, device='cuda:0')
17 433 8.42304515838623 tensor(0.7500, device='cuda:0')
17 434 7.3691840171813965 tensor(0.9500, device='cuda:0')
17 435 8.435046195983887 tensor(0.8500, device='cuda:0')
17 436 15.365228652954102 tensor(0.9500, device='cuda:0')
17 437 10.306158065795898 tensor(0.8500, device='cuda:0')
17 438 8.060728073120117 tensor(0.6500, device='cuda:0')
17 439 10.730681419372559 tensor(0.8500, device='cuda:0')
17 440 12.934019088745117 tensor(0.7500, device='cuda:0')
17 441 10.703038215637207 tensor(0.5500, device='cuda:0')
17 442 10.667245864868164 tensor(0.7000, device='cuda:0')
17 443 6.350844860076904 tensor(0.7000, device='cuda:0')
17 444 6.594107627868652 tensor(0.7000, device='cuda:0')
17 445 8.042482376098633 tensor(0.7000, device='cuda:0')
17 446 6.914205074310303 tensor(0.7000, device='cuda:0')
17 447 11.161961555480957 tensor(0.8000, device='cuda:0')
17 448 10.401426315307617 tensor(0.7500, device='cuda:0')
17 449 9.557306289672852 tensor(0.7000, device='cuda:0')
17 450 9.800986289978027 tensor(0.6500, device='cuda:0')
17 451 9.079553604125977 tensor(0.9000, device='cuda:0')
17 452 11.027589797973633 tensor(0.9000, device='cuda:0')
17 453 6.029419898986816 tensor(0.6500, device='cuda:0')
17 454 6.694665431976318 tensor(0.8000, device='cuda:0')
17 455 7.763191223144531 tensor(0.6000, device='cuda:0')
17 456 12.61211109161377 tensor(0.8500, device='cuda:0')
17 457 11.532990455627441 tensor(0.8500, device='cuda:0')
17 458 9.14985179901123 tensor(0.8000, device='cuda:0')
17 459 7.701401710510254 tensor(0.7500, device='cuda:0')
17 460 9.409161567687988 tensor(0.8500, device='cuda:0')
17 461 6.833209037780762 tensor(0.6000, device='cuda:0')
17 462 11.860695838928223 tensor(0.7500, device='cuda:0')
17 463 9.002592086791992 tensor(0.6000, device='cuda:0')
17 464 7.936021327972412 tensor(0.7500, device='cuda:0')
17 465 9.7572660446167 tensor(0.9500, device='cuda:0')
17 466 11.54478645324707 tensor(0.8500, device='cuda:0')
17 467 14.1854829788208 tensor(0.7000, device='cuda:0')
17 468 11.466609954833984 tensor(0.9500, device='cuda:0')
17 469 11.179784774780273 tensor(0.8500, device='cuda:0')
17 470 14.039401054382324 tensor(0.8000, device='cuda:0')
17 471 11.140642166137695 tensor(0.8000, device='cuda:0')
17 472 14.6904296875 tensor(0.8000, device='cuda:0')
17 473 9.678573608398438 tensor(0.9000, device='cuda:0')
17 474 8.873523712158203 tensor(0.7500, device='cuda:0')
17 475 11.987966537475586 tensor(0.9000, device='cuda:0')
17 476 9.301627159118652 tensor(0.9000, device='cuda:0')
17 477 7.528063774108887 tensor(0.8000, device='cuda:0')
17 478 12.261499404907227 tensor(0.7000, device='cuda:0')
17 479 11.621569633483887 tensor(0.6000, device='cuda:0')
17 480 9.54881477355957 tensor(0.7500, device='cuda:0')
17 481 7.511961460113525 tensor(0.7000, device='cuda:0')
17 482 11.655376434326172 tensor(0.7000, device='cuda:0')
17 483 9.468058586120605 tensor(0.6500, device='cuda:0')
17 484 10.926117897033691 tensor(0.6500, device='cuda:0')
17 485 9.470189094543457 tensor(0.8500, device='cuda:0')
17 486 13.126901626586914 tensor(0.7500, device='cuda:0')
17 487 14.631680488586426 tensor(0.8500, device='cuda:0')
17 488 9.768043518066406 tensor(0.8000, device='cuda:0')
17 489 8.564314842224121 tensor(0.7000, device='cuda:0')
17 490 8.524312019348145 tensor(0.4500, device='cuda:0')
17 491 7.591329097747803 tensor(0.6500, device='cuda:0')
17 492 14.57111930847168 tensor(0.8000, device='cuda:0')
17 493 10.843745231628418 tensor(0.8000, device='cuda:0')
17 494 4.892430305480957 tensor(0.5500, device='cuda:0')
17 495 11.947032928466797 tensor(0.7000, device='cuda:0')
17 496 6.3012871742248535 tensor(0.6500, device='cuda:0')
17 497 6.082322120666504 tensor(0.7000, device='cuda:0')
17 498 12.71054458618164 tensor(0.8000, device='cuda:0')
17 499 5.523255348205566 tensor(0.6000, device='cuda:0')
18 0 3.8706862926483154 tensor(0.7000, device='cuda:0')
18 1 7.575701713562012 tensor(0.8000, device='cuda:0')
18 2 5.234216213226318 tensor(0.5500, device='cuda:0')
18 3 9.816654205322266 tensor(0.7000, device='cuda:0')
18 4 4.037450313568115 tensor(0.5000, device='cuda:0')
18 5 5.925631523132324 tensor(0.7500, device='cuda:0')
18 6 4.282044410705566 tensor(0.6500, device='cuda:0')
18 7 6.224883079528809 tensor(0.7000, device='cuda:0')
18 8 4.283818244934082 tensor(0.7500, device='cuda:0')
18 9 4.643278121948242 tensor(0.6500, device='cuda:0')
18 10 6.671390533447266 tensor(0.8000, device='cuda:0')
18 11 5.592875957489014 tensor(0.7000, device='cuda:0')
18 12 7.5201005935668945 tensor(0.7000, device='cuda:0')
18 13 5.398512840270996 tensor(0.5500, device='cuda:0')
18 14 5.7869086265563965 tensor(0.6000, device='cuda:0')
18 15 6.228386878967285 tensor(0.7500, device='cuda:0')
18 16 6.561945915222168 tensor(0.6000, device='cuda:0')
18 17 3.712472438812256 tensor(0.6500, device='cuda:0')
18 18 7.8712639808654785 tensor(0.7500, device='cuda:0')
18 19 6.759400367736816 tensor(0.8000, device='cuda:0')
18 20 4.990346908569336 tensor(0.5000, device='cuda:0')
18 21 5.065586090087891 tensor(0.5500, device='cuda:0')
18 22 6.825572967529297 tensor(0.6500, device='cuda:0')
18 23 4.8742265701293945 tensor(0.7000, device='cuda:0')
18 24 2.139324188232422 tensor(0.5000, device='cuda:0')
18 25 6.506219387054443 tensor(0.8000, device='cuda:0')
18 26 5.441324710845947 tensor(0.8500, device='cuda:0')
18 27 4.521209716796875 tensor(0.6500, device='cuda:0')
18 28 5.442445278167725 tensor(0.7500, device='cuda:0')
18 29 5.867758750915527 tensor(0.6000, device='cuda:0')
18 30 4.956881523132324 tensor(0.6000, device='cuda:0')
18 31 4.526919364929199 tensor(0.6000, device='cuda:0')
18 32 3.3971171379089355 tensor(0.7000, device='cuda:0')
18 33 3.718919277191162 tensor(0.5000, device='cuda:0')
18 34 5.490362167358398 tensor(0.7000, device='cuda:0')
18 35 6.642380714416504 tensor(0.8000, device='cuda:0')
18 36 7.227991580963135 tensor(0.5500, device='cuda:0')
18 37 3.343019962310791 tensor(0.6500, device='cuda:0')
18 38 7.792269706726074 tensor(0.7000, device='cuda:0')
18 39 6.475163459777832 tensor(0.5000, device='cuda:0')
18 40 4.3634233474731445 tensor(0.7000, device='cuda:0')
18 41 6.254023551940918 tensor(0.7500, device='cuda:0')
18 42 5.560872554779053 tensor(0.5500, device='cuda:0')
18 43 5.411898612976074 tensor(0.5500, device='cuda:0')
18 44 4.547412872314453 tensor(0.6500, device='cuda:0')
18 45 4.495281219482422 tensor(0.6000, device='cuda:0')
18 46 4.5590643882751465 tensor(0.6500, device='cuda:0')
18 47 3.1233482360839844 tensor(0.5500, device='cuda:0')
18 48 5.333248138427734 tensor(0.6000, device='cuda:0')
18 49 4.616856575012207 tensor(0.5500, device='cuda:0')
18 50 6.26104736328125 tensor(0.5500, device='cuda:0')
18 51 5.50332498550415 tensor(0.7000, device='cuda:0')
18 52 7.897216796875 tensor(0.8000, device='cuda:0')
18 53 6.020683765411377 tensor(0.5500, device='cuda:0')
18 54 4.590861797332764 tensor(0.6500, device='cuda:0')
18 55 2.8253562450408936 tensor(0.5000, device='cuda:0')
18 56 6.906893730163574 tensor(0.7500, device='cuda:0')
18 57 4.810881614685059 tensor(0.6000, device='cuda:0')
18 58 3.225433826446533 tensor(0.5000, device='cuda:0')
18 59 6.657865047454834 tensor(0.6000, device='cuda:0')
18 60 6.710061073303223 tensor(0.6000, device='cuda:0')
18 61 5.507882595062256 tensor(0.6000, device='cuda:0')
18 62 5.984665870666504 tensor(0.6000, device='cuda:0')
18 63 5.544997215270996 tensor(0.6000, device='cuda:0')
18 64 7.766587734222412 tensor(0.7000, device='cuda:0')
18 65 5.041880130767822 tensor(0.5500, device='cuda:0')
18 66 7.272366523742676 tensor(0.8500, device='cuda:0')
18 67 5.038811683654785 tensor(0.7500, device='cuda:0')
18 68 2.5120980739593506 tensor(0.4500, device='cuda:0')
18 69 7.602415561676025 tensor(0.8500, device='cuda:0')
18 70 3.4822757244110107 tensor(0.4500, device='cuda:0')
18 71 4.859540939331055 tensor(0.7500, device='cuda:0')
18 72 5.340081214904785 tensor(0.7000, device='cuda:0')
18 73 7.005488395690918 tensor(0.6500, device='cuda:0')
18 74 5.5310893058776855 tensor(0.7000, device='cuda:0')
18 75 5.837594032287598 tensor(0.5500, device='cuda:0')
18 76 8.91893196105957 tensor(0.7000, device='cuda:0')
18 77 5.256442070007324 tensor(0.7000, device='cuda:0')
18 78 6.0554609298706055 tensor(0.8000, device='cuda:0')
18 79 6.504159450531006 tensor(0.9000, device='cuda:0')
18 80 7.423001289367676 tensor(0.7500, device='cuda:0')
18 81 5.71855354309082 tensor(0.7000, device='cuda:0')
18 82 4.3213934898376465 tensor(0.6000, device='cuda:0')
18 83 7.716463565826416 tensor(0.7500, device='cuda:0')
18 84 5.727949619293213 tensor(0.5000, device='cuda:0')
18 85 5.0721540451049805 tensor(0.6000, device='cuda:0')
18 86 7.857260227203369 tensor(0.8500, device='cuda:0')
18 87 5.143765449523926 tensor(0.6500, device='cuda:0')
18 88 5.458433151245117 tensor(0.7000, device='cuda:0')
18 89 4.679935932159424 tensor(0.6500, device='cuda:0')
18 90 3.952674388885498 tensor(0.7000, device='cuda:0')
18 91 6.740817070007324 tensor(0.6500, device='cuda:0')
18 92 2.8025870323181152 tensor(0.5000, device='cuda:0')
18 93 6.656149864196777 tensor(0.6500, device='cuda:0')
18 94 4.936446666717529 tensor(0.5500, device='cuda:0')
18 95 2.9042651653289795 tensor(0.6000, device='cuda:0')
18 96 6.7896528244018555 tensor(0.8000, device='cuda:0')
18 97 8.264198303222656 tensor(0.8500, device='cuda:0')
18 98 6.2409820556640625 tensor(0.6000, device='cuda:0')
18 99 7.6663312911987305 tensor(0.8000, device='cuda:0')
18 100 4.4508490562438965 tensor(0.5500, device='cuda:0')
18 101 5.653149127960205 tensor(0.8000, device='cuda:0')
18 102 4.061577796936035 tensor(0.5500, device='cuda:0')
18 103 3.7649149894714355 tensor(0.6500, device='cuda:0')
18 104 3.0701162815093994 tensor(0.4500, device='cuda:0')
18 105 8.094097137451172 tensor(0.7000, device='cuda:0')
18 106 6.449476718902588 tensor(0.7000, device='cuda:0')
18 107 4.421840190887451 tensor(0.6000, device='cuda:0')
18 108 7.621459007263184 tensor(0.7000, device='cuda:0')
18 109 4.773348808288574 tensor(0.7500, device='cuda:0')
18 110 4.893048286437988 tensor(0.7500, device='cuda:0')
18 111 3.6017563343048096 tensor(0.4500, device='cuda:0')
18 112 5.031016826629639 tensor(0.7000, device='cuda:0')
18 113 4.139161109924316 tensor(0.6000, device='cuda:0')
18 114 6.156044960021973 tensor(0.7500, device='cuda:0')
18 115 5.725589752197266 tensor(0.7500, device='cuda:0')
18 116 3.9904541969299316 tensor(0.6000, device='cuda:0')
18 117 3.983874797821045 tensor(0.6500, device='cuda:0')
18 118 9.624444007873535 tensor(0.7000, device='cuda:0')
18 119 5.2544965744018555 tensor(0.6500, device='cuda:0')
18 120 8.165063858032227 tensor(0.6500, device='cuda:0')
18 121 5.752520561218262 tensor(0.7500, device='cuda:0')
18 122 6.318872928619385 tensor(0.6500, device='cuda:0')
18 123 3.529633045196533 tensor(0.6000, device='cuda:0')
18 124 6.979404449462891 tensor(0.6500, device='cuda:0')
18 125 8.047449111938477 tensor(0.6500, device='cuda:0')
18 126 7.518967628479004 tensor(0.8500, device='cuda:0')
18 127 8.249041557312012 tensor(0.7000, device='cuda:0')
18 128 5.650278091430664 tensor(0.8500, device='cuda:0')
18 129 6.587380409240723 tensor(1., device='cuda:0')
18 130 3.931544542312622 tensor(0.6000, device='cuda:0')
18 131 5.247664451599121 tensor(0.6500, device='cuda:0')
18 132 5.795151233673096 tensor(0.7000, device='cuda:0')
18 133 3.3764915466308594 tensor(0.5500, device='cuda:0')
18 134 4.635998725891113 tensor(0.6000, device='cuda:0')
18 135 5.8014607429504395 tensor(0.6500, device='cuda:0')
18 136 4.814970970153809 tensor(0.7500, device='cuda:0')
