0 0 6.380751609802246 tensor(0.6500, device='cuda:0')
25 398 10.84190559387207 tensor(0.7000, device='cuda:0')
25 399 7.587024688720703 tensor(0.6000, device='cuda:0')
25 400 7.624844551086426 tensor(0.7500, device='cuda:0')
25 401 8.901110649108887 tensor(0.5000, device='cuda:0')
25 402 6.904862403869629 tensor(0.6500, device='cuda:0')
25 403 9.396665573120117 tensor(0.7000, device='cuda:0')
25 404 7.540128231048584 tensor(0.6000, device='cuda:0')
25 405 11.08067798614502 tensor(0.8000, device='cuda:0')
25 406 13.845054626464844 tensor(0.8000, device='cuda:0')
25 407 7.218029022216797 tensor(0.8000, device='cuda:0')
25 408 15.057184219360352 tensor(0.8000, device='cuda:0')
25 409 11.830557823181152 tensor(0.9000, device='cuda:0')
25 410 11.258430480957031 tensor(0.7500, device='cuda:0')
25 411 12.816568374633789 tensor(0.7000, device='cuda:0')
25 412 13.066049575805664 tensor(0.8000, device='cuda:0')
25 413 8.385415077209473 tensor(0.7000, device='cuda:0')
25 414 12.629814147949219 tensor(0.7000, device='cuda:0')
25 415 12.755765914916992 tensor(0.8500, device='cuda:0')
25 416 10.020566940307617 tensor(0.8000, device='cuda:0')
25 417 10.334593772888184 tensor(0.7500, device='cuda:0')
25 418 13.864911079406738 tensor(0.8500, device='cuda:0')
25 419 13.3659086227417 tensor(0.7000, device='cuda:0')
25 420 10.648841857910156 tensor(0.8000, device='cuda:0')
25 421 12.115455627441406 tensor(0.7000, device='cuda:0')
25 422 9.773229598999023 tensor(0.7500, device='cuda:0')
25 423 13.528181076049805 tensor(0.8000, device='cuda:0')
25 424 9.960771560668945 tensor(0.5500, device='cuda:0')
25 425 7.458078861236572 tensor(0.7000, device='cuda:0')
25 426 12.468181610107422 tensor(0.7500, device='cuda:0')
25 427 16.572113037109375 tensor(0.7000, device='cuda:0')
25 428 11.583244323730469 tensor(0.8000, device='cuda:0')
25 429 10.592649459838867 tensor(0.7000, device='cuda:0')
25 430 11.686039924621582 tensor(0.8500, device='cuda:0')
25 431 10.280665397644043 tensor(0.7500, device='cuda:0')
25 432 9.734121322631836 tensor(0.6500, device='cuda:0')
25 433 10.750750541687012 tensor(0.7000, device='cuda:0')
25 434 8.995416641235352 tensor(0.8500, device='cuda:0')
25 435 8.022834777832031 tensor(0.6500, device='cuda:0')
25 436 17.05923080444336 tensor(0.8500, device='cuda:0')
25 437 8.768056869506836 tensor(0.7500, device='cuda:0')
25 438 9.083114624023438 tensor(0.6500, device='cuda:0')
25 439 11.549407958984375 tensor(0.8000, device='cuda:0')
25 440 13.559826850891113 tensor(0.7500, device='cuda:0')
25 441 11.45447826385498 tensor(0.7000, device='cuda:0')
25 442 10.629290580749512 tensor(0.7000, device='cuda:0')
25 443 6.681429862976074 tensor(0.7500, device='cuda:0')
25 444 10.31163501739502 tensor(0.7500, device='cuda:0')
25 445 11.104597091674805 tensor(0.6500, device='cuda:0')
25 446 7.451552391052246 tensor(0.7000, device='cuda:0')
25 447 9.222403526306152 tensor(0.7000, device='cuda:0')
25 448 12.133170127868652 tensor(0.8000, device='cuda:0')
25 449 10.999185562133789 tensor(0.7000, device='cuda:0')
25 450 10.393152236938477 tensor(0.6500, device='cuda:0')
25 451 9.81334400177002 tensor(0.8000, device='cuda:0')
25 452 13.245620727539062 tensor(0.8500, device='cuda:0')
25 453 6.979479789733887 tensor(0.6000, device='cuda:0')
25 454 9.708849906921387 tensor(0.8000, device='cuda:0')
25 455 9.958261489868164 tensor(0.7000, device='cuda:0')
25 456 11.455753326416016 tensor(0.7500, device='cuda:0')
25 457 10.401533126831055 tensor(0.7000, device='cuda:0')
25 458 10.7846040725708 tensor(0.7000, device='cuda:0')
25 459 9.602206230163574 tensor(0.6500, device='cuda:0')
25 460 10.386302947998047 tensor(0.7000, device='cuda:0')
25 461 6.516205787658691 tensor(0.6000, device='cuda:0')
25 462 11.82927417755127 tensor(0.7000, device='cuda:0')
25 463 8.288652420043945 tensor(0.7000, device='cuda:0')
25 464 9.218368530273438 tensor(0.8000, device='cuda:0')
25 465 7.697165012359619 tensor(0.8500, device='cuda:0')
25 466 12.050012588500977 tensor(0.7000, device='cuda:0')
25 467 13.623705863952637 tensor(0.7000, device='cuda:0')
25 468 11.944459915161133 tensor(0.7500, device='cuda:0')
25 469 9.196627616882324 tensor(0.7500, device='cuda:0')
25 470 14.797622680664062 tensor(0.8500, device='cuda:0')
25 471 10.963736534118652 tensor(0.6500, device='cuda:0')
25 472 14.0781831741333 tensor(0.7000, device='cuda:0')
25 473 13.411752700805664 tensor(0.9000, device='cuda:0')
25 474 9.897945404052734 tensor(0.7500, device='cuda:0')
25 475 12.722613334655762 tensor(0.9000, device='cuda:0')
25 476 12.439952850341797 tensor(0.8500, device='cuda:0')
25 477 8.151562690734863 tensor(0.7500, device='cuda:0')
25 478 12.405631065368652 tensor(0.7000, device='cuda:0')
25 479 10.227753639221191 tensor(0.5500, device='cuda:0')
25 480 11.757364273071289 tensor(0.6500, device='cuda:0')
25 481 5.6854424476623535 tensor(0.7000, device='cuda:0')
25 482 9.479165077209473 tensor(0.7500, device='cuda:0')
25 483 9.83318042755127 tensor(0.6500, device='cuda:0')
25 484 14.163331985473633 tensor(0.6000, device='cuda:0')
25 485 9.444073677062988 tensor(0.7500, device='cuda:0')
25 486 12.935937881469727 tensor(0.7000, device='cuda:0')
25 487 13.533673286437988 tensor(0.8500, device='cuda:0')
25 488 11.929301261901855 tensor(0.7500, device='cuda:0')
25 489 11.098015785217285 tensor(0.8000, device='cuda:0')
25 490 8.41673469543457 tensor(0.5000, device='cuda:0')
25 491 8.154470443725586 tensor(0.7500, device='cuda:0')
25 492 14.055414199829102 tensor(0.8000, device='cuda:0')
25 493 11.415109634399414 tensor(0.7500, device='cuda:0')
25 494 7.3739519119262695 tensor(0.7000, device='cuda:0')
25 495 14.56852912902832 tensor(0.7000, device='cuda:0')
25 496 9.559300422668457 tensor(0.6500, device='cuda:0')
25 497 8.8291654586792 tensor(0.5000, device='cuda:0')
25 498 9.37554931640625 tensor(0.8000, device='cuda:0')
25 499 8.850897789001465 tensor(0.7000, device='cuda:0')
26 0 10.215142250061035 tensor(0.7500, device='cuda:0')
26 1 16.314250946044922 tensor(0.8000, device='cuda:0')
26 2 16.9603328704834 tensor(0.7500, device='cuda:0')
26 3 18.589656829833984 tensor(0.7000, device='cuda:0')
26 4 9.767679214477539 tensor(0.7500, device='cuda:0')
26 5 20.10742950439453 tensor(0.7500, device='cuda:0')
26 6 9.343597412109375 tensor(0.8000, device='cuda:0')
26 7 12.731880187988281 tensor(0.8500, device='cuda:0')
26 8 12.625636100769043 tensor(0.8000, device='cuda:0')
26 9 10.668109893798828 tensor(0.7000, device='cuda:0')
26 10 9.357309341430664 tensor(0.6500, device='cuda:0')
26 11 15.5621337890625 tensor(0.8000, device='cuda:0')
26 12 11.663575172424316 tensor(0.6000, device='cuda:0')
26 13 16.941694259643555 tensor(0.8000, device='cuda:0')
26 14 9.45814323425293 tensor(0.6500, device='cuda:0')
26 15 11.429707527160645 tensor(0.7500, device='cuda:0')
26 16 16.966297149658203 tensor(0.8500, device='cuda:0')
26 17 11.049883842468262 tensor(0.8000, device='cuda:0')
26 18 10.709129333496094 tensor(0.7000, device='cuda:0')
26 19 13.577081680297852 tensor(0.8000, device='cuda:0')
26 20 11.895853042602539 tensor(0.7000, device='cuda:0')
26 21 13.956384658813477 tensor(0.7500, device='cuda:0')
26 22 12.86058521270752 tensor(0.7500, device='cuda:0')
26 23 9.517049789428711 tensor(0.7500, device='cuda:0')
26 24 5.878728866577148 tensor(0.6500, device='cuda:0')
26 25 13.470730781555176 tensor(0.8000, device='cuda:0')
26 26 11.44566535949707 tensor(0.7000, device='cuda:0')
26 27 12.712617874145508 tensor(0.8000, device='cuda:0')
26 28 15.115193367004395 tensor(0.7000, device='cuda:0')
26 29 14.616589546203613 tensor(0.8000, device='cuda:0')
26 30 15.928303718566895 tensor(0.6000, device='cuda:0')
26 31 13.572677612304688 tensor(0.6500, device='cuda:0')
26 32 9.672014236450195 tensor(0.7500, device='cuda:0')
26 33 13.4425687789917 tensor(0.8000, device='cuda:0')
26 34 17.302539825439453 tensor(0.9500, device='cuda:0')
26 35 13.767473220825195 tensor(0.9500, device='cuda:0')
26 36 12.622314453125 tensor(0.7000, device='cuda:0')
26 37 9.053886413574219 tensor(0.6500, device='cuda:0')
26 38 18.850086212158203 tensor(0.7500, device='cuda:0')
26 39 13.62544059753418 tensor(0.6500, device='cuda:0')
26 40 12.699042320251465 tensor(0.8000, device='cuda:0')
26 41 11.686930656433105 tensor(0.6500, device='cuda:0')
26 42 12.987045288085938 tensor(0.6500, device='cuda:0')
26 43 18.063701629638672 tensor(0.6000, device='cuda:0')
26 44 10.274225234985352 tensor(0.6000, device='cuda:0')
26 45 11.6537504196167 tensor(0.7000, device='cuda:0')
26 46 10.133939743041992 tensor(0.7500, device='cuda:0')
26 47 8.944979667663574 tensor(0.6000, device='cuda:0')
26 48 10.797782897949219 tensor(0.6000, device='cuda:0')
26 49 13.71607494354248 tensor(0.7500, device='cuda:0')
26 50 12.638450622558594 tensor(0.5500, device='cuda:0')
26 51 12.1034574508667 tensor(0.7000, device='cuda:0')
26 52 18.080442428588867 tensor(0.8000, device='cuda:0')
26 53 15.219734191894531 tensor(0.7000, device='cuda:0')
26 54 14.347262382507324 tensor(0.6500, device='cuda:0')
26 55 6.730581760406494 tensor(0.6000, device='cuda:0')
26 56 16.539291381835938 tensor(0.9000, device='cuda:0')
26 57 12.110801696777344 tensor(0.8000, device='cuda:0')
26 58 6.876707553863525 tensor(0.7000, device='cuda:0')
26 59 14.000070571899414 tensor(0.5500, device='cuda:0')
26 60 9.453402519226074 tensor(0.5500, device='cuda:0')
26 61 9.285983085632324 tensor(0.6000, device='cuda:0')
26 62 13.250699043273926 tensor(0.8000, device='cuda:0')
26 63 12.045591354370117 tensor(0.8500, device='cuda:0')
26 64 14.07800006866455 tensor(0.6500, device='cuda:0')
26 65 13.964120864868164 tensor(0.6500, device='cuda:0')
26 66 14.002227783203125 tensor(0.8000, device='cuda:0')
26 67 12.772266387939453 tensor(0.7000, device='cuda:0')
26 68 4.963649749755859 tensor(0.6000, device='cuda:0')
26 69 14.416864395141602 tensor(0.8500, device='cuda:0')
26 70 5.553009986877441 tensor(0.4500, device='cuda:0')
26 71 9.411601066589355 tensor(0.6500, device='cuda:0')
26 72 12.882122993469238 tensor(0.7000, device='cuda:0')
26 73 10.216161727905273 tensor(0.6000, device='cuda:0')
26 74 10.463335037231445 tensor(0.8000, device='cuda:0')
26 75 13.512289047241211 tensor(0.6500, device='cuda:0')
26 76 20.47751235961914 tensor(0.9000, device='cuda:0')
26 77 11.542616844177246 tensor(0.8500, device='cuda:0')
26 78 13.700666427612305 tensor(0.6500, device='cuda:0')
26 79 18.78404998779297 tensor(0.9000, device='cuda:0')
26 80 14.519552230834961 tensor(0.8500, device='cuda:0')
26 81 8.157729148864746 tensor(0.6500, device='cuda:0')
26 82 13.490208625793457 tensor(0.7000, device='cuda:0')
26 83 18.538583755493164 tensor(0.8000, device='cuda:0')
26 84 14.354357719421387 tensor(0.8000, device='cuda:0')
26 85 11.65638256072998 tensor(0.5000, device='cuda:0')
26 86 14.427139282226562 tensor(0.7500, device='cuda:0')
26 87 8.21629524230957 tensor(0.5500, device='cuda:0')
26 88 10.754171371459961 tensor(0.8500, device='cuda:0')
26 89 9.479026794433594 tensor(0.6500, device='cuda:0')
26 90 11.285192489624023 tensor(0.6500, device='cuda:0')
26 91 12.610933303833008 tensor(0.8500, device='cuda:0')
26 92 8.582694053649902 tensor(0.7000, device='cuda:0')
26 93 12.912954330444336 tensor(0.7000, device='cuda:0')
26 94 12.180002212524414 tensor(0.8500, device='cuda:0')
26 95 6.995211601257324 tensor(0.5000, device='cuda:0')
26 96 15.254603385925293 tensor(0.8000, device='cuda:0')
26 97 16.531288146972656 tensor(0.9000, device='cuda:0')
26 98 17.980575561523438 tensor(0.7500, device='cuda:0')
26 99 18.937808990478516 tensor(0.9000, device='cuda:0')
26 100 12.474489212036133 tensor(0.6000, device='cuda:0')
26 101 14.33502197265625 tensor(0.8500, device='cuda:0')
26 102 4.785063743591309 tensor(0.6500, device='cuda:0')
26 103 12.371545791625977 tensor(0.8000, device='cuda:0')
26 104 10.31135368347168 tensor(0.5500, device='cuda:0')
26 105 17.060056686401367 tensor(0.8500, device='cuda:0')
26 106 14.763786315917969 tensor(0.8000, device='cuda:0')
26 107 7.167206764221191 tensor(0.7500, device='cuda:0')
26 108 12.014020919799805 tensor(0.7000, device='cuda:0')
26 109 15.454374313354492 tensor(0.9000, device='cuda:0')
26 110 11.86100959777832 tensor(0.7000, device='cuda:0')
26 111 11.926426887512207 tensor(0.7000, device='cuda:0')
26 112 10.656678199768066 tensor(0.7500, device='cuda:0')
26 113 12.034798622131348 tensor(0.7500, device='cuda:0')
26 114 15.326237678527832 tensor(0.7000, device='cuda:0')
26 115 14.637367248535156 tensor(0.6500, device='cuda:0')
26 116 12.459540367126465 tensor(0.7500, device='cuda:0')
26 117 8.474689483642578 tensor(0.7000, device='cuda:0')
26 118 15.746252059936523 tensor(0.7000, device='cuda:0')
26 119 8.200435638427734 tensor(0.6500, device='cuda:0')
26 120 18.013080596923828 tensor(0.7500, device='cuda:0')
26 121 14.692136764526367 tensor(0.9500, device='cuda:0')
26 122 16.529109954833984 tensor(0.7000, device='cuda:0')
26 123 11.914182662963867 tensor(0.7000, device='cuda:0')
26 124 11.774266242980957 tensor(0.8000, device='cuda:0')
26 125 18.691375732421875 tensor(0.7000, device='cuda:0')
26 126 11.606103897094727 tensor(0.8000, device='cuda:0')
26 127 17.000598907470703 tensor(0.8000, device='cuda:0')
26 128 12.078062057495117 tensor(0.8000, device='cuda:0')
26 129 15.461580276489258 tensor(0.9000, device='cuda:0')
26 130 8.135652542114258 tensor(0.6000, device='cuda:0')
26 131 13.865488052368164 tensor(0.7500, device='cuda:0')
26 132 12.740419387817383 tensor(0.8500, device='cuda:0')
26 133 9.233176231384277 tensor(0.5500, device='cuda:0')
26 134 10.735335350036621 tensor(0.6500, device='cuda:0')
26 135 13.044013977050781 tensor(0.7000, device='cuda:0')
26 136 9.173702239990234 tensor(0.7500, device='cuda:0')
26 137 9.444154739379883 tensor(0.6500, device='cuda:0')
26 138 17.29372787475586 tensor(0.8500, device='cuda:0')
26 139 14.023651123046875 tensor(0.7500, device='cuda:0')
26 140 9.815900802612305 tensor(0.7000, device='cuda:0')
26 141 15.312774658203125 tensor(0.6500, device='cuda:0')
26 142 17.972280502319336 tensor(0.8500, device='cuda:0')
26 143 13.317010879516602 tensor(0.7000, device='cuda:0')
26 144 14.293294906616211 tensor(0.7500, device='cuda:0')
26 145 6.485925197601318 tensor(0.6000, device='cuda:0')
26 146 11.18852710723877 tensor(0.7000, device='cuda:0')
26 147 11.53858470916748 tensor(0.6000, device='cuda:0')
26 148 10.890534400939941 tensor(0.6500, device='cuda:0')
26 149 18.872251510620117 tensor(0.8500, device='cuda:0')
26 150 9.91712474822998 tensor(0.8000, device='cuda:0')
26 151 13.078349113464355 tensor(0.6000, device='cuda:0')
26 152 13.14020824432373 tensor(0.7500, device='cuda:0')
26 153 7.151475429534912 tensor(0.5500, device='cuda:0')
26 154 10.505616188049316 tensor(0.6500, device='cuda:0')
26 155 12.982736587524414 tensor(0.6000, device='cuda:0')
26 156 9.334953308105469 tensor(0.7500, device='cuda:0')
26 157 6.628479957580566 tensor(0.4500, device='cuda:0')
26 158 10.769189834594727 tensor(0.7000, device='cuda:0')
26 159 16.75515365600586 tensor(0.8500, device='cuda:0')
26 160 14.918928146362305 tensor(0.7500, device='cuda:0')
26 161 11.404252052307129 tensor(0.9000, device='cuda:0')
26 162 9.965333938598633 tensor(0.6500, device='cuda:0')
26 163 9.839384078979492 tensor(0.6500, device='cuda:0')
26 164 10.79780387878418 tensor(0.8000, device='cuda:0')
26 165 12.557306289672852 tensor(0.9000, device='cuda:0')
26 166 15.317222595214844 tensor(0.8500, device='cuda:0')
26 167 10.373456954956055 tensor(0.7500, device='cuda:0')
26 168 14.753666877746582 tensor(0.8500, device='cuda:0')
26 169 11.461410522460938 tensor(0.7000, device='cuda:0')
26 170 16.84515380859375 tensor(0.8000, device='cuda:0')
26 171 15.896641731262207 tensor(0.7500, device='cuda:0')
26 172 12.951937675476074 tensor(0.8000, device='cuda:0')
26 173 13.719304084777832 tensor(0.8000, device='cuda:0')
26 174 12.764806747436523 tensor(0.7000, device='cuda:0')
26 175 9.374154090881348 tensor(0.8500, device='cuda:0')
26 176 9.520377159118652 tensor(0.6500, device='cuda:0')
26 177 8.746649742126465 tensor(0.6500, device='cuda:0')
26 178 11.822046279907227 tensor(0.6500, device='cuda:0')
26 179 18.27014923095703 tensor(0.7500, device='cuda:0')
26 180 14.953804016113281 tensor(0.8500, device='cuda:0')
26 181 14.881182670593262 tensor(0.8000, device='cuda:0')
26 182 10.423171043395996 tensor(0.7500, device='cuda:0')
26 183 13.227038383483887 tensor(0.7500, device='cuda:0')
26 184 7.485468864440918 tensor(0.7500, device='cuda:0')
26 185 17.95295524597168 tensor(0.7000, device='cuda:0')
26 186 13.847869873046875 tensor(0.7500, device='cuda:0')
26 187 15.452583312988281 tensor(0.8000, device='cuda:0')
26 188 8.461402893066406 tensor(0.5500, device='cuda:0')
26 189 8.993925094604492 tensor(0.6000, device='cuda:0')
26 190 12.511911392211914 tensor(0.6500, device='cuda:0')
26 191 11.541123390197754 tensor(0.6000, device='cuda:0')
26 192 8.722009658813477 tensor(0.9000, device='cuda:0')
26 193 11.601886749267578 tensor(0.8000, device='cuda:0')
26 194 9.910648345947266 tensor(0.6000, device='cuda:0')
26 195 15.710965156555176 tensor(0.6500, device='cuda:0')
26 196 10.508720397949219 tensor(0.6500, device='cuda:0')
26 197 7.387448787689209 tensor(0.6500, device='cuda:0')
26 198 13.17785930633545 tensor(0.7000, device='cuda:0')
26 199 16.16672134399414 tensor(0.6000, device='cuda:0')
26 200 18.312973022460938 tensor(0.7000, device='cuda:0')
26 201 14.998628616333008 tensor(0.7500, device='cuda:0')
26 202 18.376924514770508 tensor(0.8500, device='cuda:0')
26 203 9.913334846496582 tensor(0.6000, device='cuda:0')
26 204 12.65519905090332 tensor(0.8000, device='cuda:0')
26 205 18.569841384887695 tensor(0.8500, device='cuda:0')
26 206 15.008661270141602 tensor(0.6500, device='cuda:0')
26 207 12.441961288452148 tensor(0.7500, device='cuda:0')
26 208 12.981907844543457 tensor(0.6500, device='cuda:0')
26 209 10.51680850982666 tensor(0.7500, device='cuda:0')
26 210 9.441242218017578 tensor(0.5500, device='cuda:0')
26 211 10.850741386413574 tensor(0.8000, device='cuda:0')
26 212 12.354387283325195 tensor(0.7500, device='cuda:0')
26 213 15.195520401000977 tensor(0.7500, device='cuda:0')
26 214 11.568110466003418 tensor(0.7500, device='cuda:0')
26 215 9.90478801727295 tensor(0.7500, device='cuda:0')
26 216 12.841958999633789 tensor(0.7000, device='cuda:0')
26 217 14.061502456665039 tensor(0.7500, device='cuda:0')
26 218 7.886725425720215 tensor(0.4500, device='cuda:0')
26 219 12.519131660461426 tensor(0.7000, device='cuda:0')
26 220 11.109904289245605 tensor(0.7000, device='cuda:0')
