0 0 2.312772750854492 tensor(0.9400, device='cuda:0')
21 2067 1.7736542224884033 0.65 1.5035063028335571 0.5
21 2068 1.7361847162246704 0.7 1.4703949689865112 0.699999988079071
21 2069 1.615377426147461 0.45 1.3672384023666382 0.4000000059604645
21 2070 1.5499036312103271 0.5 1.3024320602416992 0.4000000059604645
21 2071 1.8872935771942139 0.7 1.6109784841537476 0.6500000357627869
21 2072 1.8105547428131104 0.75 1.5499728918075562 0.6500000357627869
21 2073 1.8694446086883545 0.6 1.5942469835281372 0.550000011920929
21 2074 1.9102872610092163 0.75 1.649574875831604 0.699999988079071
21 2075 1.7589471340179443 0.85 1.5137945413589478 0.699999988079071
21 2076 2.1380672454833984 0.8 1.892093300819397 0.6000000238418579
21 2077 1.6894721984863281 0.6 1.4935916662216187 0.45000001788139343
21 2078 1.7654247283935547 0.7 1.5136992931365967 0.550000011920929
21 2079 1.6290785074234009 0.45 1.3909534215927124 0.45000001788139343
21 2080 1.6303002834320068 0.5 1.4229705333709717 0.45000001788139343
21 2081 1.5743892192840576 0.55 1.3167370557785034 0.5
21 2082 1.8297746181488037 0.7 1.5731134414672852 0.550000011920929
21 2083 1.619768500328064 0.65 1.3755887746810913 0.4000000059604645
21 2084 1.94161856174469 0.65 1.656140923500061 0.6000000238418579
21 2085 2.081425189971924 0.75 1.806093454360962 0.6500000357627869
21 2086 1.620841383934021 0.6 1.3701355457305908 0.4000000059604645
21 2087 1.7742522954940796 0.5 1.5162053108215332 0.45000001788139343
21 2088 1.5919883251190186 0.55 1.315805435180664 0.5
21 2089 1.6872434616088867 0.55 1.4804816246032715 0.550000011920929
21 2090 1.6767889261245728 0.65 1.4124081134796143 0.6000000238418579
21 2091 2.096277952194214 0.8 1.850262999534607 0.800000011920929
21 2092 1.6608012914657593 0.65 1.4129759073257446 0.45000001788139343
21 2093 1.7594354152679443 0.6 1.5306053161621094 0.6000000238418579
21 2094 1.6364246606826782 0.65 1.4146928787231445 0.550000011920929
21 2095 1.91117262840271 0.8 1.659963846206665 0.75
21 2096 1.9112606048583984 0.6 1.6373666524887085 0.550000011920929
21 2097 2.1639065742492676 0.8 1.9308887720108032 0.75
21 2098 1.7646915912628174 0.65 1.5315608978271484 0.6000000238418579
21 2099 1.8157320022583008 0.65 1.5610030889511108 0.550000011920929
21 2100 1.7494347095489502 0.65 1.5364158153533936 0.5
21 2101 2.1351752281188965 0.9 1.8956931829452515 0.699999988079071
21 2102 1.5740150213241577 0.7 1.331971526145935 0.45000001788139343
21 2103 2.1620936393737793 0.85 1.8714290857315063 0.75
21 2104 1.4693353176116943 0.5 1.2964727878570557 0.45000001788139343
21 2105 1.5720142126083374 0.5 1.3765367269515991 0.5
21 2106 1.4864404201507568 0.6 1.2858269214630127 0.45000001788139343
21 2107 1.9751132726669312 0.8 1.7009035348892212 0.6500000357627869
21 2108 2.0096824169158936 0.8 1.7516874074935913 0.6500000357627869
21 2109 1.7429298162460327 0.6 1.528923749923706 0.550000011920929
21 2110 1.6466220617294312 0.55 1.4159319400787354 0.5
21 2111 1.4599698781967163 0.65 1.2527366876602173 0.550000011920929
21 2112 1.761648416519165 0.6 1.5102459192276 0.5
21 2113 1.4692310094833374 0.45 1.2509466409683228 0.4000000059604645
21 2114 1.5475356578826904 0.55 1.325706124305725 0.5
21 2115 1.5981615781784058 0.75 1.3488541841506958 0.550000011920929
21 2116 1.5029901266098022 0.5 1.2779618501663208 0.45000001788139343
21 2117 2.2567925453186035 0.8 1.9588876962661743 0.800000011920929
21 2118 1.5868735313415527 0.75 1.3266575336456299 0.5
21 2119 2.157893419265747 0.8 1.8104524612426758 0.699999988079071
21 2120 1.7417442798614502 0.65 1.4894028902053833 0.6000000238418579
21 2121 1.862524390220642 0.55 1.6023800373077393 0.5
21 2122 1.6268285512924194 0.75 1.371086835861206 0.5
21 2123 2.063141107559204 0.8 1.7958004474639893 0.6500000357627869
21 2124 1.8256213665008545 0.6 1.5478214025497437 0.550000011920929
21 2125 1.9357191324234009 0.7 1.6780551671981812 0.4000000059604645
21 2126 1.8390977382659912 0.7 1.6104027032852173 0.6000000238418579
21 2127 2.3507256507873535 0.85 2.0260672569274902 0.800000011920929
21 2128 1.7090742588043213 0.7 1.4799939393997192 0.5
21 2129 1.621087670326233 0.65 1.4062961339950562 0.45000001788139343
21 2130 2.006481885910034 0.85 1.7845287322998047 0.75
21 2131 1.9682852029800415 0.75 1.7349430322647095 0.6500000357627869
21 2132 1.8233449459075928 0.55 1.5655176639556885 0.3499999940395355
21 2133 1.8656206130981445 0.6 1.6335655450820923 0.550000011920929
21 2134 1.8486461639404297 0.65 1.6007320880889893 0.6000000238418579
21 2135 1.7397394180297852 0.65 1.509397268295288 0.550000011920929
21 2136 1.7474788427352905 0.75 1.5502948760986328 0.6500000357627869
21 2137 1.657784104347229 0.55 1.4027092456817627 0.4000000059604645
21 2138 1.4610660076141357 0.45 1.2551406621932983 0.30000001192092896
21 2139 1.7333892583847046 0.7 1.4989969730377197 0.6000000238418579
21 2140 1.7196048498153687 0.65 1.4720946550369263 0.5
21 2141 1.6091095209121704 0.6 1.387018084526062 0.5
21 2142 1.570576548576355 0.6 1.3537673950195312 0.45000001788139343
21 2143 1.6356098651885986 0.55 1.3962104320526123 0.5
21 2144 1.7848596572875977 0.7 1.5287595987319946 0.550000011920929
21 2145 2.004126787185669 0.7 1.7514369487762451 0.550000011920929
21 2146 1.7938745021820068 0.7 1.5153002738952637 0.550000011920929
21 2147 1.760493278503418 0.65 1.4932690858840942 0.5
21 2148 1.578338861465454 0.8 1.3360458612442017 0.6000000238418579
21 2149 1.7691577672958374 0.65 1.4876430034637451 0.5
21 2150 2.0608181953430176 0.9 1.7310516834259033 0.699999988079071
21 2151 1.8033685684204102 0.65 1.492971658706665 0.45000001788139343
21 2152 2.497061252593994 0.8 2.200554132461548 0.699999988079071
21 2153 1.5089236497879028 0.5 1.2866462469100952 0.45000001788139343
21 2154 1.3693211078643799 0.45 1.178755521774292 0.3499999940395355
21 2155 1.5480067729949951 0.55 1.3173248767852783 0.45000001788139343
21 2156 1.966896653175354 0.85 1.6907548904418945 0.6500000357627869
21 2157 1.7654476165771484 0.7 1.5409044027328491 0.6000000238418579
21 2158 2.419503688812256 0.95 2.0885090827941895 0.949999988079071
21 2159 2.030825614929199 0.7 1.756665587425232 0.550000011920929
21 2160 1.8184998035430908 0.65 1.588681936264038 0.6000000238418579
21 2161 1.675890326499939 0.65 1.4317964315414429 0.550000011920929
21 2162 2.1082377433776855 0.75 1.7861887216567993 0.75
21 2163 2.0790505409240723 0.8 1.792881727218628 0.699999988079071
21 2164 1.650478720664978 0.55 1.3643429279327393 0.4000000059604645
21 2165 1.9415191411972046 0.65 1.6646982431411743 0.6500000357627869
21 2166 1.7596514225006104 0.55 1.4605672359466553 0.45000001788139343
21 2167 2.026064157485962 0.8 1.7307792901992798 0.6000000238418579
21 2168 2.0202231407165527 0.8 1.753787636756897 0.800000011920929
21 2169 2.018737316131592 0.75 1.7628815174102783 0.550000011920929
21 2170 2.0891575813293457 0.75 1.7824153900146484 0.6500000357627869
21 2171 1.8777135610580444 0.65 1.5823276042938232 0.6000000238418579
21 2172 1.8211342096328735 0.6 1.571439266204834 0.550000011920929
21 2173 1.5863944292068481 0.5 1.3647856712341309 0.45000001788139343
21 2174 1.7991911172866821 0.65 1.5617492198944092 0.6000000238418579
21 2175 2.2234761714935303 0.85 1.9834648370742798 0.800000011920929
21 2176 1.8016992807388306 0.55 1.5882482528686523 0.550000011920929
21 2177 1.7872703075408936 0.55 1.5707013607025146 0.5
21 2178 1.6011536121368408 0.6 1.3861392736434937 0.5
21 2179 1.3402154445648193 0.5 1.1810216903686523 0.45000001788139343
21 2180 1.770321249961853 0.55 1.5494966506958008 0.550000011920929
21 2181 2.149921417236328 0.85 1.9274101257324219 0.800000011920929
21 2182 1.7736661434173584 0.65 1.5488957166671753 0.6000000238418579
21 2183 1.992211103439331 0.8 1.739967942237854 0.699999988079071
21 2184 1.7644497156143188 0.7 1.5410852432250977 0.5
21 2185 1.6106818914413452 0.75 1.367568016052246 0.550000011920929
21 2186 2.2693915367126465 0.8 2.007532835006714 0.6000000238418579
21 2187 2.1204750537872314 0.75 1.8577673435211182 0.6000000238418579
21 2188 1.7943193912506104 0.6 1.5400863885879517 0.5
21 2189 1.5487332344055176 0.6 1.322272539138794 0.45000001788139343
21 2190 1.8447452783584595 0.6 1.5554009675979614 0.5
21 2191 1.9128116369247437 0.75 1.6724185943603516 0.75
21 2192 1.9414218664169312 0.7 1.6972026824951172 0.6500000357627869
21 2193 1.670920729637146 0.7 1.4529932737350464 0.6500000357627869
21 2194 2.107088804244995 0.95 1.8224941492080688 0.75
21 2195 1.7673285007476807 0.7 1.5138903856277466 0.550000011920929
21 2196 1.5735528469085693 0.65 1.3320286273956299 0.5
21 2197 1.4744365215301514 0.7 1.267336368560791 0.550000011920929
21 2198 1.6824722290039062 0.75 1.4421260356903076 0.6000000238418579
21 2199 1.650949478149414 0.65 1.4196327924728394 0.5
21 2200 1.7721449136734009 0.65 1.5543464422225952 0.550000011920929
21 2201 1.5670762062072754 0.6 1.347174882888794 0.45000001788139343
21 2202 1.6924480199813843 0.55 1.4288954734802246 0.45000001788139343
21 2203 1.8682950735092163 0.6 1.6228090524673462 0.5
21 2204 1.8178813457489014 0.7 1.5944132804870605 0.5
21 2205 1.7019402980804443 0.65 1.4872145652770996 0.45000001788139343
21 2206 1.7877483367919922 0.75 1.5588518381118774 0.6000000238418579
21 2207 1.7482967376708984 0.65 1.5104830265045166 0.550000011920929
21 2208 1.8866605758666992 0.75 1.6332178115844727 0.6500000357627869
21 2209 1.439310908317566 0.5 1.2226526737213135 0.45000001788139343
21 2210 1.976801872253418 0.8 1.697500228881836 0.699999988079071
21 2211 1.7363611459732056 0.6 1.4714601039886475 0.550000011920929
21 2212 1.6282329559326172 0.6 1.3875669240951538 0.4000000059604645
21 2213 1.8179254531860352 0.75 1.552655577659607 0.6500000357627869
21 2214 1.8506510257720947 0.65 1.5342819690704346 0.45000001788139343
21 2215 1.5984551906585693 0.55 1.3366450071334839 0.5
21 2216 1.415116310119629 0.45 1.175549864768982 0.45000001788139343
21 2217 1.4433343410491943 0.55 1.2321093082427979 0.45000001788139343
21 2218 2.035989284515381 0.7 1.7436355352401733 0.6500000357627869
21 2219 2.157527208328247 0.85 1.8479082584381104 0.699999988079071
21 2220 1.9530233144760132 0.8 1.6741819381713867 0.75
21 2221 1.8199046850204468 0.8 1.563515543937683 0.5
21 2222 1.9797035455703735 0.7 1.6966445446014404 0.699999988079071
21 2223 1.7991148233413696 0.65 1.5417978763580322 0.550000011920929
21 2224 1.6622225046157837 0.6 1.4340484142303467 0.550000011920929
21 2225 1.9016573429107666 0.55 1.585448980331421 0.5
21 2226 1.487975835800171 0.45 1.2899905443191528 0.4000000059604645
21 2227 1.4419429302215576 0.7 1.2098790407180786 0.45000001788139343
21 2228 1.524118185043335 0.65 1.2884175777435303 0.45000001788139343
21 2229 1.583615779876709 0.6 1.3513957262039185 0.45000001788139343
21 2230 2.1416001319885254 0.75 1.875353217124939 0.699999988079071
21 2231 1.4734162092208862 0.55 1.2485902309417725 0.45000001788139343
21 2232 1.7090895175933838 0.65 1.4427859783172607 0.550000011920929
21 2233 1.5532972812652588 0.55 1.3190933465957642 0.4000000059604645
21 2234 1.9862486124038696 0.8 1.7211363315582275 0.75
21 2235 1.9506994485855103 0.9 1.6943031549453735 0.800000011920929
21 2236 1.4558790922164917 0.8 1.2178618907928467 0.550000011920929
21 2237 1.6370958089828491 0.7 1.3869998455047607 0.45000001788139343
21 2238 1.6300766468048096 0.65 1.4189326763153076 0.6000000238418579
21 2239 1.523583173751831 0.55 1.3119852542877197 0.5
21 2240 1.7137212753295898 0.8 1.4492629766464233 0.5
21 2241 1.7264810800552368 0.8 1.4930211305618286 0.75
21 2242 1.8897660970687866 0.8 1.6061475276947021 0.6000000238418579
21 2243 1.4375896453857422 0.6 1.213700532913208 0.5
21 2244 1.5967133045196533 0.6 1.3630878925323486 0.550000011920929
21 2245 2.2326018810272217 0.95 1.8781532049179077 0.699999988079071
21 2246 1.8384456634521484 0.75 1.5592541694641113 0.6500000357627869
21 2247 1.5738606452941895 0.45 1.310826063156128 0.4000000059604645
21 2248 1.8920351266860962 0.6 1.6262989044189453 0.5
21 2249 1.652737021446228 0.7 1.44365656375885 0.6000000238418579
21 2250 1.7047590017318726 0.65 1.4351346492767334 0.6000000238418579
21 2251 1.7675338983535767 0.55 1.491012692451477 0.550000011920929
21 2252 1.9300695657730103 0.7 1.713322639465332 0.699999988079071
21 2253 1.5192195177078247 0.6 1.286049723625183 0.5
21 2254 2.0224294662475586 0.65 1.7367241382598877 0.6000000238418579
21 2255 1.9685819149017334 0.7 1.6970186233520508 0.6500000357627869
21 2256 1.6874892711639404 0.55 1.4327093362808228 0.45000001788139343
21 2257 1.6903997659683228 0.65 1.477533221244812 0.550000011920929
21 2258 1.842479944229126 0.6 1.6000131368637085 0.5
21 2259 1.8073203563690186 0.7 1.545383334159851 0.6000000238418579
21 2260 1.9586693048477173 0.7 1.6798985004425049 0.5
21 2261 2.0775318145751953 0.65 1.7745964527130127 0.6000000238418579
21 2262 1.3893067836761475 0.5 1.163977861404419 0.4000000059604645
21 2263 1.7875686883926392 0.65 1.532274603843689 0.6000000238418579
21 2264 2.023568868637085 0.7 1.7500286102294922 0.6500000357627869
21 2265 1.9593379497528076 0.85 1.6591804027557373 0.699999988079071
21 2266 1.8085429668426514 0.75 1.5604562759399414 0.75
21 2267 1.5748295783996582 0.6 1.3468081951141357 0.45000001788139343
21 2268 2.010209321975708 0.6 1.6985905170440674 0.6000000238418579
21 2269 1.6479082107543945 0.6 1.3878017663955688 0.45000001788139343
21 2270 1.8537927865982056 0.7 1.5341131687164307 0.550000011920929
21 2271 1.604306936264038 0.65 1.313184380531311 0.550000011920929
21 2272 1.716016411781311 0.6 1.4499661922454834 0.5
21 2273 1.5242903232574463 0.55 1.2673691511154175 0.3499999940395355
21 2274 1.7486368417739868 0.65 1.3984951972961426 0.4000000059604645
21 2275 1.907453179359436 0.65 1.618631362915039 0.6000000238418579
21 2276 2.112278461456299 0.8 1.8161265850067139 0.6000000238418579
21 2277 2.0476839542388916 0.75 1.7266979217529297 0.6500000357627869
21 2278 2.0058603286743164 0.8 1.7058016061782837 0.6500000357627869
21 2279 1.6745691299438477 0.75 1.4345568418502808 0.699999988079071
21 2280 2.093925714492798 0.75 1.8223270177841187 0.699999988079071
21 2281 1.6560280323028564 0.7 1.4035570621490479 0.4000000059604645
21 2282 1.7589120864868164 0.6 1.5066074132919312 0.5
21 2283 1.850398063659668 0.8 1.6005491018295288 0.699999988079071
21 2284 1.7677381038665771 0.6 1.506304383277893 0.4000000059604645
21 2285 1.6973209381103516 0.55 1.42655348777771 0.45000001788139343
21 2286 1.6752678155899048 0.75 1.4574687480926514 0.5
21 2287 1.8502540588378906 0.6 1.5849684476852417 0.5
21 2288 1.716742753982544 0.6 1.4401885271072388 0.5
21 2289 1.7347790002822876 0.6 1.4777342081069946 0.5
21 2290 1.718833327293396 0.5 1.455487847328186 0.5
21 2291 1.8562920093536377 0.7 1.6048147678375244 0.6000000238418579
21 2292 1.8315746784210205 0.7 1.5786727666854858 0.6000000238418579
21 2293 1.7060028314590454 0.7 1.464647650718689 0.6500000357627869
21 2294 2.1338393688201904 0.65 1.840052604675293 0.6000000238418579
21 2295 1.5388333797454834 0.7 1.301872968673706 0.5
21 2296 1.999975562095642 0.8 1.713110327720642 0.6000000238418579
21 2297 1.642446517944336 0.6 1.3906962871551514 0.4000000059604645
21 2298 1.769718885421753 0.7 1.5222088098526 0.550000011920929
21 2299 1.8829959630966187 0.7 1.6216567754745483 0.699999988079071
21 2300 1.7791121006011963 0.6 1.530784249305725 0.550000011920929
21 2301 1.693375825881958 0.5 1.4435192346572876 0.45000001788139343
21 2302 1.7270901203155518 0.7 1.5059254169464111 0.550000011920929
21 2303 1.3950108289718628 0.45 1.215416669845581 0.4000000059604645
21 2304 1.609813928604126 0.6 1.343019723892212 0.3499999940395355
21 2305 2.0219366550445557 0.7 1.7696914672851562 0.6500000357627869
21 2306 1.7976595163345337 0.6 1.5387489795684814 0.550000011920929
21 2307 1.2363024950027466 0.35 1.011664628982544 0.25
21 2308 1.5713927745819092 0.65 1.3242666721343994 0.5
21 2309 1.7211618423461914 0.4 1.4591124057769775 0.4000000059604645
21 2310 2.1584818363189697 0.65 1.8839747905731201 0.6000000238418579
21 2311 1.9262580871582031 0.65 1.610522985458374 0.550000011920929
21 2312 1.7257897853851318 0.6 1.468630075454712 0.550000011920929
21 2313 1.8757174015045166 0.7 1.6036484241485596 0.6500000357627869
21 2314 1.6518958806991577 0.6 1.3927994966506958 0.45000001788139343
21 2315 2.015225887298584 0.9 1.7679834365844727 0.8500000238418579
21 2316 1.8321768045425415 0.6 1.5534031391143799 0.550000011920929
21 2317 2.0934953689575195 0.75 1.8317562341690063 0.699999988079071
21 2318 2.388153553009033 0.8 2.0836570262908936 0.699999988079071
21 2319 1.842050313949585 0.7 1.5858094692230225 0.6000000238418579
21 2320 2.0345656871795654 0.7 1.7691242694854736 0.6500000357627869
21 2321 1.6361042261123657 0.45 1.3819465637207031 0.30000001192092896
21 2322 1.36031174659729 0.55 1.1638436317443848 0.45000001788139343
21 2323 1.9206727743148804 0.6 1.6663768291473389 0.550000011920929
21 2324 1.7010972499847412 0.65 1.4725931882858276 0.5
21 2325 1.5436999797821045 0.55 1.3152122497558594 0.4000000059604645
21 2326 1.9301608800888062 0.75 1.695482850074768 0.5
21 2327 1.9037694931030273 0.7 1.669588327407837 0.699999988079071
21 2328 2.0040621757507324 0.8 1.7036316394805908 0.6500000357627869
21 2329 1.640430212020874 0.6 1.3633058071136475 0.3499999940395355
21 2330 1.7505991458892822 0.65 1.5123144388198853 0.5
21 2331 1.7368587255477905 0.35 1.4530872106552124 0.25
21 2332 2.038090705871582 0.75 1.7433478832244873 0.6500000357627869
21 2333 1.719465970993042 0.7 1.4981999397277832 0.6000000238418579
21 2334 1.8242299556732178 0.7 1.505715250968933 0.4000000059604645
21 2335 1.5207545757293701 0.55 1.2615493535995483 0.4000000059604645
21 2336 2.2571146488189697 0.9 1.985547423362732 0.8500000238418579
21 2337 1.997859239578247 0.65 1.7511155605316162 0.550000011920929
21 2338 1.934283971786499 0.9 1.7011404037475586 0.699999988079071
21 2339 2.4334378242492676 0.8 2.1665475368499756 0.75
21 2340 1.4039629697799683 0.4 1.2003246545791626 0.3499999940395355
21 2341 1.9258661270141602 0.6 1.657909631729126 0.45000001788139343
21 2342 1.6714134216308594 0.6 1.4605451822280884 0.45000001788139343
21 2343 1.6976063251495361 0.5 1.4484864473342896 0.5
21 2344 2.213632822036743 0.75 1.9121921062469482 0.75
