0 0 tensor(1.0856, device='cuda:0') tensor(0.3500, device='cuda:0')
5 455 tensor(1.2650, device='cuda:0') tensor(0.4000, device='cuda:0')
5 456 tensor(1.6658, device='cuda:0') tensor(0.6000, device='cuda:0')
5 457 tensor(1.3394, device='cuda:0') tensor(0.5000, device='cuda:0')
5 458 tensor(1.2011, device='cuda:0') tensor(0.3000, device='cuda:0')
5 459 tensor(1.2993, device='cuda:0') tensor(0.4000, device='cuda:0')
5 460 tensor(1.2015, device='cuda:0') tensor(0.4000, device='cuda:0')
5 461 tensor(1.4203, device='cuda:0') tensor(0.3500, device='cuda:0')
5 462 tensor(1.1961, device='cuda:0') tensor(0.4500, device='cuda:0')
5 463 tensor(1.3468, device='cuda:0') tensor(0.3000, device='cuda:0')
5 464 tensor(1.5159, device='cuda:0') tensor(0.6000, device='cuda:0')
5 465 tensor(1.4847, device='cuda:0') tensor(0.6500, device='cuda:0')
5 466 tensor(1.2355, device='cuda:0') tensor(0.3500, device='cuda:0')
5 467 tensor(1.5634, device='cuda:0') tensor(0.7000, device='cuda:0')
5 468 tensor(1.4136, device='cuda:0') tensor(0.5000, device='cuda:0')
5 469 tensor(1.3029, device='cuda:0') tensor(0.4500, device='cuda:0')
5 470 tensor(1.3058, device='cuda:0') tensor(0.4500, device='cuda:0')
5 471 tensor(1.4588, device='cuda:0') tensor(0.5500, device='cuda:0')
5 472 tensor(1.4243, device='cuda:0') tensor(0.6000, device='cuda:0')
5 473 tensor(1.1676, device='cuda:0') tensor(0.4000, device='cuda:0')
5 474 tensor(1.3722, device='cuda:0') tensor(0.5000, device='cuda:0')
5 475 tensor(1.7782, device='cuda:0') tensor(0.6500, device='cuda:0')
5 476 tensor(1.8033, device='cuda:0') tensor(0.5500, device='cuda:0')
5 477 tensor(1.4446, device='cuda:0') tensor(0.6000, device='cuda:0')
5 478 tensor(1.3628, device='cuda:0') tensor(0.4500, device='cuda:0')
5 479 tensor(1.3411, device='cuda:0') tensor(0.4500, device='cuda:0')
5 480 tensor(1.6033, device='cuda:0') tensor(0.4000, device='cuda:0')
5 481 tensor(1.3504, device='cuda:0') tensor(0.6000, device='cuda:0')
5 482 tensor(1.7068, device='cuda:0') tensor(0.5500, device='cuda:0')
5 483 tensor(1.4291, device='cuda:0') tensor(0.5500, device='cuda:0')
5 484 tensor(1.3666, device='cuda:0') tensor(0.5000, device='cuda:0')
5 485 tensor(1.3105, device='cuda:0') tensor(0.5000, device='cuda:0')
5 486 tensor(1.6353, device='cuda:0') tensor(0.5000, device='cuda:0')
5 487 tensor(1.7072, device='cuda:0') tensor(0.7500, device='cuda:0')
5 488 tensor(1.4632, device='cuda:0') tensor(0.5500, device='cuda:0')
5 489 tensor(1.8048, device='cuda:0') tensor(0.8000, device='cuda:0')
5 490 tensor(1.6884, device='cuda:0') tensor(0.7000, device='cuda:0')
5 491 tensor(1.3990, device='cuda:0') tensor(0.6000, device='cuda:0')
5 492 tensor(1.5752, device='cuda:0') tensor(0.6500, device='cuda:0')
5 493 tensor(1.5939, device='cuda:0') tensor(0.6500, device='cuda:0')
5 494 tensor(1.3055, device='cuda:0') tensor(0.5500, device='cuda:0')
5 495 tensor(1.5749, device='cuda:0') tensor(0.6500, device='cuda:0')
5 496 tensor(1.6187, device='cuda:0') tensor(0.6000, device='cuda:0')
5 497 tensor(1.2766, device='cuda:0') tensor(0.5000, device='cuda:0')
5 498 tensor(1.3072, device='cuda:0') tensor(0.4000, device='cuda:0')
5 499 tensor(1.4565, device='cuda:0') tensor(0.6000, device='cuda:0')
6 0 tensor(1.4405, device='cuda:0') tensor(0.5000, device='cuda:0')
6 1 tensor(1.7062, device='cuda:0') tensor(0.8000, device='cuda:0')
6 2 tensor(1.5865, device='cuda:0') tensor(0.5000, device='cuda:0')
6 3 tensor(1.4977, device='cuda:0') tensor(0.3000, device='cuda:0')
6 4 tensor(1.7749, device='cuda:0') tensor(0.6500, device='cuda:0')
6 5 tensor(1.7250, device='cuda:0') tensor(0.4500, device='cuda:0')
6 6 tensor(1.7759, device='cuda:0') tensor(0.6500, device='cuda:0')
6 7 tensor(2.0049, device='cuda:0') tensor(0.7500, device='cuda:0')
6 8 tensor(1.8902, device='cuda:0') tensor(0.7000, device='cuda:0')
6 9 tensor(2.3068, device='cuda:0') tensor(0.7000, device='cuda:0')
6 10 tensor(1.9073, device='cuda:0') tensor(0.7500, device='cuda:0')
6 11 tensor(1.5348, device='cuda:0') tensor(0.8000, device='cuda:0')
6 12 tensor(1.7930, device='cuda:0') tensor(0.6500, device='cuda:0')
6 13 tensor(1.6518, device='cuda:0') tensor(0.6000, device='cuda:0')
6 14 tensor(1.3687, device='cuda:0') tensor(0.4000, device='cuda:0')
6 15 tensor(1.7706, device='cuda:0') tensor(0.6500, device='cuda:0')
6 16 tensor(1.6717, device='cuda:0') tensor(0.5500, device='cuda:0')
6 17 tensor(1.3820, device='cuda:0') tensor(0.5500, device='cuda:0')
6 18 tensor(1.7290, device='cuda:0') tensor(0.4000, device='cuda:0')
6 19 tensor(1.9657, device='cuda:0') tensor(0.5500, device='cuda:0')
6 20 tensor(1.4924, device='cuda:0') tensor(0.4500, device='cuda:0')
6 21 tensor(1.7974, device='cuda:0') tensor(0.6500, device='cuda:0')
6 22 tensor(1.5234, device='cuda:0') tensor(0.5000, device='cuda:0')
6 23 tensor(1.6309, device='cuda:0') tensor(0.6000, device='cuda:0')
6 24 tensor(1.6358, device='cuda:0') tensor(0.5000, device='cuda:0')
6 25 tensor(1.5655, device='cuda:0') tensor(0.7000, device='cuda:0')
6 26 tensor(1.6286, device='cuda:0') tensor(0.5500, device='cuda:0')
6 27 tensor(1.2463, device='cuda:0') tensor(0.5500, device='cuda:0')
6 28 tensor(1.9188, device='cuda:0') tensor(0.7000, device='cuda:0')
6 29 tensor(1.6367, device='cuda:0') tensor(0.6500, device='cuda:0')
6 30 tensor(1.5496, device='cuda:0') tensor(0.5000, device='cuda:0')
6 31 tensor(1.6133, device='cuda:0') tensor(0.6000, device='cuda:0')
6 32 tensor(1.8500, device='cuda:0') tensor(0.6500, device='cuda:0')
6 33 tensor(1.6537, device='cuda:0') tensor(0.4500, device='cuda:0')
6 34 tensor(1.6987, device='cuda:0') tensor(0.5500, device='cuda:0')
6 35 tensor(1.7203, device='cuda:0') tensor(0.5500, device='cuda:0')
6 36 tensor(1.5414, device='cuda:0') tensor(0.4000, device='cuda:0')
6 37 tensor(1.5533, device='cuda:0') tensor(0.4500, device='cuda:0')
6 38 tensor(1.8990, device='cuda:0') tensor(0.8000, device='cuda:0')
6 39 tensor(1.9012, device='cuda:0') tensor(0.6500, device='cuda:0')
6 40 tensor(1.5618, device='cuda:0') tensor(0.6000, device='cuda:0')
6 41 tensor(1.5624, device='cuda:0') tensor(0.6000, device='cuda:0')
6 42 tensor(1.4781, device='cuda:0') tensor(0.5000, device='cuda:0')
6 43 tensor(1.5213, device='cuda:0') tensor(0.5500, device='cuda:0')
6 44 tensor(1.5710, device='cuda:0') tensor(0.6000, device='cuda:0')
6 45 tensor(1.9465, device='cuda:0') tensor(0.6500, device='cuda:0')
6 46 tensor(1.8663, device='cuda:0') tensor(0.8000, device='cuda:0')
6 47 tensor(1.4057, device='cuda:0') tensor(0.5500, device='cuda:0')
6 48 tensor(1.4755, device='cuda:0') tensor(0.5500, device='cuda:0')
6 49 tensor(1.9314, device='cuda:0') tensor(0.6000, device='cuda:0')
6 50 tensor(1.5331, device='cuda:0') tensor(0.5000, device='cuda:0')
6 51 tensor(1.8247, device='cuda:0') tensor(0.6000, device='cuda:0')
6 52 tensor(1.7772, device='cuda:0') tensor(0.6000, device='cuda:0')
6 53 tensor(1.7469, device='cuda:0') tensor(0.5000, device='cuda:0')
6 54 tensor(1.6044, device='cuda:0') tensor(0.4500, device='cuda:0')
6 55 tensor(1.6329, device='cuda:0') tensor(0.7000, device='cuda:0')
6 56 tensor(1.7589, device='cuda:0') tensor(0.5500, device='cuda:0')
6 57 tensor(2.1253, device='cuda:0') tensor(0.6000, device='cuda:0')
6 58 tensor(1.6228, device='cuda:0') tensor(0.6500, device='cuda:0')
6 59 tensor(1.7303, device='cuda:0') tensor(0.7000, device='cuda:0')
6 60 tensor(1.7655, device='cuda:0') tensor(0.5500, device='cuda:0')
6 61 tensor(1.5462, device='cuda:0') tensor(0.5000, device='cuda:0')
6 62 tensor(1.9474, device='cuda:0') tensor(0.7000, device='cuda:0')
6 63 tensor(1.7325, device='cuda:0') tensor(0.6500, device='cuda:0')
6 64 tensor(1.7871, device='cuda:0') tensor(0.5500, device='cuda:0')
6 65 tensor(2.1719, device='cuda:0') tensor(0.7500, device='cuda:0')
6 66 tensor(1.9817, device='cuda:0') tensor(0.7500, device='cuda:0')
6 67 tensor(1.8460, device='cuda:0') tensor(0.6500, device='cuda:0')
6 68 tensor(1.2729, device='cuda:0') tensor(0.5500, device='cuda:0')
6 69 tensor(1.7209, device='cuda:0') tensor(0.7000, device='cuda:0')
6 70 tensor(1.4720, device='cuda:0') tensor(0.5500, device='cuda:0')
6 71 tensor(1.7836, device='cuda:0') tensor(0.6000, device='cuda:0')
6 72 tensor(1.7322, device='cuda:0') tensor(0.7500, device='cuda:0')
6 73 tensor(1.4217, device='cuda:0') tensor(0.4500, device='cuda:0')
6 74 tensor(1.8486, device='cuda:0') tensor(0.6500, device='cuda:0')
6 75 tensor(1.9506, device='cuda:0') tensor(0.6000, device='cuda:0')
6 76 tensor(1.9311, device='cuda:0') tensor(0.8000, device='cuda:0')
6 77 tensor(1.7157, device='cuda:0') tensor(0.6000, device='cuda:0')
6 78 tensor(1.7132, device='cuda:0') tensor(0.6500, device='cuda:0')
6 79 tensor(2.0939, device='cuda:0') tensor(0.7000, device='cuda:0')
6 80 tensor(1.8894, device='cuda:0') tensor(0.4000, device='cuda:0')
6 81 tensor(1.6430, device='cuda:0') tensor(0.5500, device='cuda:0')
6 82 tensor(1.5399, device='cuda:0') tensor(0.4500, device='cuda:0')
6 83 tensor(1.2637, device='cuda:0') tensor(0.3000, device='cuda:0')
6 84 tensor(1.6088, device='cuda:0') tensor(0.5500, device='cuda:0')
6 85 tensor(1.9748, device='cuda:0') tensor(0.6000, device='cuda:0')
6 86 tensor(2.1459, device='cuda:0') tensor(0.8500, device='cuda:0')
6 87 tensor(1.3031, device='cuda:0') tensor(0.3500, device='cuda:0')
6 88 tensor(1.6915, device='cuda:0') tensor(0.7000, device='cuda:0')
6 89 tensor(1.5018, device='cuda:0') tensor(0.4500, device='cuda:0')
6 90 tensor(1.5487, device='cuda:0') tensor(0.6500, device='cuda:0')
6 91 tensor(2.0337, device='cuda:0') tensor(0.6000, device='cuda:0')
6 92 tensor(1.6287, device='cuda:0') tensor(0.5000, device='cuda:0')
6 93 tensor(1.4155, device='cuda:0') tensor(0.4500, device='cuda:0')
6 94 tensor(1.7063, device='cuda:0') tensor(0.6000, device='cuda:0')
6 95 tensor(1.7377, device='cuda:0') tensor(0.6000, device='cuda:0')
6 96 tensor(2.0388, device='cuda:0') tensor(0.7500, device='cuda:0')
6 97 tensor(1.6639, device='cuda:0') tensor(0.6000, device='cuda:0')
6 98 tensor(1.3734, device='cuda:0') tensor(0.5000, device='cuda:0')
6 99 tensor(2.0496, device='cuda:0') tensor(0.7500, device='cuda:0')
6 100 tensor(1.2421, device='cuda:0') tensor(0.4500, device='cuda:0')
6 101 tensor(1.5218, device='cuda:0') tensor(0.6500, device='cuda:0')
6 102 tensor(1.2588, device='cuda:0') tensor(0.5000, device='cuda:0')
6 103 tensor(1.6974, device='cuda:0') tensor(0.5500, device='cuda:0')
6 104 tensor(1.7745, device='cuda:0') tensor(0.5000, device='cuda:0')
6 105 tensor(1.4686, device='cuda:0') tensor(0.5500, device='cuda:0')
6 106 tensor(1.7870, device='cuda:0') tensor(0.7000, device='cuda:0')
6 107 tensor(1.4154, device='cuda:0') tensor(0.4500, device='cuda:0')
6 108 tensor(1.9543, device='cuda:0') tensor(0.7000, device='cuda:0')
6 109 tensor(1.7602, device='cuda:0') tensor(0.6500, device='cuda:0')
6 110 tensor(1.6382, device='cuda:0') tensor(0.6500, device='cuda:0')
6 111 tensor(1.2727, device='cuda:0') tensor(0.4500, device='cuda:0')
6 112 tensor(1.6978, device='cuda:0') tensor(0.5000, device='cuda:0')
6 113 tensor(1.4260, device='cuda:0') tensor(0.5000, device='cuda:0')
6 114 tensor(1.7267, device='cuda:0') tensor(0.6000, device='cuda:0')
6 115 tensor(1.7695, device='cuda:0') tensor(0.6500, device='cuda:0')
6 116 tensor(1.5590, device='cuda:0') tensor(0.5500, device='cuda:0')
6 117 tensor(1.6775, device='cuda:0') tensor(0.6000, device='cuda:0')
6 118 tensor(1.8834, device='cuda:0') tensor(0.6500, device='cuda:0')
6 119 tensor(1.6982, device='cuda:0') tensor(0.6500, device='cuda:0')
6 120 tensor(1.4980, device='cuda:0') tensor(0.5000, device='cuda:0')
6 121 tensor(1.6573, device='cuda:0') tensor(0.5000, device='cuda:0')
6 122 tensor(1.5092, device='cuda:0') tensor(0.5500, device='cuda:0')
6 123 tensor(1.5533, device='cuda:0') tensor(0.4000, device='cuda:0')
6 124 tensor(2.1684, device='cuda:0') tensor(0.6500, device='cuda:0')
6 125 tensor(1.7957, device='cuda:0') tensor(0.8000, device='cuda:0')
6 126 tensor(2.3224, device='cuda:0') tensor(0.8500, device='cuda:0')
6 127 tensor(1.6122, device='cuda:0') tensor(0.6000, device='cuda:0')
6 128 tensor(1.8730, device='cuda:0') tensor(0.6500, device='cuda:0')
6 129 tensor(1.8345, device='cuda:0') tensor(0.7500, device='cuda:0')
6 130 tensor(1.6401, device='cuda:0') tensor(0.6000, device='cuda:0')
6 131 tensor(1.8666, device='cuda:0') tensor(0.7500, device='cuda:0')
6 132 tensor(1.8190, device='cuda:0') tensor(0.7500, device='cuda:0')
6 133 tensor(1.8943, device='cuda:0') tensor(0.7000, device='cuda:0')
6 134 tensor(1.4895, device='cuda:0') tensor(0.5000, device='cuda:0')
6 135 tensor(1.7563, device='cuda:0') tensor(0.6500, device='cuda:0')
6 136 tensor(1.7774, device='cuda:0') tensor(0.7000, device='cuda:0')
6 137 tensor(2.0462, device='cuda:0') tensor(0.7500, device='cuda:0')
6 138 tensor(1.4384, device='cuda:0') tensor(0.5000, device='cuda:0')
6 139 tensor(1.5168, device='cuda:0') tensor(0.5500, device='cuda:0')
6 140 tensor(1.6829, device='cuda:0') tensor(0.6500, device='cuda:0')
6 141 tensor(1.5135, device='cuda:0') tensor(0.4500, device='cuda:0')
6 142 tensor(1.7451, device='cuda:0') tensor(0.6500, device='cuda:0')
6 143 tensor(1.7305, device='cuda:0') tensor(0.7000, device='cuda:0')
6 144 tensor(1.6662, device='cuda:0') tensor(0.4500, device='cuda:0')
6 145 tensor(1.6602, device='cuda:0') tensor(0.7000, device='cuda:0')
6 146 tensor(1.2336, device='cuda:0') tensor(0.5000, device='cuda:0')
6 147 tensor(1.7464, device='cuda:0') tensor(0.6000, device='cuda:0')
6 148 tensor(2.0286, device='cuda:0') tensor(0.8500, device='cuda:0')
6 149 tensor(1.8620, device='cuda:0') tensor(0.7500, device='cuda:0')
6 150 tensor(1.5275, device='cuda:0') tensor(0.6000, device='cuda:0')
6 151 tensor(1.5631, device='cuda:0') tensor(0.5000, device='cuda:0')
6 152 tensor(2.0605, device='cuda:0') tensor(0.6500, device='cuda:0')
6 153 tensor(1.5764, device='cuda:0') tensor(0.5500, device='cuda:0')
6 154 tensor(1.7059, device='cuda:0') tensor(0.7000, device='cuda:0')
6 155 tensor(1.8402, device='cuda:0') tensor(0.6500, device='cuda:0')
6 156 tensor(1.4624, device='cuda:0') tensor(0.5500, device='cuda:0')
6 157 tensor(1.5811, device='cuda:0') tensor(0.5500, device='cuda:0')
6 158 tensor(1.8348, device='cuda:0') tensor(0.6000, device='cuda:0')
6 159 tensor(1.6225, device='cuda:0') tensor(0.6000, device='cuda:0')
6 160 tensor(2.2762, device='cuda:0') tensor(0.7000, device='cuda:0')
6 161 tensor(1.4586, device='cuda:0') tensor(0.4000, device='cuda:0')
6 162 tensor(1.3676, device='cuda:0') tensor(0.4500, device='cuda:0')
6 163 tensor(1.0725, device='cuda:0') tensor(0.3500, device='cuda:0')
6 164 tensor(1.4518, device='cuda:0') tensor(0.5000, device='cuda:0')
6 165 tensor(1.6175, device='cuda:0') tensor(0.5500, device='cuda:0')
6 166 tensor(1.9753, device='cuda:0') tensor(0.7000, device='cuda:0')
6 167 tensor(1.7175, device='cuda:0') tensor(0.6000, device='cuda:0')
6 168 tensor(1.4044, device='cuda:0') tensor(0.5000, device='cuda:0')
6 169 tensor(1.8218, device='cuda:0') tensor(0.5500, device='cuda:0')
6 170 tensor(1.7988, device='cuda:0') tensor(0.6500, device='cuda:0')
6 171 tensor(1.9483, device='cuda:0') tensor(0.6500, device='cuda:0')
6 172 tensor(1.7672, device='cuda:0') tensor(0.8000, device='cuda:0')
6 173 tensor(1.5761, device='cuda:0') tensor(0.5000, device='cuda:0')
6 174 tensor(1.7402, device='cuda:0') tensor(0.5500, device='cuda:0')
6 175 tensor(1.8740, device='cuda:0') tensor(0.8500, device='cuda:0')
6 176 tensor(1.8514, device='cuda:0') tensor(0.7000, device='cuda:0')
6 177 tensor(1.6281, device='cuda:0') tensor(0.6000, device='cuda:0')
6 178 tensor(1.6024, device='cuda:0') tensor(0.5500, device='cuda:0')
6 179 tensor(1.1951, device='cuda:0') tensor(0.2000, device='cuda:0')
6 180 tensor(1.9073, device='cuda:0') tensor(0.7500, device='cuda:0')
6 181 tensor(1.6175, device='cuda:0') tensor(0.4500, device='cuda:0')
6 182 tensor(1.7464, device='cuda:0') tensor(0.6000, device='cuda:0')
6 183 tensor(1.6265, device='cuda:0') tensor(0.6500, device='cuda:0')
6 184 tensor(1.7103, device='cuda:0') tensor(0.6500, device='cuda:0')
6 185 tensor(1.7283, device='cuda:0') tensor(0.7000, device='cuda:0')
6 186 tensor(1.4158, device='cuda:0') tensor(0.4500, device='cuda:0')
6 187 tensor(1.7570, device='cuda:0') tensor(0.6000, device='cuda:0')
6 188 tensor(1.7159, device='cuda:0') tensor(0.6000, device='cuda:0')
6 189 tensor(1.6694, device='cuda:0') tensor(0.5500, device='cuda:0')
6 190 tensor(1.6216, device='cuda:0') tensor(0.5000, device='cuda:0')
6 191 tensor(1.8219, device='cuda:0') tensor(0.6000, device='cuda:0')
6 192 tensor(1.4830, device='cuda:0') tensor(0.5000, device='cuda:0')
6 193 tensor(1.5202, device='cuda:0') tensor(0.4500, device='cuda:0')
6 194 tensor(1.4138, device='cuda:0') tensor(0.5000, device='cuda:0')
6 195 tensor(1.4127, device='cuda:0') tensor(0.6000, device='cuda:0')
6 196 tensor(1.7248, device='cuda:0') tensor(0.4500, device='cuda:0')
6 197 tensor(1.4239, device='cuda:0') tensor(0.6000, device='cuda:0')
6 198 tensor(1.8073, device='cuda:0') tensor(0.6500, device='cuda:0')
6 199 tensor(1.7011, device='cuda:0') tensor(0.6500, device='cuda:0')
6 200 tensor(1.5870, device='cuda:0') tensor(0.5500, device='cuda:0')
6 201 tensor(1.7009, device='cuda:0') tensor(0.7000, device='cuda:0')
6 202 tensor(1.5147, device='cuda:0') tensor(0.6500, device='cuda:0')
6 203 tensor(1.3340, device='cuda:0') tensor(0.6000, device='cuda:0')
6 204 tensor(2.0217, device='cuda:0') tensor(0.5500, device='cuda:0')
6 205 tensor(2.0244, device='cuda:0') tensor(0.7000, device='cuda:0')
6 206 tensor(2.1831, device='cuda:0') tensor(0.7500, device='cuda:0')
6 207 tensor(1.4956, device='cuda:0') tensor(0.4500, device='cuda:0')
6 208 tensor(1.8778, device='cuda:0') tensor(0.6000, device='cuda:0')
6 209 tensor(1.4464, device='cuda:0') tensor(0.6500, device='cuda:0')
6 210 tensor(1.7234, device='cuda:0') tensor(0.6500, device='cuda:0')
6 211 tensor(1.7243, device='cuda:0') tensor(0.7000, device='cuda:0')
6 212 tensor(1.3774, device='cuda:0') tensor(0.5000, device='cuda:0')
6 213 tensor(1.5733, device='cuda:0') tensor(0.7500, device='cuda:0')
6 214 tensor(2.0745, device='cuda:0') tensor(0.5500, device='cuda:0')
6 215 tensor(1.8262, device='cuda:0') tensor(0.5500, device='cuda:0')
6 216 tensor(1.4833, device='cuda:0') tensor(0.5000, device='cuda:0')
6 217 tensor(1.6016, device='cuda:0') tensor(0.7000, device='cuda:0')
6 218 tensor(1.4304, device='cuda:0') tensor(0.5500, device='cuda:0')
6 219 tensor(1.3013, device='cuda:0') tensor(0.4500, device='cuda:0')
6 220 tensor(1.5669, device='cuda:0') tensor(0.6000, device='cuda:0')
6 221 tensor(1.9303, device='cuda:0') tensor(0.8500, device='cuda:0')
6 222 tensor(1.7889, device='cuda:0') tensor(0.5500, device='cuda:0')
6 223 tensor(1.9510, device='cuda:0') tensor(0.7500, device='cuda:0')
6 224 tensor(1.5105, device='cuda:0') tensor(0.5500, device='cuda:0')
6 225 tensor(1.5368, device='cuda:0') tensor(0.5000, device='cuda:0')
6 226 tensor(1.5245, device='cuda:0') tensor(0.7500, device='cuda:0')
6 227 tensor(1.6788, device='cuda:0') tensor(0.5000, device='cuda:0')
6 228 tensor(1.7917, device='cuda:0') tensor(0.4500, device='cuda:0')
6 229 tensor(1.9813, device='cuda:0') tensor(0.6000, device='cuda:0')
6 230 tensor(1.7607, device='cuda:0') tensor(0.5000, device='cuda:0')
6 231 tensor(1.4140, device='cuda:0') tensor(0.7000, device='cuda:0')
6 232 tensor(1.6053, device='cuda:0') tensor(0.6000, device='cuda:0')
6 233 tensor(1.4359, device='cuda:0') tensor(0.4500, device='cuda:0')
6 234 tensor(1.6832, device='cuda:0') tensor(0.8000, device='cuda:0')
6 235 tensor(1.2940, device='cuda:0') tensor(0.4500, device='cuda:0')
6 236 tensor(1.5614, device='cuda:0') tensor(0.6500, device='cuda:0')
6 237 tensor(2.0144, device='cuda:0') tensor(0.7500, device='cuda:0')
6 238 tensor(1.4820, device='cuda:0') tensor(0.6000, device='cuda:0')
6 239 tensor(1.6001, device='cuda:0') tensor(0.6500, device='cuda:0')
6 240 tensor(1.6682, device='cuda:0') tensor(0.6500, device='cuda:0')
6 241 tensor(1.6091, device='cuda:0') tensor(0.6500, device='cuda:0')
6 242 tensor(1.5261, device='cuda:0') tensor(0.5500, device='cuda:0')
