0 0 1.2766550779342651 tensor(0.3000, device='cuda:0')
20 101 1.3460084199905396 tensor(0.4500, device='cuda:0')
20 102 0.7682148218154907 tensor(0.2500, device='cuda:0')
20 103 1.2400920391082764 tensor(0.4000, device='cuda:0')
20 104 1.0198904275894165 tensor(0.3500, device='cuda:0')
20 105 0.8348909616470337 tensor(0.2500, device='cuda:0')
20 106 1.3855421543121338 tensor(0.4000, device='cuda:0')
20 107 1.0588029623031616 tensor(0.3000, device='cuda:0')
20 108 1.2863763570785522 tensor(0.4000, device='cuda:0')
20 109 0.9092475771903992 tensor(0.3000, device='cuda:0')
20 110 1.0863958597183228 tensor(0.4000, device='cuda:0')
20 111 1.3000295162200928 tensor(0.4500, device='cuda:0')
20 112 1.0577118396759033 tensor(0.3000, device='cuda:0')
20 113 1.0650285482406616 tensor(0.3500, device='cuda:0')
20 114 1.3202362060546875 tensor(0.4500, device='cuda:0')
20 115 1.248032808303833 tensor(0.4500, device='cuda:0')
20 116 1.1360242366790771 tensor(0.4500, device='cuda:0')
20 117 1.061363697052002 tensor(0.5000, device='cuda:0')
20 118 1.3048874139785767 tensor(0.5000, device='cuda:0')
20 119 1.0014886856079102 tensor(0.3500, device='cuda:0')
20 120 1.2524926662445068 tensor(0.2500, device='cuda:0')
20 121 0.9130784273147583 tensor(0.2500, device='cuda:0')
20 122 1.018606185913086 tensor(0.3000, device='cuda:0')
20 123 0.5744488835334778 tensor(0.2000, device='cuda:0')
20 124 1.3919658660888672 tensor(0.4500, device='cuda:0')
20 125 1.5461411476135254 tensor(0.5000, device='cuda:0')
20 126 1.6050306558609009 tensor(0.5500, device='cuda:0')
20 127 1.2286322116851807 tensor(0.5000, device='cuda:0')
20 128 1.1414663791656494 tensor(0.4000, device='cuda:0')
20 129 1.5070024728775024 tensor(0.7000, device='cuda:0')
20 130 1.2508060932159424 tensor(0.5000, device='cuda:0')
20 131 1.3369299173355103 tensor(0.3500, device='cuda:0')
20 132 1.1640818119049072 tensor(0.5000, device='cuda:0')
20 133 1.029228687286377 tensor(0.3500, device='cuda:0')
20 134 0.8147012591362 tensor(0.4500, device='cuda:0')
20 135 1.4286407232284546 tensor(0.6000, device='cuda:0')
20 136 1.4069559574127197 tensor(0.5500, device='cuda:0')
20 137 1.1448261737823486 tensor(0.3000, device='cuda:0')
20 138 1.3118376731872559 tensor(0.5000, device='cuda:0')
20 139 1.110123872756958 tensor(0.4000, device='cuda:0')
20 140 1.4936803579330444 tensor(0.4500, device='cuda:0')
20 141 1.2278920412063599 tensor(0.4500, device='cuda:0')
20 142 1.1196527481079102 tensor(0.4000, device='cuda:0')
20 143 1.4197819232940674 tensor(0.4500, device='cuda:0')
20 144 1.0811853408813477 tensor(0.3000, device='cuda:0')
20 145 1.3057116270065308 tensor(0.4000, device='cuda:0')
20 146 0.8669832944869995 tensor(0.3000, device='cuda:0')
20 147 1.2385565042495728 tensor(0.6000, device='cuda:0')
20 148 1.372719407081604 tensor(0.5000, device='cuda:0')
20 149 1.1575309038162231 tensor(0.3000, device='cuda:0')
20 150 1.0728951692581177 tensor(0.3500, device='cuda:0')
20 151 1.54160475730896 tensor(0.4500, device='cuda:0')
20 152 1.276406168937683 tensor(0.5500, device='cuda:0')
20 153 1.0157265663146973 tensor(0.4500, device='cuda:0')
20 154 1.1295322179794312 tensor(0.3500, device='cuda:0')
20 155 1.4413468837738037 tensor(0.4000, device='cuda:0')
20 156 0.8836991190910339 tensor(0.2500, device='cuda:0')
20 157 0.690104603767395 tensor(0.2500, device='cuda:0')
20 158 1.2907215356826782 tensor(0.5000, device='cuda:0')
20 159 1.2657697200775146 tensor(0.5500, device='cuda:0')
20 160 1.708319902420044 tensor(0.5500, device='cuda:0')
20 161 1.0499941110610962 tensor(0.3000, device='cuda:0')
20 162 1.112241506576538 tensor(0.5000, device='cuda:0')
20 163 0.8653391599655151 tensor(0.4000, device='cuda:0')
20 164 0.7606796026229858 tensor(0.3000, device='cuda:0')
20 165 1.1424531936645508 tensor(0.4500, device='cuda:0')
20 166 1.7160476446151733 tensor(0.5500, device='cuda:0')
20 167 1.440700650215149 tensor(0.5500, device='cuda:0')
20 168 0.9217681884765625 tensor(0.3000, device='cuda:0')
20 169 0.9848734140396118 tensor(0.2500, device='cuda:0')
20 170 1.3086457252502441 tensor(0.6000, device='cuda:0')
20 171 1.129103422164917 tensor(0.4500, device='cuda:0')
20 172 1.7729227542877197 tensor(0.6000, device='cuda:0')
20 173 1.0728706121444702 tensor(0.4000, device='cuda:0')
20 174 1.2398207187652588 tensor(0.4500, device='cuda:0')
20 175 1.5694526433944702 tensor(0.5500, device='cuda:0')
20 176 0.8625138998031616 tensor(0.2000, device='cuda:0')
20 177 1.1031248569488525 tensor(0.3000, device='cuda:0')
20 178 1.1652717590332031 tensor(0.4500, device='cuda:0')
20 179 0.5172281265258789 tensor(0.1500, device='cuda:0')
20 180 1.565331220626831 tensor(0.5500, device='cuda:0')
20 181 1.1353130340576172 tensor(0.4500, device='cuda:0')
20 182 0.9514244198799133 tensor(0.2500, device='cuda:0')
20 183 0.8607755899429321 tensor(0.3500, device='cuda:0')
20 184 1.101400375366211 tensor(0.3500, device='cuda:0')
20 185 1.1455281972885132 tensor(0.3000, device='cuda:0')
20 186 0.9420648813247681 tensor(0.5000, device='cuda:0')
20 187 1.2274936437606812 tensor(0.4000, device='cuda:0')
20 188 1.29210364818573 tensor(0.5500, device='cuda:0')
20 189 1.4410735368728638 tensor(0.5500, device='cuda:0')
20 190 0.8226175308227539 tensor(0.3000, device='cuda:0')
20 191 1.3006197214126587 tensor(0.5000, device='cuda:0')
20 192 0.9148263931274414 tensor(0.4000, device='cuda:0')
20 193 0.588300347328186 tensor(0.1000, device='cuda:0')
20 194 0.7957180142402649 tensor(0.3000, device='cuda:0')
20 195 1.042374610900879 tensor(0.4500, device='cuda:0')
20 196 0.9296275973320007 tensor(0.3500, device='cuda:0')
20 197 0.8008781671524048 tensor(0.3500, device='cuda:0')
20 198 1.264715552330017 tensor(0.4500, device='cuda:0')
20 199 0.8764520883560181 tensor(0.3500, device='cuda:0')
20 200 0.9466177821159363 tensor(0.2500, device='cuda:0')
20 201 1.2570781707763672 tensor(0.3500, device='cuda:0')
20 202 1.4792816638946533 tensor(0.5500, device='cuda:0')
20 203 0.5301240086555481 tensor(0.1000, device='cuda:0')
20 204 1.1699494123458862 tensor(0.4500, device='cuda:0')
20 205 1.3210251331329346 tensor(0.4000, device='cuda:0')
20 206 1.4644635915756226 tensor(0.4000, device='cuda:0')
20 207 1.122578740119934 tensor(0.4500, device='cuda:0')
20 208 1.0806196928024292 tensor(0.4000, device='cuda:0')
20 209 0.8936008214950562 tensor(0.3000, device='cuda:0')
20 210 1.126226782798767 tensor(0.4500, device='cuda:0')
20 211 1.1539465188980103 tensor(0.3500, device='cuda:0')
20 212 0.873870849609375 tensor(0.2500, device='cuda:0')
20 213 0.8629276156425476 tensor(0.3000, device='cuda:0')
20 214 1.3894026279449463 tensor(0.5000, device='cuda:0')
20 215 1.502328634262085 tensor(0.5000, device='cuda:0')
20 216 0.8622816205024719 tensor(0.4000, device='cuda:0')
20 217 0.9014425277709961 tensor(0.3000, device='cuda:0')
20 218 0.7906516194343567 tensor(0.2500, device='cuda:0')
20 219 1.0440529584884644 tensor(0.3500, device='cuda:0')
20 220 1.0529100894927979 tensor(0.3500, device='cuda:0')
20 221 1.2095999717712402 tensor(0.5000, device='cuda:0')
20 222 1.3197667598724365 tensor(0.4500, device='cuda:0')
20 223 1.4441192150115967 tensor(0.5500, device='cuda:0')
20 224 0.8530951738357544 tensor(0.3000, device='cuda:0')
20 225 1.1982083320617676 tensor(0.3500, device='cuda:0')
20 226 1.4717990159988403 tensor(0.5000, device='cuda:0')
20 227 1.3142073154449463 tensor(0.4500, device='cuda:0')
20 228 1.2421108484268188 tensor(0.3000, device='cuda:0')
20 229 1.0341672897338867 tensor(0.4500, device='cuda:0')
20 230 1.3727786540985107 tensor(0.6000, device='cuda:0')
20 231 0.9253614544868469 tensor(0.3000, device='cuda:0')
20 232 0.8635432124137878 tensor(0.3500, device='cuda:0')
20 233 0.9985796809196472 tensor(0.4500, device='cuda:0')
20 234 0.6735361814498901 tensor(0.3000, device='cuda:0')
20 235 0.8475300073623657 tensor(0.2500, device='cuda:0')
20 236 0.8618410229682922 tensor(0.2500, device='cuda:0')
20 237 1.232157588005066 tensor(0.4500, device='cuda:0')
20 238 0.7364955544471741 tensor(0.2500, device='cuda:0')
20 239 1.2944138050079346 tensor(0.4500, device='cuda:0')
20 240 1.3695839643478394 tensor(0.4500, device='cuda:0')
20 241 0.9400046467781067 tensor(0.3500, device='cuda:0')
20 242 0.9439517259597778 tensor(0.2500, device='cuda:0')
20 243 1.1648814678192139 tensor(0.4500, device='cuda:0')
20 244 0.9388197064399719 tensor(0.4000, device='cuda:0')
20 245 1.2162431478500366 tensor(0.4000, device='cuda:0')
20 246 1.0622209310531616 tensor(0.5000, device='cuda:0')
20 247 1.2383670806884766 tensor(0.3000, device='cuda:0')
20 248 1.1052114963531494 tensor(0.5000, device='cuda:0')
20 249 1.455991506576538 tensor(0.6000, device='cuda:0')
20 250 1.1721620559692383 tensor(0.5000, device='cuda:0')
20 251 1.0531268119812012 tensor(0.4500, device='cuda:0')
20 252 1.0392968654632568 tensor(0.3000, device='cuda:0')
20 253 1.0576372146606445 tensor(0.3000, device='cuda:0')
20 254 1.2564563751220703 tensor(0.3500, device='cuda:0')
20 255 1.3682098388671875 tensor(0.5000, device='cuda:0')
20 256 1.2046056985855103 tensor(0.4000, device='cuda:0')
20 257 1.1976629495620728 tensor(0.3500, device='cuda:0')
20 258 0.9643794894218445 tensor(0.3000, device='cuda:0')
20 259 1.3261423110961914 tensor(0.3500, device='cuda:0')
20 260 1.3021928071975708 tensor(0.4500, device='cuda:0')
20 261 1.588357925415039 tensor(0.6500, device='cuda:0')
20 262 0.6645636558532715 tensor(0.2500, device='cuda:0')
20 263 1.1516413688659668 tensor(0.5500, device='cuda:0')
20 264 1.2562639713287354 tensor(0.6000, device='cuda:0')
20 265 1.0380476713180542 tensor(0.3500, device='cuda:0')
20 266 1.3096044063568115 tensor(0.4500, device='cuda:0')
20 267 1.1381471157073975 tensor(0.3500, device='cuda:0')
20 268 1.6153361797332764 tensor(0.6000, device='cuda:0')
20 269 1.4025800228118896 tensor(0.5000, device='cuda:0')
20 270 1.0841178894042969 tensor(0.5000, device='cuda:0')
20 271 1.0287322998046875 tensor(0.4000, device='cuda:0')
20 272 0.8352710008621216 tensor(0.3500, device='cuda:0')
20 273 1.22403883934021 tensor(0.4500, device='cuda:0')
20 274 1.4376016855239868 tensor(0.5500, device='cuda:0')
20 275 1.4200481176376343 tensor(0.4000, device='cuda:0')
20 276 1.2494990825653076 tensor(0.6000, device='cuda:0')
20 277 1.5406279563903809 tensor(0.4500, device='cuda:0')
20 278 1.0981690883636475 tensor(0.3500, device='cuda:0')
20 279 1.2840466499328613 tensor(0.4000, device='cuda:0')
20 280 1.1565577983856201 tensor(0.4500, device='cuda:0')
20 281 1.7799819707870483 tensor(0.4000, device='cuda:0')
20 282 1.695267677307129 tensor(0.6000, device='cuda:0')
20 283 1.0445903539657593 tensor(0.3000, device='cuda:0')
20 284 0.7150722146034241 tensor(0.2000, device='cuda:0')
20 285 0.8063909411430359 tensor(0.2500, device='cuda:0')
20 286 0.800467848777771 tensor(0.2000, device='cuda:0')
20 287 0.9654979705810547 tensor(0.4500, device='cuda:0')
20 288 0.7954772710800171 tensor(0.2500, device='cuda:0')
20 289 1.1755534410476685 tensor(0.4500, device='cuda:0')
20 290 1.1249849796295166 tensor(0.5000, device='cuda:0')
20 291 1.1725940704345703 tensor(0.4000, device='cuda:0')
20 292 1.2735365629196167 tensor(0.4500, device='cuda:0')
20 293 1.1352550983428955 tensor(0.4500, device='cuda:0')
20 294 1.1447007656097412 tensor(0.4500, device='cuda:0')
20 295 1.630581259727478 tensor(0.5500, device='cuda:0')
20 296 1.0664535760879517 tensor(0.4500, device='cuda:0')
20 297 1.1193749904632568 tensor(0.4000, device='cuda:0')
20 298 0.892314612865448 tensor(0.3500, device='cuda:0')
20 299 1.2327337265014648 tensor(0.5500, device='cuda:0')
20 300 1.4268341064453125 tensor(0.7000, device='cuda:0')
20 301 1.1027554273605347 tensor(0.3000, device='cuda:0')
20 302 0.8076664209365845 tensor(0.3000, device='cuda:0')
20 303 1.2606030702590942 tensor(0.4500, device='cuda:0')
20 304 0.7872299551963806 tensor(0.3500, device='cuda:0')
20 305 0.5490386486053467 tensor(0.1500, device='cuda:0')
20 306 1.5680400133132935 tensor(0.6000, device='cuda:0')
20 307 1.2715197801589966 tensor(0.4500, device='cuda:0')
20 308 1.3104546070098877 tensor(0.5000, device='cuda:0')
20 309 0.8292938470840454 tensor(0.2500, device='cuda:0')
20 310 1.4258065223693848 tensor(0.5500, device='cuda:0')
20 311 1.1863244771957397 tensor(0.3000, device='cuda:0')
20 312 0.9396131634712219 tensor(0.2000, device='cuda:0')
20 313 0.8821811676025391 tensor(0.2000, device='cuda:0')
20 314 1.2766777276992798 tensor(0.3500, device='cuda:0')
20 315 0.9227761030197144 tensor(0.3500, device='cuda:0')
20 316 1.0209214687347412 tensor(0.5000, device='cuda:0')
20 317 0.9895821809768677 tensor(0.4000, device='cuda:0')
20 318 0.98249351978302 tensor(0.3500, device='cuda:0')
20 319 1.43567955493927 tensor(0.5000, device='cuda:0')
20 320 1.095630407333374 tensor(0.3500, device='cuda:0')
20 321 1.5762790441513062 tensor(0.5500, device='cuda:0')
20 322 1.0199058055877686 tensor(0.4000, device='cuda:0')
20 323 0.7985390424728394 tensor(0.3000, device='cuda:0')
20 324 1.202945590019226 tensor(0.3500, device='cuda:0')
20 325 0.9729713201522827 tensor(0.3500, device='cuda:0')
20 326 1.2559298276901245 tensor(0.4500, device='cuda:0')
20 327 1.3947904109954834 tensor(0.4000, device='cuda:0')
20 328 1.1788227558135986 tensor(0.3500, device='cuda:0')
20 329 0.9445767402648926 tensor(0.3500, device='cuda:0')
20 330 1.0607410669326782 tensor(0.4000, device='cuda:0')
20 331 1.2028764486312866 tensor(0.3500, device='cuda:0')
20 332 1.5032007694244385 tensor(0.5000, device='cuda:0')
20 333 1.185677409172058 tensor(0.4500, device='cuda:0')
20 334 1.0522187948226929 tensor(0.3500, device='cuda:0')
20 335 1.3921959400177002 tensor(0.6000, device='cuda:0')
20 336 1.614670753479004 tensor(0.4000, device='cuda:0')
20 337 0.982744574546814 tensor(0.2500, device='cuda:0')
20 338 0.9524062275886536 tensor(0.3500, device='cuda:0')
20 339 1.1985276937484741 tensor(0.4000, device='cuda:0')
20 340 0.8032337427139282 tensor(0.3000, device='cuda:0')
20 341 1.5539219379425049 tensor(0.3500, device='cuda:0')
20 342 1.0305216312408447 tensor(0.4500, device='cuda:0')
20 343 1.3319700956344604 tensor(0.6000, device='cuda:0')
20 344 1.0069504976272583 tensor(0.3500, device='cuda:0')
20 345 1.1502643823623657 tensor(0.4000, device='cuda:0')
20 346 1.751848816871643 tensor(0.5000, device='cuda:0')
20 347 0.9415606260299683 tensor(0.2500, device='cuda:0')
20 348 1.3172824382781982 tensor(0.4000, device='cuda:0')
20 349 1.4638760089874268 tensor(0.5000, device='cuda:0')
20 350 1.4427118301391602 tensor(0.4500, device='cuda:0')
20 351 1.1892532110214233 tensor(0.5500, device='cuda:0')
20 352 0.833075225353241 tensor(0.2000, device='cuda:0')
20 353 0.8294730186462402 tensor(0.2500, device='cuda:0')
20 354 1.1196069717407227 tensor(0.4500, device='cuda:0')
20 355 1.3166357278823853 tensor(0.5500, device='cuda:0')
20 356 0.9697614908218384 tensor(0.3500, device='cuda:0')
20 357 1.1041558980941772 tensor(0.3500, device='cuda:0')
20 358 1.2615368366241455 tensor(0.5500, device='cuda:0')
20 359 0.7482627630233765 tensor(0.2500, device='cuda:0')
20 360 1.369760513305664 tensor(0.5000, device='cuda:0')
20 361 1.0276755094528198 tensor(0.4000, device='cuda:0')
20 362 0.9202591180801392 tensor(0.2000, device='cuda:0')
20 363 1.105272650718689 tensor(0.4000, device='cuda:0')
20 364 0.9263264536857605 tensor(0.3500, device='cuda:0')
20 365 1.2114310264587402 tensor(0.4000, device='cuda:0')
20 366 0.7708109617233276 tensor(0.2500, device='cuda:0')
20 367 0.862289309501648 tensor(0.2500, device='cuda:0')
20 368 0.887150764465332 tensor(0.3000, device='cuda:0')
20 369 1.0353190898895264 tensor(0.3500, device='cuda:0')
20 370 1.4208993911743164 tensor(0.5000, device='cuda:0')
20 371 0.8436384201049805 tensor(0.3000, device='cuda:0')
20 372 1.606522798538208 tensor(0.6000, device='cuda:0')
20 373 0.9138447046279907 tensor(0.3000, device='cuda:0')
20 374 0.758368968963623 tensor(0.2500, device='cuda:0')
20 375 0.8997230529785156 tensor(0.3500, device='cuda:0')
20 376 1.1063899993896484 tensor(0.3500, device='cuda:0')
20 377 1.4487173557281494 tensor(0.5000, device='cuda:0')
20 378 1.5822912454605103 tensor(0.5500, device='cuda:0')
20 379 1.084632396697998 tensor(0.3500, device='cuda:0')
20 380 1.3194183111190796 tensor(0.5000, device='cuda:0')
20 381 1.4198391437530518 tensor(0.5000, device='cuda:0')
20 382 1.0675480365753174 tensor(0.3000, device='cuda:0')
20 383 1.100739598274231 tensor(0.3000, device='cuda:0')
20 384 0.5479051470756531 tensor(0.2500, device='cuda:0')
20 385 1.006909728050232 tensor(0.3000, device='cuda:0')
20 386 0.9970699548721313 tensor(0.4500, device='cuda:0')
20 387 1.0185866355895996 tensor(0.3000, device='cuda:0')
20 388 1.0205599069595337 tensor(0.3000, device='cuda:0')
20 389 1.2256909608840942 tensor(0.4500, device='cuda:0')
20 390 1.1091749668121338 tensor(0.3500, device='cuda:0')
20 391 1.2550952434539795 tensor(0.4500, device='cuda:0')
20 392 1.4740231037139893 tensor(0.4500, device='cuda:0')
20 393 0.9964771270751953 tensor(0.2500, device='cuda:0')
20 394 1.3446089029312134 tensor(0.4500, device='cuda:0')
20 395 1.6324927806854248 tensor(0.7000, device='cuda:0')
20 396 1.317725419998169 tensor(0.4000, device='cuda:0')
20 397 1.4915316104888916 tensor(0.5500, device='cuda:0')
20 398 1.091805338859558 tensor(0.4500, device='cuda:0')
20 399 0.774252712726593 tensor(0.2500, device='cuda:0')
20 400 1.178029179573059 tensor(0.4000, device='cuda:0')
20 401 0.9851571321487427 tensor(0.4000, device='cuda:0')
20 402 1.0912113189697266 tensor(0.3500, device='cuda:0')
20 403 0.9007412791252136 tensor(0.4000, device='cuda:0')
20 404 0.9100338220596313 tensor(0.3000, device='cuda:0')
20 405 1.2719037532806396 tensor(0.4500, device='cuda:0')
20 406 1.3424391746520996 tensor(0.5000, device='cuda:0')
20 407 1.1442883014678955 tensor(0.3500, device='cuda:0')
20 408 1.3477108478546143 tensor(0.4000, device='cuda:0')
20 409 1.0850627422332764 tensor(0.3500, device='cuda:0')
20 410 1.5224621295928955 tensor(0.6000, device='cuda:0')
20 411 1.1897051334381104 tensor(0.5000, device='cuda:0')
20 412 0.8019932508468628 tensor(0.3000, device='cuda:0')
20 413 1.1733849048614502 tensor(0.5000, device='cuda:0')
20 414 1.24954092502594 tensor(0.5500, device='cuda:0')
20 415 1.491665005683899 tensor(0.6500, device='cuda:0')
20 416 1.4183567762374878 tensor(0.5000, device='cuda:0')
20 417 0.9764318466186523 tensor(0.4000, device='cuda:0')
20 418 1.1033389568328857 tensor(0.3500, device='cuda:0')
20 419 1.2772154808044434 tensor(0.4500, device='cuda:0')
20 420 0.8148776888847351 tensor(0.2500, device='cuda:0')
20 421 1.162218451499939 tensor(0.3000, device='cuda:0')
20 422 1.345228910446167 tensor(0.6500, device='cuda:0')
20 423 1.2548918724060059 tensor(0.5000, device='cuda:0')
20 424 1.6710975170135498 tensor(0.4000, device='cuda:0')
20 425 0.9149370193481445 tensor(0.2500, device='cuda:0')
20 426 1.217652678489685 tensor(0.5000, device='cuda:0')
20 427 0.983707070350647 tensor(0.3500, device='cuda:0')
20 428 1.3169692754745483 tensor(0.4000, device='cuda:0')
