0 0 2.312772750854492 tensor(0.9400, device='cuda:0')
24 464 7.909428596496582 tensor(0.7400, device='cuda:0')
24 465 7.138925075531006 tensor(0.7000, device='cuda:0')
24 466 9.006424903869629 tensor(0.8000, device='cuda:0')
24 467 9.119346618652344 tensor(0.7200, device='cuda:0')
24 468 11.926797866821289 tensor(0.7600, device='cuda:0')
24 469 9.843337059020996 tensor(0.7600, device='cuda:0')
24 470 7.823681831359863 tensor(0.6800, device='cuda:0')
24 471 7.4820170402526855 tensor(0.6600, device='cuda:0')
24 472 11.852228164672852 tensor(0.8000, device='cuda:0')
24 473 8.53952407836914 tensor(0.6800, device='cuda:0')
24 474 9.03154468536377 tensor(0.7600, device='cuda:0')
24 475 8.393367767333984 tensor(0.6600, device='cuda:0')
24 476 10.457070350646973 tensor(0.7200, device='cuda:0')
24 477 6.8043742179870605 tensor(0.6200, device='cuda:0')
24 478 10.441157341003418 tensor(0.8600, device='cuda:0')
24 479 10.251921653747559 tensor(0.7000, device='cuda:0')
24 480 9.180665969848633 tensor(0.7200, device='cuda:0')
24 481 8.40917682647705 tensor(0.6600, device='cuda:0')
24 482 6.37022590637207 tensor(0.5800, device='cuda:0')
24 483 8.661273956298828 tensor(0.7600, device='cuda:0')
24 484 8.874889373779297 tensor(0.7000, device='cuda:0')
24 485 8.17513656616211 tensor(0.7200, device='cuda:0')
24 486 8.266207695007324 tensor(0.6600, device='cuda:0')
24 487 6.825355052947998 tensor(0.6800, device='cuda:0')
24 488 7.717082500457764 tensor(0.7800, device='cuda:0')
24 489 8.8757905960083 tensor(0.6800, device='cuda:0')
24 490 6.629315376281738 tensor(0.7000, device='cuda:0')
24 491 9.420707702636719 tensor(0.7200, device='cuda:0')
24 492 9.4672269821167 tensor(0.7800, device='cuda:0')
24 493 10.220842361450195 tensor(0.8000, device='cuda:0')
24 494 9.067248344421387 tensor(0.8200, device='cuda:0')
24 495 9.695917129516602 tensor(0.7200, device='cuda:0')
24 496 9.82003116607666 tensor(0.6800, device='cuda:0')
24 497 9.95278549194336 tensor(0.7400, device='cuda:0')
24 498 8.770415306091309 tensor(0.5600, device='cuda:0')
24 499 12.058775901794434 tensor(0.7400, device='cuda:0')
24 500 8.420794486999512 tensor(0.6600, device='cuda:0')
24 501 10.435534477233887 tensor(0.7000, device='cuda:0')
24 502 10.886048316955566 tensor(0.7200, device='cuda:0')
24 503 12.878681182861328 tensor(0.8200, device='cuda:0')
24 504 8.074666976928711 tensor(0.7000, device='cuda:0')
24 505 11.94944953918457 tensor(0.7400, device='cuda:0')
24 506 11.64995002746582 tensor(0.6800, device='cuda:0')
24 507 17.878192901611328 tensor(0.9000, device='cuda:0')
24 508 14.76693344116211 tensor(0.8200, device='cuda:0')
24 509 15.803297996520996 tensor(0.8000, device='cuda:0')
24 510 14.080827713012695 tensor(0.7400, device='cuda:0')
24 511 12.90831184387207 tensor(0.8400, device='cuda:0')
24 512 15.607063293457031 tensor(0.8000, device='cuda:0')
24 513 14.891610145568848 tensor(0.8200, device='cuda:0')
24 514 12.600939750671387 tensor(0.8400, device='cuda:0')
24 515 13.926076889038086 tensor(0.8200, device='cuda:0')
24 516 16.91962242126465 tensor(0.7600, device='cuda:0')
24 517 13.734837532043457 tensor(0.7600, device='cuda:0')
24 518 10.334506034851074 tensor(0.6800, device='cuda:0')
24 519 10.876628875732422 tensor(0.7600, device='cuda:0')
24 520 9.269957542419434 tensor(0.7400, device='cuda:0')
24 521 14.690792083740234 tensor(0.8000, device='cuda:0')
24 522 10.681439399719238 tensor(0.7600, device='cuda:0')
24 523 11.54980754852295 tensor(0.7400, device='cuda:0')
24 524 13.050975799560547 tensor(0.8000, device='cuda:0')
24 525 9.271014213562012 tensor(0.6800, device='cuda:0')
24 526 11.156637191772461 tensor(0.7600, device='cuda:0')
24 527 12.449546813964844 tensor(0.8400, device='cuda:0')
24 528 15.114091873168945 tensor(0.7800, device='cuda:0')
24 529 13.924410820007324 tensor(0.8600, device='cuda:0')
24 530 7.514892578125 tensor(0.7400, device='cuda:0')
24 531 10.492077827453613 tensor(0.6600, device='cuda:0')
24 532 10.370190620422363 tensor(0.7400, device='cuda:0')
24 533 5.64642333984375 tensor(0.6000, device='cuda:0')
24 534 5.685671806335449 tensor(0.6400, device='cuda:0')
24 535 7.073956489562988 tensor(0.6000, device='cuda:0')
24 536 6.728205680847168 tensor(0.7400, device='cuda:0')
24 537 6.016450881958008 tensor(0.5800, device='cuda:0')
24 538 7.49360466003418 tensor(0.7600, device='cuda:0')
24 539 9.781438827514648 tensor(0.7400, device='cuda:0')
24 540 5.978422164916992 tensor(0.6600, device='cuda:0')
24 541 8.451844215393066 tensor(0.7400, device='cuda:0')
24 542 6.6829094886779785 tensor(0.6200, device='cuda:0')
24 543 8.444785118103027 tensor(0.6400, device='cuda:0')
24 544 7.949488639831543 tensor(0.7200, device='cuda:0')
24 545 7.693943023681641 tensor(0.7200, device='cuda:0')
24 546 7.565967559814453 tensor(0.6200, device='cuda:0')
24 547 11.122288703918457 tensor(0.7600, device='cuda:0')
24 548 9.550509452819824 tensor(0.8400, device='cuda:0')
24 549 8.214082717895508 tensor(0.6800, device='cuda:0')
24 550 8.832321166992188 tensor(0.7600, device='cuda:0')
24 551 9.194766998291016 tensor(0.7800, device='cuda:0')
24 552 7.702730655670166 tensor(0.6200, device='cuda:0')
24 553 5.569465160369873 tensor(0.6200, device='cuda:0')
24 554 9.202219009399414 tensor(0.7400, device='cuda:0')
24 555 9.352644920349121 tensor(0.7800, device='cuda:0')
24 556 7.996415615081787 tensor(0.7000, device='cuda:0')
24 557 9.676466941833496 tensor(0.8400, device='cuda:0')
24 558 10.008746147155762 tensor(0.8000, device='cuda:0')
24 559 9.965579986572266 tensor(0.7000, device='cuda:0')
24 560 9.586469650268555 tensor(0.8200, device='cuda:0')
24 561 9.619634628295898 tensor(0.8200, device='cuda:0')
24 562 9.064209938049316 tensor(0.7800, device='cuda:0')
24 563 10.20948314666748 tensor(0.8600, device='cuda:0')
24 564 9.264362335205078 tensor(0.7000, device='cuda:0')
24 565 7.505472183227539 tensor(0.6600, device='cuda:0')
24 566 8.840317726135254 tensor(0.7200, device='cuda:0')
24 567 8.298911094665527 tensor(0.6200, device='cuda:0')
24 568 7.294345855712891 tensor(0.6600, device='cuda:0')
24 569 9.519890785217285 tensor(0.7200, device='cuda:0')
24 570 7.915742874145508 tensor(0.6800, device='cuda:0')
24 571 11.424651145935059 tensor(0.7600, device='cuda:0')
24 572 9.227518081665039 tensor(0.8000, device='cuda:0')
24 573 12.38768196105957 tensor(0.7600, device='cuda:0')
24 574 11.291852951049805 tensor(0.8000, device='cuda:0')
24 575 11.788883209228516 tensor(0.8000, device='cuda:0')
24 576 8.795512199401855 tensor(0.6600, device='cuda:0')
24 577 10.057190895080566 tensor(0.7200, device='cuda:0')
24 578 9.279233932495117 tensor(0.6800, device='cuda:0')
24 579 12.461553573608398 tensor(0.8200, device='cuda:0')
24 580 9.922844886779785 tensor(0.7400, device='cuda:0')
24 581 15.190169334411621 tensor(0.8400, device='cuda:0')
24 582 17.912290573120117 tensor(0.8400, device='cuda:0')
24 583 15.530257225036621 tensor(0.8400, device='cuda:0')
24 584 12.833032608032227 tensor(0.8000, device='cuda:0')
24 585 14.506403923034668 tensor(0.7400, device='cuda:0')
24 586 12.483499526977539 tensor(0.7600, device='cuda:0')
24 587 16.007204055786133 tensor(0.8600, device='cuda:0')
24 588 12.390961647033691 tensor(0.7400, device='cuda:0')
24 589 11.011800765991211 tensor(0.7000, device='cuda:0')
24 590 19.270231246948242 tensor(0.8200, device='cuda:0')
24 591 12.588020324707031 tensor(0.8000, device='cuda:0')
24 592 12.705425262451172 tensor(0.8000, device='cuda:0')
24 593 11.131702423095703 tensor(0.6600, device='cuda:0')
24 594 13.025533676147461 tensor(0.7000, device='cuda:0')
24 595 12.059703826904297 tensor(0.7200, device='cuda:0')
24 596 10.084930419921875 tensor(0.6000, device='cuda:0')
24 597 11.828655242919922 tensor(0.8200, device='cuda:0')
24 598 12.238611221313477 tensor(0.7600, device='cuda:0')
24 599 12.303801536560059 tensor(0.7800, device='cuda:0')
24 600 14.995173454284668 tensor(0.7200, device='cuda:0')
24 601 11.822678565979004 tensor(0.7200, device='cuda:0')
24 602 10.565895080566406 tensor(0.7600, device='cuda:0')
24 603 14.38701057434082 tensor(0.7600, device='cuda:0')
24 604 14.16244888305664 tensor(0.7600, device='cuda:0')
24 605 11.385494232177734 tensor(0.8000, device='cuda:0')
24 606 9.991665840148926 tensor(0.7600, device='cuda:0')
24 607 11.426473617553711 tensor(0.6400, device='cuda:0')
24 608 11.68553352355957 tensor(0.7200, device='cuda:0')
24 609 11.779732704162598 tensor(0.8200, device='cuda:0')
24 610 10.273161888122559 tensor(0.7400, device='cuda:0')
24 611 11.361977577209473 tensor(0.6800, device='cuda:0')
24 612 11.272953033447266 tensor(0.7800, device='cuda:0')
24 613 8.882556915283203 tensor(0.7400, device='cuda:0')
24 614 13.077667236328125 tensor(0.7800, device='cuda:0')
24 615 11.253907203674316 tensor(0.7200, device='cuda:0')
24 616 10.616484642028809 tensor(0.7600, device='cuda:0')
24 617 12.414974212646484 tensor(0.7000, device='cuda:0')
24 618 10.568285942077637 tensor(0.7000, device='cuda:0')
24 619 9.908317565917969 tensor(0.7200, device='cuda:0')
24 620 11.749715805053711 tensor(0.7400, device='cuda:0')
24 621 15.151673316955566 tensor(0.8400, device='cuda:0')
24 622 10.786108016967773 tensor(0.7000, device='cuda:0')
24 623 14.436914443969727 tensor(0.8800, device='cuda:0')
24 624 11.773080825805664 tensor(0.7400, device='cuda:0')
24 625 16.46103858947754 tensor(0.8000, device='cuda:0')
24 626 15.539776802062988 tensor(0.7600, device='cuda:0')
24 627 13.51284408569336 tensor(0.8200, device='cuda:0')
24 628 15.0609712600708 tensor(0.8000, device='cuda:0')
24 629 13.292932510375977 tensor(0.7800, device='cuda:0')
24 630 14.107172966003418 tensor(0.7800, device='cuda:0')
24 631 16.187501907348633 tensor(0.8000, device='cuda:0')
24 632 12.343161582946777 tensor(0.7400, device='cuda:0')
24 633 9.087128639221191 tensor(0.6800, device='cuda:0')
24 634 13.892021179199219 tensor(0.8800, device='cuda:0')
24 635 13.024848937988281 tensor(0.7600, device='cuda:0')
24 636 13.966605186462402 tensor(0.7600, device='cuda:0')
24 637 13.28707504272461 tensor(0.7800, device='cuda:0')
24 638 10.47603988647461 tensor(0.6400, device='cuda:0')
24 639 16.375886917114258 tensor(0.9000, device='cuda:0')
24 640 14.296300888061523 tensor(0.8400, device='cuda:0')
24 641 16.00320816040039 tensor(0.8000, device='cuda:0')
24 642 21.971513748168945 tensor(0.8000, device='cuda:0')
24 643 17.981794357299805 tensor(0.8200, device='cuda:0')
24 644 16.972082138061523 tensor(0.8000, device='cuda:0')
24 645 11.853161811828613 tensor(0.8200, device='cuda:0')
24 646 15.348636627197266 tensor(0.9000, device='cuda:0')
24 647 13.907910346984863 tensor(0.7800, device='cuda:0')
24 648 14.023165702819824 tensor(0.7000, device='cuda:0')
24 649 12.306732177734375 tensor(0.7600, device='cuda:0')
24 650 14.595284461975098 tensor(0.7200, device='cuda:0')
24 651 11.982288360595703 tensor(0.6400, device='cuda:0')
24 652 15.682762145996094 tensor(0.7400, device='cuda:0')
24 653 12.424054145812988 tensor(0.7000, device='cuda:0')
24 654 10.87466049194336 tensor(0.7200, device='cuda:0')
24 655 10.703564643859863 tensor(0.7600, device='cuda:0')
24 656 9.060271263122559 tensor(0.6800, device='cuda:0')
24 657 14.986827850341797 tensor(0.7000, device='cuda:0')
24 658 14.495993614196777 tensor(0.8600, device='cuda:0')
24 659 10.049144744873047 tensor(0.8000, device='cuda:0')
24 660 12.403436660766602 tensor(0.7800, device='cuda:0')
24 661 13.480402946472168 tensor(0.7600, device='cuda:0')
24 662 9.842999458312988 tensor(0.6800, device='cuda:0')
24 663 12.089630126953125 tensor(0.8800, device='cuda:0')
24 664 12.258846282958984 tensor(0.7600, device='cuda:0')
24 665 15.475955963134766 tensor(0.8000, device='cuda:0')
24 666 11.469233512878418 tensor(0.8400, device='cuda:0')
24 667 11.938703536987305 tensor(0.7800, device='cuda:0')
24 668 13.783761024475098 tensor(0.8200, device='cuda:0')
24 669 12.204414367675781 tensor(0.7200, device='cuda:0')
24 670 16.051250457763672 tensor(0.7800, device='cuda:0')
24 671 9.098490715026855 tensor(0.6600, device='cuda:0')
24 672 10.53555679321289 tensor(0.7400, device='cuda:0')
24 673 10.87976360321045 tensor(0.8000, device='cuda:0')
24 674 12.932604789733887 tensor(0.8200, device='cuda:0')
24 675 12.020569801330566 tensor(0.7400, device='cuda:0')
24 676 11.057429313659668 tensor(0.7600, device='cuda:0')
24 677 9.752599716186523 tensor(0.8200, device='cuda:0')
24 678 10.319796562194824 tensor(0.7600, device='cuda:0')
24 679 11.75977897644043 tensor(0.7800, device='cuda:0')
24 680 12.462737083435059 tensor(0.7800, device='cuda:0')
24 681 11.208381652832031 tensor(0.7400, device='cuda:0')
24 682 10.033770561218262 tensor(0.7600, device='cuda:0')
24 683 12.582837104797363 tensor(0.7600, device='cuda:0')
24 684 12.286859512329102 tensor(0.7400, device='cuda:0')
24 685 10.060112953186035 tensor(0.6600, device='cuda:0')
24 686 14.269783973693848 tensor(0.7400, device='cuda:0')
24 687 10.940162658691406 tensor(0.7600, device='cuda:0')
24 688 10.117093086242676 tensor(0.8200, device='cuda:0')
24 689 12.957968711853027 tensor(0.7800, device='cuda:0')
24 690 13.848484992980957 tensor(0.8000, device='cuda:0')
24 691 11.775463104248047 tensor(0.7200, device='cuda:0')
24 692 10.824594497680664 tensor(0.7000, device='cuda:0')
24 693 11.46950912475586 tensor(0.6800, device='cuda:0')
24 694 12.020978927612305 tensor(0.7400, device='cuda:0')
24 695 12.398097038269043 tensor(0.8600, device='cuda:0')
24 696 9.807374000549316 tensor(0.8000, device='cuda:0')
24 697 10.912933349609375 tensor(0.7400, device='cuda:0')
24 698 13.623857498168945 tensor(0.7000, device='cuda:0')
24 699 12.973428726196289 tensor(0.7800, device='cuda:0')
24 700 12.458499908447266 tensor(0.7800, device='cuda:0')
24 701 11.975838661193848 tensor(0.7400, device='cuda:0')
24 702 10.114850044250488 tensor(0.7000, device='cuda:0')
24 703 11.304841041564941 tensor(0.7800, device='cuda:0')
24 704 9.967594146728516 tensor(0.7400, device='cuda:0')
24 705 8.686680793762207 tensor(0.7000, device='cuda:0')
24 706 10.838079452514648 tensor(0.7400, device='cuda:0')
24 707 11.254073143005371 tensor(0.7200, device='cuda:0')
24 708 10.159830093383789 tensor(0.7600, device='cuda:0')
24 709 10.75314712524414 tensor(0.7800, device='cuda:0')
24 710 9.637499809265137 tensor(0.6800, device='cuda:0')
24 711 11.4470853805542 tensor(0.7800, device='cuda:0')
24 712 8.49760627746582 tensor(0.6200, device='cuda:0')
24 713 9.195832252502441 tensor(0.6800, device='cuda:0')
24 714 9.280828475952148 tensor(0.7400, device='cuda:0')
24 715 9.774578094482422 tensor(0.7400, device='cuda:0')
24 716 10.183082580566406 tensor(0.6600, device='cuda:0')
24 717 8.290698051452637 tensor(0.7000, device='cuda:0')
24 718 9.426218032836914 tensor(0.7200, device='cuda:0')
24 719 12.003915786743164 tensor(0.8000, device='cuda:0')
24 720 9.159333229064941 tensor(0.6800, device='cuda:0')
24 721 10.060988426208496 tensor(0.7600, device='cuda:0')
24 722 12.020050048828125 tensor(0.7400, device='cuda:0')
24 723 11.079026222229004 tensor(0.7000, device='cuda:0')
24 724 9.498618125915527 tensor(0.6600, device='cuda:0')
24 725 8.78188705444336 tensor(0.6800, device='cuda:0')
24 726 8.99001407623291 tensor(0.7200, device='cuda:0')
24 727 13.081557273864746 tensor(0.7800, device='cuda:0')
24 728 11.821971893310547 tensor(0.7800, device='cuda:0')
24 729 12.431431770324707 tensor(0.7800, device='cuda:0')
24 730 12.332428932189941 tensor(0.7000, device='cuda:0')
24 731 11.40308952331543 tensor(0.6400, device='cuda:0')
24 732 11.58540153503418 tensor(0.7400, device='cuda:0')
24 733 11.564510345458984 tensor(0.7400, device='cuda:0')
24 734 14.689830780029297 tensor(0.8000, device='cuda:0')
24 735 14.703291893005371 tensor(0.8400, device='cuda:0')
24 736 15.108757019042969 tensor(0.8400, device='cuda:0')
24 737 14.522229194641113 tensor(0.8000, device='cuda:0')
24 738 15.78567886352539 tensor(0.8400, device='cuda:0')
24 739 14.960474967956543 tensor(0.7800, device='cuda:0')
24 740 20.17687225341797 tensor(0.8800, device='cuda:0')
24 741 14.354133605957031 tensor(0.8200, device='cuda:0')
24 742 12.194563865661621 tensor(0.7800, device='cuda:0')
24 743 11.328426361083984 tensor(0.6800, device='cuda:0')
24 744 10.916024208068848 tensor(0.7400, device='cuda:0')
24 745 11.709914207458496 tensor(0.7600, device='cuda:0')
24 746 11.494682312011719 tensor(0.7000, device='cuda:0')
24 747 11.589875221252441 tensor(0.8200, device='cuda:0')
24 748 10.11135482788086 tensor(0.8200, device='cuda:0')
24 749 12.240290641784668 tensor(0.8000, device='cuda:0')
24 750 12.161981582641602 tensor(0.7400, device='cuda:0')
24 751 9.409873008728027 tensor(0.7200, device='cuda:0')
24 752 13.221196174621582 tensor(0.7800, device='cuda:0')
24 753 12.816158294677734 tensor(0.7600, device='cuda:0')
24 754 13.131590843200684 tensor(0.8000, device='cuda:0')
24 755 16.216999053955078 tensor(0.8000, device='cuda:0')
24 756 12.747369766235352 tensor(0.7200, device='cuda:0')
24 757 14.632172584533691 tensor(0.7400, device='cuda:0')
24 758 13.565112113952637 tensor(0.7800, device='cuda:0')
24 759 14.267112731933594 tensor(0.7800, device='cuda:0')
24 760 15.876399993896484 tensor(0.8000, device='cuda:0')
24 761 20.284555435180664 tensor(0.8400, device='cuda:0')
24 762 16.644832611083984 tensor(0.8400, device='cuda:0')
24 763 15.387868881225586 tensor(0.8000, device='cuda:0')
24 764 14.437713623046875 tensor(0.8800, device='cuda:0')
24 765 12.61782455444336 tensor(0.7400, device='cuda:0')
24 766 12.123534202575684 tensor(0.7200, device='cuda:0')
24 767 10.949615478515625 tensor(0.7400, device='cuda:0')
24 768 9.811420440673828 tensor(0.6600, device='cuda:0')
24 769 13.554682731628418 tensor(0.7600, device='cuda:0')
24 770 12.367348670959473 tensor(0.7600, device='cuda:0')
24 771 10.38000202178955 tensor(0.6800, device='cuda:0')
24 772 12.671372413635254 tensor(0.8400, device='cuda:0')
24 773 12.29894733428955 tensor(0.7000, device='cuda:0')
24 774 10.765995025634766 tensor(0.6800, device='cuda:0')
24 775 12.068402290344238 tensor(0.7200, device='cuda:0')
24 776 11.258932113647461 tensor(0.7600, device='cuda:0')
24 777 16.020488739013672 tensor(0.8000, device='cuda:0')
24 778 9.983044624328613 tensor(0.6400, device='cuda:0')
24 779 11.849869728088379 tensor(0.6400, device='cuda:0')
24 780 12.944443702697754 tensor(0.7400, device='cuda:0')
24 781 16.85749626159668 tensor(0.8000, device='cuda:0')
24 782 14.59188461303711 tensor(0.7800, device='cuda:0')
24 783 14.802045822143555 tensor(0.8000, device='cuda:0')
