0 0 1.7928578853607178 tensor(0.6000, device='cuda:0')
15 484 1.8925809860229492 tensor(0.7000, device='cuda:0')
15 485 1.8518400192260742 tensor(0.6500, device='cuda:0')
15 486 2.181049346923828 tensor(0.6000, device='cuda:0')
15 487 2.375397205352783 tensor(0.8500, device='cuda:0')
15 488 1.8969814777374268 tensor(0.6500, device='cuda:0')
15 489 1.7966859340667725 tensor(0.6500, device='cuda:0')
15 490 1.390618085861206 tensor(0.5500, device='cuda:0')
15 491 2.0162911415100098 tensor(0.8000, device='cuda:0')
15 492 1.9684139490127563 tensor(0.7500, device='cuda:0')
15 493 1.9821996688842773 tensor(0.7500, device='cuda:0')
15 494 1.893676519393921 tensor(0.7000, device='cuda:0')
15 495 2.2129504680633545 tensor(0.8000, device='cuda:0')
15 496 2.328444242477417 tensor(0.7500, device='cuda:0')
15 497 1.7367713451385498 tensor(0.6500, device='cuda:0')
15 498 2.1805450916290283 tensor(0.8500, device='cuda:0')
15 499 1.7510408163070679 tensor(0.7000, device='cuda:0')
16 0 1.7126028537750244 tensor(0.4500, device='cuda:0')
16 1 1.7380828857421875 tensor(0.6500, device='cuda:0')
16 2 1.9946033954620361 tensor(0.6500, device='cuda:0')
16 3 1.8725160360336304 tensor(0.7000, device='cuda:0')
16 4 1.931225061416626 tensor(0.6500, device='cuda:0')
16 5 1.8465383052825928 tensor(0.6500, device='cuda:0')
16 6 1.9917091131210327 tensor(0.7000, device='cuda:0')
16 7 1.9299790859222412 tensor(0.6000, device='cuda:0')
16 8 1.739630937576294 tensor(0.6000, device='cuda:0')
16 9 1.990374207496643 tensor(0.7500, device='cuda:0')
16 10 2.1138436794281006 tensor(0.8000, device='cuda:0')
16 11 1.9001169204711914 tensor(0.6000, device='cuda:0')
16 12 1.9923607110977173 tensor(0.8000, device='cuda:0')
16 13 1.8805608749389648 tensor(0.8000, device='cuda:0')
16 14 1.5943691730499268 tensor(0.4000, device='cuda:0')
16 15 1.7969392538070679 tensor(0.6000, device='cuda:0')
16 16 1.801355004310608 tensor(0.6500, device='cuda:0')
16 17 1.855554223060608 tensor(0.7000, device='cuda:0')
16 18 2.0281076431274414 tensor(0.6500, device='cuda:0')
16 19 1.7303478717803955 tensor(0.6000, device='cuda:0')
16 20 1.6570279598236084 tensor(0.6500, device='cuda:0')
16 21 2.1113715171813965 tensor(0.9000, device='cuda:0')
16 22 1.8202825784683228 tensor(0.6000, device='cuda:0')
16 23 1.915932059288025 tensor(0.6500, device='cuda:0')
16 24 1.69775390625 tensor(0.5500, device='cuda:0')
16 25 1.7659733295440674 tensor(0.7000, device='cuda:0')
16 26 1.9268121719360352 tensor(0.6000, device='cuda:0')
16 27 1.751049280166626 tensor(0.5000, device='cuda:0')
16 28 1.8060991764068604 tensor(0.5500, device='cuda:0')
16 29 1.912356972694397 tensor(0.8500, device='cuda:0')
16 30 1.778364896774292 tensor(0.5500, device='cuda:0')
16 31 1.8168827295303345 tensor(0.7000, device='cuda:0')
16 32 1.9371455907821655 tensor(0.7000, device='cuda:0')
16 33 1.956007719039917 tensor(0.7500, device='cuda:0')
16 34 1.9426209926605225 tensor(0.6000, device='cuda:0')
16 35 1.8798412084579468 tensor(0.7000, device='cuda:0')
16 36 2.0006308555603027 tensor(0.6500, device='cuda:0')
16 37 1.7400140762329102 tensor(0.6000, device='cuda:0')
16 38 2.034128427505493 tensor(0.7500, device='cuda:0')
16 39 1.9591976404190063 tensor(0.6000, device='cuda:0')
16 40 1.9792457818984985 tensor(0.8000, device='cuda:0')
16 41 1.908440351486206 tensor(0.7000, device='cuda:0')
16 42 1.8901302814483643 tensor(0.8000, device='cuda:0')
16 43 1.7862123250961304 tensor(0.6000, device='cuda:0')
16 44 1.7355296611785889 tensor(0.6000, device='cuda:0')
16 45 1.963285207748413 tensor(0.8000, device='cuda:0')
16 46 1.9039751291275024 tensor(0.6500, device='cuda:0')
16 47 1.8054449558258057 tensor(0.6500, device='cuda:0')
16 48 1.7853015661239624 tensor(0.5500, device='cuda:0')
16 49 2.0375757217407227 tensor(0.7500, device='cuda:0')
16 50 1.9016904830932617 tensor(0.6500, device='cuda:0')
16 51 1.913143515586853 tensor(0.5500, device='cuda:0')
16 52 2.3515355587005615 tensor(0.9500, device='cuda:0')
16 53 1.7495405673980713 tensor(0.5000, device='cuda:0')
16 54 1.8803718090057373 tensor(0.7500, device='cuda:0')
16 55 1.7838850021362305 tensor(0.5500, device='cuda:0')
16 56 1.9518171548843384 tensor(0.7000, device='cuda:0')
16 57 1.8494733572006226 tensor(0.6000, device='cuda:0')
16 58 1.9916998147964478 tensor(0.8000, device='cuda:0')
16 59 2.0700783729553223 tensor(0.7500, device='cuda:0')
16 60 1.9965505599975586 tensor(0.7500, device='cuda:0')
16 61 1.9797286987304688 tensor(0.5500, device='cuda:0')
16 62 1.9801639318466187 tensor(0.8500, device='cuda:0')
16 63 1.8657346963882446 tensor(0.7500, device='cuda:0')
16 64 1.7836406230926514 tensor(0.6500, device='cuda:0')
16 65 1.8153629302978516 tensor(0.6000, device='cuda:0')
16 66 1.9811586141586304 tensor(0.7000, device='cuda:0')
16 67 2.0660605430603027 tensor(0.9000, device='cuda:0')
16 68 1.8211952447891235 tensor(0.7000, device='cuda:0')
16 69 1.9463069438934326 tensor(0.6000, device='cuda:0')
16 70 1.7500808238983154 tensor(0.5000, device='cuda:0')
16 71 1.8638365268707275 tensor(0.6500, device='cuda:0')
16 72 1.8428913354873657 tensor(0.7000, device='cuda:0')
16 73 2.036728620529175 tensor(0.7500, device='cuda:0')
16 74 1.8199478387832642 tensor(0.6000, device='cuda:0')
16 75 1.8738734722137451 tensor(0.7000, device='cuda:0')
16 76 2.1039421558380127 tensor(0.9000, device='cuda:0')
16 77 1.747868537902832 tensor(0.8000, device='cuda:0')
16 78 1.8059780597686768 tensor(0.6500, device='cuda:0')
16 79 2.2174072265625 tensor(0.8500, device='cuda:0')
16 80 1.9006246328353882 tensor(0.7500, device='cuda:0')
16 81 1.9934396743774414 tensor(0.7500, device='cuda:0')
16 82 1.6998789310455322 tensor(0.6500, device='cuda:0')
16 83 1.7480577230453491 tensor(0.5000, device='cuda:0')
16 84 1.904637098312378 tensor(0.5500, device='cuda:0')
16 85 1.9536828994750977 tensor(0.7500, device='cuda:0')
16 86 2.216867208480835 tensor(0.8000, device='cuda:0')
16 87 1.830397367477417 tensor(0.7500, device='cuda:0')
16 88 1.8486255407333374 tensor(0.7000, device='cuda:0')
16 89 1.8289543390274048 tensor(0.7500, device='cuda:0')
16 90 1.8211084604263306 tensor(0.6500, device='cuda:0')
16 91 1.9783014059066772 tensor(0.6500, device='cuda:0')
16 92 1.7992931604385376 tensor(0.6000, device='cuda:0')
16 93 1.8978732824325562 tensor(0.7000, device='cuda:0')
16 94 1.8028643131256104 tensor(0.5500, device='cuda:0')
16 95 1.810816764831543 tensor(0.6500, device='cuda:0')
16 96 1.7990429401397705 tensor(0.6000, device='cuda:0')
16 97 2.2401669025421143 tensor(0.9500, device='cuda:0')
16 98 1.8846393823623657 tensor(0.7500, device='cuda:0')
16 99 2.071526050567627 tensor(0.6500, device='cuda:0')
16 100 1.8072675466537476 tensor(0.7000, device='cuda:0')
16 101 1.9372813701629639 tensor(0.8000, device='cuda:0')
16 102 1.7592731714248657 tensor(0.6000, device='cuda:0')
16 103 2.047144651412964 tensor(0.8000, device='cuda:0')
16 104 1.875685453414917 tensor(0.6000, device='cuda:0')
16 105 1.7912925481796265 tensor(0.6500, device='cuda:0')
16 106 1.834040641784668 tensor(0.7000, device='cuda:0')
16 107 2.0021631717681885 tensor(0.7500, device='cuda:0')
16 108 2.0741524696350098 tensor(0.8500, device='cuda:0')
16 109 1.9453487396240234 tensor(0.7000, device='cuda:0')
16 110 1.8607122898101807 tensor(0.6000, device='cuda:0')
16 111 2.0552525520324707 tensor(0.8500, device='cuda:0')
16 112 2.072784662246704 tensor(0.6500, device='cuda:0')
16 113 1.8473541736602783 tensor(0.6500, device='cuda:0')
16 114 1.8931373357772827 tensor(0.7500, device='cuda:0')
16 115 1.967171311378479 tensor(0.6500, device='cuda:0')
16 116 1.8991584777832031 tensor(0.7000, device='cuda:0')
16 117 2.0843188762664795 tensor(0.8000, device='cuda:0')
16 118 1.8881471157073975 tensor(0.6500, device='cuda:0')
16 119 2.032784938812256 tensor(0.6500, device='cuda:0')
16 120 1.817967414855957 tensor(0.7000, device='cuda:0')
16 121 1.7954832315444946 tensor(0.7000, device='cuda:0')
16 122 1.7535886764526367 tensor(0.6000, device='cuda:0')
16 123 1.4312697649002075 tensor(0.4000, device='cuda:0')
16 124 1.9520862102508545 tensor(0.5500, device='cuda:0')
16 125 1.8396329879760742 tensor(0.7500, device='cuda:0')
16 126 1.99277663230896 tensor(0.6000, device='cuda:0')
16 127 2.023043155670166 tensor(0.8500, device='cuda:0')
16 128 2.0013747215270996 tensor(0.8000, device='cuda:0')
16 129 1.9947376251220703 tensor(0.9000, device='cuda:0')
16 130 1.9381437301635742 tensor(0.7000, device='cuda:0')
16 131 1.8393363952636719 tensor(0.6500, device='cuda:0')
16 132 2.0690197944641113 tensor(0.7000, device='cuda:0')
16 133 1.830629587173462 tensor(0.6000, device='cuda:0')
16 134 1.924353003501892 tensor(0.7500, device='cuda:0')
16 135 1.830407738685608 tensor(0.7500, device='cuda:0')
16 136 1.9663379192352295 tensor(0.8000, device='cuda:0')
16 137 1.9799129962921143 tensor(0.7500, device='cuda:0')
16 138 1.883419394493103 tensor(0.7000, device='cuda:0')
16 139 1.8269821405410767 tensor(0.7500, device='cuda:0')
16 140 1.8311647176742554 tensor(0.7500, device='cuda:0')
16 141 2.021761894226074 tensor(0.8000, device='cuda:0')
16 142 1.9730218648910522 tensor(0.6500, device='cuda:0')
16 143 1.8619353771209717 tensor(0.5500, device='cuda:0')
16 144 2.0618138313293457 tensor(0.8000, device='cuda:0')
16 145 1.835351586341858 tensor(0.7000, device='cuda:0')
16 146 1.8012399673461914 tensor(0.6500, device='cuda:0')
16 147 1.8801906108856201 tensor(0.6500, device='cuda:0')
16 148 1.9616172313690186 tensor(0.8000, device='cuda:0')
16 149 1.9899647235870361 tensor(0.8500, device='cuda:0')
16 150 1.8369308710098267 tensor(0.5500, device='cuda:0')
16 151 1.8350849151611328 tensor(0.7000, device='cuda:0')
16 152 2.0865702629089355 tensor(0.8000, device='cuda:0')
16 153 1.9702584743499756 tensor(0.7000, device='cuda:0')
16 154 1.8954797983169556 tensor(0.8000, device='cuda:0')
16 155 1.9584429264068604 tensor(0.7500, device='cuda:0')
16 156 1.9697080850601196 tensor(0.9000, device='cuda:0')
16 157 1.6812461614608765 tensor(0.6000, device='cuda:0')
16 158 1.9939839839935303 tensor(0.7500, device='cuda:0')
16 159 1.9208170175552368 tensor(0.6500, device='cuda:0')
16 160 1.9428154230117798 tensor(0.6500, device='cuda:0')
16 161 2.0838756561279297 tensor(0.7500, device='cuda:0')
16 162 1.9098501205444336 tensor(0.9500, device='cuda:0')
16 163 2.092482089996338 tensor(0.8000, device='cuda:0')
16 164 1.5979909896850586 tensor(0.5500, device='cuda:0')
16 165 1.9926090240478516 tensor(0.8000, device='cuda:0')
16 166 2.1503872871398926 tensor(0.9500, device='cuda:0')
16 167 1.9650647640228271 tensor(0.6500, device='cuda:0')
16 168 1.7087643146514893 tensor(0.6000, device='cuda:0')
16 169 1.8924297094345093 tensor(0.6500, device='cuda:0')
16 170 2.0771677494049072 tensor(0.6500, device='cuda:0')
16 171 1.8862184286117554 tensor(0.6500, device='cuda:0')
16 172 1.9000381231307983 tensor(0.7000, device='cuda:0')
16 173 1.9253873825073242 tensor(0.7000, device='cuda:0')
16 174 1.8806946277618408 tensor(0.7000, device='cuda:0')
16 175 1.795116662979126 tensor(0.6500, device='cuda:0')
16 176 1.912717580795288 tensor(0.6500, device='cuda:0')
16 177 1.7366564273834229 tensor(0.5500, device='cuda:0')
16 178 1.8258826732635498 tensor(0.7000, device='cuda:0')
16 179 1.7213579416275024 tensor(0.6000, device='cuda:0')
16 180 2.0863518714904785 tensor(0.8000, device='cuda:0')
16 181 1.976636290550232 tensor(0.8000, device='cuda:0')
16 182 1.7140541076660156 tensor(0.5500, device='cuda:0')
16 183 1.770096778869629 tensor(0.6500, device='cuda:0')
16 184 1.9142169952392578 tensor(0.7000, device='cuda:0')
16 185 1.8749523162841797 tensor(0.7000, device='cuda:0')
16 186 1.9113056659698486 tensor(0.7500, device='cuda:0')
16 187 2.040228843688965 tensor(0.8000, device='cuda:0')
16 188 1.6837736368179321 tensor(0.5500, device='cuda:0')
16 189 1.8804254531860352 tensor(0.6000, device='cuda:0')
16 190 1.8950532674789429 tensor(0.7500, device='cuda:0')
16 191 1.9620521068572998 tensor(0.6500, device='cuda:0')
16 192 2.0039329528808594 tensor(0.6500, device='cuda:0')
16 193 2.109269857406616 tensor(0.8500, device='cuda:0')
16 194 1.891135811805725 tensor(0.7500, device='cuda:0')
16 195 1.6960922479629517 tensor(0.6000, device='cuda:0')
16 196 1.923802137374878 tensor(0.6500, device='cuda:0')
16 197 1.7501335144042969 tensor(0.6500, device='cuda:0')
16 198 2.004127264022827 tensor(0.8000, device='cuda:0')
16 199 1.9852123260498047 tensor(0.7500, device='cuda:0')
16 200 2.1007730960845947 tensor(0.9000, device='cuda:0')
16 201 1.758195161819458 tensor(0.6000, device='cuda:0')
16 202 2.0759644508361816 tensor(0.9000, device='cuda:0')
16 203 1.749853491783142 tensor(0.6000, device='cuda:0')
16 204 2.0718936920166016 tensor(0.9000, device='cuda:0')
16 205 2.1225640773773193 tensor(0.7000, device='cuda:0')
16 206 1.933199167251587 tensor(0.7500, device='cuda:0')
16 207 1.724092721939087 tensor(0.6000, device='cuda:0')
16 208 2.0842976570129395 tensor(0.7500, device='cuda:0')
16 209 1.813981294631958 tensor(0.6500, device='cuda:0')
16 210 1.7440468072891235 tensor(0.6500, device='cuda:0')
16 211 1.8085896968841553 tensor(0.6000, device='cuda:0')
16 212 1.9105974435806274 tensor(0.7500, device='cuda:0')
16 213 1.9713008403778076 tensor(0.6000, device='cuda:0')
16 214 2.0484843254089355 tensor(0.6500, device='cuda:0')
16 215 1.8413206338882446 tensor(0.6000, device='cuda:0')
16 216 1.6171938180923462 tensor(0.5000, device='cuda:0')
16 217 1.7811944484710693 tensor(0.5500, device='cuda:0')
16 218 1.7710449695587158 tensor(0.6500, device='cuda:0')
16 219 1.6955972909927368 tensor(0.5500, device='cuda:0')
16 220 1.897703766822815 tensor(0.6500, device='cuda:0')
16 221 1.6663501262664795 tensor(0.7000, device='cuda:0')
16 222 1.8572750091552734 tensor(0.6500, device='cuda:0')
16 223 1.8640884160995483 tensor(0.6500, device='cuda:0')
16 224 1.9763351678848267 tensor(0.8500, device='cuda:0')
16 225 1.6894893646240234 tensor(0.5000, device='cuda:0')
16 226 1.9955765008926392 tensor(0.7500, device='cuda:0')
16 227 2.0148062705993652 tensor(0.8500, device='cuda:0')
16 228 1.8900800943374634 tensor(0.6500, device='cuda:0')
16 229 1.9820826053619385 tensor(0.6500, device='cuda:0')
16 230 1.8061155080795288 tensor(0.6500, device='cuda:0')
16 231 2.004511833190918 tensor(0.7000, device='cuda:0')
16 232 1.86903977394104 tensor(0.7000, device='cuda:0')
16 233 1.8786509037017822 tensor(0.6000, device='cuda:0')
16 234 1.9990383386611938 tensor(0.8500, device='cuda:0')
16 235 1.7505624294281006 tensor(0.6500, device='cuda:0')
16 236 1.7779996395111084 tensor(0.6500, device='cuda:0')
16 237 1.8894779682159424 tensor(0.5000, device='cuda:0')
16 238 1.5580214262008667 tensor(0.4000, device='cuda:0')
16 239 1.9811824560165405 tensor(0.7500, device='cuda:0')
16 240 1.864101767539978 tensor(0.5500, device='cuda:0')
16 241 2.1452839374542236 tensor(0.8500, device='cuda:0')
16 242 1.5481233596801758 tensor(0.5000, device='cuda:0')
16 243 1.8478050231933594 tensor(0.5500, device='cuda:0')
16 244 1.9539508819580078 tensor(0.7500, device='cuda:0')
16 245 1.6247036457061768 tensor(0.5000, device='cuda:0')
16 246 2.007779836654663 tensor(0.7500, device='cuda:0')
16 247 1.839130163192749 tensor(0.6500, device='cuda:0')
16 248 1.9772179126739502 tensor(0.6500, device='cuda:0')
16 249 1.9287029504776 tensor(0.7500, device='cuda:0')
16 250 2.0418601036071777 tensor(0.8000, device='cuda:0')
16 251 1.9386463165283203 tensor(0.7000, device='cuda:0')
16 252 1.920846939086914 tensor(0.7000, device='cuda:0')
16 253 1.9555736780166626 tensor(0.6500, device='cuda:0')
16 254 2.0933375358581543 tensor(0.7500, device='cuda:0')
16 255 1.9232566356658936 tensor(0.7000, device='cuda:0')
16 256 1.9935821294784546 tensor(0.6500, device='cuda:0')
16 257 1.7683032751083374 tensor(0.5000, device='cuda:0')
16 258 1.768227219581604 tensor(0.6500, device='cuda:0')
16 259 1.8874633312225342 tensor(0.7500, device='cuda:0')
16 260 1.961557388305664 tensor(0.8000, device='cuda:0')
16 261 2.1031222343444824 tensor(0.9000, device='cuda:0')
16 262 1.8496389389038086 tensor(0.7000, device='cuda:0')
16 263 1.8140869140625 tensor(0.6000, device='cuda:0')
16 264 1.9213306903839111 tensor(0.8000, device='cuda:0')
16 265 1.9585212469100952 tensor(0.7000, device='cuda:0')
16 266 2.0386226177215576 tensor(0.8000, device='cuda:0')
16 267 1.8609981536865234 tensor(0.5500, device='cuda:0')
16 268 1.9967362880706787 tensor(0.7500, device='cuda:0')
16 269 1.8144123554229736 tensor(0.8000, device='cuda:0')
16 270 1.883737564086914 tensor(0.7500, device='cuda:0')
16 271 1.982304573059082 tensor(0.6500, device='cuda:0')
16 272 1.614967703819275 tensor(0.5500, device='cuda:0')
16 273 2.118429660797119 tensor(0.6500, device='cuda:0')
16 274 2.1022133827209473 tensor(0.6500, device='cuda:0')
16 275 1.826656699180603 tensor(0.6500, device='cuda:0')
16 276 1.7623649835586548 tensor(0.6000, device='cuda:0')
16 277 1.9008820056915283 tensor(0.7500, device='cuda:0')
16 278 2.001805305480957 tensor(0.7000, device='cuda:0')
16 279 1.8383516073226929 tensor(0.7000, device='cuda:0')
16 280 1.9464012384414673 tensor(0.6500, device='cuda:0')
16 281 2.2481424808502197 tensor(0.7500, device='cuda:0')
16 282 2.0006234645843506 tensor(0.8000, device='cuda:0')
16 283 1.842908263206482 tensor(0.7000, device='cuda:0')
16 284 1.8134710788726807 tensor(0.6000, device='cuda:0')
16 285 1.9200814962387085 tensor(0.7000, device='cuda:0')
16 286 1.8591779470443726 tensor(0.6500, device='cuda:0')
16 287 2.0270321369171143 tensor(0.7000, device='cuda:0')
16 288 1.8287527561187744 tensor(0.8500, device='cuda:0')
16 289 1.9406273365020752 tensor(0.6500, device='cuda:0')
16 290 1.9404354095458984 tensor(0.8500, device='cuda:0')
16 291 2.017364025115967 tensor(0.8000, device='cuda:0')
16 292 1.8768625259399414 tensor(0.5500, device='cuda:0')
16 293 1.9370975494384766 tensor(0.7000, device='cuda:0')
16 294 1.8057180643081665 tensor(0.6500, device='cuda:0')
16 295 2.104886770248413 tensor(0.8000, device='cuda:0')
16 296 2.036482334136963 tensor(0.8000, device='cuda:0')
16 297 1.86895751953125 tensor(0.6500, device='cuda:0')
16 298 1.7382450103759766 tensor(0.4500, device='cuda:0')
16 299 2.041733980178833 tensor(0.8000, device='cuda:0')
16 300 1.994442343711853 tensor(0.7000, device='cuda:0')
16 301 1.8869549036026 tensor(0.7500, device='cuda:0')
16 302 1.696506142616272 tensor(0.7000, device='cuda:0')
16 303 2.1693994998931885 tensor(0.9500, device='cuda:0')
16 304 1.8929212093353271 tensor(0.6000, device='cuda:0')
16 305 1.7183889150619507 tensor(0.5500, device='cuda:0')
16 306 2.0213749408721924 tensor(0.6500, device='cuda:0')
16 307 2.058502674102783 tensor(0.7000, device='cuda:0')
16 308 1.997125267982483 tensor(0.7500, device='cuda:0')
16 309 1.6462318897247314 tensor(0.4500, device='cuda:0')
16 310 2.0765316486358643 tensor(0.8500, device='cuda:0')
16 311 1.9514262676239014 tensor(0.6500, device='cuda:0')
16 312 1.9364328384399414 tensor(0.8000, device='cuda:0')
