0 0 2.312772750854492 tensor(0.9400, device='cuda:0')
11 359 2.3569698333740234 tensor(0.9200, device='cuda:0')
11 360 2.3335235118865967 tensor(0.9400, device='cuda:0')
11 361 2.2874906063079834 tensor(0.9000, device='cuda:0')
11 362 2.2907488346099854 tensor(0.8000, device='cuda:0')
11 363 2.3117780685424805 tensor(0.9000, device='cuda:0')
11 364 2.3142807483673096 tensor(0.9400, device='cuda:0')
11 365 2.2970595359802246 tensor(0.8200, device='cuda:0')
11 366 2.3169031143188477 tensor(0.9000, device='cuda:0')
11 367 2.3004839420318604 tensor(0.8800, device='cuda:0')
11 368 2.3172457218170166 tensor(0.9600, device='cuda:0')
11 369 2.2979018688201904 tensor(0.8800, device='cuda:0')
11 370 2.3081040382385254 tensor(0.9000, device='cuda:0')
11 371 2.2865593433380127 tensor(0.9000, device='cuda:0')
11 372 2.325221300125122 tensor(0.9200, device='cuda:0')
11 373 2.3100545406341553 tensor(0.9000, device='cuda:0')
11 374 2.3113067150115967 tensor(0.9600, device='cuda:0')
11 375 2.2927138805389404 tensor(0.8400, device='cuda:0')
11 376 2.3209187984466553 tensor(0.9400, device='cuda:0')
11 377 2.3187003135681152 tensor(0.9400, device='cuda:0')
11 378 2.2911341190338135 tensor(0.8600, device='cuda:0')
11 379 2.3055977821350098 tensor(0.9000, device='cuda:0')
11 380 2.3061280250549316 tensor(0.9200, device='cuda:0')
11 381 2.320800542831421 tensor(0.9600, device='cuda:0')
11 382 2.3118085861206055 tensor(0.9000, device='cuda:0')
11 383 2.3161308765411377 tensor(0.8800, device='cuda:0')
11 384 2.3154871463775635 tensor(0.9400, device='cuda:0')
11 385 2.291132688522339 tensor(0.8600, device='cuda:0')
11 386 2.30843448638916 tensor(0.8800, device='cuda:0')
11 387 2.2943379878997803 tensor(0.9200, device='cuda:0')
11 388 2.3236336708068848 tensor(0.9200, device='cuda:0')
11 389 2.3127713203430176 tensor(0.9400, device='cuda:0')
11 390 2.338433027267456 tensor(1., device='cuda:0')
11 391 2.3045642375946045 tensor(0.8600, device='cuda:0')
11 392 2.3065743446350098 tensor(0.9400, device='cuda:0')
11 393 2.309980869293213 tensor(0.9000, device='cuda:0')
11 394 2.3041324615478516 tensor(0.8800, device='cuda:0')
11 395 2.3030009269714355 tensor(0.9400, device='cuda:0')
11 396 2.3015646934509277 tensor(0.8400, device='cuda:0')
11 397 2.305361032485962 tensor(0.9400, device='cuda:0')
11 398 2.304603338241577 tensor(0.9400, device='cuda:0')
11 399 2.2959437370300293 tensor(0.9400, device='cuda:0')
11 400 2.309641122817993 tensor(0.9400, device='cuda:0')
11 401 2.305941581726074 tensor(0.9200, device='cuda:0')
11 402 2.306536912918091 tensor(0.9000, device='cuda:0')
11 403 2.3130459785461426 tensor(0.9200, device='cuda:0')
11 404 2.2995316982269287 tensor(0.9600, device='cuda:0')
11 405 2.301788568496704 tensor(0.8000, device='cuda:0')
11 406 2.303008794784546 tensor(0.9400, device='cuda:0')
11 407 2.3003199100494385 tensor(0.8600, device='cuda:0')
11 408 2.2990665435791016 tensor(0.8200, device='cuda:0')
11 409 2.318375825881958 tensor(0.9400, device='cuda:0')
11 410 2.3047990798950195 tensor(1., device='cuda:0')
11 411 2.3032331466674805 tensor(0.9200, device='cuda:0')
11 412 2.3013787269592285 tensor(0.9400, device='cuda:0')
11 413 2.3082261085510254 tensor(0.9000, device='cuda:0')
11 414 2.301577568054199 tensor(0.8600, device='cuda:0')
11 415 2.3059542179107666 tensor(0.8600, device='cuda:0')
11 416 2.3093156814575195 tensor(0.9400, device='cuda:0')
11 417 2.315850257873535 tensor(0.9600, device='cuda:0')
11 418 2.3099334239959717 tensor(0.8600, device='cuda:0')
11 419 2.3131215572357178 tensor(0.9000, device='cuda:0')
11 420 2.3065764904022217 tensor(0.9000, device='cuda:0')
11 421 2.3243296146392822 tensor(0.8600, device='cuda:0')
11 422 2.3165557384490967 tensor(0.9400, device='cuda:0')
11 423 2.299375057220459 tensor(0.8200, device='cuda:0')
11 424 2.3046271800994873 tensor(0.9000, device='cuda:0')
11 425 2.294656276702881 tensor(0.8800, device='cuda:0')
11 426 2.312716484069824 tensor(0.9200, device='cuda:0')
11 427 2.305457830429077 tensor(0.8200, device='cuda:0')
11 428 2.3147897720336914 tensor(0.8800, device='cuda:0')
11 429 2.290555477142334 tensor(0.9000, device='cuda:0')
11 430 2.299520969390869 tensor(0.8800, device='cuda:0')
11 431 2.332319974899292 tensor(0.9200, device='cuda:0')
11 432 2.304253578186035 tensor(0.9000, device='cuda:0')
11 433 2.3041515350341797 tensor(0.9000, device='cuda:0')
11 434 2.3042778968811035 tensor(0.9200, device='cuda:0')
11 435 2.3237521648406982 tensor(0.9200, device='cuda:0')
11 436 2.3035318851470947 tensor(0.9000, device='cuda:0')
11 437 2.311110496520996 tensor(0.9000, device='cuda:0')
11 438 2.3114712238311768 tensor(0.8600, device='cuda:0')
11 439 2.3162999153137207 tensor(0.9600, device='cuda:0')
11 440 2.2936410903930664 tensor(0.8200, device='cuda:0')
11 441 2.2951650619506836 tensor(0.9200, device='cuda:0')
11 442 2.315795421600342 tensor(0.9200, device='cuda:0')
11 443 2.3009746074676514 tensor(0.8600, device='cuda:0')
11 444 2.305771589279175 tensor(0.9000, device='cuda:0')
11 445 2.324660539627075 tensor(0.9200, device='cuda:0')
11 446 2.282451629638672 tensor(0.8000, device='cuda:0')
11 447 2.3082950115203857 tensor(0.9200, device='cuda:0')
11 448 2.3040764331817627 tensor(0.9400, device='cuda:0')
11 449 2.28517484664917 tensor(0.8200, device='cuda:0')
11 450 2.314000129699707 tensor(0.9200, device='cuda:0')
11 451 2.305617332458496 tensor(0.9200, device='cuda:0')
11 452 2.3282461166381836 tensor(0.9400, device='cuda:0')
11 453 2.3059146404266357 tensor(0.8800, device='cuda:0')
11 454 2.3318326473236084 tensor(0.9200, device='cuda:0')
11 455 2.29079008102417 tensor(0.8600, device='cuda:0')
11 456 2.3121118545532227 tensor(0.8600, device='cuda:0')
11 457 2.3174288272857666 tensor(0.9000, device='cuda:0')
11 458 2.301149845123291 tensor(0.8000, device='cuda:0')
11 459 2.297966480255127 tensor(0.8800, device='cuda:0')
11 460 2.319148302078247 tensor(0.9600, device='cuda:0')
11 461 2.3165366649627686 tensor(0.9000, device='cuda:0')
11 462 2.302656650543213 tensor(0.9400, device='cuda:0')
11 463 2.3183066844940186 tensor(0.8800, device='cuda:0')
11 464 2.2908775806427 tensor(0.8600, device='cuda:0')
11 465 2.295924186706543 tensor(0.9200, device='cuda:0')
11 466 2.3174028396606445 tensor(0.9200, device='cuda:0')
11 467 2.2918267250061035 tensor(0.8400, device='cuda:0')
11 468 2.2846524715423584 tensor(0.7800, device='cuda:0')
11 469 2.3282361030578613 tensor(0.9000, device='cuda:0')
11 470 2.3135287761688232 tensor(0.9200, device='cuda:0')
11 471 2.328192710876465 tensor(0.8800, device='cuda:0')
11 472 2.3142387866973877 tensor(0.9400, device='cuda:0')
11 473 2.3102643489837646 tensor(0.9000, device='cuda:0')
11 474 2.300135612487793 tensor(0.8600, device='cuda:0')
11 475 2.2991786003112793 tensor(0.9000, device='cuda:0')
11 476 2.279101610183716 tensor(0.8600, device='cuda:0')
11 477 2.33424973487854 tensor(0.9400, device='cuda:0')
11 478 2.3093321323394775 tensor(0.8800, device='cuda:0')
11 479 2.256685256958008 tensor(0.8200, device='cuda:0')
11 480 2.2768373489379883 tensor(0.8200, device='cuda:0')
11 481 2.296191453933716 tensor(0.9600, device='cuda:0')
11 482 2.302894353866577 tensor(0.8800, device='cuda:0')
11 483 2.3123762607574463 tensor(0.9200, device='cuda:0')
11 484 2.3180243968963623 tensor(0.9600, device='cuda:0')
11 485 2.2967922687530518 tensor(0.8400, device='cuda:0')
11 486 2.3181276321411133 tensor(0.8800, device='cuda:0')
11 487 2.3241982460021973 tensor(0.8400, device='cuda:0')
11 488 2.2997539043426514 tensor(0.8800, device='cuda:0')
11 489 2.3183319568634033 tensor(0.9000, device='cuda:0')
11 490 2.29775333404541 tensor(0.8400, device='cuda:0')
11 491 2.3332161903381348 tensor(0.9400, device='cuda:0')
11 492 2.2897863388061523 tensor(0.8600, device='cuda:0')
11 493 2.3234190940856934 tensor(0.9000, device='cuda:0')
11 494 2.3321235179901123 tensor(1., device='cuda:0')
11 495 2.336798667907715 tensor(0.8800, device='cuda:0')
11 496 2.287959575653076 tensor(0.8600, device='cuda:0')
11 497 2.3138067722320557 tensor(0.9600, device='cuda:0')
11 498 2.2849411964416504 tensor(0.9000, device='cuda:0')
11 499 2.342467784881592 tensor(0.9200, device='cuda:0')
11 500 2.31942081451416 tensor(0.9200, device='cuda:0')
11 501 2.304717540740967 tensor(0.8800, device='cuda:0')
11 502 2.3032472133636475 tensor(0.9000, device='cuda:0')
11 503 2.333993434906006 tensor(1., device='cuda:0')
11 504 2.3200998306274414 tensor(0.9200, device='cuda:0')
11 505 2.2823565006256104 tensor(0.8800, device='cuda:0')
11 506 2.3244712352752686 tensor(0.9600, device='cuda:0')
11 507 2.3085668087005615 tensor(0.9800, device='cuda:0')
11 508 2.327152967453003 tensor(0.9200, device='cuda:0')
11 509 2.306154251098633 tensor(0.9000, device='cuda:0')
11 510 2.316521406173706 tensor(0.9200, device='cuda:0')
11 511 2.320005416870117 tensor(0.9400, device='cuda:0')
11 512 2.3062331676483154 tensor(0.9000, device='cuda:0')
11 513 2.2701773643493652 tensor(0.8800, device='cuda:0')
11 514 2.310159206390381 tensor(0.9800, device='cuda:0')
11 515 2.2784817218780518 tensor(0.8800, device='cuda:0')
11 516 2.2972939014434814 tensor(0.8800, device='cuda:0')
11 517 2.3161842823028564 tensor(0.8400, device='cuda:0')
11 518 2.301907777786255 tensor(0.9200, device='cuda:0')
11 519 2.3278000354766846 tensor(0.9400, device='cuda:0')
11 520 2.2833266258239746 tensor(0.9200, device='cuda:0')
11 521 2.328956365585327 tensor(0.9200, device='cuda:0')
11 522 2.326256036758423 tensor(0.9400, device='cuda:0')
11 523 2.3016278743743896 tensor(0.8800, device='cuda:0')
11 524 2.3222053050994873 tensor(0.9400, device='cuda:0')
11 525 2.324071168899536 tensor(0.9200, device='cuda:0')
11 526 2.3321077823638916 tensor(0.9200, device='cuda:0')
11 527 2.3450841903686523 tensor(0.9400, device='cuda:0')
11 528 2.3183653354644775 tensor(0.9000, device='cuda:0')
11 529 2.2984282970428467 tensor(0.8200, device='cuda:0')
11 530 2.2930588722229004 tensor(0.9200, device='cuda:0')
11 531 2.311845541000366 tensor(0.9000, device='cuda:0')
11 532 2.3113129138946533 tensor(0.9600, device='cuda:0')
11 533 2.3229293823242188 tensor(0.9400, device='cuda:0')
11 534 2.296982765197754 tensor(0.8800, device='cuda:0')
11 535 2.3381552696228027 tensor(0.9200, device='cuda:0')
11 536 2.278268337249756 tensor(0.8600, device='cuda:0')
11 537 2.304598331451416 tensor(0.9400, device='cuda:0')
11 538 2.3048157691955566 tensor(0.8800, device='cuda:0')
11 539 2.31357741355896 tensor(0.9600, device='cuda:0')
11 540 2.3164784908294678 tensor(0.9600, device='cuda:0')
11 541 2.3087284564971924 tensor(0.8800, device='cuda:0')
11 542 2.2995171546936035 tensor(0.9400, device='cuda:0')
11 543 2.312347173690796 tensor(0.9000, device='cuda:0')
11 544 2.3281197547912598 tensor(0.9000, device='cuda:0')
11 545 2.3531548976898193 tensor(0.9800, device='cuda:0')
11 546 2.302995204925537 tensor(0.9000, device='cuda:0')
11 547 2.3193345069885254 tensor(0.9600, device='cuda:0')
11 548 2.3107292652130127 tensor(0.9400, device='cuda:0')
11 549 2.306347370147705 tensor(0.8800, device='cuda:0')
11 550 2.3202927112579346 tensor(0.9600, device='cuda:0')
11 551 2.3034088611602783 tensor(0.8800, device='cuda:0')
11 552 2.290086507797241 tensor(0.9000, device='cuda:0')
11 553 2.299004554748535 tensor(0.8400, device='cuda:0')
11 554 2.310654640197754 tensor(0.8800, device='cuda:0')
11 555 2.3152196407318115 tensor(0.9200, device='cuda:0')
11 556 2.3162527084350586 tensor(0.9400, device='cuda:0')
11 557 2.2970926761627197 tensor(0.9200, device='cuda:0')
11 558 2.297428607940674 tensor(0.9200, device='cuda:0')
11 559 2.311541795730591 tensor(0.9000, device='cuda:0')
11 560 2.3188021183013916 tensor(0.9400, device='cuda:0')
11 561 2.3109116554260254 tensor(0.9200, device='cuda:0')
11 562 2.3274781703948975 tensor(0.9400, device='cuda:0')
11 563 2.29510498046875 tensor(0.9200, device='cuda:0')
11 564 2.279203414916992 tensor(0.8000, device='cuda:0')
11 565 2.3017385005950928 tensor(0.9400, device='cuda:0')
11 566 2.323779582977295 tensor(0.9200, device='cuda:0')
11 567 2.2976529598236084 tensor(0.9400, device='cuda:0')
11 568 2.3230717182159424 tensor(0.9200, device='cuda:0')
11 569 2.288245916366577 tensor(0.8800, device='cuda:0')
11 570 2.3205785751342773 tensor(0.9800, device='cuda:0')
11 571 2.308218240737915 tensor(0.8800, device='cuda:0')
11 572 2.3058671951293945 tensor(0.8400, device='cuda:0')
11 573 2.322134017944336 tensor(0.9200, device='cuda:0')
11 574 2.323599100112915 tensor(0.9400, device='cuda:0')
11 575 2.297023057937622 tensor(0.8600, device='cuda:0')
11 576 2.322389602661133 tensor(0.9200, device='cuda:0')
11 577 2.2865376472473145 tensor(0.8600, device='cuda:0')
11 578 2.309187173843384 tensor(0.8800, device='cuda:0')
11 579 2.3170180320739746 tensor(0.9400, device='cuda:0')
11 580 2.299412965774536 tensor(0.8800, device='cuda:0')
11 581 2.314268112182617 tensor(0.9200, device='cuda:0')
11 582 2.318760633468628 tensor(0.9400, device='cuda:0')
11 583 2.32498836517334 tensor(0.9400, device='cuda:0')
11 584 2.306654691696167 tensor(0.9200, device='cuda:0')
11 585 2.298691987991333 tensor(0.8600, device='cuda:0')
11 586 2.3014039993286133 tensor(0.9000, device='cuda:0')
11 587 2.299349784851074 tensor(0.8200, device='cuda:0')
11 588 2.2994751930236816 tensor(0.9200, device='cuda:0')
11 589 2.3202931880950928 tensor(0.9200, device='cuda:0')
11 590 2.3137903213500977 tensor(0.9200, device='cuda:0')
11 591 2.3243331909179688 tensor(0.9400, device='cuda:0')
11 592 2.3117430210113525 tensor(0.9000, device='cuda:0')
11 593 2.3179330825805664 tensor(0.9000, device='cuda:0')
11 594 2.306150197982788 tensor(0.8800, device='cuda:0')
11 595 2.3251118659973145 tensor(0.9200, device='cuda:0')
11 596 2.3239307403564453 tensor(0.9400, device='cuda:0')
11 597 2.296635389328003 tensor(0.8800, device='cuda:0')
11 598 2.301088333129883 tensor(0.8400, device='cuda:0')
11 599 2.3105263710021973 tensor(0.9200, device='cuda:0')
11 600 2.2832696437835693 tensor(0.8600, device='cuda:0')
11 601 2.3131237030029297 tensor(0.9200, device='cuda:0')
11 602 2.3061251640319824 tensor(0.9200, device='cuda:0')
11 603 2.3257155418395996 tensor(0.9600, device='cuda:0')
11 604 2.2883241176605225 tensor(0.8800, device='cuda:0')
11 605 2.2819457054138184 tensor(0.8600, device='cuda:0')
11 606 2.3093767166137695 tensor(0.8400, device='cuda:0')
11 607 2.327111005783081 tensor(0.9400, device='cuda:0')
11 608 2.301321506500244 tensor(0.9200, device='cuda:0')
11 609 2.298203229904175 tensor(0.9200, device='cuda:0')
11 610 2.3042092323303223 tensor(0.9200, device='cuda:0')
11 611 2.2962498664855957 tensor(0.8200, device='cuda:0')
11 612 2.295180559158325 tensor(0.9200, device='cuda:0')
11 613 2.3079755306243896 tensor(0.9000, device='cuda:0')
11 614 2.306936264038086 tensor(0.8600, device='cuda:0')
11 615 2.333805561065674 tensor(0.9800, device='cuda:0')
11 616 2.330260753631592 tensor(0.9600, device='cuda:0')
11 617 2.281550407409668 tensor(0.8400, device='cuda:0')
11 618 2.31196665763855 tensor(0.8800, device='cuda:0')
11 619 2.301206588745117 tensor(0.8400, device='cuda:0')
11 620 2.3083553314208984 tensor(0.8800, device='cuda:0')
11 621 2.3069963455200195 tensor(0.9000, device='cuda:0')
11 622 2.315321445465088 tensor(0.9400, device='cuda:0')
11 623 2.2963993549346924 tensor(0.8400, device='cuda:0')
11 624 2.30519700050354 tensor(0.8800, device='cuda:0')
11 625 2.3179311752319336 tensor(0.9400, device='cuda:0')
11 626 2.2975313663482666 tensor(0.8800, device='cuda:0')
11 627 2.336874485015869 tensor(1., device='cuda:0')
11 628 2.334691047668457 tensor(0.9400, device='cuda:0')
11 629 2.3220415115356445 tensor(0.9200, device='cuda:0')
11 630 2.3101890087127686 tensor(0.9600, device='cuda:0')
11 631 2.296241044998169 tensor(0.9200, device='cuda:0')
11 632 2.2942934036254883 tensor(0.8800, device='cuda:0')
11 633 2.308046817779541 tensor(0.9200, device='cuda:0')
11 634 2.3027076721191406 tensor(0.9400, device='cuda:0')
11 635 2.3028130531311035 tensor(0.9200, device='cuda:0')
11 636 2.2959585189819336 tensor(0.8400, device='cuda:0')
11 637 2.3008196353912354 tensor(0.8600, device='cuda:0')
11 638 2.312614917755127 tensor(0.9400, device='cuda:0')
11 639 2.3017826080322266 tensor(0.8400, device='cuda:0')
11 640 2.300949811935425 tensor(0.8800, device='cuda:0')
11 641 2.3428049087524414 tensor(0.9600, device='cuda:0')
11 642 2.298440456390381 tensor(0.9000, device='cuda:0')
11 643 2.3132576942443848 tensor(0.9400, device='cuda:0')
11 644 2.3262624740600586 tensor(0.9800, device='cuda:0')
11 645 2.301556348800659 tensor(0.9000, device='cuda:0')
11 646 2.301520347595215 tensor(0.9400, device='cuda:0')
11 647 2.3038089275360107 tensor(0.9600, device='cuda:0')
11 648 2.3024044036865234 tensor(0.9000, device='cuda:0')
11 649 2.3047034740448 tensor(0.9200, device='cuda:0')
11 650 2.3064022064208984 tensor(0.8600, device='cuda:0')
11 651 2.3213508129119873 tensor(0.9000, device='cuda:0')
11 652 2.3211593627929688 tensor(0.9200, device='cuda:0')
11 653 2.3133764266967773 tensor(0.9400, device='cuda:0')
11 654 2.3233509063720703 tensor(0.9800, device='cuda:0')
11 655 2.30574369430542 tensor(0.9000, device='cuda:0')
11 656 2.303185224533081 tensor(0.9400, device='cuda:0')
11 657 2.3135077953338623 tensor(0.9200, device='cuda:0')
11 658 2.332467555999756 tensor(0.9600, device='cuda:0')
11 659 2.298694610595703 tensor(0.9000, device='cuda:0')
11 660 2.304946184158325 tensor(0.9600, device='cuda:0')
11 661 2.303560733795166 tensor(0.9800, device='cuda:0')
11 662 2.29758358001709 tensor(0.8800, device='cuda:0')
11 663 2.2988016605377197 tensor(0.8800, device='cuda:0')
11 664 2.302173614501953 tensor(0.8800, device='cuda:0')
11 665 2.3022425174713135 tensor(0.8200, device='cuda:0')
11 666 2.292680025100708 tensor(0.8600, device='cuda:0')
11 667 2.3053929805755615 tensor(0.9400, device='cuda:0')
11 668 2.311385154724121 tensor(0.8600, device='cuda:0')
11 669 2.301469326019287 tensor(0.8400, device='cuda:0')
11 670 2.2948415279388428 tensor(0.8600, device='cuda:0')
11 671 2.3136227130889893 tensor(0.9000, device='cuda:0')
11 672 2.3312621116638184 tensor(0.9400, device='cuda:0')
11 673 2.2963013648986816 tensor(0.8600, device='cuda:0')
11 674 2.2933156490325928 tensor(0.8400, device='cuda:0')
11 675 2.314958095550537 tensor(0.9000, device='cuda:0')
11 676 2.2920193672180176 tensor(0.9000, device='cuda:0')
11 677 2.2955081462860107 tensor(0.8000, device='cuda:0')
11 678 2.299067735671997 tensor(0.9200, device='cuda:0')
11 679 2.3052470684051514 tensor(0.8800, device='cuda:0')
11 680 2.3065309524536133 tensor(0.9000, device='cuda:0')
11 681 2.3021366596221924 tensor(0.8400, device='cuda:0')
11 682 2.314823627471924 tensor(0.9000, device='cuda:0')
11 683 2.320901870727539 tensor(0.9200, device='cuda:0')
11 684 2.3007254600524902 tensor(0.9000, device='cuda:0')
11 685 2.2960197925567627 tensor(0.8400, device='cuda:0')
11 686 2.3068621158599854 tensor(0.9000, device='cuda:0')
