0 0 2.304394006729126 tensor(0.8200, device='cuda:0')
12 158 2.2941055297851562 tensor(0.9400, device='cuda:0')
12 159 2.294696092605591 tensor(0.8800, device='cuda:0')
12 160 2.313839912414551 tensor(0.9400, device='cuda:0')
12 161 2.2981741428375244 tensor(0.8400, device='cuda:0')
12 162 2.309565782546997 tensor(0.8800, device='cuda:0')
12 163 2.338472604751587 tensor(0.9800, device='cuda:0')
12 164 2.306572675704956 tensor(0.8600, device='cuda:0')
12 165 2.3157997131347656 tensor(0.9800, device='cuda:0')
12 166 2.309185028076172 tensor(0.8800, device='cuda:0')
12 167 2.316650867462158 tensor(0.9000, device='cuda:0')
12 168 2.3016583919525146 tensor(0.9600, device='cuda:0')
12 169 2.3123793601989746 tensor(0.9600, device='cuda:0')
12 170 2.3141705989837646 tensor(0.9000, device='cuda:0')
12 171 2.3041491508483887 tensor(0.8800, device='cuda:0')
12 172 2.3012218475341797 tensor(0.8800, device='cuda:0')
12 173 2.3160223960876465 tensor(0.8800, device='cuda:0')
12 174 2.284675359725952 tensor(0.8600, device='cuda:0')
12 175 2.302356004714966 tensor(0.9200, device='cuda:0')
12 176 2.315347909927368 tensor(0.9400, device='cuda:0')
12 177 2.3372011184692383 tensor(0.9200, device='cuda:0')
12 178 2.323272943496704 tensor(0.8800, device='cuda:0')
12 179 2.299178123474121 tensor(0.9400, device='cuda:0')
12 180 2.303982973098755 tensor(0.9200, device='cuda:0')
12 181 2.2953178882598877 tensor(0.9000, device='cuda:0')
12 182 2.3250386714935303 tensor(0.9000, device='cuda:0')
12 183 2.314288377761841 tensor(0.9400, device='cuda:0')
12 184 2.2987563610076904 tensor(0.8400, device='cuda:0')
12 185 2.292536497116089 tensor(0.8000, device='cuda:0')
12 186 2.2882778644561768 tensor(0.8400, device='cuda:0')
12 187 2.289877414703369 tensor(0.8600, device='cuda:0')
12 188 2.2985999584198 tensor(0.8800, device='cuda:0')
12 189 2.312385082244873 tensor(0.9000, device='cuda:0')
12 190 2.3360044956207275 tensor(1., device='cuda:0')
12 191 2.2919816970825195 tensor(0.8400, device='cuda:0')
12 192 2.3022196292877197 tensor(0.9400, device='cuda:0')
12 193 2.3037760257720947 tensor(0.8800, device='cuda:0')
12 194 2.3148791790008545 tensor(0.9000, device='cuda:0')
12 195 2.3026065826416016 tensor(0.9200, device='cuda:0')
12 196 2.309148073196411 tensor(0.9600, device='cuda:0')
12 197 2.29868221282959 tensor(0.8600, device='cuda:0')
12 198 2.328188896179199 tensor(0.8600, device='cuda:0')
12 199 2.2994742393493652 tensor(0.8800, device='cuda:0')
13 0 2.2972660064697266 tensor(0.9400, device='cuda:0')
13 1 2.3143975734710693 tensor(0.8600, device='cuda:0')
13 2 2.312619209289551 tensor(0.8800, device='cuda:0')
13 3 2.307544469833374 tensor(0.9400, device='cuda:0')
13 4 2.3084716796875 tensor(0.9400, device='cuda:0')
13 5 2.2736990451812744 tensor(0.8600, device='cuda:0')
13 6 2.312345266342163 tensor(0.9000, device='cuda:0')
13 7 2.3017499446868896 tensor(0.9200, device='cuda:0')
13 8 2.3011977672576904 tensor(0.8800, device='cuda:0')
13 9 2.3048906326293945 tensor(0.9000, device='cuda:0')
13 10 2.2989583015441895 tensor(0.9800, device='cuda:0')
13 11 2.301147222518921 tensor(0.8800, device='cuda:0')
13 12 2.31084942817688 tensor(0.9000, device='cuda:0')
13 13 2.2818236351013184 tensor(0.8200, device='cuda:0')
13 14 2.334538221359253 tensor(0.9200, device='cuda:0')
13 15 2.305532455444336 tensor(0.9200, device='cuda:0')
13 16 2.3240702152252197 tensor(0.8800, device='cuda:0')
13 17 2.297564744949341 tensor(0.8200, device='cuda:0')
13 18 2.3025102615356445 tensor(0.9000, device='cuda:0')
13 19 2.299023389816284 tensor(0.9000, device='cuda:0')
13 20 2.299983024597168 tensor(0.9000, device='cuda:0')
13 21 2.28194260597229 tensor(0.8600, device='cuda:0')
13 22 2.3196096420288086 tensor(0.9000, device='cuda:0')
13 23 2.2904365062713623 tensor(0.8600, device='cuda:0')
13 24 2.318638801574707 tensor(0.9200, device='cuda:0')
13 25 2.3148353099823 tensor(0.9000, device='cuda:0')
13 26 2.3154239654541016 tensor(0.9600, device='cuda:0')
13 27 2.303443670272827 tensor(0.8800, device='cuda:0')
13 28 2.3077263832092285 tensor(0.9200, device='cuda:0')
13 29 2.330996513366699 tensor(0.9400, device='cuda:0')
13 30 2.3363568782806396 tensor(0.9000, device='cuda:0')
13 31 2.307192802429199 tensor(0.9000, device='cuda:0')
13 32 2.3060436248779297 tensor(0.8600, device='cuda:0')
13 33 2.3094749450683594 tensor(0.9600, device='cuda:0')
13 34 2.2914116382598877 tensor(0.9400, device='cuda:0')
13 35 2.313258409500122 tensor(0.8800, device='cuda:0')
13 36 2.313271999359131 tensor(0.9400, device='cuda:0')
13 37 2.3092808723449707 tensor(0.8800, device='cuda:0')
13 38 2.2953579425811768 tensor(0.9000, device='cuda:0')
13 39 2.3107237815856934 tensor(0.8800, device='cuda:0')
13 40 2.3097846508026123 tensor(0.8800, device='cuda:0')
13 41 2.3080549240112305 tensor(0.9200, device='cuda:0')
13 42 2.2973930835723877 tensor(0.9400, device='cuda:0')
13 43 2.300520658493042 tensor(0.9000, device='cuda:0')
13 44 2.3061161041259766 tensor(0.9000, device='cuda:0')
13 45 2.2947397232055664 tensor(0.8600, device='cuda:0')
13 46 2.311164379119873 tensor(0.9400, device='cuda:0')
13 47 2.318664312362671 tensor(0.9600, device='cuda:0')
13 48 2.3107917308807373 tensor(0.9000, device='cuda:0')
13 49 2.291076183319092 tensor(0.9400, device='cuda:0')
13 50 2.3131322860717773 tensor(0.9000, device='cuda:0')
13 51 2.3256473541259766 tensor(0.9400, device='cuda:0')
13 52 2.319538116455078 tensor(0.8600, device='cuda:0')
13 53 2.309400796890259 tensor(0.9200, device='cuda:0')
13 54 2.305053949356079 tensor(0.9200, device='cuda:0')
13 55 2.30705189704895 tensor(0.8600, device='cuda:0')
13 56 2.2969276905059814 tensor(0.8200, device='cuda:0')
13 57 2.3043856620788574 tensor(0.9200, device='cuda:0')
13 58 2.304271697998047 tensor(0.8800, device='cuda:0')
13 59 2.30615496635437 tensor(0.9200, device='cuda:0')
13 60 2.3157622814178467 tensor(0.8800, device='cuda:0')
13 61 2.347285270690918 tensor(0.9200, device='cuda:0')
13 62 2.3065552711486816 tensor(0.9000, device='cuda:0')
13 63 2.279829263687134 tensor(0.9200, device='cuda:0')
13 64 2.2982144355773926 tensor(0.8600, device='cuda:0')
13 65 2.3151345252990723 tensor(0.9000, device='cuda:0')
13 66 2.3091914653778076 tensor(0.9200, device='cuda:0')
13 67 2.314152717590332 tensor(0.9000, device='cuda:0')
13 68 2.3185439109802246 tensor(0.9600, device='cuda:0')
13 69 2.2937211990356445 tensor(0.9000, device='cuda:0')
13 70 2.3116776943206787 tensor(0.9200, device='cuda:0')
13 71 2.3099770545959473 tensor(0.9000, device='cuda:0')
13 72 2.2888715267181396 tensor(0.8000, device='cuda:0')
13 73 2.305727005004883 tensor(0.9400, device='cuda:0')
13 74 2.3105015754699707 tensor(0.9000, device='cuda:0')
13 75 2.3062915802001953 tensor(0.9200, device='cuda:0')
13 76 2.3114981651306152 tensor(0.9400, device='cuda:0')
13 77 2.3221893310546875 tensor(0.9200, device='cuda:0')
13 78 2.3036298751831055 tensor(0.8800, device='cuda:0')
13 79 2.312957525253296 tensor(0.9600, device='cuda:0')
13 80 2.329817295074463 tensor(0.9400, device='cuda:0')
13 81 2.3205864429473877 tensor(0.8800, device='cuda:0')
13 82 2.321882724761963 tensor(0.9200, device='cuda:0')
13 83 2.2950522899627686 tensor(0.8600, device='cuda:0')
13 84 2.3178305625915527 tensor(0.9600, device='cuda:0')
13 85 2.2987112998962402 tensor(0.9400, device='cuda:0')
13 86 2.301518201828003 tensor(0.9000, device='cuda:0')
13 87 2.313601493835449 tensor(0.9200, device='cuda:0')
13 88 2.292799949645996 tensor(0.8800, device='cuda:0')
13 89 2.301234722137451 tensor(0.8400, device='cuda:0')
13 90 2.293478488922119 tensor(0.8400, device='cuda:0')
13 91 2.3029227256774902 tensor(0.8800, device='cuda:0')
13 92 2.3221938610076904 tensor(0.8800, device='cuda:0')
13 93 2.316765785217285 tensor(0.9000, device='cuda:0')
13 94 2.2957277297973633 tensor(0.9200, device='cuda:0')
13 95 2.2801249027252197 tensor(0.9000, device='cuda:0')
13 96 2.3066911697387695 tensor(0.8600, device='cuda:0')
13 97 2.3026599884033203 tensor(0.9200, device='cuda:0')
13 98 2.2907609939575195 tensor(0.8800, device='cuda:0')
13 99 2.303135633468628 tensor(0.8400, device='cuda:0')
13 100 2.318582534790039 tensor(0.9000, device='cuda:0')
13 101 2.2955446243286133 tensor(0.9400, device='cuda:0')
13 102 2.299636125564575 tensor(0.9200, device='cuda:0')
13 103 2.2995243072509766 tensor(0.8800, device='cuda:0')
13 104 2.3067617416381836 tensor(0.8600, device='cuda:0')
13 105 2.3075966835021973 tensor(0.9200, device='cuda:0')
13 106 2.302497148513794 tensor(0.8600, device='cuda:0')
13 107 2.3020992279052734 tensor(0.9200, device='cuda:0')
13 108 2.312234401702881 tensor(0.9200, device='cuda:0')
13 109 2.2880818843841553 tensor(0.8800, device='cuda:0')
13 110 2.305906295776367 tensor(0.8400, device='cuda:0')
13 111 2.285325765609741 tensor(0.8400, device='cuda:0')
13 112 2.323620080947876 tensor(0.9000, device='cuda:0')
13 113 2.3254806995391846 tensor(0.9000, device='cuda:0')
13 114 2.3035688400268555 tensor(0.9200, device='cuda:0')
13 115 2.3182339668273926 tensor(0.9000, device='cuda:0')
13 116 2.3090360164642334 tensor(0.8800, device='cuda:0')
13 117 2.3139405250549316 tensor(0.9000, device='cuda:0')
13 118 2.3128409385681152 tensor(0.9000, device='cuda:0')
13 119 2.297058582305908 tensor(0.9400, device='cuda:0')
13 120 2.3088531494140625 tensor(0.9000, device='cuda:0')
13 121 2.3050825595855713 tensor(0.9000, device='cuda:0')
13 122 2.2851314544677734 tensor(0.8600, device='cuda:0')
13 123 2.293696403503418 tensor(0.9000, device='cuda:0')
13 124 2.320974826812744 tensor(0.8600, device='cuda:0')
13 125 2.3018929958343506 tensor(0.9200, device='cuda:0')
13 126 2.3097524642944336 tensor(0.9000, device='cuda:0')
13 127 2.3094241619110107 tensor(0.9000, device='cuda:0')
13 128 2.3187222480773926 tensor(0.9200, device='cuda:0')
13 129 2.3251044750213623 tensor(0.9400, device='cuda:0')
13 130 2.3158130645751953 tensor(0.9200, device='cuda:0')
13 131 2.300771713256836 tensor(0.9200, device='cuda:0')
13 132 2.319019079208374 tensor(0.9800, device='cuda:0')
13 133 2.304560422897339 tensor(0.9000, device='cuda:0')
13 134 2.301584482192993 tensor(0.8600, device='cuda:0')
13 135 2.309159994125366 tensor(0.8600, device='cuda:0')
13 136 2.2946741580963135 tensor(0.9000, device='cuda:0')
13 137 2.285395622253418 tensor(0.9000, device='cuda:0')
13 138 2.310514211654663 tensor(0.9000, device='cuda:0')
13 139 2.312180995941162 tensor(0.9200, device='cuda:0')
13 140 2.3006627559661865 tensor(0.8400, device='cuda:0')
13 141 2.325265407562256 tensor(0.9400, device='cuda:0')
13 142 2.2979702949523926 tensor(0.9400, device='cuda:0')
13 143 2.313616991043091 tensor(0.9600, device='cuda:0')
13 144 2.3016490936279297 tensor(0.8200, device='cuda:0')
13 145 2.3195297718048096 tensor(0.9000, device='cuda:0')
13 146 2.321584701538086 tensor(0.8800, device='cuda:0')
13 147 2.3017475605010986 tensor(0.8400, device='cuda:0')
13 148 2.300447940826416 tensor(0.8600, device='cuda:0')
13 149 2.302107572555542 tensor(0.9200, device='cuda:0')
13 150 2.306117296218872 tensor(0.9200, device='cuda:0')
13 151 2.304835557937622 tensor(0.9000, device='cuda:0')
13 152 2.301623582839966 tensor(0.9400, device='cuda:0')
13 153 2.3105552196502686 tensor(0.9800, device='cuda:0')
13 154 2.3026061058044434 tensor(0.8600, device='cuda:0')
13 155 2.3038132190704346 tensor(0.8800, device='cuda:0')
13 156 2.288297653198242 tensor(0.9000, device='cuda:0')
13 157 2.29327654838562 tensor(0.8800, device='cuda:0')
13 158 2.3004672527313232 tensor(0.9000, device='cuda:0')
13 159 2.2984139919281006 tensor(0.8800, device='cuda:0')
13 160 2.299553155899048 tensor(0.9200, device='cuda:0')
13 161 2.302001476287842 tensor(0.9000, device='cuda:0')
13 162 2.3090474605560303 tensor(0.8800, device='cuda:0')
13 163 2.3098561763763428 tensor(0.8600, device='cuda:0')
13 164 2.308208703994751 tensor(0.8000, device='cuda:0')
13 165 2.286665201187134 tensor(0.8000, device='cuda:0')
13 166 2.306251049041748 tensor(0.8200, device='cuda:0')
13 167 2.314405918121338 tensor(0.9200, device='cuda:0')
13 168 2.300668716430664 tensor(0.9000, device='cuda:0')
13 169 2.292048692703247 tensor(0.9000, device='cuda:0')
13 170 2.310004472732544 tensor(0.9000, device='cuda:0')
13 171 2.312241554260254 tensor(0.9000, device='cuda:0')
13 172 2.3089964389801025 tensor(0.8400, device='cuda:0')
13 173 2.31821346282959 tensor(0.8800, device='cuda:0')
13 174 2.3208200931549072 tensor(0.9000, device='cuda:0')
13 175 2.3008620738983154 tensor(0.9200, device='cuda:0')
13 176 2.3001275062561035 tensor(0.8800, device='cuda:0')
13 177 2.320850372314453 tensor(0.9600, device='cuda:0')
13 178 2.3096487522125244 tensor(0.9800, device='cuda:0')
13 179 2.291102409362793 tensor(0.9000, device='cuda:0')
13 180 2.3151533603668213 tensor(0.9400, device='cuda:0')
13 181 2.3002655506134033 tensor(0.9200, device='cuda:0')
13 182 2.3079733848571777 tensor(0.8600, device='cuda:0')
13 183 2.3030598163604736 tensor(0.9200, device='cuda:0')
13 184 2.297355890274048 tensor(0.8800, device='cuda:0')
13 185 2.310800790786743 tensor(0.8800, device='cuda:0')
13 186 2.3026859760284424 tensor(0.8600, device='cuda:0')
13 187 2.3154091835021973 tensor(0.9600, device='cuda:0')
13 188 2.306572437286377 tensor(0.8800, device='cuda:0')
13 189 2.3041868209838867 tensor(0.9000, device='cuda:0')
13 190 2.299959182739258 tensor(0.9600, device='cuda:0')
13 191 2.2996325492858887 tensor(0.9200, device='cuda:0')
13 192 2.31596040725708 tensor(0.9600, device='cuda:0')
13 193 2.3059964179992676 tensor(0.9200, device='cuda:0')
13 194 2.3024332523345947 tensor(0.9200, device='cuda:0')
13 195 2.3107523918151855 tensor(0.9200, device='cuda:0')
13 196 2.3022141456604004 tensor(0.9200, device='cuda:0')
13 197 2.3121089935302734 tensor(0.9800, device='cuda:0')
13 198 2.3292837142944336 tensor(0.9200, device='cuda:0')
13 199 2.2999162673950195 tensor(0.8400, device='cuda:0')
14 0 2.2999515533447266 tensor(0.9000, device='cuda:0')
14 1 2.308729648590088 tensor(0.9000, device='cuda:0')
14 2 2.324707269668579 tensor(0.9400, device='cuda:0')
14 3 2.2941739559173584 tensor(0.8600, device='cuda:0')
14 4 2.307701587677002 tensor(0.9000, device='cuda:0')
14 5 2.287203788757324 tensor(0.7800, device='cuda:0')
14 6 2.305176019668579 tensor(0.9400, device='cuda:0')
14 7 2.335972785949707 tensor(0.8800, device='cuda:0')
14 8 2.305516481399536 tensor(0.8800, device='cuda:0')
14 9 2.289752244949341 tensor(0.8800, device='cuda:0')
14 10 2.293079137802124 tensor(0.8800, device='cuda:0')
14 11 2.3121650218963623 tensor(0.9400, device='cuda:0')
14 12 2.3108785152435303 tensor(0.9400, device='cuda:0')
14 13 2.319082021713257 tensor(0.9200, device='cuda:0')
14 14 2.336527109146118 tensor(0.9800, device='cuda:0')
14 15 2.3284056186676025 tensor(0.8800, device='cuda:0')
14 16 2.3155436515808105 tensor(0.9200, device='cuda:0')
14 17 2.2968382835388184 tensor(0.8400, device='cuda:0')
14 18 2.296159029006958 tensor(0.8600, device='cuda:0')
14 19 2.3406550884246826 tensor(0.9200, device='cuda:0')
14 20 2.2909421920776367 tensor(0.8400, device='cuda:0')
14 21 2.2935070991516113 tensor(0.8400, device='cuda:0')
14 22 2.3197450637817383 tensor(0.9400, device='cuda:0')
14 23 2.323300838470459 tensor(0.8600, device='cuda:0')
14 24 2.3052403926849365 tensor(0.9200, device='cuda:0')
14 25 2.328662633895874 tensor(0.9600, device='cuda:0')
14 26 2.3103318214416504 tensor(0.9000, device='cuda:0')
14 27 2.333556890487671 tensor(0.9600, device='cuda:0')
14 28 2.333804130554199 tensor(0.9200, device='cuda:0')
14 29 2.335897445678711 tensor(0.9400, device='cuda:0')
14 30 2.326650381088257 tensor(0.9800, device='cuda:0')
14 31 2.283883810043335 tensor(0.8800, device='cuda:0')
14 32 2.319338798522949 tensor(0.9600, device='cuda:0')
14 33 2.3060359954833984 tensor(0.9000, device='cuda:0')
14 34 2.279146671295166 tensor(0.7600, device='cuda:0')
14 35 2.301013708114624 tensor(0.9000, device='cuda:0')
14 36 2.324326276779175 tensor(0.9400, device='cuda:0')
14 37 2.2966527938842773 tensor(0.9200, device='cuda:0')
14 38 2.314358711242676 tensor(0.8800, device='cuda:0')
14 39 2.305246353149414 tensor(0.9400, device='cuda:0')
14 40 2.2894208431243896 tensor(0.9600, device='cuda:0')
14 41 2.299663782119751 tensor(0.8400, device='cuda:0')
14 42 2.3200440406799316 tensor(0.8400, device='cuda:0')
14 43 2.3109242916107178 tensor(0.9200, device='cuda:0')
14 44 2.3083276748657227 tensor(0.8800, device='cuda:0')
14 45 2.29929256439209 tensor(0.9200, device='cuda:0')
14 46 2.31117844581604 tensor(0.8800, device='cuda:0')
14 47 2.3168861865997314 tensor(0.8800, device='cuda:0')
14 48 2.3114895820617676 tensor(0.9000, device='cuda:0')
14 49 2.3203203678131104 tensor(0.9000, device='cuda:0')
14 50 2.3310015201568604 tensor(0.9200, device='cuda:0')
14 51 2.306872606277466 tensor(0.9000, device='cuda:0')
14 52 2.3172707557678223 tensor(0.9200, device='cuda:0')
14 53 2.2933847904205322 tensor(0.8400, device='cuda:0')
14 54 2.3040106296539307 tensor(0.9000, device='cuda:0')
14 55 2.3090784549713135 tensor(0.9200, device='cuda:0')
14 56 2.3133928775787354 tensor(0.9400, device='cuda:0')
14 57 2.307069778442383 tensor(0.9200, device='cuda:0')
14 58 2.342277765274048 tensor(0.9600, device='cuda:0')
14 59 2.2814600467681885 tensor(0.8000, device='cuda:0')
14 60 2.3053300380706787 tensor(0.9400, device='cuda:0')
14 61 2.3580939769744873 tensor(0.9000, device='cuda:0')
14 62 2.3011457920074463 tensor(0.8800, device='cuda:0')
14 63 2.3345448970794678 tensor(0.8800, device='cuda:0')
14 64 2.2945635318756104 tensor(0.9200, device='cuda:0')
14 65 2.284334659576416 tensor(0.9000, device='cuda:0')
14 66 2.3149819374084473 tensor(0.8800, device='cuda:0')
14 67 2.3266942501068115 tensor(0.9600, device='cuda:0')
14 68 2.288144111633301 tensor(0.8400, device='cuda:0')
14 69 2.3001456260681152 tensor(0.8400, device='cuda:0')
14 70 2.3344101905822754 tensor(0.9400, device='cuda:0')
14 71 2.3220832347869873 tensor(0.9200, device='cuda:0')
14 72 2.312256097793579 tensor(0.9200, device='cuda:0')
14 73 2.32271409034729 tensor(0.8800, device='cuda:0')
14 74 2.3355915546417236 tensor(0.9800, device='cuda:0')
14 75 2.3225514888763428 tensor(0.9000, device='cuda:0')
14 76 2.3066484928131104 tensor(0.9000, device='cuda:0')
14 77 2.3299481868743896 tensor(0.9600, device='cuda:0')
14 78 2.32189679145813 tensor(0.9400, device='cuda:0')
14 79 2.341062545776367 tensor(0.9200, device='cuda:0')
14 80 2.3128044605255127 tensor(0.9000, device='cuda:0')
14 81 2.2870240211486816 tensor(0.9400, device='cuda:0')
14 82 2.3060662746429443 tensor(0.8800, device='cuda:0')
14 83 2.2808287143707275 tensor(0.8200, device='cuda:0')
14 84 2.3155057430267334 tensor(0.8800, device='cuda:0')
14 85 2.3323450088500977 tensor(0.9000, device='cuda:0')
14 86 2.303067684173584 tensor(0.8800, device='cuda:0')
14 87 2.305912733078003 tensor(0.8800, device='cuda:0')
14 88 2.3223438262939453 tensor(0.8800, device='cuda:0')
14 89 2.3005449771881104 tensor(0.8800, device='cuda:0')
14 90 2.314195156097412 tensor(0.9000, device='cuda:0')
14 91 2.3068268299102783 tensor(0.9200, device='cuda:0')
