0 0 tensor(0.0245, device='cuda:0') tensor(0., device='cuda:0')
12 139 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
12 140 tensor(2.4605e-06, device='cuda:0') tensor(0., device='cuda:0')
12 141 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
12 142 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
12 143 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
12 144 tensor(0.0634, device='cuda:0') tensor(0.0200, device='cuda:0')
12 145 tensor(0.0037, device='cuda:0') tensor(0., device='cuda:0')
12 146 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
12 147 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
12 148 tensor(0.0014, device='cuda:0') tensor(0., device='cuda:0')
12 149 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
12 150 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
12 151 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
12 152 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
12 153 tensor(4.0436e-06, device='cuda:0') tensor(0., device='cuda:0')
12 154 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
12 155 tensor(2.7847e-06, device='cuda:0') tensor(0., device='cuda:0')
12 156 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
12 157 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
12 158 tensor(0.0101, device='cuda:0') tensor(0., device='cuda:0')
12 159 tensor(0.0024, device='cuda:0') tensor(0., device='cuda:0')
12 160 tensor(5.1689e-06, device='cuda:0') tensor(0., device='cuda:0')
12 161 tensor(0.0931, device='cuda:0') tensor(0.0200, device='cuda:0')
12 162 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
12 163 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
12 164 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
12 165 tensor(3.4332e-06, device='cuda:0') tensor(0., device='cuda:0')
12 166 tensor(0.1559, device='cuda:0') tensor(0.0200, device='cuda:0')
12 167 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
12 168 tensor(0.0925, device='cuda:0') tensor(0.0200, device='cuda:0')
12 169 tensor(2.0218e-06, device='cuda:0') tensor(0., device='cuda:0')
12 170 tensor(0.0381, device='cuda:0') tensor(0.0200, device='cuda:0')
12 171 tensor(5.9128e-07, device='cuda:0') tensor(0., device='cuda:0')
12 172 tensor(9.9182e-07, device='cuda:0') tensor(0., device='cuda:0')
12 173 tensor(1.9073e-07, device='cuda:0') tensor(0., device='cuda:0')
12 174 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
12 175 tensor(5.3406e-07, device='cuda:0') tensor(0., device='cuda:0')
12 176 tensor(9.7275e-06, device='cuda:0') tensor(0., device='cuda:0')
12 177 tensor(3.6240e-07, device='cuda:0') tensor(0., device='cuda:0')
12 178 tensor(7.6294e-08, device='cuda:0') tensor(0., device='cuda:0')
12 179 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
12 180 tensor(0.2697, device='cuda:0') tensor(0.0600, device='cuda:0')
12 181 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
12 182 tensor(3.4332e-07, device='cuda:0') tensor(0., device='cuda:0')
12 183 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
12 184 tensor(2.6131e-06, device='cuda:0') tensor(0., device='cuda:0')
12 185 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
12 186 tensor(5.4169e-06, device='cuda:0') tensor(0., device='cuda:0')
12 187 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
12 188 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
12 189 tensor(5.5122e-06, device='cuda:0') tensor(0., device='cuda:0')
12 190 tensor(0.0453, device='cuda:0') tensor(0.0200, device='cuda:0')
12 191 tensor(0.0784, device='cuda:0') tensor(0.0200, device='cuda:0')
12 192 tensor(0.0038, device='cuda:0') tensor(0., device='cuda:0')
12 193 tensor(0.1489, device='cuda:0') tensor(0.0400, device='cuda:0')
12 194 tensor(0.0251, device='cuda:0') tensor(0.0200, device='cuda:0')
12 195 tensor(0.1171, device='cuda:0') tensor(0.0400, device='cuda:0')
12 196 tensor(0.0014, device='cuda:0') tensor(0., device='cuda:0')
12 197 tensor(0.0079, device='cuda:0') tensor(0., device='cuda:0')
12 198 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
12 199 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
13 0 tensor(0.0021, device='cuda:0') tensor(0., device='cuda:0')
13 1 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
13 2 tensor(0.0042, device='cuda:0') tensor(0., device='cuda:0')
13 3 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
13 4 tensor(0.1074, device='cuda:0') tensor(0.0200, device='cuda:0')
13 5 tensor(0.0108, device='cuda:0') tensor(0., device='cuda:0')
13 6 tensor(0.0720, device='cuda:0') tensor(0.0200, device='cuda:0')
13 7 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
13 8 tensor(0.0691, device='cuda:0') tensor(0.0400, device='cuda:0')
13 9 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
13 10 tensor(0.0123, device='cuda:0') tensor(0., device='cuda:0')
13 11 tensor(0.3372, device='cuda:0') tensor(0.0200, device='cuda:0')
13 12 tensor(0.0672, device='cuda:0') tensor(0.0200, device='cuda:0')
13 13 tensor(0.1583, device='cuda:0') tensor(0.0400, device='cuda:0')
13 14 tensor(0.1399, device='cuda:0') tensor(0.0200, device='cuda:0')
13 15 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
13 16 tensor(0.0113, device='cuda:0') tensor(0., device='cuda:0')
13 17 tensor(0.0169, device='cuda:0') tensor(0.0200, device='cuda:0')
13 18 tensor(0.1238, device='cuda:0') tensor(0.0200, device='cuda:0')
13 19 tensor(0.0014, device='cuda:0') tensor(0., device='cuda:0')
13 20 tensor(0.2921, device='cuda:0') tensor(0.0600, device='cuda:0')
13 21 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
13 22 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
13 23 tensor(0.0374, device='cuda:0') tensor(0.0200, device='cuda:0')
13 24 tensor(0.3201, device='cuda:0') tensor(0.0600, device='cuda:0')
13 25 tensor(0.0054, device='cuda:0') tensor(0., device='cuda:0')
13 26 tensor(0.2220, device='cuda:0') tensor(0.0200, device='cuda:0')
13 27 tensor(0.0629, device='cuda:0') tensor(0.0200, device='cuda:0')
13 28 tensor(0.0489, device='cuda:0') tensor(0.0200, device='cuda:0')
13 29 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
13 30 tensor(0.1954, device='cuda:0') tensor(0.0400, device='cuda:0')
13 31 tensor(0.0327, device='cuda:0') tensor(0.0200, device='cuda:0')
13 32 tensor(0.4482, device='cuda:0') tensor(0.0600, device='cuda:0')
13 33 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
13 34 tensor(0.0664, device='cuda:0') tensor(0.0400, device='cuda:0')
13 35 tensor(0.3644, device='cuda:0') tensor(0.0400, device='cuda:0')
13 36 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
13 37 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
13 38 tensor(0.3566, device='cuda:0') tensor(0.0400, device='cuda:0')
13 39 tensor(0.1279, device='cuda:0') tensor(0.0400, device='cuda:0')
13 40 tensor(0.0586, device='cuda:0') tensor(0.0200, device='cuda:0')
13 41 tensor(0.0755, device='cuda:0') tensor(0.0400, device='cuda:0')
13 42 tensor(0.5117, device='cuda:0') tensor(0.0600, device='cuda:0')
13 43 tensor(0.0356, device='cuda:0') tensor(0.0200, device='cuda:0')
13 44 tensor(0.0027, device='cuda:0') tensor(0., device='cuda:0')
13 45 tensor(0.0014, device='cuda:0') tensor(0., device='cuda:0')
13 46 tensor(0.0448, device='cuda:0') tensor(0.0200, device='cuda:0')
13 47 tensor(0.0224, device='cuda:0') tensor(0.0200, device='cuda:0')
13 48 tensor(0.0404, device='cuda:0') tensor(0.0200, device='cuda:0')
13 49 tensor(0.1262, device='cuda:0') tensor(0.0600, device='cuda:0')
13 50 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
13 51 tensor(0.1056, device='cuda:0') tensor(0.0200, device='cuda:0')
13 52 tensor(0.0019, device='cuda:0') tensor(0., device='cuda:0')
13 53 tensor(0.2683, device='cuda:0') tensor(0.0200, device='cuda:0')
13 54 tensor(0.0024, device='cuda:0') tensor(0., device='cuda:0')
13 55 tensor(0.0642, device='cuda:0') tensor(0.0200, device='cuda:0')
13 56 tensor(0.0481, device='cuda:0') tensor(0.0200, device='cuda:0')
13 57 tensor(0.0968, device='cuda:0') tensor(0.0200, device='cuda:0')
13 58 tensor(0.2860, device='cuda:0') tensor(0.0600, device='cuda:0')
13 59 tensor(0.0506, device='cuda:0') tensor(0.0200, device='cuda:0')
13 60 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
13 61 tensor(0.1999, device='cuda:0') tensor(0.0600, device='cuda:0')
13 62 tensor(0.0046, device='cuda:0') tensor(0., device='cuda:0')
13 63 tensor(1.0109e-06, device='cuda:0') tensor(0., device='cuda:0')
13 64 tensor(0.0252, device='cuda:0') tensor(0.0200, device='cuda:0')
13 65 tensor(0.0352, device='cuda:0') tensor(0.0200, device='cuda:0')
13 66 tensor(0.0442, device='cuda:0') tensor(0.0400, device='cuda:0')
13 67 tensor(0.0102, device='cuda:0') tensor(0., device='cuda:0')
13 68 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
13 69 tensor(0.0010, device='cuda:0') tensor(0., device='cuda:0')
13 70 tensor(0.3599, device='cuda:0') tensor(0.0400, device='cuda:0')
13 71 tensor(0.0891, device='cuda:0') tensor(0.0400, device='cuda:0')
13 72 tensor(0.0071, device='cuda:0') tensor(0., device='cuda:0')
13 73 tensor(0.0057, device='cuda:0') tensor(0., device='cuda:0')
13 74 tensor(0.1036, device='cuda:0') tensor(0.0200, device='cuda:0')
13 75 tensor(0.1347, device='cuda:0') tensor(0.0200, device='cuda:0')
13 76 tensor(0.3098, device='cuda:0') tensor(0.0200, device='cuda:0')
13 77 tensor(0.0183, device='cuda:0') tensor(0.0200, device='cuda:0')
13 78 tensor(0.1391, device='cuda:0') tensor(0.0400, device='cuda:0')
13 79 tensor(0.0168, device='cuda:0') tensor(0.0200, device='cuda:0')
13 80 tensor(0.0768, device='cuda:0') tensor(0.0400, device='cuda:0')
13 81 tensor(0.0113, device='cuda:0') tensor(0., device='cuda:0')
13 82 tensor(0.0049, device='cuda:0') tensor(0., device='cuda:0')
13 83 tensor(0.2063, device='cuda:0') tensor(0.0200, device='cuda:0')
13 84 tensor(0.1139, device='cuda:0') tensor(0.0400, device='cuda:0')
13 85 tensor(0.1521, device='cuda:0') tensor(0.0200, device='cuda:0')
13 86 tensor(0.0722, device='cuda:0') tensor(0.0200, device='cuda:0')
13 87 tensor(0.0067, device='cuda:0') tensor(0., device='cuda:0')
13 88 tensor(0.0085, device='cuda:0') tensor(0., device='cuda:0')
13 89 tensor(0.1808, device='cuda:0') tensor(0.0200, device='cuda:0')
13 90 tensor(0.0087, device='cuda:0') tensor(0., device='cuda:0')
13 91 tensor(0.1270, device='cuda:0') tensor(0.0200, device='cuda:0')
13 92 tensor(0.0560, device='cuda:0') tensor(0.0200, device='cuda:0')
13 93 tensor(0.0082, device='cuda:0') tensor(0., device='cuda:0')
13 94 tensor(0.1861, device='cuda:0') tensor(0.0200, device='cuda:0')
13 95 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
13 96 tensor(0.2914, device='cuda:0') tensor(0.0600, device='cuda:0')
13 97 tensor(0.0789, device='cuda:0') tensor(0.0200, device='cuda:0')
13 98 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
13 99 tensor(0.0046, device='cuda:0') tensor(0., device='cuda:0')
13 100 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
13 101 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
13 102 tensor(1.7929e-06, device='cuda:0') tensor(0., device='cuda:0')
13 103 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
13 104 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
13 105 tensor(0.0069, device='cuda:0') tensor(0., device='cuda:0')
13 106 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
13 107 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
13 108 tensor(1.9073e-07, device='cuda:0') tensor(0., device='cuda:0')
13 109 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
13 110 tensor(3.2425e-07, device='cuda:0') tensor(0., device='cuda:0')
13 111 tensor(2.5940e-06, device='cuda:0') tensor(0., device='cuda:0')
13 112 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
13 113 tensor(0.0166, device='cuda:0') tensor(0., device='cuda:0')
13 114 tensor(0.1216, device='cuda:0') tensor(0.0400, device='cuda:0')
13 115 tensor(0.0112, device='cuda:0') tensor(0., device='cuda:0')
13 116 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
13 117 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
13 118 tensor(0.1391, device='cuda:0') tensor(0.0200, device='cuda:0')
13 119 tensor(0.5162, device='cuda:0') tensor(0.1000, device='cuda:0')
13 120 tensor(0.2820, device='cuda:0') tensor(0.0400, device='cuda:0')
13 121 tensor(0.0141, device='cuda:0') tensor(0., device='cuda:0')
13 122 tensor(8.0109e-07, device='cuda:0') tensor(0., device='cuda:0')
13 123 tensor(1.4114e-06, device='cuda:0') tensor(0., device='cuda:0')
13 124 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
13 125 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
13 126 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
13 127 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
13 128 tensor(0.0941, device='cuda:0') tensor(0.0200, device='cuda:0')
13 129 tensor(5.6839e-06, device='cuda:0') tensor(0., device='cuda:0')
13 130 tensor(8.0490e-06, device='cuda:0') tensor(0., device='cuda:0')
13 131 tensor(0.3890, device='cuda:0') tensor(0.1000, device='cuda:0')
13 132 tensor(0.1548, device='cuda:0') tensor(0.0200, device='cuda:0')
13 133 tensor(0.0530, device='cuda:0') tensor(0.0200, device='cuda:0')
13 134 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
13 135 tensor(0.0219, device='cuda:0') tensor(0.0200, device='cuda:0')
13 136 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
13 137 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
13 138 tensor(6.5422e-06, device='cuda:0') tensor(0., device='cuda:0')
13 139 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
13 140 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
13 141 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
13 142 tensor(5.3978e-06, device='cuda:0') tensor(0., device='cuda:0')
13 143 tensor(0.0010, device='cuda:0') tensor(0., device='cuda:0')
13 144 tensor(0.1955, device='cuda:0') tensor(0.0400, device='cuda:0')
13 145 tensor(0.0418, device='cuda:0') tensor(0.0200, device='cuda:0')
13 146 tensor(2.6703e-07, device='cuda:0') tensor(0., device='cuda:0')
13 147 tensor(2.3079e-06, device='cuda:0') tensor(0., device='cuda:0')
13 148 tensor(0.0025, device='cuda:0') tensor(0., device='cuda:0')
13 149 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
13 150 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
13 151 tensor(0.0036, device='cuda:0') tensor(0., device='cuda:0')
13 152 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
13 153 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
13 154 tensor(9.8228e-06, device='cuda:0') tensor(0., device='cuda:0')
13 155 tensor(4.5776e-07, device='cuda:0') tensor(0., device='cuda:0')
13 156 tensor(0.0101, device='cuda:0') tensor(0., device='cuda:0')
13 157 tensor(6.1226e-06, device='cuda:0') tensor(0., device='cuda:0')
13 158 tensor(0.0115, device='cuda:0') tensor(0., device='cuda:0')
13 159 tensor(6.0463e-06, device='cuda:0') tensor(0., device='cuda:0')
13 160 tensor(1.7166e-07, device='cuda:0') tensor(0., device='cuda:0')
13 161 tensor(0.0686, device='cuda:0') tensor(0.0200, device='cuda:0')
13 162 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
13 163 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
13 164 tensor(0.0023, device='cuda:0') tensor(0., device='cuda:0')
13 165 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
13 166 tensor(0.0792, device='cuda:0') tensor(0.0200, device='cuda:0')
13 167 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
13 168 tensor(0.1272, device='cuda:0') tensor(0.0200, device='cuda:0')
13 169 tensor(6.4850e-07, device='cuda:0') tensor(0., device='cuda:0')
13 170 tensor(0.0681, device='cuda:0') tensor(0.0200, device='cuda:0')
13 171 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
13 172 tensor(0.0016, device='cuda:0') tensor(0., device='cuda:0')
13 173 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
13 174 tensor(4.7684e-07, device='cuda:0') tensor(0., device='cuda:0')
13 175 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
13 176 tensor(5.9891e-06, device='cuda:0') tensor(0., device='cuda:0')
13 177 tensor(1.6594e-06, device='cuda:0') tensor(0., device='cuda:0')
13 178 tensor(1.1444e-07, device='cuda:0') tensor(0., device='cuda:0')
13 179 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
13 180 tensor(0.3998, device='cuda:0') tensor(0.0600, device='cuda:0')
13 181 tensor(7.0572e-07, device='cuda:0') tensor(0., device='cuda:0')
13 182 tensor(3.4332e-07, device='cuda:0') tensor(0., device='cuda:0')
13 183 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
13 184 tensor(1.6022e-06, device='cuda:0') tensor(0., device='cuda:0')
13 185 tensor(0.0416, device='cuda:0') tensor(0.0200, device='cuda:0')
13 186 tensor(7.0953e-06, device='cuda:0') tensor(0., device='cuda:0')
13 187 tensor(4.3488e-06, device='cuda:0') tensor(0., device='cuda:0')
13 188 tensor(1.2779e-06, device='cuda:0') tensor(0., device='cuda:0')
13 189 tensor(5.2261e-06, device='cuda:0') tensor(0., device='cuda:0')
13 190 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
13 191 tensor(0.1011, device='cuda:0') tensor(0.0200, device='cuda:0')
13 192 tensor(0.0177, device='cuda:0') tensor(0., device='cuda:0')
13 193 tensor(0.2180, device='cuda:0') tensor(0.0200, device='cuda:0')
13 194 tensor(0.0135, device='cuda:0') tensor(0., device='cuda:0')
13 195 tensor(0.1097, device='cuda:0') tensor(0.0200, device='cuda:0')
13 196 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
13 197 tensor(0.0068, device='cuda:0') tensor(0., device='cuda:0')
13 198 tensor(0.0605, device='cuda:0') tensor(0.0200, device='cuda:0')
13 199 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
14 0 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
14 1 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
14 2 tensor(0.0016, device='cuda:0') tensor(0., device='cuda:0')
14 3 tensor(0.0029, device='cuda:0') tensor(0., device='cuda:0')
14 4 tensor(0.1520, device='cuda:0') tensor(0.0200, device='cuda:0')
14 5 tensor(0.0088, device='cuda:0') tensor(0., device='cuda:0')
14 6 tensor(0.1497, device='cuda:0') tensor(0.0200, device='cuda:0')
14 7 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
14 8 tensor(0.2284, device='cuda:0') tensor(0.0200, device='cuda:0')
14 9 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
14 10 tensor(0.0054, device='cuda:0') tensor(0., device='cuda:0')
14 11 tensor(0.3192, device='cuda:0') tensor(0.0400, device='cuda:0')
14 12 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
14 13 tensor(0.1594, device='cuda:0') tensor(0.0400, device='cuda:0')
14 14 tensor(0.1834, device='cuda:0') tensor(0.0400, device='cuda:0')
14 15 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
14 16 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
14 17 tensor(0.0075, device='cuda:0') tensor(0., device='cuda:0')
14 18 tensor(0.0614, device='cuda:0') tensor(0.0200, device='cuda:0')
14 19 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
14 20 tensor(0.2263, device='cuda:0') tensor(0.0200, device='cuda:0')
14 21 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
14 22 tensor(0.0629, device='cuda:0') tensor(0.0200, device='cuda:0')
14 23 tensor(0.0724, device='cuda:0') tensor(0.0400, device='cuda:0')
14 24 tensor(0.3085, device='cuda:0') tensor(0.0400, device='cuda:0')
14 25 tensor(0.0809, device='cuda:0') tensor(0.0200, device='cuda:0')
