0 0 tensor(0.0056, device='cuda:0') tensor(0., device='cuda:0')
12 232 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
12 233 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
12 234 tensor(0.0236, device='cuda:0') tensor(0., device='cuda:0')
12 235 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
12 236 tensor(0.0025, device='cuda:0') tensor(0., device='cuda:0')
12 237 tensor(0.0258, device='cuda:0') tensor(0., device='cuda:0')
12 238 tensor(0.1747, device='cuda:0') tensor(0.0500, device='cuda:0')
12 239 tensor(0.0147, device='cuda:0') tensor(0., device='cuda:0')
12 240 tensor(0.1631, device='cuda:0') tensor(0.0500, device='cuda:0')
12 241 tensor(0.1400, device='cuda:0') tensor(0.0500, device='cuda:0')
12 242 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
12 243 tensor(0.0228, device='cuda:0') tensor(0., device='cuda:0')
12 244 tensor(0.0118, device='cuda:0') tensor(0., device='cuda:0')
12 245 tensor(0.0038, device='cuda:0') tensor(0., device='cuda:0')
12 246 tensor(0.0026, device='cuda:0') tensor(0., device='cuda:0')
12 247 tensor(0.0762, device='cuda:0') tensor(0.0500, device='cuda:0')
12 248 tensor(0.0087, device='cuda:0') tensor(0., device='cuda:0')
12 249 tensor(0.0035, device='cuda:0') tensor(0., device='cuda:0')
12 250 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
12 251 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
12 252 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
12 253 tensor(0.0110, device='cuda:0') tensor(0., device='cuda:0')
12 254 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
12 255 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
12 256 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
12 257 tensor(0.0352, device='cuda:0') tensor(0., device='cuda:0')
12 258 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
12 259 tensor(0.0010, device='cuda:0') tensor(0., device='cuda:0')
12 260 tensor(0.0010, device='cuda:0') tensor(0., device='cuda:0')
12 261 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
12 262 tensor(0.0147, device='cuda:0') tensor(0., device='cuda:0')
12 263 tensor(0.0015, device='cuda:0') tensor(0., device='cuda:0')
12 264 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
12 265 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
12 266 tensor(0.0121, device='cuda:0') tensor(0., device='cuda:0')
12 267 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
12 268 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
12 269 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
12 270 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
12 271 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
12 272 tensor(0.0093, device='cuda:0') tensor(0., device='cuda:0')
12 273 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
12 274 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
12 275 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
12 276 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
12 277 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
12 278 tensor(0.0019, device='cuda:0') tensor(0., device='cuda:0')
12 279 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
12 280 tensor(0.0056, device='cuda:0') tensor(0., device='cuda:0')
12 281 tensor(0.0200, device='cuda:0') tensor(0., device='cuda:0')
12 282 tensor(0.0046, device='cuda:0') tensor(0., device='cuda:0')
12 283 tensor(0.0134, device='cuda:0') tensor(0., device='cuda:0')
12 284 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
12 285 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
12 286 tensor(0.0090, device='cuda:0') tensor(0., device='cuda:0')
12 287 tensor(0.0030, device='cuda:0') tensor(0., device='cuda:0')
12 288 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
12 289 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
12 290 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
12 291 tensor(0.0025, device='cuda:0') tensor(0., device='cuda:0')
12 292 tensor(0.0016, device='cuda:0') tensor(0., device='cuda:0')
12 293 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
12 294 tensor(0.0352, device='cuda:0') tensor(0., device='cuda:0')
12 295 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
12 296 tensor(0.0777, device='cuda:0') tensor(0.0500, device='cuda:0')
12 297 tensor(0.3303, device='cuda:0') tensor(0.0500, device='cuda:0')
12 298 tensor(0.2842, device='cuda:0') tensor(0.0500, device='cuda:0')
12 299 tensor(0.0969, device='cuda:0') tensor(0.0500, device='cuda:0')
12 300 tensor(0.0069, device='cuda:0') tensor(0., device='cuda:0')
12 301 tensor(0.0572, device='cuda:0') tensor(0., device='cuda:0')
12 302 tensor(0.0100, device='cuda:0') tensor(0., device='cuda:0')
12 303 tensor(0.0469, device='cuda:0') tensor(0.0500, device='cuda:0')
12 304 tensor(0.0572, device='cuda:0') tensor(0.0500, device='cuda:0')
12 305 tensor(0.0067, device='cuda:0') tensor(0., device='cuda:0')
12 306 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
12 307 tensor(0.0045, device='cuda:0') tensor(0., device='cuda:0')
12 308 tensor(0.2110, device='cuda:0') tensor(0.0500, device='cuda:0')
12 309 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
12 310 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
12 311 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
12 312 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
12 313 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
12 314 tensor(9.0599e-06, device='cuda:0') tensor(0., device='cuda:0')
12 315 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
12 316 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
12 317 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
12 318 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
12 319 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
12 320 tensor(0.0038, device='cuda:0') tensor(0., device='cuda:0')
12 321 tensor(0.0028, device='cuda:0') tensor(0., device='cuda:0')
12 322 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
12 323 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
12 324 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
12 325 tensor(0.0023, device='cuda:0') tensor(0., device='cuda:0')
12 326 tensor(0.0050, device='cuda:0') tensor(0., device='cuda:0')
12 327 tensor(0.0394, device='cuda:0') tensor(0., device='cuda:0')
12 328 tensor(0.1248, device='cuda:0') tensor(0.0500, device='cuda:0')
12 329 tensor(0.2480, device='cuda:0') tensor(0.0500, device='cuda:0')
12 330 tensor(0.0047, device='cuda:0') tensor(0., device='cuda:0')
12 331 tensor(0.0183, device='cuda:0') tensor(0., device='cuda:0')
12 332 tensor(0.3661, device='cuda:0') tensor(0.0500, device='cuda:0')
12 333 tensor(0.0037, device='cuda:0') tensor(0., device='cuda:0')
12 334 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
12 335 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
12 336 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
12 337 tensor(0.1344, device='cuda:0') tensor(0.0500, device='cuda:0')
12 338 tensor(0.0037, device='cuda:0') tensor(0., device='cuda:0')
12 339 tensor(0.0870, device='cuda:0') tensor(0.0500, device='cuda:0')
12 340 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
12 341 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
12 342 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
12 343 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
12 344 tensor(0.0029, device='cuda:0') tensor(0., device='cuda:0')
12 345 tensor(0.0022, device='cuda:0') tensor(0., device='cuda:0')
12 346 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
12 347 tensor(0.0022, device='cuda:0') tensor(0., device='cuda:0')
12 348 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
12 349 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
12 350 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
12 351 tensor(0.0020, device='cuda:0') tensor(0., device='cuda:0')
12 352 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
12 353 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
12 354 tensor(0.0058, device='cuda:0') tensor(0., device='cuda:0')
12 355 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
12 356 tensor(0.0386, device='cuda:0') tensor(0.0500, device='cuda:0')
12 357 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
12 358 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
12 359 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
12 360 tensor(0.0586, device='cuda:0') tensor(0.0500, device='cuda:0')
12 361 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
12 362 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
12 363 tensor(0.0036, device='cuda:0') tensor(0., device='cuda:0')
12 364 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
12 365 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
12 366 tensor(0.0015, device='cuda:0') tensor(0., device='cuda:0')
12 367 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
12 368 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
12 369 tensor(0.0021, device='cuda:0') tensor(0., device='cuda:0')
12 370 tensor(0.0047, device='cuda:0') tensor(0., device='cuda:0')
12 371 tensor(0.0629, device='cuda:0') tensor(0., device='cuda:0')
12 372 tensor(0.0024, device='cuda:0') tensor(0., device='cuda:0')
12 373 tensor(0.0025, device='cuda:0') tensor(0., device='cuda:0')
12 374 tensor(0.0034, device='cuda:0') tensor(0., device='cuda:0')
12 375 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
12 376 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
12 377 tensor(0.0018, device='cuda:0') tensor(0., device='cuda:0')
12 378 tensor(0.0058, device='cuda:0') tensor(0., device='cuda:0')
12 379 tensor(0.0740, device='cuda:0') tensor(0.0500, device='cuda:0')
12 380 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
12 381 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
12 382 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
12 383 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
12 384 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
12 385 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
12 386 tensor(0.0048, device='cuda:0') tensor(0., device='cuda:0')
12 387 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
12 388 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
12 389 tensor(0.0014, device='cuda:0') tensor(0., device='cuda:0')
12 390 tensor(0.0016, device='cuda:0') tensor(0., device='cuda:0')
12 391 tensor(0.0015, device='cuda:0') tensor(0., device='cuda:0')
12 392 tensor(0.0237, device='cuda:0') tensor(0., device='cuda:0')
12 393 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
12 394 tensor(0.0033, device='cuda:0') tensor(0., device='cuda:0')
12 395 tensor(0.0692, device='cuda:0') tensor(0.0500, device='cuda:0')
12 396 tensor(0.0076, device='cuda:0') tensor(0., device='cuda:0')
12 397 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
12 398 tensor(0.0039, device='cuda:0') tensor(0., device='cuda:0')
12 399 tensor(0.0059, device='cuda:0') tensor(0., device='cuda:0')
12 400 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
12 401 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
12 402 tensor(0.0083, device='cuda:0') tensor(0., device='cuda:0')
12 403 tensor(0.0179, device='cuda:0') tensor(0., device='cuda:0')
12 404 tensor(0.1376, device='cuda:0') tensor(0.0500, device='cuda:0')
12 405 tensor(0.0078, device='cuda:0') tensor(0., device='cuda:0')
12 406 tensor(0.0146, device='cuda:0') tensor(0., device='cuda:0')
12 407 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
12 408 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
12 409 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
12 410 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
12 411 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
12 412 tensor(0.0293, device='cuda:0') tensor(0., device='cuda:0')
12 413 tensor(0.0454, device='cuda:0') tensor(0.0500, device='cuda:0')
12 414 tensor(0.0014, device='cuda:0') tensor(0., device='cuda:0')
12 415 tensor(0.0228, device='cuda:0') tensor(0., device='cuda:0')
12 416 tensor(0.0997, device='cuda:0') tensor(0.0500, device='cuda:0')
12 417 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
12 418 tensor(0.0064, device='cuda:0') tensor(0., device='cuda:0')
12 419 tensor(0.0101, device='cuda:0') tensor(0., device='cuda:0')
12 420 tensor(0.1498, device='cuda:0') tensor(0.0500, device='cuda:0')
12 421 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
12 422 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
12 423 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
12 424 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
12 425 tensor(0.0059, device='cuda:0') tensor(0., device='cuda:0')
12 426 tensor(0.1514, device='cuda:0') tensor(0.1000, device='cuda:0')
12 427 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
12 428 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
12 429 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
12 430 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
12 431 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
12 432 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
12 433 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
12 434 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
12 435 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
12 436 tensor(0.0016, device='cuda:0') tensor(0., device='cuda:0')
12 437 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
12 438 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
12 439 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
12 440 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
12 441 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
12 442 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
12 443 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
12 444 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
12 445 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
12 446 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
12 447 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
12 448 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
12 449 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
12 450 tensor(0.1607, device='cuda:0') tensor(0.0500, device='cuda:0')
12 451 tensor(0.1695, device='cuda:0') tensor(0.0500, device='cuda:0')
12 452 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
12 453 tensor(0.0023, device='cuda:0') tensor(0., device='cuda:0')
12 454 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
12 455 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
12 456 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
12 457 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
12 458 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
12 459 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
12 460 tensor(0.0024, device='cuda:0') tensor(0., device='cuda:0')
12 461 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
12 462 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
12 463 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
12 464 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
12 465 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
12 466 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
12 467 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
12 468 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
12 469 tensor(0.0022, device='cuda:0') tensor(0., device='cuda:0')
12 470 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
12 471 tensor(0.0052, device='cuda:0') tensor(0., device='cuda:0')
12 472 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
12 473 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
12 474 tensor(0.0068, device='cuda:0') tensor(0., device='cuda:0')
12 475 tensor(0.0132, device='cuda:0') tensor(0., device='cuda:0')
12 476 tensor(0.0069, device='cuda:0') tensor(0., device='cuda:0')
12 477 tensor(0.0013, device='cuda:0') tensor(0., device='cuda:0')
12 478 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
12 479 tensor(0.0106, device='cuda:0') tensor(0., device='cuda:0')
12 480 tensor(0.0019, device='cuda:0') tensor(0., device='cuda:0')
12 481 tensor(0.0203, device='cuda:0') tensor(0., device='cuda:0')
12 482 tensor(0.0102, device='cuda:0') tensor(0., device='cuda:0')
12 483 tensor(0.1564, device='cuda:0') tensor(0.0500, device='cuda:0')
12 484 tensor(0.0372, device='cuda:0') tensor(0., device='cuda:0')
12 485 tensor(0.0060, device='cuda:0') tensor(0., device='cuda:0')
12 486 tensor(0.3047, device='cuda:0') tensor(0.0500, device='cuda:0')
12 487 tensor(0.0981, device='cuda:0') tensor(0.0500, device='cuda:0')
12 488 tensor(0.1210, device='cuda:0') tensor(0.0500, device='cuda:0')
12 489 tensor(0.0861, device='cuda:0') tensor(0.0500, device='cuda:0')
12 490 tensor(0.0029, device='cuda:0') tensor(0., device='cuda:0')
12 491 tensor(0.0299, device='cuda:0') tensor(0., device='cuda:0')
12 492 tensor(0.0092, device='cuda:0') tensor(0., device='cuda:0')
12 493 tensor(0.0169, device='cuda:0') tensor(0., device='cuda:0')
12 494 tensor(0.0180, device='cuda:0') tensor(0., device='cuda:0')
12 495 tensor(0.0231, device='cuda:0') tensor(0., device='cuda:0')
12 496 tensor(0.0169, device='cuda:0') tensor(0., device='cuda:0')
12 497 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
12 498 tensor(0.0046, device='cuda:0') tensor(0., device='cuda:0')
12 499 tensor(0.0196, device='cuda:0') tensor(0., device='cuda:0')
13 0 tensor(0.0038, device='cuda:0') tensor(0., device='cuda:0')
13 1 tensor(0.0042, device='cuda:0') tensor(0., device='cuda:0')
13 2 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
13 3 tensor(0.0177, device='cuda:0') tensor(0., device='cuda:0')
13 4 tensor(0.0126, device='cuda:0') tensor(0., device='cuda:0')
13 5 tensor(0.0343, device='cuda:0') tensor(0., device='cuda:0')
13 6 tensor(0.0016, device='cuda:0') tensor(0., device='cuda:0')
13 7 tensor(0.0302, device='cuda:0') tensor(0., device='cuda:0')
13 8 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
13 9 tensor(0.0024, device='cuda:0') tensor(0., device='cuda:0')
13 10 tensor(0.0031, device='cuda:0') tensor(0., device='cuda:0')
13 11 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
13 12 tensor(0.2863, device='cuda:0') tensor(0.1000, device='cuda:0')
13 13 tensor(0.0044, device='cuda:0') tensor(0., device='cuda:0')
13 14 tensor(0.0022, device='cuda:0') tensor(0., device='cuda:0')
13 15 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
13 16 tensor(0.1145, device='cuda:0') tensor(0.0500, device='cuda:0')
13 17 tensor(0.1269, device='cuda:0') tensor(0.0500, device='cuda:0')
13 18 tensor(0.0177, device='cuda:0') tensor(0., device='cuda:0')
