0 0 tensor(0.0587, device='cuda:0') tensor(0., device='cuda:0')
19 30 tensor(0.0321, device='cuda:0') tensor(0., device='cuda:0')
19 31 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
19 32 tensor(0.0911, device='cuda:0') tensor(0.0500, device='cuda:0')
19 33 tensor(0.0192, device='cuda:0') tensor(0., device='cuda:0')
19 34 tensor(0.0892, device='cuda:0') tensor(0.0500, device='cuda:0')
19 35 tensor(0.0069, device='cuda:0') tensor(0., device='cuda:0')
19 36 tensor(0.0346, device='cuda:0') tensor(0., device='cuda:0')
19 37 tensor(0.1383, device='cuda:0') tensor(0.0500, device='cuda:0')
19 38 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
19 39 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
19 40 tensor(0.0016, device='cuda:0') tensor(0., device='cuda:0')
19 41 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
19 42 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
19 43 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
19 44 tensor(0.1158, device='cuda:0') tensor(0.1000, device='cuda:0')
19 45 tensor(0.0348, device='cuda:0') tensor(0., device='cuda:0')
19 46 tensor(0.0096, device='cuda:0') tensor(0., device='cuda:0')
19 47 tensor(0.2398, device='cuda:0') tensor(0.1000, device='cuda:0')
19 48 tensor(0.0236, device='cuda:0') tensor(0., device='cuda:0')
19 49 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
19 50 tensor(0.4068, device='cuda:0') tensor(0.0500, device='cuda:0')
19 51 tensor(0.0132, device='cuda:0') tensor(0., device='cuda:0')
19 52 tensor(0.0014, device='cuda:0') tensor(0., device='cuda:0')
19 53 tensor(0.0085, device='cuda:0') tensor(0., device='cuda:0')
19 54 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
19 55 tensor(0.4260, device='cuda:0') tensor(0.0500, device='cuda:0')
19 56 tensor(0.0014, device='cuda:0') tensor(0., device='cuda:0')
19 57 tensor(0.0016, device='cuda:0') tensor(0., device='cuda:0')
19 58 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
19 59 tensor(0.0066, device='cuda:0') tensor(0., device='cuda:0')
19 60 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
19 61 tensor(0.3188, device='cuda:0') tensor(0.1000, device='cuda:0')
19 62 tensor(0.3825, device='cuda:0') tensor(0.1000, device='cuda:0')
19 63 tensor(0.0235, device='cuda:0') tensor(0., device='cuda:0')
19 64 tensor(0.0315, device='cuda:0') tensor(0., device='cuda:0')
19 65 tensor(0.1311, device='cuda:0') tensor(0.0500, device='cuda:0')
19 66 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
19 67 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
19 68 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
19 69 tensor(0.1184, device='cuda:0') tensor(0.0500, device='cuda:0')
19 70 tensor(0.0029, device='cuda:0') tensor(0., device='cuda:0')
19 71 tensor(0.0070, device='cuda:0') tensor(0., device='cuda:0')
19 72 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
19 73 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
19 74 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
19 75 tensor(0.0037, device='cuda:0') tensor(0., device='cuda:0')
19 76 tensor(0.1755, device='cuda:0') tensor(0.1000, device='cuda:0')
19 77 tensor(0.0083, device='cuda:0') tensor(0., device='cuda:0')
19 78 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
19 79 tensor(0.0026, device='cuda:0') tensor(0., device='cuda:0')
19 80 tensor(0.0047, device='cuda:0') tensor(0., device='cuda:0')
19 81 tensor(0.0588, device='cuda:0') tensor(0.0500, device='cuda:0')
19 82 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
19 83 tensor(0.0022, device='cuda:0') tensor(0., device='cuda:0')
19 84 tensor(0.0683, device='cuda:0') tensor(0.0500, device='cuda:0')
19 85 tensor(0.0799, device='cuda:0') tensor(0.0500, device='cuda:0')
19 86 tensor(0.0057, device='cuda:0') tensor(0., device='cuda:0')
19 87 tensor(0.0016, device='cuda:0') tensor(0., device='cuda:0')
19 88 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
19 89 tensor(0.2524, device='cuda:0') tensor(0.0500, device='cuda:0')
19 90 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
19 91 tensor(0.0256, device='cuda:0') tensor(0., device='cuda:0')
19 92 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
19 93 tensor(0.0858, device='cuda:0') tensor(0.0500, device='cuda:0')
19 94 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
19 95 tensor(0.1856, device='cuda:0') tensor(0.0500, device='cuda:0')
19 96 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
19 97 tensor(0.0092, device='cuda:0') tensor(0., device='cuda:0')
19 98 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
19 99 tensor(0.0159, device='cuda:0') tensor(0., device='cuda:0')
19 100 tensor(0.0356, device='cuda:0') tensor(0., device='cuda:0')
19 101 tensor(0.1372, device='cuda:0') tensor(0.0500, device='cuda:0')
19 102 tensor(0.0150, device='cuda:0') tensor(0., device='cuda:0')
19 103 tensor(0.0215, device='cuda:0') tensor(0., device='cuda:0')
19 104 tensor(0.0033, device='cuda:0') tensor(0., device='cuda:0')
19 105 tensor(0.1776, device='cuda:0') tensor(0.0500, device='cuda:0')
19 106 tensor(0.3312, device='cuda:0') tensor(0.1000, device='cuda:0')
19 107 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
19 108 tensor(0.0038, device='cuda:0') tensor(0., device='cuda:0')
19 109 tensor(0.2418, device='cuda:0') tensor(0.0500, device='cuda:0')
19 110 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
19 111 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
19 112 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
19 113 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
19 114 tensor(0.0204, device='cuda:0') tensor(0., device='cuda:0')
19 115 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
19 116 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
19 117 tensor(0.0036, device='cuda:0') tensor(0., device='cuda:0')
19 118 tensor(0.0028, device='cuda:0') tensor(0., device='cuda:0')
19 119 tensor(0.0121, device='cuda:0') tensor(0., device='cuda:0')
19 120 tensor(0.0136, device='cuda:0') tensor(0., device='cuda:0')
19 121 tensor(0.0037, device='cuda:0') tensor(0., device='cuda:0')
19 122 tensor(0.0957, device='cuda:0') tensor(0.0500, device='cuda:0')
19 123 tensor(0.1378, device='cuda:0') tensor(0.0500, device='cuda:0')
19 124 tensor(0.0020, device='cuda:0') tensor(0., device='cuda:0')
19 125 tensor(0.0018, device='cuda:0') tensor(0., device='cuda:0')
19 126 tensor(0.0031, device='cuda:0') tensor(0., device='cuda:0')
19 127 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
19 128 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
19 129 tensor(0.5133, device='cuda:0') tensor(0.1000, device='cuda:0')
19 130 tensor(0.0032, device='cuda:0') tensor(0., device='cuda:0')
19 131 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
19 132 tensor(0.3632, device='cuda:0') tensor(0.0500, device='cuda:0')
19 133 tensor(0.0016, device='cuda:0') tensor(0., device='cuda:0')
19 134 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
19 135 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
19 136 tensor(0.0058, device='cuda:0') tensor(0., device='cuda:0')
19 137 tensor(0.0147, device='cuda:0') tensor(0., device='cuda:0')
19 138 tensor(0.0168, device='cuda:0') tensor(0., device='cuda:0')
19 139 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
19 140 tensor(0.0082, device='cuda:0') tensor(0., device='cuda:0')
19 141 tensor(0.0035, device='cuda:0') tensor(0., device='cuda:0')
19 142 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
19 143 tensor(0.0090, device='cuda:0') tensor(0., device='cuda:0')
19 144 tensor(0.3852, device='cuda:0') tensor(0.0500, device='cuda:0')
19 145 tensor(0.0081, device='cuda:0') tensor(0., device='cuda:0')
19 146 tensor(0.4930, device='cuda:0') tensor(0.1000, device='cuda:0')
19 147 tensor(0.1998, device='cuda:0') tensor(0.0500, device='cuda:0')
19 148 tensor(0.0041, device='cuda:0') tensor(0., device='cuda:0')
19 149 tensor(0.0052, device='cuda:0') tensor(0., device='cuda:0')
19 150 tensor(0.0025, device='cuda:0') tensor(0., device='cuda:0')
19 151 tensor(0.0256, device='cuda:0') tensor(0., device='cuda:0')
19 152 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
19 153 tensor(0.1597, device='cuda:0') tensor(0.0500, device='cuda:0')
19 154 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
19 155 tensor(0.0055, device='cuda:0') tensor(0., device='cuda:0')
19 156 tensor(0.0013, device='cuda:0') tensor(0., device='cuda:0')
19 157 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
19 158 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
19 159 tensor(0.0029, device='cuda:0') tensor(0., device='cuda:0')
19 160 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
19 161 tensor(0.0119, device='cuda:0') tensor(0., device='cuda:0')
19 162 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
19 163 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
19 164 tensor(0.0899, device='cuda:0') tensor(0.0500, device='cuda:0')
19 165 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
19 166 tensor(0.0139, device='cuda:0') tensor(0., device='cuda:0')
19 167 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
19 168 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
19 169 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
19 170 tensor(0.0023, device='cuda:0') tensor(0., device='cuda:0')
19 171 tensor(0.0562, device='cuda:0') tensor(0.0500, device='cuda:0')
19 172 tensor(0.0165, device='cuda:0') tensor(0., device='cuda:0')
19 173 tensor(0.0380, device='cuda:0') tensor(0.0500, device='cuda:0')
19 174 tensor(0.0063, device='cuda:0') tensor(0., device='cuda:0')
19 175 tensor(0.0113, device='cuda:0') tensor(0., device='cuda:0')
19 176 tensor(0.1079, device='cuda:0') tensor(0.0500, device='cuda:0')
19 177 tensor(0.2275, device='cuda:0') tensor(0.1000, device='cuda:0')
19 178 tensor(0.0048, device='cuda:0') tensor(0., device='cuda:0')
19 179 tensor(0.0023, device='cuda:0') tensor(0., device='cuda:0')
19 180 tensor(0.0015, device='cuda:0') tensor(0., device='cuda:0')
19 181 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
19 182 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
19 183 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
19 184 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
19 185 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
19 186 tensor(0.0144, device='cuda:0') tensor(0., device='cuda:0')
19 187 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
19 188 tensor(0.0412, device='cuda:0') tensor(0.0500, device='cuda:0')
19 189 tensor(0.3799, device='cuda:0') tensor(0.0500, device='cuda:0')
19 190 tensor(0.5253, device='cuda:0') tensor(0.0500, device='cuda:0')
19 191 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
19 192 tensor(0.0116, device='cuda:0') tensor(0., device='cuda:0')
19 193 tensor(0.0037, device='cuda:0') tensor(0., device='cuda:0')
19 194 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
19 195 tensor(0.0120, device='cuda:0') tensor(0., device='cuda:0')
19 196 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
19 197 tensor(0.2043, device='cuda:0') tensor(0.0500, device='cuda:0')
19 198 tensor(0.0030, device='cuda:0') tensor(0., device='cuda:0')
19 199 tensor(0.0566, device='cuda:0') tensor(0.0500, device='cuda:0')
19 200 tensor(0.0042, device='cuda:0') tensor(0., device='cuda:0')
19 201 tensor(0.0042, device='cuda:0') tensor(0., device='cuda:0')
19 202 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
19 203 tensor(0.1263, device='cuda:0') tensor(0.0500, device='cuda:0')
19 204 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
19 205 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
19 206 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
19 207 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
19 208 tensor(0.0488, device='cuda:0') tensor(0.0500, device='cuda:0')
19 209 tensor(0.0067, device='cuda:0') tensor(0., device='cuda:0')
19 210 tensor(0.0563, device='cuda:0') tensor(0.0500, device='cuda:0')
19 211 tensor(0.0804, device='cuda:0') tensor(0.0500, device='cuda:0')
19 212 tensor(0.0019, device='cuda:0') tensor(0., device='cuda:0')
19 213 tensor(0.0198, device='cuda:0') tensor(0., device='cuda:0')
19 214 tensor(0.1028, device='cuda:0') tensor(0.0500, device='cuda:0')
19 215 tensor(0.0044, device='cuda:0') tensor(0., device='cuda:0')
19 216 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
19 217 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
19 218 tensor(0.0117, device='cuda:0') tensor(0., device='cuda:0')
19 219 tensor(0.0048, device='cuda:0') tensor(0., device='cuda:0')
19 220 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
19 221 tensor(0.0068, device='cuda:0') tensor(0., device='cuda:0')
19 222 tensor(0.0053, device='cuda:0') tensor(0., device='cuda:0')
19 223 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
19 224 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
19 225 tensor(0.2880, device='cuda:0') tensor(0.1000, device='cuda:0')
19 226 tensor(0.0073, device='cuda:0') tensor(0., device='cuda:0')
19 227 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
19 228 tensor(0.1170, device='cuda:0') tensor(0.0500, device='cuda:0')
19 229 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
19 230 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
19 231 tensor(0.2160, device='cuda:0') tensor(0.0500, device='cuda:0')
19 232 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
19 233 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
19 234 tensor(0.0035, device='cuda:0') tensor(0., device='cuda:0')
19 235 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
19 236 tensor(0.0185, device='cuda:0') tensor(0., device='cuda:0')
19 237 tensor(0.2059, device='cuda:0') tensor(0.0500, device='cuda:0')
19 238 tensor(0.2198, device='cuda:0') tensor(0.0500, device='cuda:0')
19 239 tensor(0.0175, device='cuda:0') tensor(0., device='cuda:0')
19 240 tensor(0.0673, device='cuda:0') tensor(0.0500, device='cuda:0')
19 241 tensor(0.1027, device='cuda:0') tensor(0.0500, device='cuda:0')
19 242 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
19 243 tensor(0.0683, device='cuda:0') tensor(0.0500, device='cuda:0')
19 244 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
19 245 tensor(0.0018, device='cuda:0') tensor(0., device='cuda:0')
19 246 tensor(0.0054, device='cuda:0') tensor(0., device='cuda:0')
19 247 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
19 248 tensor(0.0040, device='cuda:0') tensor(0., device='cuda:0')
19 249 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
19 250 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
19 251 tensor(8.4877e-06, device='cuda:0') tensor(0., device='cuda:0')
19 252 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
19 253 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
19 254 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
19 255 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
19 256 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
19 257 tensor(0.0035, device='cuda:0') tensor(0., device='cuda:0')
19 258 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
19 259 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
19 260 tensor(0.0045, device='cuda:0') tensor(0., device='cuda:0')
19 261 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
19 262 tensor(0.0015, device='cuda:0') tensor(0., device='cuda:0')
19 263 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
19 264 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
19 265 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
19 266 tensor(0.1944, device='cuda:0') tensor(0.0500, device='cuda:0')
19 267 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
19 268 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
19 269 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
19 270 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
19 271 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
19 272 tensor(0.0905, device='cuda:0') tensor(0.1000, device='cuda:0')
19 273 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
19 274 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
19 275 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
19 276 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
19 277 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
19 278 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
19 279 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
19 280 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
19 281 tensor(0.0380, device='cuda:0') tensor(0.0500, device='cuda:0')
19 282 tensor(0.0064, device='cuda:0') tensor(0., device='cuda:0')
19 283 tensor(0.0811, device='cuda:0') tensor(0.0500, device='cuda:0')
19 284 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
19 285 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
19 286 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
19 287 tensor(0.0016, device='cuda:0') tensor(0., device='cuda:0')
19 288 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
19 289 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
19 290 tensor(7.1287e-06, device='cuda:0') tensor(0., device='cuda:0')
19 291 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
19 292 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
19 293 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
19 294 tensor(0.0112, device='cuda:0') tensor(0., device='cuda:0')
19 295 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
19 296 tensor(0.1588, device='cuda:0') tensor(0.1000, device='cuda:0')
19 297 tensor(0.0502, device='cuda:0') tensor(0.0500, device='cuda:0')
19 298 tensor(0.0078, device='cuda:0') tensor(0., device='cuda:0')
19 299 tensor(0.0889, device='cuda:0') tensor(0.0500, device='cuda:0')
19 300 tensor(0.0102, device='cuda:0') tensor(0., device='cuda:0')
19 301 tensor(0.0052, device='cuda:0') tensor(0., device='cuda:0')
19 302 tensor(0.0036, device='cuda:0') tensor(0., device='cuda:0')
19 303 tensor(0.0034, device='cuda:0') tensor(0., device='cuda:0')
19 304 tensor(0.0052, device='cuda:0') tensor(0., device='cuda:0')
19 305 tensor(0.0013, device='cuda:0') tensor(0., device='cuda:0')
19 306 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
19 307 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
19 308 tensor(0.0068, device='cuda:0') tensor(0., device='cuda:0')
19 309 tensor(2.4319e-06, device='cuda:0') tensor(0., device='cuda:0')
19 310 tensor(1.0490e-06, device='cuda:0') tensor(0., device='cuda:0')
19 311 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
19 312 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
19 313 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
